place_id,name,description,is_spending_on_ads,reviews,rating,competitors,website,phone,can_claim,owner_name,owner_profile_link,featured_image,main_category,categories,workday_timing,is_temporarily_closed,closed_on,address,review_keywords,link,query
ChIJBWX_jqDrIi4RZK_N9vz0m_o,"Gua Maria Kanaan, Baturusa",,,26,4.6,"Name: Gua Maria Ratu Para Imam
Link: No Link
Reviews: 9 reviews

Name: Gereja Katolik Santo Yohanes Pemandi, Stasi Baturusa
Link: No Link
Reviews: 8 reviews

Name: Gua Maria Segala Bangsa
Link: No Link
Reviews: 5 reviews

Name: Gua Maria Lourdes BM
Link: No Link
Reviews: 5 reviews

Name: Gua Maria Stella Maris
Link: No Link
Reviews: 1 reviews",,,1,"Gua Maria Kanaan, Baturusa (Pemilik)",https://www.google.com/maps/contrib/100620941079536221892,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWnGGVnWTSUSnM7mFp4jXd5_fHf0763Xh1cIO3LMpdOJB3QvzLHi-vvoAvqg4MEUaXEuAV1MHL206YB0LOByDHE2eRjnBulwlT0t0MIsObpYUHWoJXZqbIieD_6krNwFcIiWD1IO=w1920-h1080-k-no,Tempat Ziarah,Tempat Ziarah,,,Open All Days,"X4V6+733, Riding Panjang, Kec. Merawang, Kabupaten Bangka, Kepulauan Bangka Belitung 33172","wisata, tempat ibadah","https://www.google.com/maps/place/Gua+Maria+Kanaan,+Baturusa/data=!4m7!3m6!1s0x2e22eba08eff6505:0xfa9bf4fcf6cdaf64!8m2!3d-2.0068535!4d106.1101761!16s%2Fg%2F11c4569lg8!19sChIJBWX_jqDrIi4RZK_N9vz0m_o?authuser=0&rclk=1","gereja katolik in bangka tengah, kepulauan bangka belitung, indonesia"
ChIJ9QQXErzHIi4Rot8WKsfGH7A,"Gereja Katolik Paroki Santo Paulus, Kampung Jeruk",,,21,4.9,"Name: Gekisia Pos Jemaat Pangkalan Baru - Bangka Tengah
Link: No Link
Reviews: 17 reviews

Name: Gereja Katolik Hati Kudus Yesus, Stasi Padang Baru
Link: No Link
Reviews: 14 reviews

Name: Gereja Katolik Santo Yohanes Pemandi, Stasi Baturusa
Link: No Link
Reviews: 8 reviews

Name: Pastoran Katolik
Link: No Link
Reviews: 3 reviews

Name: Pemakaman Katolik Sentosa Baru
Link: No Link
Reviews: No Reviews reviews",,,1,"Gereja Katolik Paroki Santo Paulus, Kampung Jeruk (Pemilik)",https://www.google.com/maps/contrib/105052817212057523389,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWlYHAx-FZ0kQfkzUf1HolMVY9i6fy0OJyXh9NDJGwDyd7EB4xYuCfdQ-vOzhCaOHVa-jjaTC09IrqPthmMIqkJo4ye0ZBou_6RqE64CkwGRBuRsUw5i6oztEQXCZo6of_MyOI3mClIS5TWS=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,08.00-10.00,,"Jumat, Senin, Selasa, Rabu, Kamis","Jl. Green Babel, Jeruk, Kec. Pangkalan Baru, Kabupaten Bangka Tengah, Kepulauan Bangka Belitung 33115",,"https://www.google.com/maps/place/Gereja+Katolik+Paroki+Santo+Paulus,+Kampung+Jeruk/data=!4m7!3m6!1s0x2e22c7bc121704f5:0xb01fc6c72a16dfa2!8m2!3d-2.1965403!4d106.1477552!16s%2Fg%2F11f8jslylx!19sChIJ9QQXErzHIi4Rot8WKsfGH7A?authuser=0&rclk=1","gereja katolik in belitung, kepulauan bangka belitung, indonesia"
ChIJg0LDRY1oIy4RPPebr44_lxQ,"Gereja Katolik Santa Perawan Maria Pelindung Para Pelaut, Stasi Muntok",,,21,4.8,"Name: Gereja GPPS SION MUNTOK
Link: No Link
Reviews: 8 reviews

Name: Gereja HKBP Muntok
Link: No Link
Reviews: 7 reviews

Name: Gua Maria Pelindung Para Pelaut
Link: No Link
Reviews: 6 reviews

Name: GPIB Jemaat ""BETHESDA"" di Muntok
Link: No Link
Reviews: 6 reviews",,(0716) 21200,1,"Gereja Katolik Santa Perawan Maria Pelindung Para Pelaut, Stasi Muntok (Pemilik)",https://www.google.com/maps/contrib/102569544327076961558,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWkxDWIAKAoFMTQA1mKOHrFSYKAeNZHDNk86VwZh-o7TV_KmODbnF7gnreAd11cXVqitoW96pZBkHSRPfU6Pt8ZuUkq3tFWprT8D9uSbs-24-eUxNt53trB10-rJGrdcp2JMLxlw=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,,,Open All Days,"W5R8+5W4, Jl. R.A. Kartini, Tanjung, Kec. Muntok, Kabupaten Bangka Barat, Kepulauan Bangka Belitung 33351",,"https://www.google.com/maps/place/Gereja+Katolik+Santa+Perawan+Maria+Pelindung+Para+Pelaut,+Stasi+Muntok/data=!4m7!3m6!1s0x2e23688d45c34283:0x14973f8eaf9bf73c!8m2!3d-2.0596014!4d105.167323!16s%2Fg%2F1pzw466v3!19sChIJg0LDRY1oIy4RPPebr44_lxQ?authuser=0&hl=id&rclk=1","gereja katolik in belitung, kepulauan bangka belitung, indonesia"
ChIJx-Bwqo9QPS4RDI4BI0EIoxU,"Gereja Katolik Paroki Santo Fransiskus Xaverius, Koba",,,17,4.6,"Name: Gereja HKBP Koba
Link: No Link
Reviews: 29 reviews

Name: GPIB Sion Koba - Bangka Tengah
Link: No Link
Reviews: 12 reviews

Name: Baptis ""KFC""
Link: No Link
Reviews: 11 reviews

Name: GPI Koba
Link: No Link
Reviews: 7 reviews

Name: gereja GKPS pos PI koba
Link: No Link
Reviews: No Reviews reviews",,0823-7350-2325,1,"Gereja Katolik Paroki Santo Fransiskus Xaverius, Koba (Pemilik)",https://www.google.com/maps/contrib/101291498742068301927,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWn7UYtfrlrmY05lfkGXuc4blkNax8MeKJ4mVYR5cvKz7KpRsJSkklTFd-v74e2U6qeWIEZ25ii99ivCg-Ye-FAektkDtBIlbbxLFf8hNUEtGfP6gN2_6EdTIgbm77Qs8tz9dI_T=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,,,Open All Days,"Jl. Depati Amir No.1, Simpang Perlang, Kec. Koba, Kabupaten Bangka Tengah, Kepulauan Bangka Belitung 33611",,"https://www.google.com/maps/place/Gereja+Katolik+Paroki+Santo+Fransiskus+Xaverius,+Koba/data=!4m7!3m6!1s0x2e3d508faa70e0c7:0x15a3084123018e0c!8m2!3d-2.5008161!4d106.402381!16s%2Fg%2F11cmygbbj5!19sChIJx-Bwqo9QPS4RDI4BI0EIoxU?authuser=0&hl=id&rclk=1","gereja katolik in belitung, kepulauan bangka belitung, indonesia"
ChIJjSULLB25Ii4R-lWR3kwSa0Q,"Gereja Katolik Hati Kudus Yesus, Stasi Padang Baru",,,14,4.8,"Name: Gereja Katolik Paroki Santo Paulus, Kampung Jeruk
Link: No Link
Reviews: 21 reviews

Name: Gereja Katolik Kristus Raja, Stasi Lampur
Link: No Link
Reviews: 13 reviews

Name: Gereja Katolik Santo Yoakim, Stasi Pangkul
Link: No Link
Reviews: 12 reviews

Name: Gereja Katolik Santo Yohanes Pemandi, Stasi Baturusa
Link: No Link
Reviews: 8 reviews

Name: Pastoran Katolik
Link: No Link
Reviews: 3 reviews",,,1,"Gereja Katolik Hati Kudus Yesus, Stasi Padang Baru (Pemilik)",https://www.google.com/maps/contrib/118201010798290044078,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWk356o-OVff73AcZUvSvLGCusgQ2htX8UlWZqc3mGh8mjaT6fL4ZmgjMRP26lSnd3Znl5QIIUBJ7YJldVO1Te4FOyVD1Xx039_ltXGf_46IxOlg-O_FmqKvqJOPitBccR5yaWFz=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,08.00-14.00,,Minggu,"R5MG+PPR, Jl. Sampur, Padang Baru, Kec. Pangkalan Baru, Kabupaten Bangka Tengah, Kepulauan Bangka Belitung 33684",,"https://www.google.com/maps/place/Gereja+Katolik+Hati+Kudus+Yesus,+Stasi+Padang+Baru/data=!4m7!3m6!1s0x2e22b91d2c0b258d:0x446b124cde9155fa!8m2!3d-2.1656298!4d106.1767559!16s%2Fg%2F11gx_kkm1p!19sChIJjSULLB25Ii4R-lWR3kwSa0Q?authuser=0&rclk=1","gereja katolik in belitung, kepulauan bangka belitung, indonesia"
ChIJSz1-DmszPS4RJ3SL_4teQ9E,"Gereja Katolik Kristus Raja, Stasi Lampur",,,13,4.5,"Name: Gereja Katolik Paroki Santo Paulus, Kampung Jeruk
Link: No Link
Reviews: 21 reviews

Name: Gereja Katolik Hati Kudus Yesus, Stasi Padang Baru
Link: No Link
Reviews: 14 reviews

Name: Gereja Katolik Santo Mikael, Stasi Bacang
Link: No Link
Reviews: 7 reviews

Name: Gereja Katolik Stasi Santo Yakobus, Kerakas
Link: No Link
Reviews: 3 reviews

Name: Gereja Katolik Santa Teresia Dari Kanak-Kanak Yesus, Stasi Air Ruai
Link: No Link
Reviews: 3 reviews",,,1,"Gereja Katolik Kristus Raja, Stasi Lampur (Pemilik)",https://www.google.com/maps/contrib/103862020535072417441,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWm5Ry1HlZ-iBVSVmwNUG0c_qAJFLDa4bKnCjI20eBsLaJJ2Sxqx4hhww8S6az3qVBRkuryp7VAtHTty1Wd_r5WqGx4rhSOtj-HEZ11XwgokWmBuXymksZ0OSMrQVKSX-9NunPc=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,,,Open All Days,"J27V+744, Lampur, Kec. Sungai Selan, Kabupaten Bangka Tengah, Kepulauan Bangka Belitung 33674",,"https://www.google.com/maps/place/Gereja+Katolik+Kristus+Raja,+Stasi+Lampur/data=!4m7!3m6!1s0x2e3d336b0e7e3d4b:0xd1435e8bff8b7427!8m2!3d-2.3868619!4d106.0428346!16s%2Fg%2F11f03sc57y!19sChIJSz1-DmszPS4RJ3SL_4teQ9E?authuser=0&hl=id&rclk=1","gereja katolik in belitung, kepulauan bangka belitung, indonesia"
ChIJ7zCulJm3Ii4Rx9Q51WaIkYM,"Gereja Katolik Santo Yoakim, Stasi Pangkul",,,12,4.9,"Name: Gereja Katolik Paroki Santo Paulus, Kampung Jeruk
Link: No Link
Reviews: 21 reviews

Name: Gereja Katolik Hati Kudus Yesus, Stasi Padang Baru
Link: No Link
Reviews: 14 reviews

Name: Pastoran Katolik
Link: No Link
Reviews: 3 reviews

Name: Gereja Katolik Stasi Santo Yakobus, Kerakas
Link: No Link
Reviews: 3 reviews

Name: St yohanes pangkalan baru
Link: No Link
Reviews: No Reviews reviews",,,1,"Gereja Katolik Santo Yoakim, Stasi Pangkul (Pemilik)",https://www.google.com/maps/contrib/107820759172390529209,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWnf0oGm6Xqu1yY41X5Ph5GctTVaVzPd9phBOITl1C9acb-rKObU07D_rx1kKs6TRXrKnZkgSNKUMRfIZPlXhokooYyKOtvNJWD1HVTZ3ApvvoyajUtiTZctrxvqGkNgspRThXCh=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,,,Open All Days,"Q5FW+C4C, Jl. Pangjul, Kayu Besi, Kec. Namang, Kabupaten Bangka Tengah, Kepulauan Bangka Belitung 33148",,"https://www.google.com/maps/place/Gereja+Katolik+Santo+Yoakim,+Stasi+Pangkul/data=!4m7!3m6!1s0x2e22b79994ae30ef:0x83918866d539d4c7!8m2!3d-2.2264253!4d106.1952575!16s%2Fg%2F11f3n2k5kz!19sChIJ7zCulJm3Ii4Rx9Q51WaIkYM?authuser=0&hl=id&rclk=1","gereja katolik in bangka tengah, kepulauan bangka belitung, indonesia"
ChIJ2eHd4lVYPS4Rcb2be0VpOqI,"Gereja Katolik Santa Theresia, Stasi Trubus",,,8,4.6,"Name: TOKo Petrus
Link: No Link
Reviews: 6 reviews

Name: Vihara Budha Maitereya Trubus
Link: No Link
Reviews: 4 reviews

Name: Gereja Kristen Trubus
Link: No Link
Reviews: 3 reviews

Name: Gereja Katolik Santo Yohanes Paulus, Stasi Lubuk Besar
Link: No Link
Reviews: 3 reviews

Name: Gereja Katolik Santo Agustinus, Stasi Lingku
Link: No Link
Reviews: 1 reviews",,,1,"Gereja Katolik Santa Theresia, Stasi Trubus (Pemilik)",https://www.google.com/maps/contrib/105889499520533827106,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWnKQ4skFfVHvzk-k9MmTypQHeIgV9_nehG7vqcrTTVSKxDocpSfQu0UHTHQ3wbAXEED6g731bPv-N8B2Fxy-pI463du-QLavjpjTMsCZBCPX4h1sGNO7Ux_m4o1b7oABY7bgHg=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,,,Open All Days,"FF2V+G97, Trubus, Kec. Lubuk Besar, Kabupaten Bangka Tengah, Kepulauan Bangka Belitung 33681",,"https://www.google.com/maps/place/Gereja+Katolik+Santa+Theresia,+Stasi+Trubus/data=!4m7!3m6!1s0x2e3d5855e2dde1d9:0xa23a69457b9bbd71!8m2!3d-2.5487247!4d106.493437!16s%2Fg%2F11c37kkm71!19sChIJ2eHd4lVYPS4Rcb2be0VpOqI?authuser=0&rclk=1","gereja katolik in bangka tengah, kepulauan bangka belitung, indonesia"
ChIJnZWmfczbEC4RQ_99Smn0-34,"Gereja Katolik Santo Joseph, Stasi Manggar",,,8,4.6,"Name: GKBJ Jemaat Manggar
Link: No Link
Reviews: 24 reviews

Name: GEPEKRIS MANGGAR
Link: No Link
Reviews: 8 reviews

Name: Gereja IFGF Manggar Belitung
Link: No Link
Reviews: 6 reviews

Name: Gereja Katolik Santo Paulus, Stasi Gantung
Link: No Link
Reviews: 2 reviews

Name: Gereja Katolik Santa Theresia, Stasi Kelapa Kampit
Link: No Link
Reviews: 1 reviews",,,1,"Gereja Katolik Santo Joseph, Stasi Manggar (Pemilik)",https://www.google.com/maps/contrib/106174199769813728298,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWnoowbM6C1au9OxQ0vSHNduz-gY_Kst4nmZWShKsgi8F8R7ZDDzU6N2RoN68jTJ2qc9MgpTEl_ix2miX2XsV49n1B83d1u7K-snG76W_RWaNP9Rjh3lBPIlDs6tVJQAY-Fgjr2Y=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,,,Open All Days,"47XQ+97J, Baru, Kec. Manggar, Kabupaten Belitung Timur, Kepulauan Bangka Belitung 33512",,"https://www.google.com/maps/place/Gereja+Katolik+Santo+Joseph,+Stasi+Manggar/data=!4m7!3m6!1s0x2e10dbcc7da6959d:0x7efbf4694a7dff43!8m2!3d-2.8515262!4d108.2881422!16s%2Fg%2F11fyzdh20d!19sChIJnZWmfczbEC4RQ_99Smn0-34?authuser=0&rclk=1","gereja katolik in belitung, kepulauan bangka belitung, indonesia"
ChIJAQAAAJzsIi4R9-6tSpc-k4s,"Gereja Katolik Santo Yohanes Pemandi, Stasi Baturusa",,,8,5,"Name: Gereja Katolik Paroki Maria Pengantar Segala Rahmat, Sungailiat
Link: No Link
Reviews: 71 reviews

Name: Gua Maria Kanaan, Baturusa
Link: No Link
Reviews: 26 reviews

Name: Gereja Katolik Paroki Santo Paulus, Kampung Jeruk
Link: No Link
Reviews: 21 reviews

Name: Gereja Katolik Hati Kudus Yesus, Stasi Padang Baru
Link: No Link
Reviews: 14 reviews

Name: Gereja Katolik Santa Teresia Dari Kanak-Kanak Yesus, Stasi Air Ruai
Link: No Link
Reviews: 3 reviews",,,1,"Gereja Katolik Santo Yohanes Pemandi, Stasi Baturusa (Pemilik)",https://www.google.com/maps/contrib/101759028907004400767,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWmZLKrCvaNrXcZiHklF9JxYGZY-_h6lopPHramp2yyhj9bbck_ICHp5dmrLbKrh3dACtwFlgZ4zG1oVZGj7qA1JMNcNhVLQM1-rg9vOc6-rM2zK6FBpmwIO8lZqmGgVMolECkgW=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,,,Open All Days,"X4V5+9W4, Riding Panjang, Kec. Merawang, Kabupaten Bangka, Kepulauan Bangka Belitung 33172",,"https://www.google.com/maps/place/Gereja+Katolik+Santo+Yohanes+Pemandi,+Stasi+Baturusa/data=!4m7!3m6!1s0x2e22ec9c00000001:0x8b933e974aadeef7!8m2!3d-2.0066166!4d106.1098201!16s%2Fg%2F1pzrtv0sg!19sChIJAQAAAJzsIi4R9-6tSpc-k4s?authuser=0&rclk=1","gereja katolik in bangka tengah, kepulauan bangka belitung, indonesia"
ChIJ-TTN0Z-BPS4RGMZzgudNS7E,"Gereja Katolik Paroki Santa Maria Assumpta, Toboali",,,6,4.3,"Name: Gereja HKBP Toboali
Link: No Link
Reviews: 8 reviews

Name: Gereja GSJA VICTORY Toboali
Link: No Link
Reviews: 7 reviews

Name: Gereja Baptis Toboali
Link: No Link
Reviews: 4 reviews

Name: GPdI Hosana Toboali
Link: No Link
Reviews: 4 reviews

Name: Gereja Pantekosta GPIA
Link: No Link
Reviews: 3 reviews",,0822-8220-2708,1,"Gereja Katolik Paroki Santa Maria Assumpta, Toboali (Pemilik)",https://www.google.com/maps/contrib/113751025510849136104,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWlOf1iaeWbvkxqbmpi2riQ1ceGKu4X_f4WLF3s3D1cmN71ftSJbDNU0vr6Mz8_VhPM39FnhLqoSRlCa2czy2s23DdzW-ftarmZppm38qRz_mSf7bBBgJ_aMMNLetRzWRrr1h6y5aw=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,,,Open All Days,"XFR6+CMP, Jl. Jend. Sudirman, Toboali, Kec. Toboali, Kabupaten Bangka Selatan, Kepulauan Bangka Belitung 33783",,"https://www.google.com/maps/place/Gereja+Katolik+Paroki+Santa+Maria+Assumpta,+Toboali/data=!4m7!3m6!1s0x2e3d819fd1cd34f9:0xb14b4de78273c618!8m2!3d-3.0089021!4d106.4617105!16s%2Fg%2F11ckqn56vq!19sChIJ-TTN0Z-BPS4RGMZzgudNS7E?authuser=0&hl=id&rclk=1","gereja katolik in belitung, kepulauan bangka belitung, indonesia"
ChIJoTflvB87PS4RXLGjZh9UsVA,"Gereja Katolik Santa Maria Goretti, Stasi Simpang Rimba",,,6,4,"Name: Gereja Katolik Kristus Raja, Stasi Lampur
Link: No Link
Reviews: 13 reviews

Name: Gereja Katolik Stasi Santo Yakobus, Kerakas
Link: No Link
Reviews: 3 reviews

Name: Gereja Katolik Santa Elisabeth, Stasi Kampung Baru
Link: No Link
Reviews: 2 reviews

Name: Gereja Katolik Santo Petrus, Stasi Air Semut
Link: No Link
Reviews: 2 reviews

Name: TK N 1 SIMPANG RIMBA
Link: No Link
Reviews: No Reviews reviews",,,1,"Gereja Katolik Santa Maria Goretti, Stasi Simpang Rimba (Pemilik)",https://www.google.com/maps/contrib/111077859590709111847,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWmJBU4xzdqZ2ZllJ7NTT4RbZEIiXrXQmd5erRj5vm0bJdlVeqLru2Ea5eGV2C7S5wiIer3N31N9ywMMfkrFuEG4PkruRs1lwtOY_vL-SECMliyNU6lh7rYZV4ApsZTI2CxefnL1sw=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,,,Open All Days,"CXRW+X3P, Simpang Rimba, Kec. Simpang Rimba, Kabupaten Bangka Selatan, Kepulauan Bangka Belitung 33777",,"https://www.google.com/maps/place/Gereja+Katolik+Santa+Maria+Goretti,+Stasi+Simpang+Rimba/data=!4m7!3m6!1s0x2e3d3b1fbce537a1:0x50b1541f66a3b15c!8m2!3d-2.5575334!4d105.9951986!16s%2Fg%2F11f3cj2bfq!19sChIJoTflvB87PS4RXLGjZh9UsVA?authuser=0&hl=id&rclk=1","gereja katolik in belitung, kepulauan bangka belitung, indonesia"
ChIJ1YDpIjelIy4REzvfYKOuKu0,"Gereja Katolik Santo Hilarius, Stasi Parit Tiga",,,6,5,"Name: GSJA Maranatha Parittiga
Link: No Link
Reviews: 9 reviews

Name: Gepekris Parittiga
Link: No Link
Reviews: 6 reviews

Name: Gereja HKBP Jebus Cupat
Link: No Link
Reviews: 3 reviews

Name: GEREJA PERSEKUTUAN KRISTEN JEMAAT PARITTIGA-JEBUS
Link: No Link
Reviews: 2 reviews

Name: GPdI Parittiga - Bangka Barat
Link: No Link
Reviews: No Reviews reviews",,,1,"Gereja Katolik Santo Hilarius, Stasi Parit Tiga (Pemilik)",https://www.google.com/maps/contrib/106574344653891312080,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWnpDGv2qmfoL_TcSGwG_uRT1jLFyDDLlSHX602qQx1pAu1oLZC7NU5dv4VCNNkfW01UI051ozdlS5r3TdEn03dePxk1bBK9zVNT9V0F-uaOSHRShoyrhdeT6dXnU26vXLPpDpxb=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,,,Open All Days,"8GF4+WV6, Jl. Raya Air Kuang, Puput, Kec. Parittiga, Kabupaten Bangka Barat, Kepulauan Bangka Belitung 33362",,"https://www.google.com/maps/place/Gereja+Katolik+Santo+Hilarius,+Stasi+Parit+Tiga/data=!4m7!3m6!1s0x2e23a53722e980d5:0xed2aaea360df3b13!8m2!3d-1.6752172!4d105.5071418!16s%2Fg%2F11h3qrhrg4!19sChIJ1YDpIjelIy4REzvfYKOuKu0?authuser=0&hl=id&rclk=1","gereja katolik in bangka barat, kepulauan bangka belitung, indonesia"
ChIJx2jPJ3rHIi4RPXOSIytaOHk,Gua Maria Lourdes BM,,,5,5,"Name: Gua Maria Kanaan, Baturusa
Link: No Link
Reviews: 26 reviews

Name: Gua Maria Ratu Para Imam
Link: No Link
Reviews: 9 reviews

Name: Gua Maria Segala Bangsa
Link: No Link
Reviews: 5 reviews

Name: Gua Maria Stella Maris
Link: No Link
Reviews: 1 reviews

Name: Gua Maria Pengurai Simpul
Link: No Link
Reviews: 1 reviews",,,1,Gua Maria Lourdes BM (Pemilik),https://www.google.com/maps/contrib/114882152329880042083,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWlNC2j4TdkpJxVf3Fkx9tDCcrwgjPTu7B7ST4CRkbbni5x6th67rGN6qmpgOxzWwFGWlK5FShz3mCKeq3p-98nL0hPgj1KrswwC1R1LIyURDmEVklQY-TJRkFof0WVlpWlTr7Z9Ig=w1920-h1080-k-no,Tempat Ziarah,Tempat Ziarah,,,Open All Days,"V34W+XG6, Asam, Kec. Rangkui, Kota Pangkal Pinang, Kepulauan Bangka Belitung 33684",,https://www.google.com/maps/place/Gua+Maria+Lourdes+BM/data=!4m7!3m6!1s0x2e22c77a27cf68c7:0x79385a2b2392733d!8m2!3d-2.1425968!4d106.096254!16s%2Fg%2F11mr76vmgp!19sChIJx2jPJ3rHIi4RPXOSIytaOHk?authuser=0&rclk=1,"gereja katolik in bangka tengah, kepulauan bangka belitung, indonesia"
ChIJ5ThuXMhRPS4REzqufuYDu8g,GPdI Petra Koba,,,4,5,"Name: Gereja HKBP Koba
Link: No Link
Reviews: 29 reviews

Name: GPIB Sion Koba - Bangka Tengah
Link: No Link
Reviews: 12 reviews

Name: GEPEKRIS TPI Koba
Link: No Link
Reviews: 9 reviews

Name: GPI Koba
Link: No Link
Reviews: 7 reviews

Name: gereja GKPS pos PI koba
Link: No Link
Reviews: No Reviews reviews",,,1,GPdI Petra Koba (Pemilik),https://www.google.com/maps/contrib/108567172513937753801,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWlpKmZBfj41c-m4UiVAgT15z-uGkgF8QQilSFC7QWXJkgMR7GPEWsdgEJpnuc0MtyNWdiZMf3M4_r91iq7gn3ke1yHsjDnddzanGtpbM0wJ70BCSGSMbW_ZUypHf8NLeIbismc=w1920-h1080-k-no,Gereja,Gereja,,,Open All Days,"GC34+2Q4, Jl. Kenanga Atas, Koba, Kec. Koba, Kabupaten Bangka Tengah, Kepulauan Bangka Belitung 33681",,https://www.google.com/maps/place/GPdI+Petra+Koba/data=!4m7!3m6!1s0x2e3d51c85c6e38e5:0xc8bb03e67eae3a13!8m2!3d-2.4974873!4d106.4069416!16s%2Fg%2F11fj_6mkl7!19sChIJ5ThuXMhRPS4REzqufuYDu8g?authuser=0&rclk=1,"gereja katolik in bangka tengah, kepulauan bangka belitung, indonesia"
ChIJAQAAAMDxIi4RRILnUP4IBCg,"Gereja Katolik Santa Teresia Dari Kanak-Kanak Yesus, Stasi Air Ruai",,,3,3.7,"Name: Gereja Katolik Paroki Maria Pengantar Segala Rahmat, Sungailiat
Link: No Link
Reviews: 71 reviews

Name: Gereja Katolik Paroki Santo Paulus, Kampung Jeruk
Link: No Link
Reviews: 21 reviews

Name: Gereja Katolik Hati Kudus Yesus, Stasi Padang Baru
Link: No Link
Reviews: 14 reviews

Name: Gereja Katolik Kristus Raja, Stasi Lampur
Link: No Link
Reviews: 13 reviews

Name: Gereja Katolik Santo Yohanes Pemandi, Stasi Baturusa
Link: No Link
Reviews: 8 reviews",,,1,"Gereja Katolik Santa Teresia Dari Kanak-Kanak Yesus, Stasi Air Ruai (Pemilik)",https://www.google.com/maps/contrib/118326043935309275541,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWkjNBuUr0KDCnzmILWDvzX2UsLj_0AogWXnkZTZS_W8q4P0x1ZsgjBcPK0QxYOV3_6RSc9-xzYOzFDL7RMLnPqFiqeNuRbLzaByt6PD4WgsQGIY60hA6nvbGXXX2_E0brhIVhn3DQ=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,,,Open All Days,"439G+RPC, Air Ruai, Kec. Pemali, Kabupaten Bangka, Kepulauan Bangka Belitung 33255",,"https://www.google.com/maps/place/Gereja+Katolik+Santa+Teresia+Dari+Kanak-Kanak+Yesus,+Stasi+Air+Ruai/data=!4m7!3m6!1s0x2e22f1c000000001:0x280408fe50e78244!8m2!3d-1.8804345!4d106.0767778!16s%2Fg%2F11bw1_8nxq!19sChIJAQAAAMDxIi4RRILnUP4IBCg?authuser=0&rclk=1","gereja katolik in bangka tengah, kepulauan bangka belitung, indonesia"
ChIJSyf-SYzlFy4RbC8XDPQFmlo,"Gereja Katolik Santo Yohanes Paulus, Stasi Lubuk Besar",,,3,4.7,"Name: Gereja Katolik Paroki Santo Fransiskus Xaverius, Koba
Link: No Link
Reviews: 17 reviews

Name: Gereja Katolik Santa Theresia, Stasi Trubus
Link: No Link
Reviews: 8 reviews

Name: HKBP LUBUK BESAR
Link: No Link
Reviews: 2 reviews

Name: Gereja Katolik Santo Agustinus, Stasi Lingku
Link: No Link
Reviews: 1 reviews

Name: Tempat pemakaman katolik
Link: No Link
Reviews: 1 reviews",,,1,"Gereja Katolik Santo Yohanes Paulus, Stasi Lubuk Besar (Pemilik)",https://www.google.com/maps/contrib/116331925868353363680,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWlBU-o3924WKfFRdz6nRkOOXC70d0-S6OqVEpI9sqvpGHwLW5WAQSBA_jh4dT4XKIPoy3Eqfk_IvDFHJIJvo0GWqdYuAQVO3I_u83tbW6QAqolbK5mxbX-uiDcgLEYiPG9acdin=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,,,Open All Days,"CJ9P+VVJ, Jl.Gereja katolik Desa, Lubuk Pabrik, Kec. Lubuk Besar, Kabupaten Bangka Tengah, Kepulauan Bangka Belitung 33681",,"https://www.google.com/maps/place/Gereja+Katolik+Santo+Yohanes+Paulus,+Stasi+Lubuk+Besar/data=!4m7!3m6!1s0x2e17e58c49fe274b:0x5a9a05f40c172f6c!8m2!3d-2.5802971!4d106.63713!16s%2Fg%2F11kl36kdm3!19sChIJSyf-SYzlFy4RbC8XDPQFmlo?authuser=0&rclk=1","gereja katolik in bangka tengah, kepulauan bangka belitung, indonesia"
