place_id,name,description,is_spending_on_ads,reviews,rating,competitors,website,phone,can_claim,owner_name,owner_profile_link,featured_image,main_category,categories,workday_timing,is_temporarily_closed,closed_on,address,review_keywords,link,query
ChIJXZOW96B6hzIR_4BPY_lILi4,"Gereja Katolik Paroki Hati Kudus Yesus, Tanawangko",,,34,4.7,"Name: Gereja Katolik Paroki Bunda Hati Kudus Yesus, Tomohon - Woloan
Link: No Link
Reviews: 110 reviews

Name: Gereja Katolik Stasi Roh Kudus, Ranotongkor
Link: No Link
Reviews: 14 reviews

Name: Gereja GPdI Sion Tanawangko
Link: No Link
Reviews: 4 reviews

Name: Gereja GPPS 'SYALOM' TANAWANGKO
Link: No Link
Reviews: 3 reviews

Name: Gereja Bethany Tanawangko
Link: No Link
Reviews: 1 reviews",,,1,"Gereja Katolik Paroki Hati Kudus Yesus, Tanawangko (Pemilik)",https://www.google.com/maps/contrib/113431686198331122012,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWlN029I69aH4eji7Kp4_JM7J0peiTLGU2ADkdlJBuIfMysQin3gzVfb7WF9hyZjO6KPP2--8-UrXetFU8yXl20KFrz1zTs1iXPRlho-Ap2FCC7aeD2g772ukWKEcmMM0skhahs=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,,,Open All Days,"9MRM+WF5, Jalan Raya Tanawangko, Sarani Matani, Tombariri, Ranowangko, Minahasa, Kabupaten Minahasa, Sulawesi Utara",,"https://www.google.com/maps/place/Gereja+Katolik+Paroki+Hati+Kudus+Yesus,+Tanawangko/data=!4m7!3m6!1s0x32877aa0f796935d:0x2e2e48f9634f80ff!8m2!3d1.3922721!4d124.6837409!16s%2Fg%2F1hm43kbgd!19sChIJXZOW96B6hzIR_4BPY_lILi4?authuser=0&rclk=1","gereja katolik in minahasa, sulawesi utara, indonesia"
ChIJl0Ken41shzIRgPQirxtFO4U,"Gereja Katolik Paroki Hati Kudus, Sonder",,,33,4.8,"Name: JKI HIS GRACE CHURCH - Sonder
Link: No Link
Reviews: 4 reviews

Name: Gereja Katolik Stasi Santo Fransiskus Xaverius, Rambunan
Link: No Link
Reviews: 4 reviews

Name: Pastoran Gereja Katolik Hati Kudus Sonder
Link: No Link
Reviews: No Reviews reviews

Name: GMAHK KAUNERAN SONDER
Link: No Link
Reviews: No Reviews reviews

Name: Gereja
Link: No Link
Reviews: No Reviews reviews",,(0431) 356363,1,"Gereja Katolik Paroki Hati Kudus, Sonder (Pemilik)",https://www.google.com/maps/contrib/108275877601932541908,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWlvfsUA_Ay-opnfzrED9iI8OC71_HkEh4jbmQy14npmhXdFEN9P_0jLv4qocfqdJ7DLzFfXHwx-rmh-Ut-gscTUUg8X_96l-FFnWB7--XhWk79UHVMr5lBPAAEn-N1jGdD0xhWI=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,,,Open All Days,"Jl. Gereja No.110, Tounelet, Sonder, Minahasa Regency, North Sulawesi",,"https://www.google.com/maps/place/Gereja+Katolik+Paroki+Hati+Kudus,+Sonder/data=!4m7!3m6!1s0x32876c8d9f9e4297:0x853b451baf22f480!8m2!3d1.2570291!4d124.7790989!16s%2Fg%2F1pzrxn_97!19sChIJl0Ken41shzIRgPQirxtFO4U?authuser=0&rclk=1","gereja katolik in minahasa, sulawesi utara, indonesia"
ChIJQ3wMmhZ1hzIRztRTDXtcOh4,"Kapel Adorasi Sakramen Mahakudus, Manado",,,33,4.8,"Name: Gereja Katolik Paroki Hati Kudus Yesus, Karombasan
Link: No Link
Reviews: 126 reviews

Name: Stella Maris Chapel
Link: No Link
Reviews: 16 reviews

Name: GEKARI House Of Prayer
Link: No Link
Reviews: 7 reviews

Name: Christ Chapel Manado
Link: No Link
Reviews: 5 reviews",,,1,"Kapel Adorasi Sakramen Mahakudus, Manado (Pemilik)",https://www.google.com/maps/contrib/116434811697313458744,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWm6WMyX57lKNTqhO6MrTLsXgXq3dcNpRdfKoRwKRvMkk7jBL-jgh0fnJM628fU-cn0VZhmCdd2Ogk5fSLHae7hQD-WZiIsySe7CiKn0cRGTYiU7sFkY4FYe8zK4YqwvhOwOeo0Otzi-2UdY=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,06.00-22.00,,Open All Days,"Jl. Sam Ratulangi No.66, Wenang Sel., Kec. Wenang, Kota Manado, Sulawesi Utara 95117",doa,"https://www.google.com/maps/place/Kapel+Adorasi+Sakramen+Mahakudus,+Manado/data=!4m7!3m6!1s0x328775169a0c7c43:0x1e3a5c7b0d53d4ce!8m2!3d1.4832109!4d124.8366205!16s%2Fg%2F11f12335nh!19sChIJQ3wMmhZ1hzIRztRTDXtcOh4?authuser=0&hl=id&rclk=1","gereja katolik in manado, sulawesi utara, indonesia"
ChIJzZZ-kz1zhzIRWy9eo8TjpsU,"Gereja Katolik Paroki Santo Yohanes & Kornelius, Lotta",,,32,4.8,"Name: Gereja Katolik Paroki Santo Fransiskus Xaverius, Pineleng
Link: No Link
Reviews: 67 reviews

Name: Gereja Katolik Paroki Santo Antonius de Padua, Kali
Link: No Link
Reviews: 17 reviews

Name: Gereja Katolik Stasi Santo Clemens, Sea II
Link: No Link
Reviews: 14 reviews

Name: Pastoran Paroki St. Yohanes & Kornelius Lotta
Link: No Link
Reviews: 1 reviews

Name: Pastoran Gereja Katolik Kali
Link: No Link
Reviews: 1 reviews",,,1,"Gereja Katolik Paroki Santo Yohanes & Kornelius, Lotta (Pemilik)",https://www.google.com/maps/contrib/103576884463044025887,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWmifRTma6m8AP7BDOkNR-YnSx1YUXJxncj7LTwLzAbQbLuMX710D8Alp-lBm1etKEnymNERVgldkxoSxQWFmTMQZJPigND3YkOXQ78_bsnDE7wQ2lxzaMV1FzOeX8YW0KUQbZzn=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,,,Open All Days,"CR9R+CH9, Pineleng II, Kec. Pineleng, Kabupaten Minahasa, Sulawesi Utara","parkiran, luas","https://www.google.com/maps/place/Gereja+Katolik+Paroki+Santo+Yohanes+%26+Kornelius,+Lotta/data=!4m7!3m6!1s0x3287733d937e96cd:0xc5a6e3c4a35e2f5b!8m2!3d1.4185296!4d124.841497!16s%2Fg%2F11c0rtyrpk!19sChIJzZZ-kz1zhzIRWy9eo8TjpsU?authuser=0&hl=id&rclk=1","gereja katolik in minahasa utara, sulawesi utara, indonesia"
ChIJ6b5S8fYKhzIRInoyEtBeXCg,Gereja Katolik Stasi Santo Fransiskus Xaverius,,,31,4.9,"Name: Gereja Katolik Paroki Santa Ursula, Watutumow
Link: No Link
Reviews: 36 reviews

Name: Gereja Katolik Stasi Santo Fransiskus Xaverius, Buha
Link: No Link
Reviews: 22 reviews

Name: Gereja Katolik Stasi Santo Fransiskus Xaverius, Mapanget
Link: No Link
Reviews: 9 reviews

Name: Gereja Katolik Sta. Monika, Paniki Atas
Link: No Link
Reviews: 9 reviews

Name: GSJA Maumbi-Watutumou
Link: No Link
Reviews: 2 reviews",,,1,Gereja Katolik Stasi Santo Fransiskus Xaverius (Pemilik),https://www.google.com/maps/contrib/113291914695896139239,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWnJl38MGDUOv6vHqW4PXTS0K3E6LgaVf1O_a8FfJvagINdC-1lMhK3X08kPCr2bAwjQH_J1nPwqytm52G38nfIP5JxY1JM9QUwgG9b0uVPVjnJQtuePfzfyXJYzvuuTPkLJM1Rlpg=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,Buka 24 jam,,"Sabtu, Senin, Selasa, Rabu, Kamis, Jumat","Jl. Raya Manado - Bitung, Maumbi, Kec. Kalawat, Kabupaten Minahasa Utara, Sulawesi Utara","strategis, misa",https://www.google.com/maps/place/Gereja+Katolik+Stasi+Santo+Fransiskus+Xaverius/data=!4m7!3m6!1s0x32870af6f152bee9:0x285c5ed012327a22!8m2!3d1.4811285!4d124.9034032!16s%2Fg%2F11c20q6wnc!19sChIJ6b5S8fYKhzIRInoyEtBeXCg?authuser=0&rclk=1,"gereja katolik in minahasa utara, sulawesi utara, indonesia"
ChIJVQ7VtrkLhzIRxcZR7hT5tRw,"Gereja Katolik Stasi Lumen Christi, Kalawat",,,30,4.8,"Name: Gereja Katolik Stasi Santo Fransiskus Xaverius
Link: No Link
Reviews: 31 reviews

Name: Gereja Katolik Stasi Santo Ignatius Loyola, Asabri
Link: No Link
Reviews: 18 reviews

Name: Gereja Katolik St. Matheus
Link: No Link
Reviews: 6 reviews

Name: Gereja Katolik St. Lukas Kasuko
Link: No Link
Reviews: 5 reviews

Name: Gereja Katolik Stasi Suluan
Link: No Link
Reviews: 3 reviews",,,1,"Gereja Katolik Stasi Lumen Christi, Kalawat (Pemilik)",https://www.google.com/maps/contrib/106053471685724587446,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWmnPpoUfOKbBf8-5uqu-o5FwFHz9u_9klofd2y9VqwfL_TbEqTXJZdQR07VjSNuMmAd7paEHpL2uJqs0VSCMOvGlQK5CAYZEDGA20pDKmDPtE-F8vYHNMzL-yenSH7maJM2gWUGcw=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,08.00-16.00,,Open All Days,"FW6G+847, Perum Pemda, Kalawat, Kec. Kalawat, Kabupaten Minahasa Utara, Sulawesi Utara",,"https://www.google.com/maps/place/Gereja+Katolik+Stasi+Lumen+Christi,+Kalawat/data=!4m7!3m6!1s0x32870bb9b6d50e55:0x1cb5f914ee51c6c5!8m2!3d1.4607846!4d124.9252957!16s%2Fg%2F11c44d_2ll!19sChIJVQ7VtrkLhzIRxcZR7hT5tRw?authuser=0&rclk=1","gereja katolik in minahasa utara, sulawesi utara, indonesia"
ChIJX67klNN0hzIRTE_HwtcAABM,"Gereja Katolik Stasi Salib Suci, Taas",,,28,4.9,"Name: Gereja Katolik Santa Teresa Dari Kalkuta
Link: No Link
Reviews: 39 reviews

Name: Gereja Katolik Stasi Santo Antonius, Tikala Paal IV
Link: No Link
Reviews: 27 reviews

Name: Gereja Katolik Stasi Santo Fransiskus Xaverius, Buha
Link: No Link
Reviews: 22 reviews

Name: Gereja Katolik Stasi Santo Petrus, Mapanget Barat
Link: No Link
Reviews: 14 reviews

Name: GPSI IMANUEL TAAS TINGKULU
Link: No Link
Reviews: 2 reviews",,,1,"Gereja Katolik Stasi Salib Suci, Taas (Pemilik)",https://www.google.com/maps/contrib/111614562753330794187,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWmMJqJCB480RQpg5veJO0lYsIMa3Aw5SCw8gr6Rn4BG_7IIYzJ3Gh3AVPhgiTpU9t9RR1v4Ua-mcqn7zgYr9Bz6N918eo8JidHWJ9bw4vdgz6ssue03LWPC6hciEnyjEBGm0PgBAw=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,,,Open All Days,"FV85+H97, Taas, Kec. Tikala, Kota Manado, Sulawesi Utara",misa,"https://www.google.com/maps/place/Gereja+Katolik+Stasi+Salib+Suci,+Taas/data=!4m7!3m6!1s0x328774d394e4ae5f:0x130000d7c2c74f4c!8m2!3d1.4664037!4d124.8584155!16s%2Fg%2F11cs01czz6!19sChIJX67klNN0hzIRTE_HwtcAABM?authuser=0&hl=id&rclk=1","gereja katolik in minahasa utara, sulawesi utara, indonesia"
ChIJ____P08EhzIRi3bzVth5Wq8,"Gereja Katolik Stasi Santo Agustinus, Wangurer",,,27,4.8,"Name: Gereja Katolik Paroki Santo Antonius de Padua, Girian
Link: No Link
Reviews: 43 reviews

Name: Gereja Katolik Stasi Santo Joseph, Tewaan
Link: No Link
Reviews: 11 reviews

Name: Gereja Katolik Stasi Maria Ratu Pencinta Damai, Danowudu
Link: No Link
Reviews: 11 reviews",,,1,"Gereja Katolik Stasi Santo Agustinus, Wangurer (Pemilik)",https://www.google.com/maps/contrib/107075036638665930099,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWlPpt8rRhpcyN-ekVOIhDUvW-4Fgn6b-MMcIhSK9FKuF4wg5T2A3hQ6hBDXSDcoFRjxA6X8xcY1cr28jGGZSlvBxZ1GXKMIXLbk95vVK_g97Xp_3QJAZTOzEMu1jy-N9G-c-LyALw=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,06.00-09.00,,"Sabtu, Senin, Selasa, Rabu, Kamis, Jumat","C4RR+475, Jl. Tomohon - Tanahwangko, Wangurer Bar., Kec. Madidir, Kota Bitung, Sulawesi Utara",,"https://www.google.com/maps/place/Gereja+Katolik+Stasi+Santo+Agustinus,+Wangurer/data=!4m7!3m6!1s0x3287044f3fffffff:0xaf5a79d856f3768b!8m2!3d1.4402706!4d125.1407294!16s%2Fg%2F11byz9fd9q!19sChIJ____P08EhzIRi3bzVth5Wq8?authuser=0&hl=id&rclk=1","gereja katolik in minahasa utara, sulawesi utara, indonesia"
ChIJQaxFhNYKhzIR8ODjhKSrQx0,"Gereja Katolik Stasi Santo Antonius, Tikala Paal IV",,,27,4.8,"Name: Gereja Katolik Paroki Raja Damai, Manado - Tikala Baru
Link: No Link
Reviews: 57 reviews

Name: Gereja Katolik Stasi Salib Suci, Taas
Link: No Link
Reviews: 28 reviews

Name: Gereja Katolik Stasi Santo Petrus, Mapanget Barat
Link: No Link
Reviews: 14 reviews

Name: Pastori Getsemani Paal 4
Link: No Link
Reviews: 4 reviews

Name: Sekretariat OMK Stasi St. Antonius Paal 4
Link: No Link
Reviews: 1 reviews",,,1,"Gereja Katolik Stasi Santo Antonius, Tikala Paal IV (Pemilik)",https://www.google.com/maps/contrib/107475076716478389234,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWmbXh-WN5EJDG6eQaVC5LaT_tpThSN7XTpNnn_q5tX3yZP3xq2bMdO-LMjbFJ0BBBZh0RRDbyGWwqo6DZdPc8zS34YLwlXVDo75PLO4M7DaMWS1Sb4fUdqaQPNFqGz88Z4iAY-hd_6Tvuw=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,,,Open All Days,"FVF9+89V, Paal IV, Kec. Tikala, Kota Manado, Sulawesi Utara",,"https://www.google.com/maps/place/Gereja+Katolik+Stasi+Santo+Antonius,+Tikala+Paal+IV/data=!4m7!3m6!1s0x32870ad68445ac41:0x1d43aba484e3e0f0!8m2!3d1.4733544!4d124.8684232!16s%2Fg%2F11c7hf624p!19sChIJQaxFhNYKhzIR8ODjhKSrQx0?authuser=0&hl=id&rclk=1","gereja katolik in minahasa utara, sulawesi utara, indonesia"
ChIJ-wR1DVGlhzIR6ux0gyclER4,"Gereja Katolik Paroki Santo Fransiskus de Sales, Kokoleh",,,26,4.9,"Name: Gereja Katolik Paroki St. Yohanes Penginjil, Laikit
Link: No Link
Reviews: 63 reviews

Name: Gereja Katolik Stasi Santo Petrus, Likupang
Link: No Link
Reviews: 10 reviews

Name: Gereja Katolik Kristus Raja Kokoleh 2
Link: No Link
Reviews: 3 reviews

Name: Gereja Katolik Stasi Santo Yosep, Wangurer
Link: No Link
Reviews: 2 reviews

Name: Gereja Katolik Stasi Santo Paulus, Batu Likupang
Link: No Link
Reviews: No Reviews reviews",,,1,"Gereja Katolik Paroki Santo Fransiskus de Sales, Kokoleh (Pemilik)",https://www.google.com/maps/contrib/102204643220507100726,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWlemuVUIFKtcdejH8S3ibCEECiRcYAZcxwMTzO8_BdNGep0n2navmZFep2swS_2kOnLqZB2CCwJ3vx7eyxo-rUOZmwmTjFrqgv2VhKlLn60QJHzs6sIAHA1NEVgx15nUav-sLd9=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,,,Open All Days,"J2FJ+6FF, Kokoleh Satu, Kec. Likupang Sel., Kabupaten Minahasa Utara, Sulawesi Utara",,"https://www.google.com/maps/place/Gereja+Katolik+Paroki+Santo+Fransiskus+de+Sales,+Kokoleh/data=!4m7!3m6!1s0x3287a5510d7504fb:0x1e1125278374ecea!8m2!3d1.6230648!4d125.0311669!16s%2Fg%2F11c5qpc7s6!19sChIJ-wR1DVGlhzIR6ux0gyclER4?authuser=0&rclk=1","gereja katolik in minahasa utara, sulawesi utara, indonesia"
ChIJ4aZvKloUhzIRCJekXQ5jWz4,"Gereja Katolik Paroki Santa Rosa de Lima, Tondano - Toulour",,,25,4.8,"Name: Gereja Katolik Paroki Santo Antonius Padua, Tondano - Tataaran
Link: No Link
Reviews: 50 reviews

Name: Gereja Katolik Santo Yohanes Pembaptis Tataaran 1
Link: No Link
Reviews: 23 reviews

Name: Kapel St. Lukas, Pertapaan Karmel Tampusu
Link: No Link
Reviews: 10 reviews

Name: Gereja Katolik Stasi Santo Fransiskus Xaverius, Tonsealama Kembuan
Link: No Link
Reviews: 6 reviews

Name: Gereja Katolik Stasi Santo Yoseph, Tonsaru
Link: No Link
Reviews: 1 reviews",,(0431) 321539,1,"Gereja Katolik Paroki Santa Rosa de Lima, Tondano - Toulour (Pemilik)",https://www.google.com/maps/contrib/117992696609655899225,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWlhSSXhg1CtsMJBYIasA9a1nKG9e3HZ7L-9ZxWfbCljMtZPBzGoVas7B5od5g2pucLURKwWwN0MT914Lrg1RLuAUwC7RKCrXDBzONtL6Nr-HLPu6X5uy_9Nnor_xkc4oMq-zbGc_Hcyf84=w1920-h1080-k-no,Gereja Katolik,"Gereja Katolik, Gereja",,,Open All Days,"Jl. Wolter Monginsidi No.36, Toulour, Tondano Tim., Kabupaten Minahasa, Sulawesi Utara",,"https://www.google.com/maps/place/Gereja+Katolik+Paroki+Santa+Rosa+de+Lima,+Tondano+-+Toulour/data=!4m7!3m6!1s0x3287145a2a6fa6e1:0x3e5b630e5da49708!8m2!3d1.3085042!4d124.9116751!16s%2Fg%2F1pzy681gm!19sChIJ4aZvKloUhzIRCJekXQ5jWz4?authuser=0&rclk=1","gereja katolik in tondano, sulawesi utara, indonesia"
ChIJIzXLNFZshzIR16P_iEM5x9M,"Gereja Katolik Stasi Santo Antonius Padua, Wailan",,,24,4.9,"Name: Gereja Katolik Paroki Bunda Hati Kudus Yesus, Tomohon - Woloan
Link: No Link
Reviews: 110 reviews

Name: Gereja Katolik Paroki Santa Maria Ratu Damai, Tomohon - Walian
Link: No Link
Reviews: 78 reviews

Name: Gereja Katolik Paroki Santo Antonius Padua, Tomohon - Taratara
Link: No Link
Reviews: 57 reviews

Name: Gereja Katolik Stasi Santo Antonius Padua, Pangolombian
Link: No Link
Reviews: 6 reviews

Name: Pastoran Paroki Bunda Hati Kudus Yesus Woloan
Link: No Link
Reviews: 2 reviews",,,1,"Gereja Katolik Stasi Santo Antonius Padua, Wailan (Pemilik)",https://www.google.com/maps/contrib/104580589665022611774,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWmKzg4wrJax3DQsr39E759fQMj0bi8jLnT2SDNaQLH7LTDVaAscks-GyQcwU3PsNCEofs5Xtm3o1XE6KonAmNbHapOin7vkvrepcYPgzUQiWbRdWKJr6UiNI-atcp-gDZTKIIEGEA=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,,,Open All Days,"8RQ8+6R4, Wailan, Kec. Tomohon Utara, Kota Tomohon, Sulawesi Utara","pagi, misa","https://www.google.com/maps/place/Gereja+Katolik+Stasi+Santo+Antonius+Padua,+Wailan/data=!4m7!3m6!1s0x32876c5634cb3523:0xd3c7394388ffa3d7!8m2!3d1.3380086!4d124.8170774!16s%2Fg%2F11b70gw3t1!19sChIJIzXLNFZshzIR16P_iEM5x9M?authuser=0&rclk=1","gereja katolik in tomohon, sulawesi utara, indonesia"
ChIJraITV6N2hzIRQU9KS3Nn_eI,"Gereja Katolik Stasi Santo Yohanes Maria Vianney, Kalasey I",,,24,4.8,"Name: Gereja GMIM Eklesia Kalasey I
Link: No Link
Reviews: 35 reviews

Name: Gereja Katolik Paroki Santo Yohanes & Kornelius, Lotta
Link: No Link
Reviews: 32 reviews

Name: Pondok Emaus
Link: No Link
Reviews: 17 reviews

Name: Gereja Katolik Paroki Santo Thomas Aquino, Sea
Link: No Link
Reviews: 12 reviews

Name: Gereja Katolik Stasi Santo Blasius, Kalasey II
Link: No Link
Reviews: 7 reviews",,(0431) 831088,1,"Gereja Katolik Stasi Santo Yohanes Maria Vianney, Kalasey I (Pemilik)",https://www.google.com/maps/contrib/115495679930319565008,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWmT5Is0AhnWp8KGhqvA8ipvAhYgHW0sgk7oqtfbOVcrK1UdL4jqgAo-U_QiirIkyLDg2-vWIxnEnGodu_1c0C18mRStmnibACuN7KO1TePrNfFVxF_soDaNOxh-HjKLa5Yf7do=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,"08.00-10.00, 18.00-19.30",,"Sabtu, Senin, Selasa, Rabu, Kamis, Jumat","jalan No.121, Kalasey Satu, Pineleng, Minahasa Regency, North Sulawesi",bangunan,"https://www.google.com/maps/place/Gereja+Katolik+Stasi+Santo+Yohanes+Maria+Vianney,+Kalasey+I/data=!4m7!3m6!1s0x328776a35713a2ad:0xe2fd67734b4a4f41!8m2!3d1.452981!4d124.7637334!16s%2Fg%2F11f15c8hh6!19sChIJraITV6N2hzIRQU9KS3Nn_eI?authuser=0&hl=id&rclk=1","gereja katolik in minahasa utara, sulawesi utara, indonesia"
ChIJ8aQRmUkJhzIRm6qS3VqostU,GMIM Kinorkor Sarongsong Dua,,,23,4.9,"Name: GMIM Maranatha Sarongsong 1
Link: No Link
Reviews: 21 reviews

Name: GMIM Syalom Sukur
Link: No Link
Reviews: 11 reviews

Name: GMIM Jemaat Bukit Karmel Sarongsong II
Link: No Link
Reviews: 3 reviews

Name: GMAHK Jemaat Mizpa Sarongsong 2
Link: No Link
Reviews: No Reviews reviews

Name: Pastori 2 gmim maranatha saringsong 1
Link: No Link
Reviews: No Reviews reviews",,,1,GMIM Kinorkor Sarongsong Dua (Pemilik),https://www.google.com/maps/contrib/115372451762740045830,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWni--PxJVusH674nLRk7IdEKrMbpUykySW9tC788pI90MKbduGl5d4jQZe-h2HHsfEWFdtOXf5LaL9T6pXRXH-L8LEpcv9sBd_vNMdbKFsbQdvwLHU4YCy-nCqGR_U3jBq5q5CU=w1920-h1080-k-no,Gereja,Gereja,,,Open All Days,"CXRC+R6C, RW.Kinorkor, Sukur, Kec. Airmadidi, Kabupaten Minahasa Utara, Sulawesi Utara",,https://www.google.com/maps/place/GMIM+Kinorkor+Sarongsong+Dua/data=!4m7!3m6!1s0x328709499911a4f1:0xd5b2a85add92aa9b!8m2!3d1.4420625!4d124.9705156!16s%2Fg%2F11f24v344c!19sChIJ8aQRmUkJhzIRm6qS3VqostU?authuser=0&hl=id&rclk=1,"gereja katolik in minahasa utara, sulawesi utara, indonesia"
ChIJN8tjmXcNhzIRapWUxaXpQDQ,"Gereja Katolik Paroki Bunda Hati Kudus, Rumengkor",,,23,5,"Name: Gereja Katolik Paroki Hati Kudus Yesus, Karombasan
Link: No Link
Reviews: 126 reviews

Name: Gereja Katolik Paroki Santa Ursula, Watutumow
Link: No Link
Reviews: 36 reviews

Name: Gereja Katolik Paroki Bunda Hati Kudus, Manado - Kairagi
Link: No Link
Reviews: 34 reviews

Name: Gereja Katolik Stasi Santa Maria, Kamangta
Link: No Link
Reviews: 7 reviews

Name: Gereja khatolik st.paulus tombuluan
Link: No Link
Reviews: 4 reviews",,,1,"Gereja Katolik Paroki Bunda Hati Kudus, Rumengkor (Pemilik)",https://www.google.com/maps/contrib/114107470616252168363,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWnaExnRWBr8kwChkKSv0ZkHcnh3afstlnq-kjC3SSwMW6og5TK-yQx8zAydRxRKpQLC_J-eRpjnerODHYs7lAC4c08TTOjsKGws4FFx6aL4fQMAGBHd-NM9-rr9RN2bCCr_G8U=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,,,Open All Days,"9WM3+9H4, Rumengkor, Kec. Tombulu, Kabupaten Minahasa, Sulawesi Utara",,"https://www.google.com/maps/place/Gereja+Katolik+Paroki+Bunda+Hati+Kudus,+Rumengkor/data=!4m7!3m6!1s0x32870d779963cb37:0x3440e9a5c594956a!8m2!3d1.3833882!4d124.903965!16s%2Fg%2F11bttky20x!19sChIJN8tjmXcNhzIRapWUxaXpQDQ?authuser=0&rclk=1","gereja katolik in tondano, sulawesi utara, indonesia"
ChIJ73iYmaMAfjIRwe4kGw3TtII,"Gereja Katolik Paroki Hati Kudus Yesus, Keroit",,,23,4.8,"Name: Gereja Katolik Paroki Hati Kudus Yesus, Tomohon - Kolongan
Link: No Link
Reviews: 144 reviews

Name: Gereja Katolik Stasi Roh Kudus, Ranotongkor
Link: No Link
Reviews: 14 reviews

Name: GPdI Keroit
Link: No Link
Reviews: 1 reviews

Name: Gereja Katolik Stasi Hati Kudus Yesus, Ongkaw
Link: No Link
Reviews: 1 reviews

Name: TK Katolik ""Hati Kudus"" Keroit
Link: No Link
Reviews: No Reviews reviews",,,1,"Gereja Katolik Paroki Hati Kudus Yesus, Keroit (Pemilik)",https://www.google.com/maps/contrib/115780262837325784847,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWmSbMXcfsXK5y18MGDSX73q7HljoBlHp-JBvY2eZZtaeNRfaqY2ZPSSW2_XJrGpEjvIsp6c807g8x7tRWhHBr7dgs0FdjLKHyzPqHQSQHnjJ-ButkmQSO5QZ4ipWQxbzo9QfLeCmg=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,,,Open All Days,"XCVQ+M2P, Bar.,, Keroit, Kec. Motoling Bar., Kabupaten Minahasa Selatan, Sulawesi Utara",pemandangan,"https://www.google.com/maps/place/Gereja+Katolik+Paroki+Hati+Kudus+Yesus,+Keroit/data=!4m7!3m6!1s0x327e00a3999878ef:0x82b4d30d1b24eec1!8m2!3d0.9942014!4d124.4375676!16s%2Fg%2F11c2q0c5py!19sChIJ73iYmaMAfjIRwe4kGw3TtII?authuser=0&rclk=1","gereja katolik in minahasa selatan, sulawesi utara, indonesia"
ChIJlT0x1gxrhzIRRfjyBjGOegE,"Gereja Katolik Paroki Santo Joseph, Tomohon - Sarongsong",,,23,5,"Name: Gereja Katolik Paroki Santa Maria Ratu Damai, Tomohon - Walian
Link: No Link
Reviews: 78 reviews

Name: Gereja Katolik Paroki Roh Kudus, Tomohon - Matani
Link: No Link
Reviews: 43 reviews

Name: Gereja Katolik Stasi Bunda Kristus, Lahendong
Link: No Link
Reviews: 16 reviews

Name: Gereja Katolik Stasi Santo Yosep, Kayawu
Link: No Link
Reviews: 3 reviews

Name: Gereja Katolik Stasi Santo Paulus, Tinoor
Link: No Link
Reviews: 3 reviews",,,1,"Gereja Katolik Paroki Santo Joseph, Tomohon - Sarongsong (Pemilik)",https://www.google.com/maps/contrib/105766806502456972773,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWmQ_GxdypZwVDmBy-g5TgQ0A0AP5gZPzm-JyWq88nH7jtTNdNzZJ8ZM_LV4IjrUhcbmZIhNIceuXHBGM3ULC8sX6IEFV347OmFDlzmsU_wAx6XWFb_cOBbDesIW0w0ysEJXdUPc4Q=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,,,Open All Days,"7RWG+9JC, Jl. Lahendong, Tumatangtang Satu, Kec. Tomohon Sel., Kota Tomohon, Sulawesi Utara",berkat,"https://www.google.com/maps/place/Gereja+Katolik+Paroki+Santo+Joseph,+Tomohon+-+Sarongsong/data=!4m7!3m6!1s0x32876b0cd6313d95:0x17a8e3106f2f845!8m2!3d1.2959354!4d124.8265258!16s%2Fg%2F1hm2lkz88!19sChIJlT0x1gxrhzIRRfjyBjGOegE?authuser=0&rclk=1","gereja katolik in tomohon, sulawesi utara, indonesia"
