place_id,name,description,is_spending_on_ads,reviews,rating,competitors,website,phone,can_claim,owner_name,owner_profile_link,featured_image,main_category,categories,workday_timing,is_temporarily_closed,closed_on,address,review_keywords,link,query
ChIJoceoJNHJ-i0RQk1dvVJROLI,"Gereja Katolik Stasi Santo Petrus, Jaar",,,21,4.5,"Name: Gereja Katolik Stasi Hati Yesus yang Mahakudus, Katambung
Link: No Link
Reviews: 2 reviews

Name: Gereja Katolik St Petrus Mangkarap
Link: No Link
Reviews: 1 reviews

Name: Gereja Katolik Stasi Santo Yohanes, Janah Jari
Link: No Link
Reviews: 1 reviews

Name: Gereja Katolik Stasi Santo Yohanes Rasul, Dorong
Link: No Link
Reviews: No Reviews reviews

Name: Catholic Church
Link: No Link
Reviews: No Reviews reviews",,,1,"Gereja Katolik Stasi Santo Petrus, Jaar (Pemilik)",https://www.google.com/maps/contrib/104870293006030115044,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWm9EVolQsmsu3BXVTVB4ECkD6n39Wn0y9k1odWVC8_xlDGnJ1gbKDj7mdIzl3xRWlidaBk9O1jKn6eGQnlw0S2nZPzW8DZYUFto9l5wE10qo6krrujsc4cKZ_ZDxkXpDQOocuf5=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,,,Open All Days,"V644+C59, Jaar, Kec. Dusun Tim., Kabupaten Barito Timur, Kalimantan Tengah 73671",,"https://www.google.com/maps/place/Gereja+Katolik+Stasi+Santo+Petrus,+Jaar/data=!4m7!3m6!1s0x2dfac9d124a8c7a1:0xb2385152bd5d4d42!8m2!3d-2.1439681!4d115.2054755!16s%2Fg%2F11f778zh88!19sChIJoceoJNHJ-i0RQk1dvVJROLI?authuser=0&rclk=1","gereja katolik in barito kuala, kalimantan selatan, indonesia"
ChIJ0VGM2Y6G5C0RbpEqrTReIKk,"Gereja Katolik Paroki Santo Gabriel Possenti, Pulang Pisau",,,20,4.6,"Name: Gereja Bintang Timur
Link: No Link
Reviews: 15 reviews

Name: Gereja Victoria
Link: No Link
Reviews: 14 reviews

Name: Gereja Kalimantan Evangelis Sang Pamarto
Link: No Link
Reviews: 6 reviews

Name: GPdI Getsemani Pulang Pisau
Link: No Link
Reviews: 5 reviews

Name: TK KATOLIK ST. GABRIEL PULANG PISAU
Link: No Link
Reviews: 1 reviews",,,1,"Gereja Katolik Paroki Santo Gabriel Possenti, Pulang Pisau (Pemilik)",https://www.google.com/maps/contrib/118138990197830441132,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWkCRUmoc8hBuDpAmKIu-nWoclzr034v5YCzcEmAYEZ2ac_zI8mgTJwmt9MaLiNJEGPXHfpsPKATyIU7gUztQuikkWpR30gKmvGtL1PaYlIEkTZKG4M6lZH0aUt1-I3_c4JDvXw3=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,05.30-06.00,,Open All Days,"67QJ+642, Anjir Pulang Pisau, Kec. Kahayan Hilir, Kabupaten Pulang Pisau, Kalimantan Tengah 73564",,"https://www.google.com/maps/place/Gereja+Katolik+Paroki+Santo+Gabriel+Possenti,+Pulang+Pisau/data=!4m7!3m6!1s0x2de4868ed98c51d1:0xa9205e34ad2a916e!8m2!3d-2.7619875!4d114.2802656!16s%2Fg%2F11bzv8kf6g!19sChIJ0VGM2Y6G5C0RbpEqrTReIKk?authuser=0&hl=id&rclk=1","gereja katolik in barito kuala, kalimantan selatan, indonesia"
ChIJbZ6IX_I6-i0RdL9BD9LfZ1o,"Gereja Katolik Paroki St. Petrus Kanisius, Kandui",,,20,4.6,"Name: GKE Imanuel Kandui
Link: No Link
Reviews: 11 reviews

Name: GSJA Shekinah Kandui
Link: No Link
Reviews: 8 reviews

Name: Gereja Katolik Stasi Majangkan
Link: No Link
Reviews: 3 reviews

Name: GPdI ""Bethany"" Kandui
Link: No Link
Reviews: 2 reviews

Name: Gereja katholik
Link: No Link
Reviews: No Reviews reviews",,,1,"Gereja Katolik Paroki St. Petrus Kanisius, Kandui (Pemilik)",https://www.google.com/maps/contrib/114090554654745651765,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWmve02WAGquIwnqmo2WIMOgJg3NPG5eQeSQPA33nVnm2093NPGEiOJVEMWq1kbOo_kFDV7wMnDkNG9G0gHU57VfwEgoLyQ6e2hTmhww8jmSkdNRw2rJzB8omwL5pcb2bBu5aZo=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,,,Open All Days,"P4PC+596, Kandui, Kec. Gn. Timang, Kabupaten Barito Utara, Kalimantan Tengah 73862",,"https://www.google.com/maps/place/Gereja+Katolik+Paroki+St.+Petrus+Kanisius,+Kandui/data=!4m7!3m6!1s0x2dfa3af25f889e6d:0x5a67dfd20f41bf74!8m2!3d-1.2645849!4d115.1208962!16s%2Fg%2F11gcj4jjyq!19sChIJbZ6IX_I6-i0RdL9BD9LfZ1o?authuser=0&hl=id&rclk=1","gereja katolik in barito kuala, kalimantan selatan, indonesia"
ChIJv5yxFADH5S0R9pOu38MCdNk,"Gereja Katolik Stasi Santo Yosep, Binuang",,,20,4.7,"Name: Gereja Binuang (GKE)
Link: No Link
Reviews: 10 reviews

Name: GPPS BINUANG ( Gereja Pantekosta)
Link: No Link
Reviews: 6 reviews

Name: Gereja Gke Padang sari
Link: No Link
Reviews: 3 reviews",,,1,"Gereja Katolik Stasi Santo Yosep, Binuang (Pemilik)",https://www.google.com/maps/contrib/111136556223696716583,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWnwsLpYxsctDFzi7GJ1djX7hvLfnxt0_2K2KWJdbx-bfZjPZyrgwH_gca5oOQvS_XiryalPgmoJ3vq4qOtkMefRjteuZ4CCCwFn7kM4YwfA9sQMNA3gRPeTNTYwvyQZzNH6ik1mzoG9X_5S=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,,,Open All Days,"V4JG+8X, Padang Sari, Kec. Binuang, Kabupaten Tapin, Kalimantan Selatan 71184",misa,"https://www.google.com/maps/place/Gereja+Katolik+Stasi+Santo+Yosep,+Binuang/data=!4m7!3m6!1s0x2de5c70014b19cbf:0xd97402c3dfae93f6!8m2!3d-3.119383!4d115.1266135!16s%2Fg%2F11vk038r5_!19sChIJv5yxFADH5S0R9pOu38MCdNk?authuser=0&hl=id&rclk=1","gereja katolik in banjar, kalimantan selatan, indonesia"
ChIJ8Xbl1BMj5C0RZKX3WAi6cuU,Keuskupan Banjarmasin,,,19,4.8,"Name: Katedral Keuskupan Banjarmasin, Keluarga Kudus
Link: No Link
Reviews: 334 reviews

Name: Gereja Katolik Paroki Santa Perawan Maria yang Terkandung Tanpa Noda, Kelayan
Link: No Link
Reviews: 105 reviews

Name: Sentrum Laudato Si' - Keuskupan Banjarmasin
Link: No Link
Reviews: 6 reviews

Name: Pengurus UNIO Keuskupan Banjarmasin
Link: No Link
Reviews: No Reviews reviews

Name: MPK Keuskupan Banjarmasin
Link: No Link
Reviews: No Reviews reviews",,(0511) 6740392,1,Keuskupan Banjarmasin (Pemilik),https://www.google.com/maps/contrib/114608616377667015525,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWmWgBM8HLnoq5Zn7bHLmbtAw0xC2_vGJlWNm_Enx1oFYT156OEh7uRQ4mddqFtb7nGyywXZ67sLVcaFXfLW494jlDNEQ4L7Jx7n2U_PZWtayc27izqdAd3CbQtNT8NtH-SAQmSfLw=w1920-h1080-k-no,Organisasi Keagamaan,"Organisasi Keagamaan, Lembaga Agama",08.00-17.00,,"Sabtu, Minggu","Jl. Brigjend H. Hasan Basri No.48, Alalak Utara, Kec. Banjarmasin Utara, Kota Banjarmasin, Kalimantan Selatan 70124",,https://www.google.com/maps/place/Keuskupan+Banjarmasin/data=!4m7!3m6!1s0x2de42313d4e576f1:0xe572ba0858f7a564!8m2!3d-3.2824753!4d114.5897042!16s%2Fm%2F04gt4ns!19sChIJ8Xbl1BMj5C0RZKX3WAi6cuU?authuser=0&rclk=1,"gereja katolik in banjar, kalimantan selatan, indonesia"
ChIJLZPfVLnCATIRScNo3W5C_gk,"Gereja Katolik Paroki Keluarga Kudus, Bika Nazareth",,,18,4.8,"Name: Gereja Katolik Paroki Hati Santa Perawan Maria Tak Bernoda, Putussibau
Link: No Link
Reviews: 41 reviews

Name: Pastoran keluarga kudus
Link: No Link
Reviews: No Reviews reviews

Name: Gereja Katolik Santa Maria Stasi Ujung Pinang
Link: No Link
Reviews: No Reviews reviews

Name: Gereja Katolik Stasi Santa Bernadetha, Nanga Erak
Link: No Link
Reviews: No Reviews reviews",,,1,"Gereja Katolik Paroki Keluarga Kudus, Bika Nazareth (Pemilik)",https://www.google.com/maps/contrib/105025544972037437937,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWmeM-2e_fEh85a6OsMfXh5Zfpf9qZnyl0FwWvAdaBFNmGiz-ruKp9Jy4wzZ3t9aB6pdVXqjlNeWhedKmr3JwMZkstfKlNayAfYriVYC7Udo8lz6GiOWFShglrQkaJXuwOfBDJIgUw=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,Buka 24 jam,,"Senin, Selasa, Rabu, Kamis","RRCG+PWX, Bika, Kec. Bika, Kabupaten Kapuas Hulu, Kalimantan Barat 78753",,"https://www.google.com/maps/place/Gereja+Katolik+Paroki+Keluarga+Kudus,+Bika+Nazareth/data=!4m7!3m6!1s0x3201c2b954df932d:0x9fe426edd68c349!8m2!3d0.821866!4d112.8273596!16s%2Fg%2F11b6v994dv!19sChIJLZPfVLnCATIRScNo3W5C_gk?authuser=0&hl=id&rclk=1","gereja katolik in hulu sungai utara, kalimantan selatan, indonesia"
ChIJKW1YKuZM5S0RstrUuL13Vec,"Gereja Katolik Paroki Santa Anna, Warukin",,,16,4.7,"Name: Gereja Katolik Paroki Ave Maria, Tanjung
Link: No Link
Reviews: 40 reviews

Name: GKE Getsemani Warukin
Link: No Link
Reviews: 16 reviews

Name: Gereja Katolik Paroki Santo Yosef, Suriyan
Link: No Link
Reviews: 9 reviews

Name: Gereja Katolik Stasi Santo Paulus, Upau
Link: No Link
Reviews: 1 reviews

Name: Pemakaman Kristen
Link: No Link
Reviews: No Reviews reviews",,,1,"Gereja Katolik Paroki Santa Anna, Warukin (Pemilik)",https://www.google.com/maps/contrib/106294749840526334013,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWmKbIPySUWX5IuI9_PzjhwDeFXLDSG8OoYrH_gqets7F-SzVVD1F65TqnVW6Qnj2hZb7xnDJXDZFSi2J6HLxEhoViyBF85sfhCrpLHhEeJkWsbxSaPJf42-MPpZGcR8_Re3qZvlsg=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,,,Open All Days,"QC47+XQV, Warukin, Kec. Tanta, Kabupaten Tabalong, Kalimantan Selatan 71561",,"https://www.google.com/maps/place/Gereja+Katolik+Paroki+Santa+Anna,+Warukin/data=!4m7!3m6!1s0x2de54ce62a586d29:0xe75577bdb8d4dab2!8m2!3d-2.2425174!4d115.4144293!16s%2Fg%2F11g690ctgt!19sChIJKW1YKuZM5S0RstrUuL13Vec?authuser=0&rclk=1","gereja katolik in balangan, kalimantan selatan, indonesia"
ChIJVd7GaeFZDy4RVo1vmPLS-ZI,"Gereja Katolik Paroki Maria Ratu Pecinta Damai, Air Upas",,,15,5,"Name: Gereja Katolik Stasi Santa Maria Ratu Rosari, SP5 Bandasari
Link: No Link
Reviews: 5 reviews

Name: Gereja Katolik Stasi Santo Stefanus, Perendaman
Link: No Link
Reviews: 2 reviews

Name: Gereja Katolik Stasi Santo Hilarius, Sekuningan Air Upas
Link: No Link
Reviews: 2 reviews

Name: Gereja Katolik Stasi Santa Veronika, Sukaria
Link: No Link
Reviews: 2 reviews

Name: Gua Maria Paroki MRPD Air upas
Link: No Link
Reviews: No Reviews reviews",,,1,"Gereja Katolik Paroki Maria Ratu Pecinta Damai, Air Upas (Pemilik)",https://www.google.com/maps/contrib/117778838271891786347,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWk2f1B08-kiLzqV_TPlcMN7UpPYpOL5gwh_DzTMkIm9XJNcBSBZRjDIidDoElbhxs3e4kuEqizTC-i3ApYmhESvxlUs2glr7Q25sed-fuOThj3BejULbjX18z1bdat45J9qX-DX=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,,,Open All Days,"Air Upas No.1, Air Upas, Kec. Air Upas, Kabupaten Ketapang, Kalimantan Barat 78863",umat,"https://www.google.com/maps/place/Gereja+Katolik+Paroki+Maria+Ratu+Pecinta+Damai,+Air+Upas/data=!4m7!3m6!1s0x2e0f59e169c6de55:0x92f9d2f2986f8d56!8m2!3d-2.3134868!4d110.8199927!16s%2Fg%2F11ppzxl5nn!19sChIJVd7GaeFZDy4RVo1vmPLS-ZI?authuser=0&hl=id&rclk=1","gereja katolik in hulu sungai utara, kalimantan selatan, indonesia"
ChIJU8D3ytmX7y0RbEBEZq0V6Zw,"Gereja Katolik Paroki Santo Fransiskus Assisi, Gendang",,,15,4.9,"Name: Stasi Taurung
Link: No Link
Reviews: 3 reviews

Name: Gereja Katolik Stasi Santo Petrus, Sangkoh
Link: No Link
Reviews: 2 reviews

Name: Gereja Katolik St Paulus Magalau
Link: No Link
Reviews: 2 reviews

Name: GKII Gendang timburu
Link: No Link
Reviews: 1 reviews

Name: Gereja Katolik Stasi Bekarangan Sungai Durian
Link: No Link
Reviews: 1 reviews",,0811-519-133,1,"Gereja Katolik Paroki Santo Fransiskus Assisi, Gendang (Pemilik)",https://www.google.com/maps/contrib/101871998688335810067,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWlKBT4LJ0JNw68BakziMCtmDAsQu9LVaxm_g0b8r6mwndeeavK0iFYxHyOp_JvvR1Ld_RqbE5HOL_kKIFIpCeQDiP6I88Y-waHBnKqO-Ku47O8PrGg1l0NNPuB8RZ3gnBx_1myX=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,Buka 24 jam,,Open All Days,"CXGH+GM4, Gendang Timburu, Kec. Sungai Durian, Kab. Kotabaru, Kalimantan Selatan 72167",,"https://www.google.com/maps/place/Gereja+Katolik+Paroki+Santo+Fransiskus+Assisi,+Gendang/data=!4m7!3m6!1s0x2def97d9caf7c053:0x9ce915ad6644406c!8m2!3d-2.5737268!4d115.9792184!16s%2Fg%2F11frtf6rn_!19sChIJU8D3ytmX7y0RbEBEZq0V6Zw?authuser=0&rclk=1","gereja katolik in kota baru, kalimantan selatan, indonesia"
ChIJ7SQoEVnn_jERr3cLAmH2dCE,"Gereja Katolik Paroki Santo Paulus, Nanga Kantuk",,,15,4.1,"Name: Gereja Katolik Stasi Kenerak
Link: No Link
Reviews: 8 reviews

Name: Gereja Katolik Stasi Nanga Seberuang
Link: No Link
Reviews: 2 reviews

Name: Gereja Katholik Santa Maria Imakulata Keling Panggau
Link: No Link
Reviews: 1 reviews

Name: Gereja Katolik St Paulus Nanga Kantuk
Link: No Link
Reviews: No Reviews reviews

Name: Gereja Katolik Stasi Santa Monica, Sekedau 2
Link: No Link
Reviews: No Reviews reviews",,,1,"Gereja Katolik Paroki Santo Paulus, Nanga Kantuk (Pemilik)",https://www.google.com/maps/contrib/110288090966394892213,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWkUTCLTisvXgd-o6JJxJJN_f8sd1--zZkH2slg98dc1Zc1PmhSaj1h72trm2b_JaekNjT02WV3cgfH8MpPSFtGjg4J2jVPubSY3TPEj7mAXGqNVXejrxAfcF1fpf8mpX077mJPe=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,,,Open All Days,"RPQW+976, Jl. Kom Yos Sudarso, Nanga Kantuk, Empanang, Kapuas Hulu Regency, West Kalimantan 78768",,"https://www.google.com/maps/place/Gereja+Katolik+Paroki+Santo+Paulus,+Nanga+Kantuk/data=!4m7!3m6!1s0x31fee759112824ed:0x2174f661020b77af!8m2!3d0.8384125!4d111.7456406!16s%2Fg%2F11hcw8c0j5!19sChIJ7SQoEVnn_jERr3cLAmH2dCE?authuser=0&hl=id&rclk=1","gereja katolik in hulu sungai utara, kalimantan selatan, indonesia"
ChIJYyK7-Mpn5S0RYQOyAt2zwiE,Gereja GKE Ephata,,,14,4.4,"Name: Gereja GKE Tanjung
Link: No Link
Reviews: 47 reviews

Name: Gereja GKE Efrata Loksado
Link: No Link
Reviews: 28 reviews

Name: Gereja GPdI El-Shaddai
Link: No Link
Reviews: 7 reviews

Name: Gereja GBI Datarlaga
Link: No Link
Reviews: 2 reviews

Name: Gereja GKE Sion Batu Kambar
Link: No Link
Reviews: No Reviews reviews",,,1,Gereja GKE Ephata (Pemilik),https://www.google.com/maps/contrib/111858096122471307305,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWkBLN5ggGp1i0NmBlpk12l2ihQRyeK1OQQ8P5Q3CnCk6AIKJ7K0Re4-SRG06064YLG7JmMroxXpFmkW5BuNSngim3nTuZFRfGolljRD1gJPKE_VF2EmblVkS4EckYNukgn0Ej-e=w1920-h1080-k-no,Gereja,Gereja,,,Open All Days,"FF5V+9RV, Labuhan, Kec. Batang Alai Sel., Kabupaten Hulu Sungai Tengah, Kalimantan Selatan 71381",,https://www.google.com/maps/place/Gereja+GKE+Ephata/data=!4m7!3m6!1s0x2de567caf8bb2263:0x21c2b3dd02b20361!8m2!3d-2.5415172!4d115.4945396!16s%2Fg%2F11dz57ssjn!19sChIJYyK7-Mpn5S0RYQOyAt2zwiE?authuser=0&rclk=1,"gereja katolik in hulu sungai tengah, kalimantan selatan, indonesia"
ChIJRVXNpsaOAy4RK0_q9FLyM-w,"Gereja Katolik Paroki Hati Kudus Tuhan Yesus, Randau",,,14,4.6,"Name: Gereja Katolik Stasi Roh Suci, Demit
Link: No Link
Reviews: 3 reviews

Name: Sekretariat Paroki
Link: No Link
Reviews: No Reviews reviews

Name: desa randau jekak kc sandai
Link: No Link
Reviews: No Reviews reviews

Name: Gereja Katolik St. Petrus Rasul Stasi Sepiri
Link: No Link
Reviews: No Reviews reviews

Name: Gereja kristen khatolik
Link: No Link
Reviews: No Reviews reviews",,,1,"Gereja Katolik Paroki Hati Kudus Tuhan Yesus, Randau (Pemilik)",https://www.google.com/maps/contrib/114135402786112015174,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWlbGwH8WvpZ7tx_a9NMcRKVx5DST6rnDjgjdcvzakA-fPFuba43F495EW1PzqG1TFjdJS1JpaFB7bIBMMQfbXQenkWSQNoqWFKu6qWpEfkjLrodeKsvCWAszWGqiQB5yYzZf8Q=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,Buka 24 jam,,Open All Days,"WHXP+WWG, Randau, Kec. Sandai, Kabupaten Ketapang, Kalimantan Barat 78872",,"https://www.google.com/maps/place/Gereja+Katolik+Paroki+Hati+Kudus+Tuhan+Yesus,+Randau/data=!4m7!3m6!1s0x2e038ec6a6cd5545:0xec33f252f4ea4f2b!8m2!3d-1.0501859!4d110.5873285!16s%2Fg%2F11g6n_jlm0!19sChIJRVXNpsaOAy4RK0_q9FLyM-w?authuser=0&hl=id&rclk=1","gereja katolik in hulu sungai utara, kalimantan selatan, indonesia"
ChIJT1N_abXM4jERngmZhL4TlXs,"Gereja Katolik Paroki Santo Agustinus, Senakin",,,14,4.3,"Name: Gereja Katolik Stasi Santo Markus, Pak Tinjun
Link: No Link
Reviews: 3 reviews

Name: Gereja Katolik Stasi Santo Petrus, Sanurian
Link: No Link
Reviews: 2 reviews

Name: Pemakaman Gereja Katolik
Link: No Link
Reviews: No Reviews reviews

Name: gereja santo petrus sanurian
Link: No Link
Reviews: No Reviews reviews",,,1,"Gereja Katolik Paroki Santo Agustinus, Senakin (Pemilik)",https://www.google.com/maps/contrib/104500636045271781746,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWnN83vyV-d5GNE2TzjisBSxNgEsRWwaxOry0-LrYlzX6iuC4YwYWYBjOh3kpDH_LrJoV6nhKoYAKt1x7mGjIbebFM0cHoAhEztlRAtYH-B115jhQlwtZZU6VOiJYBQ_bzqgWH0g=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,,,Open All Days,"9HC8+6QM, Senakin, Kec. Sengah Temila, Kabupaten Landak, Kalimantan Barat 79356",,"https://www.google.com/maps/place/Gereja+Katolik+Paroki+Santo+Agustinus,+Senakin/data=!4m7!3m6!1s0x31e2ccb5697f534f:0x7b9513be8499099e!8m2!3d0.3705969!4d109.5669277!16s%2Fg%2F11c0vpw5t7!19sChIJT1N_abXM4jERngmZhL4TlXs?authuser=0&hl=id&rclk=1","gereja katolik in hulu sungai utara, kalimantan selatan, indonesia"
ChIJYRJuzlCn_i0RtRUzIseIt00,"Gereja Katolik Paroki Santo Arnoldus Janssen, Kuala Kurun",,,14,4.9,"Name: Bethany Fresh Anointing, Kuala Kurun, Gunung Mas, Kalimantan Tengah
Link: No Link
Reviews: 10 reviews

Name: GBI ROCK Kuala Kurun
Link: No Link
Reviews: 10 reviews

Name: GSJA CWS ""Kharis"" Kuala Kurun
Link: No Link
Reviews: 4 reviews

Name: Gereja GKE SAKATIK Kuala Kurun
Link: No Link
Reviews: 2 reviews

Name: Gereja GBI kurun hulu
Link: No Link
Reviews: No Reviews reviews",,,1,"Gereja Katolik Paroki Santo Arnoldus Janssen, Kuala Kurun (Pemilik)",https://www.google.com/maps/contrib/108746924591460116688,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWl7KggG6xk0Rm-gwC1iE4etqMurgfnQ04HvEF-6b79vcvxvTm4KYRz3-MzOA95rtUEEAKewvv85q0Dp8Fj98hhiEleaiwCEsYXq6t1i1EZebW9yauFeOm0tQK0U8CwkvsRjxSU=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,,,Open All Days,"VVW9+J76, Kuala Kurun, Kec. Kurun, Kabupaten Gunung MAS, Kalimantan Tengah 74571",,"https://www.google.com/maps/place/Gereja+Katolik+Paroki+Santo+Arnoldus+Janssen,+Kuala+Kurun/data=!4m7!3m6!1s0x2dfea750ce6e1261:0x4db788c7223315b5!8m2!3d-1.1034556!4d113.8681331!16s%2Fg%2F11b6sr2rsh!19sChIJYRJuzlCn_i0RtRUzIseIt00?authuser=0&hl=id&rclk=1","gereja katolik in barito kuala, kalimantan selatan, indonesia"
ChIJq2d16-qgAy4Rxb2dg9UU7WQ,"Gereja Katolik Paroki Santo Mikael, Simpang Dua",,,14,4.7,"Name: Gereja Katolik St. Mikael Malaikat Agung, Simpang Dua
Link: No Link
Reviews: 11 reviews

Name: Gereja Kristen Protestan Simpang Dua
Link: No Link
Reviews: 3 reviews

Name: Gereja Katolik Stasi Santa Maria Ratu Pencinta Damai, Sungai Tontang
Link: No Link
Reviews: 2 reviews

Name: Taman Makam Katolik St. Mikael Simpang Dua
Link: No Link
Reviews: 1 reviews

Name: Gereja Katolik Stasi Santo Petrus, Semandang Kanan
Link: No Link
Reviews: 1 reviews",,,1,"Gereja Katolik Paroki Santo Mikael, Simpang Dua (Pemilik)",https://www.google.com/maps/contrib/104400680242344000984,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWneIwP4ZUG1NkVD0jiTrsd0Ell_Nd0KuyT0ulxQzQtp6jG4nUlv-5u7j3U784zaNwjJwGsLLPNInApWDLlLHNu45VE6080vtcXaRNZRlsTY7Pvk6OP2jJ0XYH3MTv890e8zVRvSxaWSHSY=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,,,Open All Days,"6934+8H9, Semandang Kanan, Kec. Simpang Dua, Kabupaten Ketapang, Kalimantan Barat 78854",,"https://www.google.com/maps/place/Gereja+Katolik+Paroki+Santo+Mikael,+Simpang+Dua/data=!4m7!3m6!1s0x2e03a0eaeb7567ab:0x64ed14d5839dbdc5!8m2!3d-0.7967248!4d110.3564714!16s%2Fg%2F11b70d7st_!19sChIJq2d16-qgAy4Rxb2dg9UU7WQ?authuser=0&hl=id&rclk=1","gereja katolik in hulu sungai utara, kalimantan selatan, indonesia"
ChIJ12Jl4Ktv5S0RyHWqYSsx4AA,"Gereja Katolik Stasi Santa Bernadette, Benawa Tengah",,,14,4.9,"Name: Gereja Katolik Stasi Santo Yoseph, Taniran
Link: No Link
Reviews: 2 reviews

Name: Gereja GSKI Pantai Cabai
Link: No Link
Reviews: 1 reviews",,,1,"Gereja Katolik Stasi Santa Bernadette, Benawa Tengah (Pemilik)",https://www.google.com/maps/contrib/110942746767219242333,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWl3Bbh132az8kL7S4vm1iFCBFW3bNZSCXx7_L7PtIPPKLSlKJb5t1Oeq8Cn_6f-Z5s-3B12L9RwYvSXzzUfG1TQbdkbSrExAymmkiXS3Mf9-eyP_AB1XE9LblIf8vLpTqshDod7RQ=w1920-h1080-k-no,Gereja,Gereja,16.00-19.00,,"Jumat, Sabtu, Senin, Selasa, Rabu, Kamis","CC22+CCM, Benawa Tengah, Kec. Barabai, Kabupaten Hulu Sungai Tengah, Kalimantan Selatan 71315","batalyon, misa","https://www.google.com/maps/place/Gereja+Katolik+Stasi+Santa+Bernadette,+Benawa+Tengah/data=!4m7!3m6!1s0x2de56fabe06562d7:0xe0312b61aa75c8!8m2!3d-2.5989249!4d115.4010313!16s%2Fg%2F11t_wks3bd!19sChIJ12Jl4Ktv5S0RyHWqYSsx4AA?authuser=0&hl=id&rclk=1","gereja katolik in amuntai, kalimantan selatan, indonesia"
ChIJ-cY1OseHDy4R22npVTaqvOI,"Gereja Katolik Stasi Santo Paulus, PT. WHW Sungai Tengar",,,14,4.1,"Name: Gereja Katolik Stasi Santo Ambrosius, Sukaria
Link: No Link
Reviews: 12 reviews

Name: Gereja Katolik Stasi Santo Blasius, Silingan
Link: No Link
Reviews: 8 reviews

Name: Gereja Katolik Paroki Santo Stefanus, Kendawangan
Link: No Link
Reviews: 5 reviews

Name: Tempat Ibadah Katolik Stasi Santa Maria, Sungai Gantang
Link: No Link
Reviews: 2 reviews

Name: Gereja Katolik Stasi Santo Laurentius, Belantak
Link: No Link
Reviews: 2 reviews",,,1,"Gereja Katolik Stasi Santo Paulus, PT. WHW Sungai Tengar (Pemilik)",https://www.google.com/maps/contrib/114934429256992967704,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWnI3XsN4AdXiwqbKE0jZ8mDSS0_PHlE9X8qN4FX7UD_BC8V6t9nQAw9ZdMKYWrFqN3mCewdIP5SUVHSIkIbfduW0vPh4YBLCYUTSH49kfC4I4b3wmMl6o7x-Db_KQOsqteJ91w=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,,,Open All Days,"J5P2+9C8, Mekar Utama, Kec. Kendawangan, Kabupaten Ketapang, Kalimantan Barat 78862",,"https://www.google.com/maps/place/Gereja+Katolik+Stasi+Santo+Paulus,+PT.+WHW+Sungai+Tengar/data=!4m7!3m6!1s0x2e0f87c73a35c6f9:0xe2bcaa3655e969db!8m2!3d-2.3640881!4d110.1510682!16s%2Fg%2F11g2w4smdy!19sChIJ-cY1OseHDy4R22npVTaqvOI?authuser=0&hl=id&rclk=1","gereja katolik in hulu sungai utara, kalimantan selatan, indonesia"
