place_id,name,description,is_spending_on_ads,reviews,rating,competitors,website,phone,can_claim,owner_name,owner_profile_link,featured_image,main_category,categories,workday_timing,is_temporarily_closed,closed_on,address,review_keywords,link,query
ChIJ74QzHIT9OC4RDUWbBkqZTMQ,"Gereja Katolik Stasi Santo Paulus, Bandar Jaya",,,12,4.7,"Name: Gereja Katolik Stasi St. Martinus, Martapura
Link: No Link
Reviews: 6 reviews

Name: Gereja Katolik Stasi St. Yohanes Pembaptis, Perjaya
Link: No Link
Reviews: 5 reviews

Name: Gereja Katolik Stasi Hati Kudus, Banuayu
Link: No Link
Reviews: 2 reviews

Name: Gereja Katolik Stasi Santo Yusuf, Pulau Negara
Link: No Link
Reviews: 1 reviews

Name: Gereja Katolik Stasi St. Fransiskus Xaverius, Cipta Muda
Link: No Link
Reviews: 1 reviews",,,1,"Gereja Katolik Stasi Santo Paulus, Bandar Jaya (Pemilik)",https://www.google.com/maps/contrib/108352642141109718540,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWktMZ10FpRUagZ6yt7SeR5BDFjcyDl5ztk4tPoI99Q8GQNs404XKDCjQGVVDPivty76iHiWiZx6195kG4lgSWuqhui9nmYiaCYyXTgv7Vf7jUtf9MRR7ZPb7E_emk2WYI2xH-hH=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,06.30-16.30,,"Jumat, Sabtu, Senin, Selasa, Rabu, Kamis","PFM2+56X, Bandar Jaya, Kec. Buay Pemuka Peliung, Kabupaten Ogan Komering Ulu Timur, Sumatera Selatan 32367",,"https://www.google.com/maps/place/Gereja+Katolik+Stasi+Santo+Paulus,+Bandar+Jaya/data=!4m7!3m6!1s0x2e38fd841c3384ef:0xc44c994a069b450d!8m2!3d-4.2670047!4d104.4506173!16s%2Fg%2F11h60b7dk4!19sChIJ74QzHIT9OC4RDUWbBkqZTMQ?authuser=0&hl=id&rclk=1","gereja katolik in ogan komering ulu timur, sumatera selatan, indonesia"
ChIJGdJM2q4DOS4R3pMhJInDsxo,"Gereja Katolik Stasi Santo Petrus, Sukaraja",,,12,4.7,"Name: Gereja Katolik Stasi Santo Yohanes, Sumberagung
Link: No Link
Reviews: 9 reviews

Name: Gereja Katolik St. Maria Rosario
Link: No Link
Reviews: 8 reviews

Name: Gereja Katolik Stasi Hati Kudus, Banuayu
Link: No Link
Reviews: 2 reviews

Name: Gereja Katolik Stasi St. Fransiskus Xaverius, Cipta Muda
Link: No Link
Reviews: 1 reviews

Name: Gereja santo markus
Link: No Link
Reviews: No Reviews reviews",,,1,"Gereja Katolik Stasi Santo Petrus, Sukaraja (Pemilik)",https://www.google.com/maps/contrib/104437922217022524259,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWkz44YhvVjPWyvOcACeMWQEsa3q85B6WsEa0CowjQNXdmi4LZ1TaWJvvH6GqHZbNyrXR7bAfXJWXXKVH-gax0GzdU2GrQxDT-9DrRt23Vb3WSE1gkCa-elxIdQ4QvlKLoPzUn7lpuLjsEDr=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,06.00-17.00,,"Jumat, Senin, Selasa, Rabu, Kamis","PFV5+F2J, Jl. Kota Baru, Sukaraja, Kec. Buay Madang, Kabupaten Ogan Komering Ulu Timur, Sumatera Selatan 32361",,"https://www.google.com/maps/place/Gereja+Katolik+Stasi+Santo+Petrus,+Sukaraja/data=!4m7!3m6!1s0x2e3903aeda4cd219:0x1ab3c389242193de!8m2!3d-4.2562922!4d104.457524!16s%2Fg%2F11fct15zx4!19sChIJGdJM2q4DOS4R3pMhJInDsxo?authuser=0&hl=id&rclk=1","gereja katolik in ogan komering ulu timur, sumatera selatan, indonesia"
ChIJocsw05wLLy4RcVvYJ_Wk3B0,"Gereja Katolik Stasi St. Lukas, Muara Tembesi",,,12,4.8,"Name: Gereja Katolik Stasi Santo Paulus, Terentang Baru
Link: No Link
Reviews: 10 reviews

Name: Gereja HKBP Muara Tembesi
Link: No Link
Reviews: 7 reviews

Name: Gereja Katolik Stasi St. Petrus, Muara Bulian
Link: No Link
Reviews: 6 reviews

Name: Gereja Kristen Protestan Jambi Pos Tembesi
Link: No Link
Reviews: No Reviews reviews

Name: Gereja Katolik Stasi Santa Maria Immaculata
Link: No Link
Reviews: No Reviews reviews",,,1,"Gereja Katolik Stasi St. Lukas, Muara Tembesi (Pemilik)",https://www.google.com/maps/contrib/100144184862071701989,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWlgar2SBSTb0QYzWJCNA3bd6-sqeEZeFC-YS8PuV17_fj_VhE5CIS7Fa-kowT8948Nt_81Uzm-XVtUJrQgkZ01QwdtG8RCIPoTBREad-uxnXRjXPatd5ga8IRLsmS2wKEz7ZmMa=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,06.00-17.00,,"Senin, Selasa, Rabu, Kamis","74MF+3QG, Kp. Baru, Kec. Muara Tembesi, Kabupaten Batang Hari, Jambi 36653",,"https://www.google.com/maps/place/Gereja+Katolik+Stasi+St.+Lukas,+Muara+Tembesi/data=!4m7!3m6!1s0x2e2f0b9cd330cba1:0x1ddca4f527d85b71!8m2!3d-1.7173068!4d103.1244436!16s%2Fg%2F11c6vjl0pv!19sChIJocsw05wLLy4RcVvYJ_Wk3B0?authuser=0&hl=id&rclk=1","gereja katolik in musi banyuasin, sumatera selatan, indonesia"
ChIJWXJ_3X_jOi4RnW05HQUrkDY,Gereja Katolik Stasi St. Paulus Betung,,,12,4.3,"Name: Gereja HKBP Ress. Maranatha Betung
Link: No Link
Reviews: 25 reviews

Name: Gereja Katolik Paroki St. Aloysius Gonzaga Sungai Lilin
Link: No Link
Reviews: 24 reviews

Name: HKBP BETFAGE BETUNG
Link: No Link
Reviews: 11 reviews

Name: Gereja Katolik Stasi Air Senda
Link: No Link
Reviews: 2 reviews

Name: Gereja Katolik Stasi Santo Lukas, Pulau Rimau
Link: No Link
Reviews: 1 reviews",,,1,Gereja Katolik Stasi St. Paulus Betung (Pemilik),https://www.google.com/maps/contrib/101370999757815157503,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWl7zsGgLz2Fz1Vf5Jm8GPtQVVnZwjYBGhp-XsC_hT2sxpNLEIOuerQ3fVh9Xzk2rIuH4eKZOMUEv09S3p5MwmhJqD8yAqPZ5v0vmG9KWn374NuO7tGOlIxy3K2v1xhVgx1xnrpgEg=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,,,Open All Days,"55QV+QFJ, Taja Jaya Raya I, Kec. Betung, Kab. Banyuasin, Sumatera Selatan 30958",,https://www.google.com/maps/place/Gereja+Katolik+Stasi+St.+Paulus+Betung/data=!4m7!3m6!1s0x2e3ae37fdd7f7259:0x36902b051d396d9d!8m2!3d-2.8105337!4d104.1936416!16s%2Fg%2F11bytphw04!19sChIJWXJ_3X_jOi4RnW05HQUrkDY?authuser=0&rclk=1,"gereja katolik in musi banyuasin, sumatera selatan, indonesia"
ChIJDfZnlT54Ji4RL6UdZ0vEV7E,"Gereja Katolik Stasi Santo Petrus, Rantau Rasau",,,11,4.3,"Name: Gereja Katolik Stasi Santo Thomas Lagan
Link: No Link
Reviews: 11 reviews

Name: Gereja Katolik Stasi Santo Yakobus, Rantau Makmur
Link: No Link
Reviews: 4 reviews

Name: GKSBS Rantau Rasau
Link: No Link
Reviews: 3 reviews

Name: POS PELKES RANTAU RASAU
Link: No Link
Reviews: 2 reviews

Name: Goa Maria Ratu Rosario Rantau Rasau
Link: No Link
Reviews: 1 reviews",,,1,"Gereja Katolik Stasi Santo Petrus, Rantau Rasau (Pemilik)",https://www.google.com/maps/contrib/106990558262652623583,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWnZ8BDDi3Sh2HjZg9WRbezvIlep_L3AwSdZV47tOgkN-0VDNPP6R1JaveqFE5RtFrj76AjCvG1gHLIOfc1N_1PXNFFMXPDHrwAYZ0ITY6-rizQZQbaq0suHc7OVvpTFvnne20dpAg=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,,,Open All Days,"Rantau Rasau I SK. 22., Rantau Rasau, Rantau Rasau I, Kec. Rantau Rasau, Kabupaten Tanjung Jabung Timur, Jambi 36761",,"https://www.google.com/maps/place/Gereja+Katolik+Stasi+Santo+Petrus,+Rantau+Rasau/data=!4m7!3m6!1s0x2e26783e9567f60d:0xb157c44b671da52f!8m2!3d-1.1531091!4d104.1187748!16s%2Fg%2F11bw5zwn1p!19sChIJDfZnlT54Ji4RL6UdZ0vEV7E?authuser=0&hl=id&rclk=1","gereja katolik in tanjungagung, sumatera selatan, indonesia"
ChIJOy2XJyT9JS4RXw74MZg-SfY,Gereja Katolik Stasi Santo Thomas Lagan,,,11,4.6,"Name: Gereja Katolik Stasi Santo Paulus, Kuala Tungkal
Link: No Link
Reviews: 21 reviews

Name: GEREJA BETHEL INJIL SEPENUH KRISTUS GEMBALA
Link: No Link
Reviews: 2 reviews

Name: GPT ""Kristus Gembala"", Geragai
Link: No Link
Reviews: 2 reviews

Name: Gereja Katolik Stasi Santo Andreas Rasul, Pematang Lumut
Link: No Link
Reviews: 2 reviews

Name: GBIS Lagan Dalam
Link: No Link
Reviews: 1 reviews",,,1,Gereja Katolik Stasi Santo Thomas Lagan (Pemilik),https://www.google.com/maps/contrib/106389889594420630665,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWlNXdWlVTBnTj6wqmL8ipZVdYB30Xs6IU-3YzPKsBB9NemWWrpDfUuHBTIqKn34uJRsxJKCj3Kl5m9Pm6oM180vrfyqRlYzHNlsvXQ88n4Xe_yK2XG4s0P4OSuJMPMzTRa7llFQdA=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,,,Open All Days,"RP72+V8X, Pandan Makmur, Kec. Geragai, Kabupaten Tanjung Jabung Timur, Jambi 36764",,https://www.google.com/maps/place/Gereja+Katolik+Stasi+Santo+Thomas+Lagan/data=!4m7!3m6!1s0x2e25fd2427972d3b:0xf6493e9831f80e5f!8m2!3d-1.1852552!4d103.7008725!16s%2Fg%2F11g0z4rvwk!19sChIJOy2XJyT9JS4RXw74MZg-SfY?authuser=0&hl=id&rclk=1,"gereja katolik in tanjungagung, sumatera selatan, indonesia"
ChIJB2HBkUk7OS4R8sbA6xJcJvQ,"Gereja Katolik Stasi Santa Elisabeth, Margo Mulyo",,,10,5,"Name: Gereja Stasi St. Maria Goretti Sidowaluyo
Link: No Link
Reviews: 21 reviews

Name: Gereja Katolik Stasi Santa Theresia Liseux, Nusa Jaya
Link: No Link
Reviews: 7 reviews

Name: Gereja Katolik Stasi Santo Petrus, Nusa Tenggara Belitang III
Link: No Link
Reviews: 5 reviews

Name: Gereja Katolik Stasi Santo Yusuf, Karang Jaya
Link: No Link
Reviews: 2 reviews

Name: Kapel Katolik Stasi Santa Maria, Tumpang Rejo
Link: No Link
Reviews: 1 reviews",,0821-4755-2056,1,"Gereja Katolik Stasi Santa Elisabeth, Margo Mulyo (Pemilik)",https://www.google.com/maps/contrib/117609256582124694936,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWlT0T7eyVfGOYsuxdyn1No4WY8HSdmt0JVVEWkuYbF9nCwYIje4ux2VmUZN_NNcAFwyOcN-3giFxHOilbzfs1FT_LxCDBJoTCBTI_tNErj3sAW0y-4SzvkNRggW9_dX-vQL8Hli=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,,,Open All Days,"Jl. Desa, Margo Mulyo, Kec. Belitang II, Kabupaten Ogan Komering Ulu Timur, Sumatera Selatan 32385",,"https://www.google.com/maps/place/Gereja+Katolik+Stasi+Santa+Elisabeth,+Margo+Mulyo/data=!4m7!3m6!1s0x2e393b4991c16107:0xf4265c12ebc0c6f2!8m2!3d-4.0880434!4d104.7740424!16s%2Fg%2F11gdrdv0ms!19sChIJB2HBkUk7OS4R8sbA6xJcJvQ?authuser=0&hl=id&rclk=1","gereja katolik in ogan komering ulu timur, sumatera selatan, indonesia"
ChIJFwpogaq8Ly4RiCAm_xEzWr8,"Gereja Katolik Stasi Santo Paulus, Terentang Baru",,,10,3.9,"Name: Gereja Katolik Stasi St. Lukas, Muara Tembesi
Link: No Link
Reviews: 12 reviews

Name: Gereja Katolik Stasi St. Petrus, Muara Bulian
Link: No Link
Reviews: 6 reviews

Name: GPIB BAJEM ""GETSEMANI"" TERENTANG BARU
Link: No Link
Reviews: 4 reviews

Name: Gereja Katolik Stasi Santo Paulus Sarolangun
Link: No Link
Reviews: 2 reviews",,0812-7416-4444,1,"Gereja Katolik Stasi Santo Paulus, Terentang Baru (Pemilik)",https://www.google.com/maps/contrib/113950883876842096828,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWnWrPcIy3epI4gEFYX4uqwgfqBm9o2GfVBnt7oPVAqpBHXDT-rf9z3f6Ooosr5dmwtxmz3dhF6H_dFukm9fKCThJcnCloCTOTHgxilmQjnbFA9PLu58Arehxkwinm6fcdCtnMTRSQ=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,,,Open All Days,"335P+8QX, Terentang Baru, Kec. Batin XXIV, Kabupaten Batang Hari, Jambi 36656",,"https://www.google.com/maps/place/Gereja+Katolik+Stasi+Santo+Paulus,+Terentang+Baru/data=!4m7!3m6!1s0x2e2fbcaa81680a17:0xbf5a3311ff262088!8m2!3d-1.9416492!4d103.0869709!16s%2Fg%2F1pzqcl7mp!19sChIJFwpogaq8Ly4RiCAm_xEzWr8?authuser=0&hl=id&rclk=1","gereja katolik in musi banyuasin, sumatera selatan, indonesia"
ChIJI7_uqSwxOS4R3SWVcQ0gnRM,Gereja Katholik,,,9,4,"Name: Gereja Katolik St. Fransiskus Asisi Mesuji Jaya
Link: No Link
Reviews: 5 reviews

Name: Gereja Katolik Stasi Hati Kudus Yesus, Cahaya Mas
Link: No Link
Reviews: 4 reviews

Name: Gereja
Link: No Link
Reviews: 1 reviews

Name: Gereja Katolik Santa Maria
Link: No Link
Reviews: No Reviews reviews

Name: Gereja Katolik Santo Lukas
Link: No Link
Reviews: No Reviews reviews",,,1,Gereja Katholik (Pemilik),https://www.google.com/maps/contrib/100317163181764193470,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWm08Bu67jDy9jvXJT5-vJxOoayUu5ceT-T91f8wHlhud9QpEBgvkzAj9CWjEK_FiIhDJU9fyczcJ3Sk6sj7ic0tJywt_sQTJS6VCGPJCtAKGfQtZ2Q7SjiTFS_k9guMgE8ISBeB=w1920-h1080-k-no,Gereja,Gereja,,,Open All Days,"WWVJ+FFG, Catur Tunggal, Kec. Mesuji Makmur, Kabupaten Ogan Komering Ilir, Sumatera Selatan 30681",,https://www.google.com/maps/place/Gereja+Katholik/data=!4m7!3m6!1s0x2e39312ca9eebf23:0x139d200d719525dd!8m2!3d-4.0563005!4d104.9312084!16s%2Fg%2F11f63d5c6l!19sChIJI7_uqSwxOS4R3SWVcQ0gnRM?authuser=0&hl=id&rclk=1,"gereja katolik in ogan komering ulu, sumatera selatan, indonesia"
ChIJb-MIRqoDQS4RElyf7oSQX-k,Gereja Katolik Santo Petrus Stasi Pulau Jaya,,,9,4.9,"Name: Gereja Katolik Stasi St. Petrus & Paulus, Pasuruan Lampung
Link: No Link
Reviews: 15 reviews

Name: Gereja Katolik Santo Yosep Stasi Rawa Selapan
Link: No Link
Reviews: 14 reviews

Name: Gereja Katolik Santo Petrus Stasi Trimomukti
Link: No Link
Reviews: 5 reviews

Name: Gereja Katolik St. Theresia, Palas
Link: No Link
Reviews: 2 reviews

Name: GEREJA KATOLIK SANTO PETRUS
Link: No Link
Reviews: 2 reviews",,,1,Gereja Katolik Santo Petrus Stasi Pulau Jaya (Pemilik),https://www.google.com/maps/contrib/112996691115245870610,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWmoIJOKMywRFTVUKvFMRAYJ48tAYYa7qBo0GpFVvnZpTQbpkPZM_vSIW1VdtBBNf6UqCZL-A2GxBGCbDm5vcFGnE9ZTtVW_51XpJF5CEFnAJN3SxD3A6Osj4UkXyn1f9-pxUY5dBA=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,,,Open All Days,"CJPV+P8P, Pulau Jaya, Kec. Palas, Kabupaten Lampung Selatan, Lampung 35594",,https://www.google.com/maps/place/Gereja+Katolik+Santo+Petrus+Stasi+Pulau+Jaya/data=!4m7!3m6!1s0x2e4103aa4608e36f:0xe95f9084ee9f5c12!8m2!3d-5.5631543!4d105.6433202!16s%2Fg%2F11cn5p4mh5!19sChIJb-MIRqoDQS4RElyf7oSQX-k?authuser=0&rclk=1,"gereja katolik in tanjungagung, sumatera selatan, indonesia"
ChIJyTUq0wz3OS4RVr6HG6SUhEc,Gereja Katolik St. Paulus Stasi Muara Enim,,,9,5,"Name: Gereja Katolik Paroki Santo Yosef, Tanjung Enim
Link: No Link
Reviews: 63 reviews

Name: Gereja HKBP Metani Muara Enim
Link: No Link
Reviews: 8 reviews

Name: Gereja Katolik Stasi Santo Yohanes Pembaptis, Penanggiran
Link: No Link
Reviews: 3 reviews

Name: Gereja Katolik Stasi Barito
Link: No Link
Reviews: 1 reviews

Name: Gereja Katolik Stasi Santo Yusuf, Sumaja Makmur
Link: No Link
Reviews: No Reviews reviews",,0812-7380-3392,1,Gereja Katolik St. Paulus Stasi Muara Enim (Pemilik),https://www.google.com/maps/contrib/113340479087852602151,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWn4FibwyCgDP8k8z1TtiIXwXCHkMHFZ50IsbisZceE7V8BgQzAaxRHGO_QcEEtjFqEyKHcSPDPNJw5Go6j9G-Jnf_qL0hfRbEEKr_QdcuCCo3BjwTe-ybfop27wKcdCSYL7xQuP=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,18.00-20.00,,"Jumat, Minggu, Senin, Selasa, Rabu, Kamis","8QHP+M65, Karang Raja, Kec. Muara Enim, Kabupaten Muara Enim, Sumatera Selatan 31314",,https://www.google.com/maps/place/Gereja+Katolik+St.+Paulus+Stasi+Muara+Enim/data=!4m7!3m6!1s0x2e39f70cd32a35c9:0x478494a41b87be56!8m2!3d-3.6708661!4d103.785606!16s%2Fg%2F11s7d09t7r!19sChIJyTUq0wz3OS4RVr6HG6SUhEc?authuser=0&rclk=1,"gereja katolik in penukal abab lematang ilir, sumatera selatan, indonesia"
ChIJEXdWcnodOS4RzybHq6NWZ7g,"Gereja Katolik Stasi Santo Yohanes, Sumberagung",,,9,4.4,"Name: Gereja Katolik Stasi Santo Petrus, Sukaraja
Link: No Link
Reviews: 12 reviews

Name: Gereja Katolik Stasi St. Yohanes Rasul, Sumber Agung
Link: No Link
Reviews: 2 reviews

Name: Gereja Katolik Stasi St. Fransiskus Xaverius, Cipta Muda
Link: No Link
Reviews: 1 reviews

Name: Gereja santo markus
Link: No Link
Reviews: No Reviews reviews

Name: Kapel Katolik St. Ignasius Bangunharjo
Link: No Link
Reviews: No Reviews reviews",,,1,"Gereja Katolik Stasi Santo Yohanes, Sumberagung (Pemilik)",https://www.google.com/maps/contrib/109271663086150120351,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWkofFitCy9a_udW4SQKVlGU-HXulucPF9-I0S_unTkMXzSPvKTIFGrepNJsQx_uUixzHtKZm8-TN6C4qQbZ1-1I4_MZUVAD6hB7_pnwAXQBchF4VV2IDOCHQ3scmiaSHTsS3VE=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,,,Open All Days,"QG26+JHX, Sumber Agung, Kec. Buay Madang, Kabupaten Ogan Komering Ulu Timur, Sumatera Selatan 32361",,"https://www.google.com/maps/place/Gereja+Katolik+Stasi+Santo+Yohanes,+Sumberagung/data=!4m7!3m6!1s0x2e391d7a72567711:0xb86756a3abc726cf!8m2!3d-4.2483934!4d104.5114689!16s%2Fg%2F11f092n_n4!19sChIJEXdWcnodOS4RzybHq6NWZ7g?authuser=0&rclk=1","gereja katolik in ogan komering ulu timur, sumatera selatan, indonesia"
ChIJY6PSFfWdOy4Rp24nnm-PkwM,Pastoran St. Maria Ratu Rosario,,,9,4.8,"Name: Gereja Katolik Paroki Hati Kudus, Palembang- Kolonel Atmo
Link: No Link
Reviews: 281 reviews

Name: Gereja Katolik Paroki Santo Stefanus, Talang Betutu
Link: No Link
Reviews: 192 reviews

Name: Gereja Katolik Paroki Santa Maria Ratu Rosario, Palembang - Seberang Ulu
Link: No Link
Reviews: 22 reviews

Name: Kapel Katolik Rumah Retret Giri Nugraha Km. 7
Link: No Link
Reviews: 6 reviews

Name: Kapel Katolik Seminari St. Paulus, Palembang
Link: No Link
Reviews: 5 reviews",,(0711) 518340,1,Pastoran St. Maria Ratu Rosario (Pemilik),https://www.google.com/maps/contrib/117381292132388226688,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWnIUAZ_rcrUTN9bZPmkX9nj7Pw9tna0xUzfSWT-GPEDkKOq7S5u41afr1H33Cl2Yeli20d9oBfOC_1J_yi7EmB7dzThymgGuU0RH2ir_KojzjN1BVDS9qU5U8RruPUjMQXw-Z-5=w1920-h1080-k-no,Paroki,Paroki,,,Open All Days,"2Q3F+C95, Jl. Tembok Baru, 9/10 Ulu, Kecamatan Seberang Ulu I, Kota Palembang, Sumatera Selatan 30116",,https://www.google.com/maps/place/Pastoran+St.+Maria+Ratu+Rosario/data=!4m7!3m6!1s0x2e3b9df515d2a363:0x3938f6f9e276ea7!8m2!3d-2.9964781!4d104.7734708!16s%2Fg%2F1pv2l2qln!19sChIJY6PSFfWdOy4Rp24nnm-PkwM?authuser=0&hl=id&rclk=1,"gereja katolik in musi banyuasin, sumatera selatan, indonesia"
ChIJPaWGxKPiOC4RXOfophYPUwE,Gereja Katolik St. Maria Rosario,,,8,4.8,"Name: Gereja Katolik Stasi Santo Petrus, Sukaraja
Link: No Link
Reviews: 12 reviews

Name: Gereja Katolik Stasi Santo Yohanes, Sumberagung
Link: No Link
Reviews: 9 reviews

Name: Gereja Katolik Stasi St. Fransiskus Xaverius, Cipta Muda
Link: No Link
Reviews: 1 reviews

Name: Gereja santo markus
Link: No Link
Reviews: No Reviews reviews

Name: Kapel Katolik St. Ignasius Bangunharjo
Link: No Link
Reviews: No Reviews reviews",,0819-2949-1200,1,Gereja Katolik St. Maria Rosario (Pemilik),https://www.google.com/maps/contrib/107698184077385099422,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWnLBrDpifrmhJ9fMXMVm-N3vUG96-fTXVFInaqfz5Iq3EqUHZOZFXkb_UsY9KvnXlSkqtX16AvjfoyVvCeQtpDB6NcudBK5VLqS_rTg_uePL-Ep3KKIGS07m3Jv8uCVOwQP2se2Lw=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,Buka 24 jam,,Open All Days,"PFJF+2QJ, Jl. Kumpul Sari, Kurungan Nyawa I, Kec. Buay Madang, Kabupaten Ogan Komering Ulu Timur, Sumatera Selatan 32361",,https://www.google.com/maps/place/Gereja+Katolik+St.+Maria+Rosario/data=!4m7!3m6!1s0x2e38e2a3c486a53d:0x1530f16a6e8e75c!8m2!3d-4.2699185!4d104.4743857!16s%2Fg%2F11dxdhcpyd!19sChIJPaWGxKPiOC4RXOfophYPUwE?authuser=0&rclk=1,"gereja katolik in ogan komering ulu timur, sumatera selatan, indonesia"
ChIJD-oZgBgjOS4R0VEOLg9-7lM,"Gereja Katolik Stasi Santa Theresia Liseux, Nusa Jaya",,,7,4.3,"Name: Gereja Katolik Stasi Santo Pius X, Nusa Tunggal
Link: No Link
Reviews: 18 reviews

Name: Gereja Katolik Stasi Santa Elisabeth, Margo Mulyo
Link: No Link
Reviews: 10 reviews

Name: Gereja Katolik Stasi Santo Petrus, Nusa Tenggara Belitang III
Link: No Link
Reviews: 5 reviews

Name: Gereja St. Theresia
Link: No Link
Reviews: No Reviews reviews

Name: Gereja Katolik Santa Theresia Argomulyo
Link: No Link
Reviews: No Reviews reviews",,,1,"Gereja Katolik Stasi Santa Theresia Liseux, Nusa Jaya (Pemilik)",https://www.google.com/maps/contrib/103289360363865883984,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWkqLWSBeEb_KAyGmouR1Vsbhp_NFcq2AQTGKx2xNfPcShgngrrwuxUQC7AsJEAJoYjpLXwQ2KroV_411jCQULToXun-LgPuKiS_XufyMX445z8LLmGoFKKTmY1yRiKfNp9dXQ-TOA=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,,,Open All Days,"VQF2+27J, RT./RW/RW.001/003, Nusa Jaya, Kec. Belitang III, Kabupaten Ogan Komering Ulu Timur, Sumatera Selatan 32385",,"https://www.google.com/maps/place/Gereja+Katolik+Stasi+Santa+Theresia+Liseux,+Nusa+Jaya/data=!4m7!3m6!1s0x2e3923188019ea0f:0x53ee7e0f2e0e51d1!8m2!3d-4.1274017!4d104.7506539!16s%2Fg%2F11f651ywwx!19sChIJD-oZgBgjOS4R0VEOLg9-7lM?authuser=0&rclk=1","gereja katolik in ogan komering ulu timur, sumatera selatan, indonesia"
ChIJGV1AkYuzPi4RVGcVxkTVYGg,"Gereja Katolik Stasi Santo Petrus, Mataram Jaya",,,7,4.9,"Name: Gereja Katolik Stasi St. Ambrosius, Jaya Bakti
Link: No Link
Reviews: 7 reviews

Name: Gereja Katolik Stasi Santo Fransiskus Xaverius, Sukajaya
Link: No Link
Reviews: 6 reviews

Name: Gerja Katholik Santa Theresia
Link: No Link
Reviews: 2 reviews

Name: Gereja Katolik Stasi Santa Maria Ratu Surga, Sumbu Sari
Link: No Link
Reviews: 2 reviews

Name: Gereja Katolik Stasi Santo Yoseph, Sumber Baru
Link: No Link
Reviews: 1 reviews",,0856-6930-0960,1,"Gereja Katolik Stasi Santo Petrus, Mataram Jaya (Pemilik)",https://www.google.com/maps/contrib/100777152696024404659,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWk8Pdt_JZUr1HMVE498f6HHWg8haSI_CJFD8iZDrPL4S1LPH3UaRm1LFQbFuNlaCoKs7fJsYFTalxl_qTAk30iITeFGk0lSk0mMBSTQ5nBPSo-BEW7puCdjBzpnp-B_8SJINpL-=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,10.00-12.00,,"Jumat, Sabtu, Senin, Selasa, Rabu, Kamis","Dusun lll No.Rt 04, RT.04/RW.Rt 04, Mataram Jaya, Kec. Mesuji Raya, Kabupaten Ogan Komering Ilir, Sumatera Selatan 30657",,"https://www.google.com/maps/place/Gereja+Katolik+Stasi+Santo+Petrus,+Mataram+Jaya/data=!4m7!3m6!1s0x2e3eb38b91405d19:0x6860d544c6156754!8m2!3d-3.7773323!4d105.0581986!16s%2Fg%2F11fpslq7yz!19sChIJGV1AkYuzPi4RVGcVxkTVYGg?authuser=0&rclk=1","gereja katolik in ogan komering ulu timur, sumatera selatan, indonesia"
