place_id,name,description,is_spending_on_ads,reviews,rating,competitors,website,phone,can_claim,owner_name,owner_profile_link,featured_image,main_category,categories,workday_timing,is_temporarily_closed,closed_on,address,review_keywords,link,query
ChIJ1-7G2AWXQS0RvGXd8zkOfy0,Gereja Zebaoth Bula,,,11,4.8,"Name: Gereja Sinar Kasih Bula
Link: No Link
Reviews: 9 reviews

Name: Bula
Link: No Link
Reviews: 4 reviews

Name: Tempat Pemakaman Umum
Link: No Link
Reviews: No Reviews reviews

Name: Toko Buser jaya 1
Link: No Link
Reviews: No Reviews reviews

Name: Masjid
Link: No Link
Reviews: No Reviews reviews",,0813-4416-7919,1,Gereja Zebaoth Bula (Pemilik),https://www.google.com/maps/contrib/116388786921840159782,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWmlMCEP4sPCHGC0BPFPUMmoPP7unhGtLfrDaI8opqvtEu8VfszGI3KQ3lWUKK4Z3MCUuSjTTGQdaz_UsVbldybdFlcrb3m1AvDiOUeD_Svtd63X0wdUuOB9vmPSXAZ-8fSI_XFfiw=w1920-h1080-k-no,Gereja,Gereja,,,Open All Days,"WCPQ+7W7, Bula, Kec. Bula, Kabupaten Seram Bagian Timur, Maluku",,https://www.google.com/maps/place/Gereja+Zebaoth+Bula/data=!4m7!3m6!1s0x2d419705d8c6eed7:0x2d7f0e39f3dd65bc!8m2!3d-3.0643395!4d130.4398014!16s%2Fg%2F11dzd5kb4n!19sChIJ1-7G2AWXQS0RvGXd8zkOfy0?authuser=0&rclk=1,"gereja katolik in seram bagian timur, maluku, indonesia"
ChIJ4wUOtNskbC0RwUaGEKrpAB4,Getsemani Church,,,10,4.6,"Name: Gereja ELohim
Link: No Link
Reviews: 12 reviews

Name: Gereja Nehemia Desa Eti
Link: No Link
Reviews: 6 reviews

Name: GEREJA IMANUEL
Link: No Link
Reviews: 4 reviews

Name: Pastori Jemaat Eti
Link: No Link
Reviews: 1 reviews

Name: GEREJA MISI INJILI YESUS PENEBUS PIRU
Link: No Link
Reviews: No Reviews reviews",,,1,Getsemani Church (Pemilik),https://www.google.com/maps/contrib/109388724153856942027,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWldOo8GhfXo5j1MvebkJ3-q7teVsx67gKN3quWcrnVcg4vF3FsnYsXLPw9cDch9o9o8Q3H9rxbWuMaZP8dSkhTdNWcGC_i3hORZorNeC5FvXfxwBd7dF0UehN11wKxVqf4twxwutg=w1920-h1080-k-no,Gereja,Gereja,,,Open All Days,"W5QW+CP5, Bar., Kabupaten Seram Bagian, Piru, Kec. Seram Bar., Kabupaten Seram Bagian Barat, Maluku",,https://www.google.com/maps/place/Getsemani+Church/data=!4m7!3m6!1s0x2d6c24dbb40e05e3:0x1e00e9aa108646c1!8m2!3d-3.0614892!4d128.1968686!16s%2Fg%2F11c6rx62sx!19sChIJ4wUOtNskbC0RwUaGEKrpAB4?authuser=0&hl=id&rclk=1,"gereja katolik in seram bagian barat, maluku, indonesia"
ChIJEeC51vgaMC0RjQli7T4iQvo,"Gereja Katolik Paroki Santo Fransiskus Xaverius, Kota Tual",,,9,4.7,"Name: Gereja Maranatha Kota Tual
Link: No Link
Reviews: 22 reviews

Name: Gereja Katolik Stasi Santo Fransiskus Xaverius, Ohoidertawun Atas
Link: No Link
Reviews: 7 reviews

Name: Gereja Katolik Stasi Santo Yoseph, Dullah Laut
Link: No Link
Reviews: 3 reviews

Name: Gereja Katolik Stasi Taar
Link: No Link
Reviews: 2 reviews

Name: Gereja Katolik Stasi Santo Andreas, Ohoitel Ohoitahit
Link: No Link
Reviews: 2 reviews",,,1,"Gereja Katolik Paroki Santo Fransiskus Xaverius, Kota Tual (Pemilik)",https://www.google.com/maps/contrib/107857958374617058801,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWm5_HeQzzhoeYxQrkjLzinPntnJeOh6XxkFHcYxuS4LRbEo7khAcwLRnzO1tFP3jxFdFR9pFbk5SkeI_BJ5AZSi1nLdLMBuJAbscB2wlrtE52GwWPXN-R7QotLpVHao2G46YfXs=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,Buka 24 jam,,Open All Days,"9P8V+WR6, Kel. Masrum, Pulau Dullah Sel., Kota Tual, Maluku",bangunan,"https://www.google.com/maps/place/Gereja+Katolik+Paroki+Santo+Fransiskus+Xaverius,+Kota+Tual/data=!4m7!3m6!1s0x2d301af8d6b9e011:0xfa42223eed62098d!8m2!3d-5.632707!4d132.7445241!16s%2Fg%2F11gb3m1dt2!19sChIJEeC51vgaMC0RjQli7T4iQvo?authuser=0&rclk=1","gereja katolik in maluku tenggara, maluku, indonesia"
ChIJV2fuDzTzLy0RAHbpGaztfqY,"Gereja Katolik Stasi Santa Agnes, Ohoidertom",,,9,4.4,"Name: Gereja Katolik Paroki Hati Kudus Yesus, Ohoidertutu
Link: No Link
Reviews: 12 reviews

Name: Gereja Katolik Stasi Santo Antonius, Ohoilus
Link: No Link
Reviews: 4 reviews

Name: Gereja Katolik Stasi Santo Yosep,
Link: No Link
Reviews: 3 reviews

Name: Gereja Katolik Stasi Santa Maria, Ohoiren
Link: No Link
Reviews: 3 reviews

Name: Gereja Katolik Stasi Santo Aloysius Gonzaga, Ohoinol
Link: No Link
Reviews: 2 reviews",,,1,"Gereja Katolik Stasi Santa Agnes, Ohoidertom (Pemilik)",https://www.google.com/maps/contrib/104544295771659252973,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWl9i2qmu3q1fyRFwx8fFCFTm6V3cWyKbgGbRU2QZdIUBMkER6RPPcLh8-psF5wjh-Chx8NPfVdcJBG8lZHVJ5-v5fLEg_CU8Ugoh2kUmqrYIuBJcJovZ2_I801JZU3zLYForlHL=w1920-h1080-k-no,Gereja,Gereja,,,Open All Days,"3P84+9QX, Ohoidertom, Kec. Kei Kecil Bar., Kabupaten Maluku Tenggara, Maluku",,"https://www.google.com/maps/place/Gereja+Katolik+Stasi+Santa+Agnes,+Ohoidertom/data=!4m7!3m6!1s0x2d2ff3340fee6757:0xa67eedac19e97600!8m2!3d-5.934024!4d132.7069899!16s%2Fg%2F11hmr9069n!19sChIJV2fuDzTzLy0RAHbpGaztfqY?authuser=0&hl=id&rclk=1","gereja katolik in maluku tenggara, maluku, indonesia"
ChIJQ2wE-gaYQS0RasvMm0Li4v4,Gereja Sinar Kasih Bula,,,9,5,"Name: Gereja Zebaoth Bula
Link: No Link
Reviews: 11 reviews

Name: Toko Emas Sinar Harapan
Link: No Link
Reviews: 10 reviews

Name: Gereja Pancaran Kasih
Link: No Link
Reviews: 1 reviews

Name: Toko Buser jaya 1
Link: No Link
Reviews: No Reviews reviews

Name: Nabila kelilauw
Link: No Link
Reviews: No Reviews reviews",,0852-5402-3755,1,Gereja Sinar Kasih Bula (Pemilik),https://www.google.com/maps/contrib/116506096840192492246,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWmLsTCMlTT69R8pyaH7opY4JXI342qAA6xxtuCDJ5bGNnU4BhK37brDdXMzMA_7DdNkiMlUBUO9enmoLCJuUXgBWzkfj03A1rZkR6ly9M3pbNEndb40-9HrwWCiigWI8NI7sQ=w1920-h1080-k-no,Gereja,Gereja,,,Open All Days,"WF3H+WP3, Jl. Wailola, Bula, Kec. Bula, Kabupaten Seram Bagian Timur, Maluku",,https://www.google.com/maps/place/Gereja+Sinar+Kasih+Bula/data=!4m7!3m6!1s0x2d419806fa046c43:0xfee2e2429bcccb6a!8m2!3d-3.0952408!4d130.479295!16s%2Fg%2F11dzd40km3!19sChIJQ2wE-gaYQS0RasvMm0Li4v4?authuser=0&rclk=1,"gereja katolik in seram bagian timur, maluku, indonesia"
ChIJVzsE0DPdci0RXoPx4VmZ0Ys,"Gereja Katolik Paroki Santo Antonius Padua, Namrole",,,8,4,"Name: Gereja IMANUEL WAEKAM
Link: No Link
Reviews: 2 reviews

Name: GEREJA Bala Keselamatan Namrole
Link: No Link
Reviews: 1 reviews

Name: GBI Siloam Ministry Namrole
Link: No Link
Reviews: 1 reviews",,,1,"Gereja Katolik Paroki Santo Antonius Padua, Namrole (Pemilik)",https://www.google.com/maps/contrib/102374933017096367774,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWnSAwxwGAWzCblcn8m3znr4W2-man_vCbusqqWK7yBZn8wz2PKQUgO-I5GOT9UPJ7mtweQy3mza_yP8udgiuO-qyogDBp1LxUorlmttFHp71WC62zPnQ7hS0I4vjfvWg-e9UsA=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,,,Open All Days,"4PXR+FFJ, Unnamed Road, Labuang, Kec. Namrole, Kabupaten Buru Selatan, Maluku",,"https://www.google.com/maps/place/Gereja+Katolik+Paroki+Santo+Antonius+Padua,+Namrole/data=!4m7!3m6!1s0x2d72dd33d0043b57:0x8bd19959e1f1835e!8m2!3d-3.8512914!4d126.7411532!16s%2Fg%2F11h22hryb2!19sChIJVzsE0DPdci0RXoPx4VmZ0Ys?authuser=0&rclk=1","gereja katolik in buru, maluku, indonesia"
ChIJf9LO0YTubC0R81Rq7PIeJ78,"Gereja Katolik Stasi Christus Salvator Mundi, Waiheru",,,8,4.6,"Name: Paroki Santo Fransiskus Xaverius, Katedral
Link: No Link
Reviews: 109 reviews

Name: Gereja Katolik Paroki Santo Yakobus, Ambon - Ahuru
Link: No Link
Reviews: 46 reviews

Name: Gereja Katolik Stasi Santo Mikael, Ambon - Tantui
Link: No Link
Reviews: 13 reviews

Name: Gereja Katolik Stasi Santa Veronica, Benteng Karang
Link: No Link
Reviews: 1 reviews

Name: Gereja Pantekosta Maluku
Link: No Link
Reviews: 1 reviews",,,1,"Gereja Katolik Stasi Christus Salvator Mundi, Waiheru (Pemilik)",https://www.google.com/maps/contrib/111880898304541818406,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWkej1gPX9zzIEimBw56XX49sj6q3lpT05X88MpMcqU8rif9nw1sx5mxC_FIQGx2FKR59polQP6XO0_AzzfEXq2T_KiR1qhxOOfTVaJ-fRI1OS1Xxb2DLCBFkUvSt7-S1XLLIZk=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,,,Open All Days,"96FF+3W6, Jl. Laksdya Leo Wattimena, Negeri Lama, Kec. Baguala, Kota Ambon, Maluku",,"https://www.google.com/maps/place/Gereja+Katolik+Stasi+Christus+Salvator+Mundi,+Waiheru/data=!4m7!3m6!1s0x2d6cee84d1ced27f:0xbf271ef2ec6a54f3!8m2!3d-3.6273352!4d128.2247782!16s%2Fg%2F11g8xd9nvz!19sChIJf9LO0YTubC0R81Rq7PIeJ78?authuser=0&hl=id&rclk=1","gereja katolik in maluku tengah, maluku, indonesia"
ChIJO8mCq5xTJy0RqZYelQdHaxw,"Gereja Katolik Kuasi Paroki Hati Kudus, Lauran",,,7,4.4,"Name: Gereja Katolik Paroki Santo Mathias, Saumlaki
Link: No Link
Reviews: 29 reviews

Name: Gereja Katolik Kuasi Paroki Tritunggal Mahakudus, Sifnana
Link: No Link
Reviews: 18 reviews

Name: Gereja Katolik Paroki Santo Petrus dan Paulus, Lorulun
Link: No Link
Reviews: 11 reviews

Name: Pastoran Stasi Lauran
Link: No Link
Reviews: 2 reviews

Name: Kuburan Katolik Desa Lauran
Link: No Link
Reviews: No Reviews reviews",,,1,"Gereja Katolik Kuasi Paroki Hati Kudus, Lauran (Pemilik)",https://www.google.com/maps/contrib/110704741509795938057,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWk_kh2-sEhpnh5j-3fqVB0AycyLiHt2vpnxROxPfeiHX2d-RwRmWtq9mEeCn7w4za_pxpuSOrk1VsrogZNNqLADQviCntUbjnnRVLRRdIM6tuLmBIXyQQJHMlLK6ompiXAJLeiRHg=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,,1,Open All Days,"386G+X79, Lauran, Tanimbar Sel., Kab. Kepulauan Tanimbar, Maluku",,"https://www.google.com/maps/place/Gereja+Katolik+Kuasi+Paroki+Hati+Kudus,+Lauran/data=!4m7!3m6!1s0x2d27539cab82c93b:0x1c6b4707951e96a9!8m2!3d-7.9375822!4d131.3257391!16s%2Fg%2F11b70cgh7p!19sChIJO8mCq5xTJy0RqZYelQdHaxw?authuser=0&hl=id&rclk=1","gereja katolik in maluku tenggara barat, maluku, indonesia"
ChIJ78W-p8sDMC0RozXPEZef-yg,"Gereja Katolik Paroki Santo Petrus & Paulus, Namar",,,7,5,"Name: Gereja Katolik Stasi Santa Maria, Ngilngof
Link: No Link
Reviews: 7 reviews

Name: Gereja Katolik Stasi Santa Maria Imaculata, Kolser
Link: No Link
Reviews: 5 reviews

Name: Gereja Katolik Paroki Santo Petrus & Paulus, Rumat
Link: No Link
Reviews: 5 reviews

Name: Gereja Katolik Santo Barnabas, Stasi Lairngangas(Lama)
Link: No Link
Reviews: 3 reviews

Name: Gereja Katolik Paroki Santo Paulus, Wain
Link: No Link
Reviews: 3 reviews",,,1,"Gereja Katolik Paroki Santo Petrus & Paulus, Namar (Pemilik)",https://www.google.com/maps/contrib/104726365516808749003,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWlwlTKjtczu4IrmfvXyowABp7SUpAsTQg8eSBhoDdvS8kYUieqc1RgDF3v0HOEMWIJJ1noSP_s-VXklT50uvwsUsScjpSXpvUE5OuyYwh6rU5A-qQ7q9s0h1z8YMgsTi4G-PmbbqA=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,,,Open All Days,"8M33+5J9, Unnamed Road, Namar, Kec. Kei Kecil, Kabupaten Maluku Tenggara, Maluku",,"https://www.google.com/maps/place/Gereja+Katolik+Paroki+Santo+Petrus+%26+Paulus,+Namar/data=!4m7!3m6!1s0x2d3003cba7bec5ef:0x28fb9f9711cf35a3!8m2!3d-5.6970927!4d132.6541012!16s%2Fg%2F11fmh6mfv4!19sChIJ78W-p8sDMC0RozXPEZef-yg?authuser=0&rclk=1","gereja katolik in maluku tenggara, maluku, indonesia"
ChIJMbBNOxoFMC0RXUzzVk5Pkig,"Gereja Katolik Stasi Santa Maria, Ngilngof",,,7,4.9,"Name: Konkatedral Langgur, Santa Perawan Maria Hati Tak Bernoda
Link: No Link
Reviews: 46 reviews

Name: Gereja Protestan Langgur
Link: No Link
Reviews: 3 reviews

Name: Gereja Katolik Stasi Santa Maria Pengantara, Ohoiluk
Link: No Link
Reviews: 2 reviews

Name: IFGF Langgur
Link: No Link
Reviews: 1 reviews

Name: Gereja Katolik Stasi Santa Theresia, Ngayub
Link: No Link
Reviews: No Reviews reviews",,,1,"Gereja Katolik Stasi Santa Maria, Ngilngof (Pemilik)",https://www.google.com/maps/contrib/110638596872160319914,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWlPkSzLpP9QEL19neI6XOUREonAPKWeL6SXZq_1-WrepJsMRe45tCcggmnugipZ49yBV9nViL66Gk4m4kLZzHE1NFUVM1GottkGlLwR6naek53gTxM21ro_uBsEV_fY3OoHNiNIng=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,,,Open All Days,"8JGV+H4C, Jl. Pasir Panjang-Langgur, Ngilngof, Kec. Kei Kecil, Kabupaten Maluku Tenggara, Maluku",,"https://www.google.com/maps/place/Gereja+Katolik+Stasi+Santa+Maria,+Ngilngof/data=!4m7!3m6!1s0x2d30051a3b4db031:0x28924f4e56f34c5d!8m2!3d-5.6735501!4d132.6427812!16s%2Fg%2F11fstmy8d_!19sChIJMbBNOxoFMC0RXUzzVk5Pkig?authuser=0&rclk=1","gereja katolik in maluku tenggara, maluku, indonesia"
ChIJCTvaHE9mbC0R-r7L9Nd78-4,"Gereja Katolik Stasi Santo Fransiskus Asisi, Kairatu",,,7,5,"Name: Gereja GKPII ""PETRUS"" Kairatu
Link: No Link
Reviews: 2 reviews

Name: Kairatu
Link: No Link
Reviews: 2 reviews

Name: PASTORI 2 Kairatu
Link: No Link
Reviews: No Reviews reviews

Name: Gereja Sidang Jemaat Allah Kairatu
Link: No Link
Reviews: No Reviews reviews

Name: Gereja Pantekosta di Indonesia jemaat Immanuel Kairatu (GPdI Kairatu)
Link: No Link
Reviews: No Reviews reviews",,,1,"Gereja Katolik Stasi Santo Fransiskus Asisi, Kairatu (Pemilik)",https://www.google.com/maps/contrib/118183792849821294585,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWkr6oygsg7zXUJDoHih3VC0aOLO5cF1B3njWOvnHcDtv-PFCSjJzrRw_awHbiESIrG5GNOrwzucIJqAh0IwNEHsMNHazziCmZ78X2K0Fl8ySAcPH7s0Jg6LBlP6gHQmTnemth7MenqyAACT=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,,,Open All Days,"M948+QQC, Kairatu, Kec. Kairatu, Kabupaten Seram Bagian Barat, Maluku",,"https://www.google.com/maps/place/Gereja+Katolik+Stasi+Santo+Fransiskus+Asisi,+Kairatu/data=!4m7!3m6!1s0x2d6c664f1cda3b09:0xeef37bd7f4cbbefa!8m2!3d-3.3430568!4d128.3668795!16s%2Fg%2F11ckkwptlz!19sChIJCTvaHE9mbC0R-r7L9Nd78-4?authuser=0&hl=id&rclk=1","gereja katolik in maluku tengah, maluku, indonesia"
ChIJy-5En2BHLS0Re4dgXnuTVkg,"Gereja Katolik Stasi Santo Fransiskus Xaverius, Kumul",,,7,5,"Name: Gereja Katolik Stasi Santo Yohanes Penginjil, Kabalsiang
Link: No Link
Reviews: 6 reviews

Name: Gereja Filadelfia Jemaat GPM Kumul
Link: No Link
Reviews: 3 reviews

Name: Gereja Katolik Stasi Santo Yoseph, Papakula
Link: No Link
Reviews: 1 reviews

Name: Gereja Katolik Paroki Santo Yosafat, Marlasi
Link: No Link
Reviews: No Reviews reviews",,,1,"Gereja Katolik Stasi Santo Fransiskus Xaverius, Kumul (Pemilik)",https://www.google.com/maps/contrib/109249228512788640498,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWnteFnQZUzv7jgroKMGrhSAUmfVbRJLdMx1hXG2Xy-G8lLQen76tlqF8EbXPrx9F4Fg_DWGAuezPeFVLiUFSsGCfMg3gg_EbdUChQgAWP2p7jo6Vd7xkzo4nkJPuvSlN1hoSMQuJ1LirxS2=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,,,Open All Days,"6Q6V+JWR, Pulau, Kumul, Kec. Aru Utara Timur Batuley, Kabupaten Kepulauan Aru, Maluku",,"https://www.google.com/maps/place/Gereja+Katolik+Stasi+Santo+Fransiskus+Xaverius,+Kumul/data=!4m7!3m6!1s0x2d2d47609f44eecb:0x4856937b5e60877b!8m2!3d-5.7883944!4d134.7947714!16s%2Fg%2F11c1vb9zdg!19sChIJy-5En2BHLS0Re4dgXnuTVkg?authuser=0&hl=id&rclk=1","gereja katolik in kepulauan aru, maluku, indonesia"
ChIJIfe46Q0FMC0RsFQEPE_1nfo,"Gereja Katolik Stasi Santo Fransiskus Xaverius, Ohoidertawun Atas",,,7,4.7,"Name: Gereja Katolik Paroki Santo Yoseph, Ohoijang
Link: No Link
Reviews: 15 reviews

Name: Gereja Katolik Stasi Bunda Hati Kudus, Wearlilir
Link: No Link
Reviews: 14 reviews

Name: Gereja Katolik Paroki Santo Fransiskus Xaverius, Kota Tual
Link: No Link
Reviews: 9 reviews

Name: Gereja Katolik Stasi Santo Yakobus, Watdek
Link: No Link
Reviews: 3 reviews

Name: Gereja Katolik Santo Werenfridus, Ohoililir
Link: No Link
Reviews: 1 reviews",,,1,"Gereja Katolik Stasi Santo Fransiskus Xaverius, Ohoidertawun Atas (Pemilik)",https://www.google.com/maps/contrib/114416713326007197668,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWk9By6-ZsCVy8PDdUeZCZOiZOdVvurNJbXwAbF0BnyuyJ202149E4tVpkdPZ28p5mKNbQHwRB_jgrnlKy5NXvcxfYRoW5Cgn4Y2gS-H87aAxZcgKI2K_U2Yg9Mq1JGwBkG00hIbYA=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,,,Open All Days,"9M9G+RVR, Ohoidertawun, Kec. Kei Kecil, Kabupaten Maluku Tenggara, Maluku",,"https://www.google.com/maps/place/Gereja+Katolik+Stasi+Santo+Fransiskus+Xaverius,+Ohoidertawun+Atas/data=!4m7!3m6!1s0x2d30050de9b8f721:0xfa9df54f3c0454b0!8m2!3d-5.6303934!4d132.6771305!16s%2Fg%2F11dfjx7kdn!19sChIJIfe46Q0FMC0RsFQEPE_1nfo?authuser=0&rclk=1","gereja katolik in maluku tenggara, maluku, indonesia"
ChIJdcoC7IpGLS0Ra5rajdHw4eI,"Gereja Katolik Stasi Santo, Benjuring",,,7,4.7,"Name: Gereja Katolik Stasi Santo Fransiskus Xaverius, Kumul
Link: No Link
Reviews: 7 reviews

Name: Gereja Katolik Stasi Santo Yohanes Penginjil, Kabalsiang
Link: No Link
Reviews: 6 reviews

Name: Gereja Katolik Paroki Santo Yosafat, Marlasi
Link: No Link
Reviews: No Reviews reviews",,,1,"Gereja Katolik Stasi Santo, Benjuring (Pemilik)",https://www.google.com/maps/contrib/101184761990932058937,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWlctgFi90N1lyLQuuisyVOzXJjnCaUd5EWZyoWE568Sgjl5Vh4nOnYvEr59xiCgsgMc_5qpKlLju0mV3hmkIMc2mu3ziGJNk9kOPgzzd20jA2MCkKsGfWUkydSx2-t8d6tnpAgtqw=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,,1,Open All Days,"7R56+CM2, Benjuring, Kec. Aru Utara, Kabupaten Kepulauan Aru, Maluku",,"https://www.google.com/maps/place/Gereja+Katolik+Stasi+Santo,+Benjuring/data=!4m7!3m6!1s0x2d2d468aec02ca75:0xe2e1f0d18dda9a6b!8m2!3d-5.741487!4d134.811642!16s%2Fg%2F11c1vb362r!19sChIJdcoC7IpGLS0Ra5rajdHw4eI?authuser=0&hl=id&rclk=1","gereja katolik in kepulauan aru, maluku, indonesia"
ChIJO7GpGHobMC0Rcsdbk2ZvFy8,"Taman Ziarah Mgr. Yohanis Aerts, Dkk",,,7,5,"Name: Konkatedral Langgur, Santa Perawan Maria Hati Tak Bernoda
Link: No Link
Reviews: 46 reviews

Name: Gereja Katolik Paroki Santo Yoseph, Ohoijang
Link: No Link
Reviews: 15 reviews

Name: TAMAN KERAHIMAN ILAHI
Link: No Link
Reviews: 1 reviews

Name: Lingkungan Johannes Aerts
Link: No Link
Reviews: No Reviews reviews

Name: Taman Makam Pahlawan Rudira Jaya
Link: No Link
Reviews: No Reviews reviews",,,1,"Taman Ziarah Mgr. Yohanis Aerts, Dkk (Pemilik)",https://www.google.com/maps/contrib/107091259189227906612,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWksCK5KShA63xP7GCq5sWBx_IUVonvrBnyuQr8mx2X3rdPF4icL-UUC_EcS9c6hoxRNt8PWShG1PZN3PGTKVr1-TQ7VnObmzrhVTiCXSz8x46iSxt7UfwBCoeIKzxilDTYIpCVAow=w1920-h1080-k-no,Tempat Religius,Tempat Religius,,,Open All Days,"8PQR+3CG, Langgur, Kec. Kei Kecil, Kabupaten Maluku Tenggara, Maluku",,"https://www.google.com/maps/place/Taman+Ziarah+Mgr.+Yohanis+Aerts,+Dkk/data=!4m7!3m6!1s0x2d301b7a18a9b13b:0x2f176f66935bc772!8m2!3d-5.662304!4d132.7410752!16s%2Fg%2F11dxqcs7f8!19sChIJO7GpGHobMC0Rcsdbk2ZvFy8?authuser=0&hl=id&rclk=1","gereja katolik in maluku tenggara, maluku, indonesia"
ChIJhSwYQytSJy0R9tNbJWPpJXo,"Gereja Katolik Kuasi Paroki St. Maria Imaculata, Wowonda",,,6,4.8,"Name: Gereja Katolik Paroki Santo Mathias, Saumlaki
Link: No Link
Reviews: 29 reviews

Name: Gereja Katolik Kuasi Paroki Tritunggal Mahakudus, Sifnana
Link: No Link
Reviews: 18 reviews

Name: Gereja Katolik Stasi Kristus Raja, Tumbur
Link: No Link
Reviews: 2 reviews

Name: Rumah Pastoran Kuasi Paroki Sta. Maria Imakulata Wowonda
Link: No Link
Reviews: 1 reviews

Name: Gereja Katolik Stasi Santo Lukas, Wesawak
Link: No Link
Reviews: No Reviews reviews",,,1,"Gereja Katolik Kuasi Paroki St. Maria Imaculata, Wowonda (Pemilik)",https://www.google.com/maps/contrib/116870544064814879127,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWkkoFlcLYthxvU1jipAWJE5faCiRBIWJ0bTqa1Ic1B7EHQkEUgEK46d4OXsXQrIFuUQ_EKulypWdG_4op8KHRRJlXts-1v-NeQcbm2P2ztTgJUOYFtH3uBlgheAGoe9MBT4lq_bfQ=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,,,Open All Days,"39V4+2PW, Wowonda, Tanimbar Sel., Kab. Kepulauan Tanimbar, Maluku",,"https://www.google.com/maps/place/Gereja+Katolik+Kuasi+Paroki+St.+Maria+Imaculata,+Wowonda/data=!4m7!3m6!1s0x2d27522b43182c85:0x7a25e963255bd3f6!8m2!3d-7.9073805!4d131.3568138!16s%2Fg%2F11f3vp2k30!19sChIJhSwYQytSJy0R9tNbJWPpJXo?authuser=0&rclk=1","gereja katolik in maluku tenggara barat, maluku, indonesia"
ChIJV7NaMbbHJi0RDzljFQY1yDM,Gereja Katolik Stasi Awear Rumngeur,,,6,5,"Name: Gereja Katolik Stasi Santo Petrus, Awear Fordata
Link: No Link
Reviews: 4 reviews

Name: Gereja Katolik Stasi Santa Maria Bunda Allah, Amdasa
Link: No Link
Reviews: 3 reviews

Name: Gereja Katolik Stasi Santa Theresia, Arui Das
Link: No Link
Reviews: 1 reviews

Name: Gereja Katolik Paroki Santa Maria Asumpta, Alusi
Link: No Link
Reviews: 1 reviews

Name: Gereja Katolik Stasi Santa Maria de Lourdes, Sangliat Krawain
Link: No Link
Reviews: 1 reviews",,,1,Gereja Katolik Stasi Awear Rumngeur (Pemilik),https://www.google.com/maps/contrib/108342839147479113428,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWmfMM4YmUZTEzzvVeyhnTHn2Sbq3Z3KIM85hk4NuYz5yrTHtTzPTjQ8RU1yqYDNL_vr5J5lvQaCMFvZo9F4aqD4YJ8Wiy-afszPQRYk3t0eGYaVAiRbjIZpfJ9yakZUhJtU4-w71w=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,,,Open All Days,"QG78+F96, Awear Rumngeur, Kec. Wuar Labobar, Kab. Kepulauan Tanimbar, Maluku",,https://www.google.com/maps/place/Gereja+Katolik+Stasi+Awear+Rumngeur/data=!4m7!3m6!1s0x2d26c7b6315ab357:0x33c835061563390f!8m2!3d-7.2363263!4d131.5158826!16s%2Fg%2F11jjq40gjj!19sChIJV7NaMbbHJi0RDzljFQY1yDM?authuser=0&rclk=1,"gereja katolik in maluku tenggara barat, maluku, indonesia"
