place_id,name,description,is_spending_on_ads,reviews,rating,competitors,website,phone,can_claim,owner_name,owner_profile_link,featured_image,main_category,categories,workday_timing,is_temporarily_closed,closed_on,address,review_keywords,link,query
ChIJy6pXSLki0i0R8JtrBFpjSLE,Bidadari Private Villas & Retreat,,,425,4.8,,http://www.bidadarivillasubudbali.com/,(0361) 9000401,,Bidadari Private Villas & Retreat (Pemilik),https://www.google.com/maps/contrib/115273744900349180204,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWkXRU2vqs6kCDwoNPeRawOyUbKTt2tWVRkWbBCsXY-7qwr5QNLuRVc8PP2fImfZwr83rJWV1AZTd_UAm0c_b8-UajtqOOggffEYE6iN7n0xUtZnG9oUwxAnKmHy44xYVwnO3dz89OP387oi=w1920-h1080-k-no,Hotel Resor,Hotel Resor,,,,"Jl. Raya Kelabang Moding, Tegallalang, Kec. Tegallalang, Kabupaten Gianyar, Bali 80571","honeymoon, spa, hutan rimba, pijat, lembah, afternoon tea, cookies, kodok, kapalana, hadiah",https://www.google.com/maps/place/Bidadari+Private+Villas+%26+Retreat/data=!4m7!3m6!1s0x2dd222b94857aacb:0xb148635a046b9bf0!8m2!3d-8.4703304!4d115.2642992!16s%2Fg%2F11bc7nwt8l!19sChIJy6pXSLki0i0R8JtrBFpjSLE?authuser=0&rclk=1,"gereja katolik in ubud, bali, indonesia"
ChIJ1R2FFjU_0i0R60BremIUslI,"Gereja Katolik Paroki Yesus Gembala Yang Baik, Ubung",,,421,4.8,"Name: Gereja Katolik Paroki Santo Petrus Denpasar
Link: No Link
Reviews: 309 reviews

Name: Gereja Katolik Gembala Baik, Pegending
Link: No Link
Reviews: 96 reviews

Name: GPIA Keluarga Kristus Denpasar - Bali
Link: No Link
Reviews: 6 reviews

Name: Griya Bhakti Pastoral Yesus Gembala Yang Baik 
Link: No Link
Reviews: 3 reviews",https://www.facebook.com/gerejaYGYB,,,"Gereja Katolik Paroki Yesus Gembala Yang Baik, Ubung (Pemilik)",https://www.google.com/maps/contrib/115254034416469636736,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWmBkRewW4RhuUrjtPzdPTpQNSfaRE5BHdozmyZupTCc_9RuvOsvIse2WO4eq0mWu19y884GSp-U8pHxy_hQ3ZgPTcvDY8tME_RvZ4gz2HUG7JdtNLFTjE2bpNPcWsTIEtxr5fazR7Uam2KC=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,,,Open All Days,"Perumahan Ciputra, Jl. Sari Dana C No.6, Ubung, Kec. Denpasar Utara, Kota Denpasar, Bali 80116","misa, luas, parkir, bangunan, perumahan, umat, budaya, info, pagi, tempat ibadah","https://www.google.com/maps/place/Gereja+Katolik+Paroki+Yesus+Gembala+Yang+Baik,+Ubung/data=!4m7!3m6!1s0x2dd23f3516851dd5:0x52b214627a6b40eb!8m2!3d-8.6298439!4d115.190537!16s%2Fg%2F11b6sd5j2r!19sChIJ1R2FFjU_0i0R60BremIUslI?authuser=0&rclk=1","gereja katolik in denpasar, bali, indonesia"
ChIJT4MPfqoi0i0RNSmjO_D039I,Anahata Villas & Spa Resort,"Dikelilingi oleh hutan tropis, resor mewah ini berjarak 8 km dari candi Gunung Kawi yang dibangun pada abad ke-11. Selain itu, resor ini juga berjarak 9 km dari Suaka Hutan Monyet Suci dan gua Goa Gajah.
Kelima suite elegan ini didekorasi dengan perabotan kayu Bali dan dilengkapi dengan minibar, TV layar datar, konsol game, dan pemutar DVD, serta kamar mandi dalam, kolam renang luar ruangan pribadi, dan taman. Vila 3 lantai ini menambahkan ruang tamu, ruang makan, dan dapur kecil.
Sarapan gratis disajikan di restoran yang menawarkan masakan Asia dan Barat. Terdapat juga bar lounge. Fasilitas lainnya termasuk spa, kolam renang luar ruangan, jacuzzi, dan kelas yoga (berbayar).",,409,4.4,,https://www.anahataresort.com/,(0361) 8987991,,Anahata Villas & Spa Resort (Pemilik),https://www.google.com/maps/contrib/109022013981220422106,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWkB5hOTx8HV6VDFMeyWLORfkSMCeUAwjuWQBoijOkV_gy23GFEYe4nm0qX0zH_XXpwXtxanGcusTCWaPKGl8pSZebt6Re7NtbixKUtiLo7YbQ7wB1-pJPfD8UW0mUYqveFHKRrouQ=w1920-h1080-k-no,Hotel Resor,Hotel Resor,,,,"Br Umah Anyar, Pejeng Kaja, Kec. Tampaksiring, Kabupaten Gianyar, Bali 80552","sungai, hutan rimba, relaksasi, damai, keindahan, suara, penglihatan, renovasi, kapang, foto",https://www.google.com/maps/place/Anahata+Villas+%26+Spa+Resort/data=!4m7!3m6!1s0x2dd222aa7e0f834f:0xd2dff4f03ba32935!8m2!3d-8.481095!4d115.2832854!16s%2Fg%2F1tg58j59!19sChIJT4MPfqoi0i0RNSmjO_D039I?authuser=0&rclk=1,"gereja katolik in ubud, bali, indonesia"
ChIJI4qb_2k_0i0RTTD22X4aYw8,Gereja Katolik Santa Maria Ratu Rosari,,,406,4.8,"Name: Gereja Katolik Paroki Santo Petrus Denpasar
Link: No Link
Reviews: 309 reviews

Name: Gereja Katolik Santa Maria Assumpta, Buduk
Link: No Link
Reviews: 20 reviews

Name: GKPKR GIANYAR
Link: No Link
Reviews: 12 reviews

Name: Biara Kanosian Santa Maria Ratu
Link: No Link
Reviews: 1 reviews

Name: Robertus Gianyar
Link: No Link
Reviews: No Reviews reviews",http://www.parokisanmarigianyar.org/,(0361) 943457,,Gereja Katolik Santa Maria Ratu Rosari (Pemilik),https://www.google.com/maps/contrib/111584888149382788884,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWmxw-b2BrGMIDbIqzPycDocb9JSRF3xRJ1Ksc2evmOob2z3NqcLyvc1NVlgQXRru31P3E83ZCp7v9spaq-t8StXzUMmMN6CaTfZQzhSZLNMqyH_RVf16C4_nyKjDLCLFaIQckA=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,08.00-13.00,,Open All Days,"Jl. Mulawarman No.92A, Abianbase, Kec. Gianyar, Kabupaten Gianyar, Bali 80515","umat, bangunannya, mass, parkir, sabtu, tempat ibadah, sekolah, sore, pagi, natal",https://www.google.com/maps/place/Gereja+Katolik+Santa+Maria+Ratu+Rosari/data=!4m7!3m6!1s0x2dd23f69ff9b8a23:0xf631a7ed9f6304d!8m2!3d-8.5533039!4d115.3269759!16s%2Fg%2F11b6t27hgk!19sChIJI4qb_2k_0i0RTTD22X4aYw8?authuser=0&rclk=1,"gereja katolik in denpasar, bali, indonesia"
ChIJZaKgb5NH0i0RgO8zMkV2HQc,Pujasera Nakula,,,402,4.6,"Name: Legian Food Court
Link: No Link
Reviews: 1966 reviews

Name: PUJASERA Wisata Kuliner
Link: No Link
Reviews: 667 reviews

Name: Pujasera BARU
Link: No Link
Reviews: 29 reviews

Name: Pujasera Kuta
Link: No Link
Reviews: No Reviews reviews",https://instagram.com/pujasera.nakula?igshid=hcf6v1be2oro,0821-4680-8998,1,Pujasera Nakula (Pemilik),https://www.google.com/maps/contrib/109592153972771330407,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWlpLnO2czSR0pWnTrmKkpItCuzyN4RE1FqRuJCJyz4REo1f89OAir31MYZD8nzQ17VGCuVAI8vZdFFakK7alZn57SDj4DJzAl05hFydRqZqEuE7T8RmGDCj07KJQ3YBbdPhwhrjwqDRcB0=w1920-h1080-k-no,Pujasera,Pujasera,09.00-23.55,,Open All Days,"Jl. Nakula No.77b, Legian, Kec. Kuta, Kabupaten Badung, Bali 80361","music, pilihan, warung, makanan lokal, gudeg, parkir, keluarga, entertainment, sop, kuliner",https://www.google.com/maps/place/Pujasera+Nakula/data=!4m7!3m6!1s0x2dd247936fa0a265:0x71d76453233ef80!8m2!3d-8.6988097!4d115.1747982!16s%2Fg%2F11hvs4dkgk!19sChIJZaKgb5NH0i0RgO8zMkV2HQc?authuser=0&rclk=1,"gereja katolik in kuta, bali, indonesia"
ChIJHwz2KZRB0i0RYrGMToat18Y,Malaika Secret Moksha,"      -
""Malaika Secret Home Restaurant is an Organic Living Food Restaurant and Organic Store. To enjoy the dining experience, please make a reservation first. There is no menu, as we provide you with the freshest produce of the day. We serve fine dining dinner from 18:00-22:00. Our dinner includes vegan dishes, a combination of the choicest dishes from tasty Asian cuisine, and we can include seafood (Fish, Prawns, Calamari, etc.) if the customer desires it. You can also shop for our legendary sugar-free, gluten-free cakes, the famous
Experience genuine gastronomical healing and rejuvenation with our holistic cuisine based on the traditional Hindu beliefs which takes you back to nature.",,399,4.3,"Name: THE HIVE DONER KEBAB
Link: No Link
Reviews: 482 reviews

Name: Malaika Secret Home Restaurant (reservation required)
Link: No Link
Reviews: 276 reviews

Name: WAROENG BAGOES VEGETARIAN & VEGAN Sanur BALI Indonesia
Link: No Link
Reviews: 257 reviews

Name: Malaika kitchen and bakery
Link: No Link
Reviews: 37 reviews",http://malaikasecretmoksha.wordpress.com/,0812-3834-1000,,Malaika Secret Moksha (Pemilik),https://www.google.com/maps/contrib/113653981614309892474,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWn3XscsfKNzgO6pLo9j32uuApwchuU4Iv2MwPQmq6AgN5lqZtwSBLD8IsBOLaScIJUg9toNc3KQW7FMEVGDUbvIlOWd_nmBW7IH8b106u7sQ_37Cf_CxaYxx1QhH3JWzagP17xCzw=w1920-h1080-k-no,Restoran Organik,"Restoran Organik, Toko Roti, Pemasok makanan dan minuman katering, Restoran India, Restoran Indonesia, Restoran Makanan Mentah, Pasar ikan, Restoran Vegan, Restoran Vegetarian",18.00-22.00,,Open All Days,"Jl. Tirta Ening II No.1001A, Sanur Kauh, Denpasar Selatan, Kota Denpasar, Bali 80224","hidangan india, cheesecake, roti naan, prasmanan, kari, diet makanan mentah, lasagna, labu, selai kacang, cappucino",https://www.google.com/maps/place/Malaika+Secret+Moksha/data=!4m7!3m6!1s0x2dd2419429f60c1f:0xc6d7ad864e8cb162!8m2!3d-8.7017731!4d115.2559987!16s%2Fg%2F11b6_tc397!19sChIJHwz2KZRB0i0RYrGMToat18Y?authuser=0&rclk=1,"gereja katolik in denpasar, bali, indonesia"
ChIJsU7VHQVE0i0R2cviNBUgjfg,GPIB Ekklesia Bandar Udara Internasional I Gusti Ngurah Rai Kuta - Bali,"Ibadah Minggu Offline : 07.00, 10.00 dan 17.00 Wita. Ibadah disiarkan Live Streaming pada pukul 10.00 Wita, dapat diakses melalui Channel Youtube : GPIB Ekklesia Bali",,381,4.9,"Name: Kuta Praise Centre (GBI Miracle Service Bali)
Link: No Link
Reviews: 67 reviews

Name: GKII BETLEHEM TUBAN, BALI
Link: No Link
Reviews: 29 reviews

Name: Kuta International Christian Church
Link: No Link
Reviews: 28 reviews

Name: ECC Church Bali
Link: No Link
Reviews: 22 reviews

Name: Ekklesia Church Bali
Link: No Link
Reviews: 18 reviews",https://gpibekklesiabali.org/,(0361) 758104,,GPIB Ekklesia Bandar Udara Internasional I Gusti Ngurah Rai Kuta - Bali (Pemilik),https://www.google.com/maps/contrib/116722494258511183716,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWlRZWbS_Rs5_laWp5VLVCQQtay7wEVi3SU3NAbIMOWJbHpECWVXnxgyZn-UFBabYR1zkQHPh2RAC_QScUIJ7xKtuhwvVYTCZcLQKJiHUdXG6HCfdmBKD7tiWSKRRiprLeOv_QnZBzoAzp8=w1920-h1080-k-no,Gereja Protestan,Gereja Protestan,08.00-16.00,,Senin,"Jl. Airport Ngurah Rai, Tuban, Kec. Kuta, Kabupaten Badung, Bali 80361","bandara, mesjid, ibadah, minggu, luas, pagi, parkir, berkat, patung, kristen",https://www.google.com/maps/place/GPIB+Ekklesia+Bandar+Udara+Internasional+I+Gusti+Ngurah+Rai+Kuta+-+Bali/data=!4m7!3m6!1s0x2dd244051dd54eb1:0xf88d201534e2cbd9!8m2!3d-8.7443362!4d115.1779637!16s%2Fg%2F1hm4jc3d8!19sChIJsU7VHQVE0i0R2cviNBUgjfg?authuser=0&rclk=1,"gereja katolik in denpasar, bali, indonesia"
ChIJucWXxRQ90i0RbbTs0daZZ78,Nick's Pension,"Hotel simpel di dekat sawah dan menawarkan pemandangan sungai ini berjarak 1 km dari Blanco Renaissance Museum dan 5 km dari Monkey Forest Ubud.
Kamar santai memiliki Wi-Fi gratis serta alat pembuat teh dan kopi. Beberapa kamar dilengkapi balkon atau teras, dan/atau pemandangan sungai atau sawah. Kamar di kelas yang lebih tinggi dilengkapi bak untuk berendam. Tersedia room service.
Tempat parkir, sarapan, dan jamuan teh sore tersedia bebas biaya. Fasilitas lainnya meliputi restoran, bar, kolam renang outdoor, dan fasilitas BBQ.",,362,4.2,,http://www.nickspensionbali.com/,(0361) 975636,,Nick's Pension (Pemilik),https://www.google.com/maps/contrib/106772241587037920803,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWmdtLg8ynNdOlwHO4Fd_zxVBOxVGdXXHchyE7YC7-csLiDexRYDT0UMXmauSb-t4n_V7LShiOxqMkfguMxXckuLQF2e_y7EK6sGTPwlz1IPeAGIusVfJeu5BN79583icRQitfwhYA=w1920-h1080-k-no,Hotel,Hotel,,,,"Jl. Bisma No.32, Ubud, Kecamatan Ubud, Kabupaten Gianyar, Bali 80571","kolam renang, taman, sawah, mandala suci wenara wana, service, pilihan, karyawannya, makan malam, villa, bungalow",https://www.google.com/maps/place/Nick's+Pension/data=!4m7!3m6!1s0x2dd23d14c597c5b9:0xbf6799d6d1ecb46d!8m2!3d-8.5087967!4d115.2589831!16s%2Fg%2F1ttxf6d6!19sChIJucWXxRQ90i0RbbTs0daZZ78?authuser=0&rclk=1,"gereja katolik in ubud, bali, indonesia"
ChIJ54ZVsDBYei4RkppipeK4qbc,Gereja Katolik St. Albertus Agung Jetis Yogyakarta,"Gereja St. Albertus Agung Jetis merupakan Gereja Katolik yang diresmikan pada tanggal 15 November 1965. Gereja kami terletak sangat strategis di pusat kota Yogyakarta. Bangunan Gereja kami merupakan salah satu karya arsitektur yang dirancang oleh Romo YB Mangunwijaya, Pr.

Misa Harian: Pukul 05.30
Misa Mingguan: Sabtu, 17.30; Minggu, 06.00, 08.00, dan 17.30",,354,4.8,"Name: Gereja Katolik Paroki Santo Antonius Padua, Kotabaru Yogyakarta
Link: No Link
Reviews: 2833 reviews

Name: Gereja Katolik Santo Alfonsus Maria de Liguori, Nandan
Link: No Link
Reviews: 516 reviews

Name: Gereja Katolik Paroki Santo Aloysius Gonzaga, Mlati
Link: No Link
Reviews: 341 reviews

Name: Gereja Katolik St. Athanasius, UGM
Link: No Link
Reviews: 51 reviews

Name: Kapel Katolik Santo Albertus Agung, Godean
Link: No Link
Reviews: 19 reviews",http://www.parokijetis.com/,(0274) 517809,,Gereja Katolik St. Albertus Agung Jetis Yogyakarta (Pemilik),https://www.google.com/maps/contrib/117833893595071457831,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWk81dj4NcHUN2av7qA1Ai12ANyed6L4gn6JRGXy-sGEJDQ1IOzWySMzqxyilRjiTFctal5NfMqGTJvqhVyMT5J_meQbnL3Rlb1rhULlJDWxKjelyWwLyisu1IhFQm6OsjwLyW7GGw=w1920-h1080-k-no,Gereja Katolik,"Gereja Katolik, Gereja",09.00-17.00,,Open All Days,"Jl. A.M. Sangaji No.20, Cokrodiningratan, Kec. Jetis, Kota Yogyakarta, Daerah Istimewa Yogyakarta 55233","misa, parkir, damai, ibadah, umat, pagi, luas, doa, arsitek, bangunan",https://www.google.com/maps/place/Gereja+Katolik+St.+Albertus+Agung+Jetis+Yogyakarta/data=!4m7!3m6!1s0x2e7a5830b05586e7:0xb7a9b8e2a5629a92!8m2!3d-7.7810067!4d110.3675866!16s%2Fg%2F1hc8r3fb9!19sChIJ54ZVsDBYei4RkppipeK4qbc?authuser=0&rclk=1,"gereja katolik in tabanan, bali, indonesia"
ChIJ6wg0wEc90i0RjYSSL4MaWPA,The Ning Ubud Resort,,,354,4.6,,https://theningresortubud.com/,(0361) 4792200,,The Ning Ubud Resort (Pemilik),https://www.google.com/maps/contrib/100199752796321684268,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWmTN2OYVhMBdg8B2SlnYVWXg5NDe6fQJsD1XpL2wPy7XysoEjYnf1RobfgwOf5-8Lrc1ry9oZU6MKmfIuIsT8HxKjPssIs5GaYuC-Xrf-uwDUQaHUOatT4eUGMyV9zcyRuFhNdz=w1920-h1080-k-no,Hotel Resor,Hotel Resor,,,,"Jl. Subak Banjar Sala, Pejeng Kawan, Kecamatan Ubud, Kabupaten Gianyar, Bali 80552","sawah, spa, villa, pijat, makan malam, hutan rimba, gym, noise, transportasi, infinity pool",https://www.google.com/maps/place/The+Ning+Ubud+Resort/data=!4m7!3m6!1s0x2dd23d47c03408eb:0xf0581a832f92848d!8m2!3d-8.5006436!4d115.2816604!16s%2Fg%2F11f62tdw32!19sChIJ6wg0wEc90i0RjYSSL4MaWPA?authuser=0&rclk=1,"gereja katolik in ubud, bali, indonesia"
ChIJbcJDFs9G0i0RhjUjyp7bYTI,S18 Bali Villas,"Hotel vila ini berada satu blok dari restoran dan bar, 4 km dari Pantai Kuta, dan 6 km dari Bandara Internasional Ngurah Rai. Berjarak 14 menit berjalan kaki dari Dream Museum Zone Bali (DMZ).
Vilanya yang elegan memiliki akses Wi-Fi, kolam renang pribadi, ruang tengah dengan TV layar datar, kulkas mini, dan AC. Tersedia room service.
Fasilitas yang tersedia termasuk parkir dan taman.",,351,4.4,,http://s18balivillas.com/,(0361) 9342118,,S18 Bali Villas (Pemilik),https://www.google.com/maps/contrib/110219944342844328602,https://lh3.googleusercontent.com/gps-proxy/ALd4DhH1WpGY8BCRzWAyD7mnLNmyZWe4SD_eZGX0fBFyPwSiOqBbrYs4rBZRjeGmehFquUJREX3bd4yeUBUY6PCQzbS578MfUDTXHOixOAlQq3O4EfoBOWrKWNIn1CPPdrLL6LcBuao0YkRTfPNnx5WmaZQSdxvBA-1RGfZtNqPJlwcm2lrK6jOPPJwS=w1920-h1080-k-no,Vila,Vila,,,,"Jl. Dewi Sri III No.18, Legian, Kec. Kuta, Kabupaten Badung, Bali 80361","nyamuk, honeymoon, hotel, wedding, service, cahaya, AC, higienis, shower, kamar bersih",https://www.google.com/maps/place/S18+Bali+Villas/data=!4m7!3m6!1s0x2dd246cf1643c26d:0x3261db9eca233586!8m2!3d-8.7072094!4d115.1791661!16s%2Fg%2F11dxnqm40k!19sChIJbcJDFs9G0i0RhjUjyp7bYTI?authuser=0&rclk=1,"gereja katolik in kuta, bali, indonesia"
ChIJk8Mz__VA0i0RGmi8CaQbXbg,GKI Denpasar,,,349,4.8,"Name: GKII Imanuel Denpasar
Link: No Link
Reviews: 65 reviews

Name: Gereja Kristen Protestan Kehidupan Rohani Denpasar
Link: No Link
Reviews: 18 reviews

Name: GBIA ALPHA + Alpha Baptist Church Bali
Link: No Link
Reviews: 17 reviews

Name: Gereja Kristus Indonesia
Link: No Link
Reviews: 2 reviews

Name: Gereja Persekutuan Kristen Indonesia
Link: No Link
Reviews: 1 reviews",http://www.gki-denpasar.org/,(0361) 264508,,GKI Denpasar (Pemilik),https://www.google.com/maps/contrib/109157937317610927361,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWkqBewflqsQT40R0Gwj0h-Cb8R1N6A4UdAQLgAy2WOOthD7rzjNXpZ6C-llMT-smUQMJTVqmvaQVZMEHc1hFxHrJaUFvEYgz8JStDlSHfPm8bA5Utttd68Z6Lztiple9IdRA40E=w1920-h1080-k-no,Gereja Protestan,"Gereja Protestan, Gereja Kristen",09.00-17.00,,Minggu,"Jl. Raya Puputan No.156, Sumerta Kelod, Kec. Denpasar Tim., Kota Denpasar, Bali 80234","ibadah, jemaat, parkir, minggu, pagi, natal, puji, sore, lord, pendeta",https://www.google.com/maps/place/GKI+Denpasar/data=!4m7!3m6!1s0x2dd240f5ff33c393:0xb85d1ba409bc681a!8m2!3d-8.6734801!4d115.2364601!16s%2Fg%2F11gzdz4t5!19sChIJk8Mz__VA0i0RGmi8CaQbXbg?authuser=0&rclk=1,"gereja katolik in denpasar, bali, indonesia"
ChIJKXcrgQBB0i0RxlOE-19qdEY,D'uma Residence & Resto,"Hotel santai yang terletak di jalan perumahan yang rindang ini berjarak 6 km dari Pantai Semawang, 5 km dari Pura Blanjong, dan 13 km dari Bandara Internasional Ngurah Rai.
Kamar dengan furnitur bernuansa hangat dilengkapi balkon atau teras, TV, AC, dan kipas angin gantung. Ada juga Wi-Fi. Kamar di kelas yang lebih tinggi memiliki tempat tidur kayu berukir dan bak berendam outdoor. Terdapat juga asrama campuran untuk laki-laki dan perempuan dengan tempat tidur tingkat.
Tersedia sarapan. Fasilitas lainnya meliputi kolam renang outdoor, taman, dan restoran terbuka dengan langit-langit kayu berkubah. Terdapat juga tempat parkir.",,346,3.9,,http://dumaresidencehotel.zoombookdirect.com/?utm_source=googlemybusiness&utm_medium=organic&utm_campaign=google_my_business,(0361) 4722308,1,D'uma Residence & Resto (Pemilik),https://www.google.com/maps/contrib/115899325046558551544,https://lh3.googleusercontent.com/gps-proxy/ALd4DhExXaXmlfhhM85xButRlpSCwoh-fAHU1ZxywPveen92rx7ZIEvbrjhBIO3Pw83Nw8J962lXYGVzR0kvqm6eNNz9ggNe1IfoOiP8FY6aAB6vhtKYYdb1bJT5U8d4IGgqRS2GitxIGIzk3FutRPueWgbUvTn9QcMzjAZ4z_ZHs2vOuMsqWAxnEh1D=w1920-h1080-k-no,Hotel,Hotel,,,,"Jl. Tukad Badung XVI No.1001, Renon, Denpasar Selatan, Kota Denpasar, Bali 80226","ayam, bau, toilet, sabun, pelayanan, dingin, hostel, selimut, luas, resepsionis",https://www.google.com/maps/place/D'uma+Residence+%26+Resto/data=!4m7!3m6!1s0x2dd24100812b7729:0x46746a5ffb8453c6!8m2!3d-8.691654!4d115.2360816!16s%2Fg%2F11b8tx1k3j!19sChIJKXcrgQBB0i0RxlOE-19qdEY?authuser=0&rclk=1,"gereja katolik in denpasar, bali, indonesia"
ChIJUcp2QVlYei4RMf9CsOr8kr8,"Gereja Katolik Paroki Santo Aloysius Gonzaga, Mlati","Jadwal Misa

Harian - 05.30 WIB
Jumat Pertama - 17.00 WIB
Sabtu Sore - 17.00 WIB
Minggu Pagi - 06.00 & 08.00",,341,4.8,"Name: Gereja Katolik Santo Alfonsus Maria de Liguori, Nandan
Link: No Link
Reviews: 516 reviews

Name: Gereja Katolik St. Athanasius, UGM
Link: No Link
Reviews: 51 reviews

Name: Kapel Katolik Aloysius Gonzaga
Link: No Link
Reviews: 49 reviews

Name: Gereja Katolik Santo Paulus, Bolawen
Link: No Link
Reviews: 32 reviews

Name: St.Aloysius Gonzaga Mlati Sleman
Link: No Link
Reviews: No Reviews reviews",https://parokimlati.id/,(0274) 868106,,"Gereja Katolik Paroki Santo Aloysius Gonzaga, Mlati (Pemilik)",https://www.google.com/maps/contrib/114257247282519245020,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWlFfFRkBM1ZJpj2eoXIIYCW1-3OcVuIIMw_LQ-UWp9umox9AhGhKwZ-AtbRAxQyuRM67lkIJeWg6OZpCGiA5yCRBxPJGEzvUoPdY1guj_5tbLa9w9JddYdR4YkUln8wViU8MuLGFQ=w1920-h1080-k-no,Gereja Katolik,"Gereja Katolik, Gereja",05.30-06.00,,Open All Days,"Jl. Magelang Km. 7, 8 Mlati, Mlati Glondong, Sendangadi, Kec. Sleman, Kabupaten Sleman, Daerah Istimewa Yogyakarta 55285","luas, parkir, umat, misa, strategis, taman, doa, jalan raya, arah, lahan","https://www.google.com/maps/place/Gereja+Katolik+Paroki+Santo+Aloysius+Gonzaga,+Mlati/data=!4m7!3m6!1s0x2e7a58594176ca51:0xbf92fceab042ff31!8m2!3d-7.7352338!4d110.3626942!16s%2Fg%2F1pzpjywn5!19sChIJUcp2QVlYei4RMf9CsOr8kr8?authuser=0&rclk=1","gereja katolik in tabanan, bali, indonesia"
ChIJsUijkOM40i0RAkb-haby76M,"Gereja Katolik Paroki Tritunggal Maha Kudus, Tuka Dalung",,,341,4.8,"Name: Gereja Katolik Gembala Baik, Pegending
Link: No Link
Reviews: 96 reviews

Name: Gereja Katolik Paroki Roh Kudus, Babakan
Link: No Link
Reviews: 71 reviews

Name: GKII Tuka Dalung
Link: No Link
Reviews: 20 reviews

Name: Gereja Katolik St. Petrus & Paulus, Dalung
Link: No Link
Reviews: 8 reviews

Name: Taman Hati Kudus Yesus Tuka
Link: No Link
Reviews: 2 reviews",http://www.parokituka.com/,(0361) 439820,,"Gereja Katolik Paroki Tritunggal Maha Kudus, Tuka Dalung (Pemilik)",https://www.google.com/maps/contrib/112505880089316645822,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWm9nrTcWaGWNKzo1Pu9PQp_IRI-YA9xTbkdGYPN2kRkMUj9fN-B5l7h2mjdnUcOfsKoYXzF_nndtJh5vZ-eebj8liUk55kKsS40s-NT9H6ZE2w1PahWTsvb3qHkaFp3bQR3cZ_qmw=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,06.00-07.30,,"Jumat, Sabtu, Senin, Selasa, Rabu, Kamis","Jl. Raya Tuka No.23, Dalung, Kec. Kuta Utara, Kabupaten Badung, Bali 80351","bangunan, misa, budaya, luas, minggu, umat, tradisional, sabtu, gereja perdana, pagi","https://www.google.com/maps/place/Gereja+Katolik+Paroki+Tritunggal+Maha+Kudus,+Tuka+Dalung/data=!4m7!3m6!1s0x2dd238e390a348b1:0xa3eff2a685fe4602!8m2!3d-8.615147!4d115.161474!16s%2Fg%2F1pzvqx9yt!19sChIJsUijkOM40i0RAkb-haby76M?authuser=0&rclk=1","gereja katolik in denpasar, bali, indonesia"
ChIJIWBVdvg50i0R7jOCuOZSb1Y,The Saren,"The Saren complex spans 12 contemporary villas surrounded by lush rice fields near the serene Nyanyi Beach in Canggu.

The term Saren itself is derived from the concept of resting one's mind and body, commonly associated with Balinese royalty. Hence, the villas were designed to embody these concepts for our guests, while also infusing the style of modern Balinese design.",,341,4.6,,https://thesaren.com/,0819-3999-9260,,The Saren (Pemilik),https://www.google.com/maps/contrib/117149249652305823400,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWnf72_qynk26Xkgk-QkUpUTCajS8ZLKTu6wuFm2G1JvENzY3sTLXiYuy4IVLzxVoMf7LChPDto5ifqafc40cEuf1OLbRQHXT5y2VP-ql743odDUf2OiwzmLKe7z9Hso222AD3t9=w1920-h1080-k-no,Hotel,"Hotel, Restoran makan siang",,,,"Jl. Pantai Nyanyi No.184, Beraban, Kec. Kediri, Kabupaten Tabanan, Bali 82121","kolam renang, villa, desain, persawahan, privasi, arsitekturnya, penyewaan, estetik, tanah lot, nuanu",https://www.google.com/maps/place/The+Saren/data=!4m7!3m6!1s0x2dd239f876556021:0x566f52e6b88233ee!8m2!3d-8.617608!4d115.1108429!16s%2Fg%2F11fswfz5l0!19sChIJIWBVdvg50i0R7jOCuOZSb1Y?authuser=0&rclk=1,"gereja katolik in tabanan, bali, indonesia"
