place_id,name,description,is_spending_on_ads,reviews,rating,competitors,website,phone,can_claim,owner_name,owner_profile_link,featured_image,main_category,categories,workday_timing,is_temporarily_closed,closed_on,address,review_keywords,link,query
ChIJ18uAlhwueTIRnPZkAufO36A,"Gereja Katolik Stasi Kristus Raja, Limboto",,,16,5,"Name: Gereja Katolik Paroki Santo Kristoforus, Gorontalo
Link: No Link
Reviews: 67 reviews

Name: Gereja Katolik Stasi Santa Maria Bintang Kejora, Bulalo / Kwandang
Link: No Link
Reviews: 13 reviews

Name: Gereja Protestan Maranatha Limboto
Link: No Link
Reviews: 11 reviews

Name: Makam Sultan Pakaya (Raja Limboto Hulu)
Link: No Link
Reviews: 4 reviews

Name: Pastoran dan Sekretariat Gereja Katolik St. Kristoforus
Link: No Link
Reviews: 3 reviews",,,1,"Gereja Katolik Stasi Kristus Raja, Limboto (Pemilik)",https://www.google.com/maps/contrib/102191974945609456479,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWlOqmywd9kG6203MTdLoby3i01UlgjaxVJSIhSbELpKqj7z3bQLnRaTMg8wsaef3CUC-g922ZK0609xbhilZyMGcYc1xS4FBWaZhf_jbbXHUEbuKc4Mr1FeMrxiTRjTvuxSpAMR=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,10.00-11.00,,"Sabtu, Senin, Selasa, Rabu, Kamis, Jumat","JXHG+F9H, Hunggaluwa, Kec. Limboto, Kabupaten Gorontalo, Gorontalo 96181","ibu, misa","https://www.google.com/maps/place/Gereja+Katolik+Stasi+Kristus+Raja,+Limboto/data=!4m7!3m6!1s0x32792e1c9680cbd7:0xa0dfcee70264f69c!8m2!3d0.6286784!4d122.9759949!16s%2Fg%2F11df61qkt4!19sChIJ18uAlhwueTIRnPZkAufO36A?authuser=0&rclk=1","gereja katolik in bone bolango, gorontalo, indonesia"
ChIJ18lHD6hIeTIRfNYdijAhuHI,"Gereja Katolik Stasi Santa Maria Bintang Kejora, Bulalo / Kwandang",,,13,4.3,"Name: Gereja Katolik Stasi Kristus Raja, Limboto
Link: No Link
Reviews: 16 reviews

Name: Gereja Karmel Kwandang
Link: No Link
Reviews: 6 reviews

Name: Pastoran Stasi Kwandang
Link: No Link
Reviews: No Reviews reviews

Name: Gereja Pantekosta
Link: No Link
Reviews: No Reviews reviews",,,1,"Gereja Katolik Stasi Santa Maria Bintang Kejora, Bulalo / Kwandang (Pemilik)",https://www.google.com/maps/contrib/107635420119078924844,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWlxdWUKJ339mnlCXEBQSLxa-ONECca8e78jCovi4Mx7t042fhViSxw9CN7S0x6SzK98GxiONtIN6NHW3qWlZGNkZqq947_IxbroN5QCwArPtRcRBxMu5YiXLBswKCtzM3dD6L3V_g=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,,,Open All Days,"RV8X+PQ7, Bulalo, Kec. Kwandang, Kabupaten Gorontalo Utara, Gorontalo 96252",,"https://www.google.com/maps/place/Gereja+Katolik+Stasi+Santa+Maria+Bintang+Kejora,+Bulalo+%2F+Kwandang/data=!4m7!3m6!1s0x327948a80f47c9d7:0x72b821308a1dd67c!8m2!3d0.8167966!4d122.8994284!16s%2Fg%2F11f1vmhxm8!19sChIJ18lHD6hIeTIRfNYdijAhuHI?authuser=0&hl=id&rclk=1","gereja katolik in bone bolango, gorontalo, indonesia"
ChIJ_7w3zMo1eDIR81x12_36iq8,Kantor Kementerian Agama Kab. Pohuwato,,,12,4.2,"Name: Pengadilan Agama Marisa
Link: No Link
Reviews: 20 reviews

Name: Kantor Departemen Agama Pohuwato
Link: No Link
Reviews: 3 reviews

Name: Rumah Dinas Kepala Kantor Kementerian Agama Kabupaten Pohuwato
Link: No Link
Reviews: 1 reviews

Name: KANTOR KEMENAG
Link: No Link
Reviews: No Reviews reviews

Name: Kementerian Agama Balai Nikah Dan Manasik Haji Kantor Urusan Agama Kecamatan Buntulia
Link: No Link
Reviews: No Reviews reviews",,(0443) 210385,1,Kantor Kementerian Agama Kab. Pohuwato (Pemilik),https://www.google.com/maps/contrib/113483983328752435258,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWlb8KnIAeL39N2JB_KaWvtkWRBTvAd6GmGyIJvpd2mAjsB_zNL2BHWUvG2qFYmjmA3c9MEYoWknpGi9qIwyLHdYDa0rs6W7kNRaj0qPkSNBz0BHUWFKsEJAqLNTg1YL3THhFI0=w1920-h1080-k-no,Kantor Pemerintahan Wilayah,Kantor Pemerintahan Wilayah,08.00-17.00,,Minggu,"Komplek Block Plan Perkantoran Marisa, Jl. Jend. Sudirman, Palopo, Kec. Marisa, Kabupaten Pohuwato, Gorontalo 96466",,https://www.google.com/maps/place/Kantor+Kementerian+Agama+Kab.+Pohuwato/data=!4m7!3m6!1s0x327835cacc37bcff:0xaf8afafddb755cf3!8m2!3d0.460815!4d121.9478325!16s%2Fg%2F11c1tmpvx6!19sChIJ_7w3zMo1eDIR81x12_36iq8?authuser=0&rclk=1,"gereja katolik in pohuwato, gorontalo, indonesia"
ChIJc6HeGKPVfjIRZABWEByXWGg,Gereja Kanaan Suwawa,,,9,4.7,"Name: Gereja Satya Wacana Liluwo
Link: No Link
Reviews: 8 reviews

Name: GPdI el shaddai suwawa
Link: No Link
Reviews: 1 reviews

Name: Ga
Link: No Link
Reviews: No Reviews reviews

Name: Kanisa
Link: No Link
Reviews: No Reviews reviews

Name: Gevan
Link: No Link
Reviews: No Reviews reviews",,,1,Gereja Kanaan Suwawa (Pemilik),https://www.google.com/maps/contrib/115619349562013528639,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWnvFwXn_22AbHqZS3PwTpkZG43koY-b9u7lR7N-_VgB4_yvd6qZFxhWGnrYH0hpaLAbSFXzn07B465PK7fQYYePFVUkl4C17pEjHcl0BE7MAMfddKje6va97Kxal3BIZh_qhGXCwg=w1920-h1080-k-no,Gereja,Gereja,,,Open All Days,"G4WP+M56, Jl. Makam Hi. Nani Wartabone, Helumo, Kec. Suwawa, Kabupaten Bone Bolango, Gorontalo 96113",,https://www.google.com/maps/place/Gereja+Kanaan+Suwawa/data=!4m7!3m6!1s0x327ed5a318dea173:0x6858971c10560064!8m2!3d0.5466533!4d123.135404!16s%2Fg%2F11h39x_n9k!19sChIJc6HeGKPVfjIRZABWEByXWGg?authuser=0&hl=id&rclk=1,"gereja katolik in bone bolango, gorontalo, indonesia"
ChIJZdwKjicMeTIRIvqFjlCbsFo,"Gereja Katolik Stasi Santa Maria Bunda Allah, Jatimulya",,,8,4.4,"Name: Gereja Katolik Stasi Santa Maria Bintang Kejora, Bulalo / Kwandang
Link: No Link
Reviews: 13 reviews

Name: GPIG Imanuel Harapan
Link: No Link
Reviews: 7 reviews

Name: Gereja Pantekosta Gloria, Harapan
Link: No Link
Reviews: No Reviews reviews

Name: Gereja KGBI Pondok Rahayu, Bongo 2
Link: No Link
Reviews: No Reviews reviews

Name: Gereja Des Tri Rukun
Link: No Link
Reviews: No Reviews reviews",,,1,"Gereja Katolik Stasi Santa Maria Bunda Allah, Jatimulya (Pemilik)",https://www.google.com/maps/contrib/102817434701470986156,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWmnSykFZuGSOMyx12Mqe6q4CXq1B5DZkaf5-TEFHQE5MTn9Tu-xfokLb1F6uqe7Ag7jXM4CLbYOAs6BIVqmgMvjln0Ke7f4kPz8228eDwdpJo-1kjumFVXNchOTCHyAbMhhJvycTQ=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,,,Open All Days,"PF2H+3H3, Harapan, Kec. Wonosari, Kabupaten Boalemo, Gorontalo 96262",,"https://www.google.com/maps/place/Gereja+Katolik+Stasi+Santa+Maria+Bunda+Allah,+Jatimulya/data=!4m7!3m6!1s0x32790c278e0adc65:0x5ab09b508e85fa22!8m2!3d0.7001297!4d122.4789115!16s%2Fg%2F11c4blw8jj!19sChIJZdwKjicMeTIRIvqFjlCbsFo?authuser=0&rclk=1","gereja katolik in gorontalo, gorontalo, indonesia"
ChIJIeOo_CBPeTIRVWd6LvTdYLo,Gereja Karmel Kwandang,,,6,4.8,"Name: Kwandang
Link: No Link
Reviews: 17 reviews

Name: Gereja Katolik Stasi Santa Maria Bintang Kejora, Bulalo / Kwandang
Link: No Link
Reviews: 13 reviews

Name: GPDI GLORIA MOLINGKAPOTO
Link: No Link
Reviews: 1 reviews

Name: Gereja Pantekosta
Link: No Link
Reviews: No Reviews reviews

Name: Gereja GPIG Ararat
Link: No Link
Reviews: No Reviews reviews",,,1,Gereja Karmel Kwandang (Pemilik),https://www.google.com/maps/contrib/110264775236162069411,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWnr73mi3CmAxP07E-LSFz3J_qQq3JkVVTHbHObE_POh6ekJmx5recWkLgvGf3zrV81dQIRK36M2s9Xv7xn-rsM8DucEY1ZgzhZfRzaYw9CpPslTSzleUKJ2hcmNc3roUjPailUc=w1920-h1080-k-no,Gereja,Gereja,Buka 24 jam,,Open All Days,"Jl. Pelabuhan Kwandang No.226, Moluo, Kec. Kwandang, Kabupaten Gorontalo Utara, Gorontalo 96252",,https://www.google.com/maps/place/Gereja+Karmel+Kwandang/data=!4m7!3m6!1s0x32794f20fca8e321:0xba60ddf42e7a6755!8m2!3d0.8518362!4d122.9045121!16s%2Fg%2F11h2xp5_ln!19sChIJIeOo_CBPeTIRVWd6LvTdYLo?authuser=0&rclk=1,"gereja katolik in kabupaten gorontalo, gorontalo, indonesia"
ChIJ_T5wRIhCeTIRrorGzyPEH34,Gereja Protestan Indonesia di Gorontalo,,,5,4.8,"Name: Gereja pantekosta di Indonesia (GPdI Anggrek)
Link: No Link
Reviews: 2 reviews

Name: GEREJA PROTESTAN INDONESIA DI GORONTALO
Link: No Link
Reviews: 1 reviews

Name: Gereja GPIG Bethel Popalo
Link: No Link
Reviews: No Reviews reviews

Name: Gereja Masehi Advent Hari Ketujuh - Jemaat Garapia, Gorontalo Utara
Link: No Link
Reviews: No Reviews reviews

Name: Gereja Pantekosta PARAKLETOS
Link: No Link
Reviews: No Reviews reviews",,,1,Gereja Protestan Indonesia di Gorontalo (Pemilik),https://www.google.com/maps/contrib/106190925078811692532,https://streetviewpixels-pa.googleapis.com/v1/thumbnail?panoid=rxc7uSI9XS8PvU7gHKaKgg&cb_client=search.gws-prod.gps&w=408&h=240&yaw=346.6889&pitch=0&thumbfov=100,Gereja Protestan,Gereja Protestan,,,Open All Days,"VP5J+VFH, Jl. Buol - Gorontalo, Tudi, Kec. Anggrek, Kabupaten Gorontalo Utara, Gorontalo 96525",,https://www.google.com/maps/place/Gereja+Protestan+Indonesia+di+Gorontalo/data=!4m7!3m6!1s0x3279428844703efd:0x7e1fc423cfc68aae!8m2!3d0.8596832!4d122.7312421!16s%2Fg%2F11r7py9fz!19sChIJ_T5wRIhCeTIRrorGzyPEH34?authuser=0&rclk=1,"gereja katolik in kabupaten gorontalo, gorontalo, indonesia"
ChIJc3VsziN5dzIRUBNrJPEaImA,"Gereja Katolik Stasi Santo Paulus, Kelapa Lima",,,3,5,"Name: Gereja Katolik Stasi Santo Aloysius, Londoun
Link: No Link
Reviews: 2 reviews

Name: Gereja Protestan Indonesia di Gorontalo ( jemaat BA`IT EL)
Link: No Link
Reviews: 2 reviews

Name: Lapanga Desa Kelapa Lima
Link: No Link
Reviews: 2 reviews

Name: Gereja
Link: No Link
Reviews: 1 reviews

Name: GPDI ""MARANATHA""
Link: No Link
Reviews: No Reviews reviews",,,1,"Gereja Katolik Stasi Santo Paulus, Kelapa Lima (Pemilik)",https://www.google.com/maps/contrib/112185288286625999247,,Gereja Katolik,Gereja Katolik,,,Open All Days,"HF2X+M9R, Klp. Lima, Kec. Popayato Tim., Kabupaten Pohuwato, Gorontalo 96467",,"https://www.google.com/maps/place/Gereja+Katolik+Stasi+Santo+Paulus,+Kelapa+Lima/data=!4m7!3m6!1s0x32777923ce6c7573:0x60221af1246b1350!8m2!3d0.5517427!4d121.4983942!16s%2Fg%2F11l5p9ngn_!19sChIJc3VsziN5dzIRUBNrJPEaImA?authuser=0&hl=id&rclk=1","gereja katolik in pohuwato, gorontalo, indonesia"
ChIJcTrrS1zNeTIRNHeVXK4HIPU,"Gereja Katolik Stasi Santo Yoseph, Randangan",,,3,5,"Name: Gereja Katolik Paroki Santo Theodorus, Kaaruyan
Link: No Link
Reviews: 24 reviews

Name: Gereja Katolik Stasi Santo Paulus, Kelapa Lima
Link: No Link
Reviews: 3 reviews

Name: Gereja Katolik Stasi Santo Aloysius, Londoun
Link: No Link
Reviews: 2 reviews",,,1,"Gereja Katolik Stasi Santo Yoseph, Randangan (Pemilik)",https://www.google.com/maps/contrib/103600137946572427523,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWnXWLIIXd7lYuVniy2mgRa-lhsTzqsZw82KFG6ZIWN0yAvayfLjQ2c9HG0WoJqnL2ks7n2XutWg5P2K96E-ccr5Y5f-ZkEITOMCpaUJuP7qNr5T0OdA7kFJWrCxSvxJ47TNvueK=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,,,Open All Days,"GRP8+2FP, Jl. Trans Sulawesi, Manunggal Karya, Kec. Randangan, Kabupaten Pohuwato, Gorontalo 96469",,"https://www.google.com/maps/place/Gereja+Katolik+Stasi+Santo+Yoseph,+Randangan/data=!4m7!3m6!1s0x3279cd5c4beb3a71:0xf52007ae5c957734!8m2!3d0.5350454!4d121.8161991!16s%2Fg%2F11hpgqnv2f!19sChIJcTrrS1zNeTIRNHeVXK4HIPU?authuser=0&hl=id&rclk=1","gereja katolik in pohuwato, gorontalo, indonesia"
ChIJOfAyi_greTIR-dzMIfYB1eM,Pastoran dan Sekretariat Gereja Katolik St. Kristoforus,,,3,4,"Name: Gereja Katolik Paroki Santo Kristoforus, Gorontalo
Link: No Link
Reviews: 67 reviews

Name: Gereja Katolik Stasi Kristus Raja, Limboto
Link: No Link
Reviews: 16 reviews

Name: Gereja Satya Wacana Liluwo
Link: No Link
Reviews: 8 reviews

Name: Pastori Rajawali
Link: No Link
Reviews: 1 reviews

Name: Yayasan Pendidikan Katolik
Link: No Link
Reviews: No Reviews reviews",,,1,Pastoran dan Sekretariat Gereja Katolik St. Kristoforus (Pemilik),https://www.google.com/maps/contrib/106474783097038813455,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWkUt5uJj1Hd8CejEzUX1r4hz7ZWbLsslFg6GqfUBEdk1HWgwNZpOT4_ZGqMPY45Xc1Jz_lK14YIDzsaJE7pQn9L_cwdXN2YD0yWz42aYbQTkWDLQ0sxrHd2dZfBHWKwEmtUv79_-9-JFDtK=w1920-h1080-k-no,Paroki,Paroki,,,Open All Days,"Jl. Pertiwi No.27, Biawao, Kota Sel., Kota Gorontalo, Gorontalo 96133",,https://www.google.com/maps/place/Pastoran+dan+Sekretariat+Gereja+Katolik+St.+Kristoforus/data=!4m7!3m6!1s0x32792bf88b32f039:0xe3d501f621ccdcf9!8m2!3d0.5335068!4d123.0591974!16s%2Fg%2F11lt7p35rx!19sChIJOfAyi_greTIR-dzMIfYB1eM?authuser=0&hl=id&rclk=1,"gereja katolik in bone bolango, gorontalo, indonesia"
ChIJSdiCAA95dzIRLDcVR2eRheQ,"Gereja Katolik Stasi Santo Aloysius, Londoun",,,2,5,"Name: Gereja Pantekosta Tabernakel Londoun
Link: No Link
Reviews: 4 reviews

Name: Gereja Katolik Stasi Santo Paulus, Kelapa Lima
Link: No Link
Reviews: 3 reviews

Name: GPIG Bethel Londoun
Link: No Link
Reviews: 3 reviews

Name: Gereja Katolik Stasi Santo Yoseph, Randangan
Link: No Link
Reviews: 3 reviews

Name: GMIST Londo'u Naung Popayato
Link: No Link
Reviews: 1 reviews",,,1,"Gereja Katolik Stasi Santo Aloysius, Londoun (Pemilik)",https://www.google.com/maps/contrib/103515071796210662124,https://streetviewpixels-pa.googleapis.com/v1/thumbnail?panoid=f8DO5KeR2CFeHftWYhwShQ&cb_client=search.gws-prod.gps&w=408&h=240&yaw=341.41382&pitch=0&thumbfov=100,Gereja Katolik,Gereja Katolik,,,Open All Days,"GFQM+CR7, Londoun, Kec. Popayato Tim., Kabupaten Pohuwato, Gorontalo 96467",,"https://www.google.com/maps/place/Gereja+Katolik+Stasi+Santo+Aloysius,+Londoun/data=!4m7!3m6!1s0x3277790f0082d849:0xe48591674715372c!8m2!3d0.5385414!4d121.4845332!16s%2Fg%2F11l5qkmm_h!19sChIJSdiCAA95dzIRLDcVR2eRheQ?authuser=0&hl=id&rclk=1","gereja katolik in pohuwato, gorontalo, indonesia"
ChIJAQAAALFHeTIRmUNIg-SBItA,GPDI GLORIA MOLINGKAPOTO,,,1,5,"Name: Gereja pantekosta di Indonesia (GPdI Anggrek)
Link: No Link
Reviews: 2 reviews

Name: GPdI HERMON Garapia
Link: No Link
Reviews: 2 reviews

Name: Gereja Pantekosta
Link: No Link
Reviews: No Reviews reviews",,0812-4536-9089,1,GPDI GLORIA MOLINGKAPOTO (Pemilik),https://www.google.com/maps/contrib/111799912354582696197,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWny75Un_Xy1vRfklXb1pSHeax448bq46BgSXDHcMg9mX5ASJCpsAcdyKdwmcSjcNqpopEDXS2DauZDuySOrVueX19JrcXk1nhF24p2h2NOTPLHRrzvDpeEIcHusEjCR5hxuSrU=w1920-h1080-k-no,Gereja,Gereja,Buka 24 jam,,Open All Days,"QVRC+8CP, Jl. Trans Sulawesi, Molingkapoto, Kec. Kwandang, Kabupaten Gorontalo Utara, Gorontalo 96252",,https://www.google.com/maps/place/GPDI+GLORIA+MOLINGKAPOTO/data=!4m7!3m6!1s0x327947b100000001:0xd02281e483484399!8m2!3d0.7908401!4d122.8710707!16s%2Fg%2F11fy_qp0mn!19sChIJAQAAALFHeTIRmUNIg-SBItA?authuser=0&rclk=1,"gereja katolik in kabupaten gorontalo, gorontalo, indonesia"
ChIJSX84LQzVfjIRCXoyTy-bpho,GPdI el shaddai suwawa,,,1,5,"Name: GPdI Ekklesia - Kota Gorontalo
Link: No Link
Reviews: 47 reviews

Name: GPdI Kota Gorontalo
Link: No Link
Reviews: 42 reviews

Name: Gereja Kanaan Suwawa
Link: No Link
Reviews: 9 reviews

Name: GPdI Rehobot
Link: No Link
Reviews: 6 reviews

Name: Ga
Link: No Link
Reviews: No Reviews reviews",,,1,GPdI el shaddai suwawa (Pemilik),https://www.google.com/maps/contrib/115920337179403188526,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWnmdC1PN9jYBwqCrPhtw_vcxHPOI-ZX5At2wXLARRYfXWGR1lDROPLAo42QnlQ9I05nXtc4NFCLBrzaa_4rmNvKxhAbzEmj7e9Pya8uTTDE3g7tGDsb764g7hPb599G_vrWAPfmgw=w1920-h1080-k-no,Gereja,Gereja,,,Open All Days,"G4WP+7H3, Jl. Makam Hi. Nani Wartabone, Helumo, Kec. Suwawa, Kabupaten Bone Bolango, Gorontalo 96113",,https://www.google.com/maps/place/GPdI+el+shaddai+suwawa/data=!4m7!3m6!1s0x327ed50c2d387f49:0x1aa69b2f4f327a09!8m2!3d0.5456439!4d123.1364132!16s%2Fg%2F11kn3rhlp_!19sChIJSX84LQzVfjIRCXoyTy-bpho?authuser=0&hl=id&rclk=1,"gereja katolik in bone bolango, gorontalo, indonesia"
