place_id,name,description,is_spending_on_ads,reviews,rating,competitors,website,phone,can_claim,owner_name,owner_profile_link,featured_image,main_category,categories,workday_timing,is_temporarily_closed,closed_on,address,review_keywords,link,query
ChIJd696FHhKMDAR-V54-0DWRGc,"Gereja Katolik Stasi Santo Petrus, Siboras Toba Sumbul",,,15,4.2,"Name: Gereja Katolik Stasi Santo Thomas, Tanjung Beringin
Link: No Link
Reviews: 14 reviews

Name: Gereja Katolik Santo Stefanus - Stasi Dolok Tolong-Paroki Sumbul
Link: No Link
Reviews: 10 reviews

Name: Gereja Katolik Stasi Santo Yosep, Huta Baringin Sagala Raja
Link: No Link
Reviews: 5 reviews

Name: Gereja Katolik Stasi Santo Thomas, Buluh Ujung
Link: No Link
Reviews: 1 reviews

Name: Gereja Katolik St. Petrus Lumban Simbolon
Link: No Link
Reviews: No Reviews reviews",,,1,"Gereja Katolik Stasi Santo Petrus, Siboras Toba Sumbul (Pemilik)",https://www.google.com/maps/contrib/105766021430704142454,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWmfUxjFuz4Q_sP2wxQOYUv29v2urcDWREjtgYJbgSVaOR5PfkUSmnY5QrAUVkGnfrp8IiVHuWS4Tuwrb45RtdEUVKuOMOuBdhT7_PTP1ackm4wyDitrhnoqMWBQ_vTDOz8JsMO7RjReH9Da=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,,,Open All Days,"Jl. Sm. Raja No.65, Pegagan Julu I, Kec. Sumbul, Kabupaten Dairi, Sumatera Utara 22262",,"https://www.google.com/maps/place/Gereja+Katolik+Stasi+Santo+Petrus,+Siboras+Toba+Sumbul/data=!4m7!3m6!1s0x30304a78147aaf77:0x6744d640fb785ef9!8m2!3d2.7490323!4d98.4305051!16s%2Fg%2F11cs0q5bdx!19sChIJd696FHhKMDAR-V54-0DWRGc?authuser=0&hl=id&rclk=1","gereja katolik in karo, sumatera utara, indonesia"
ChIJnxzF5kIBLjAR68n1fRZ0R20,"Gereja Katolik Stasi Santo Thomas, Lumban Binanga",,,15,4.8,"Name: Gereja Katolik Stasi Ujung Tanduk
Link: No Link
Reviews: 5 reviews

Name: Gereja Katolik Stasi Santo Antonius, Lumban Sitorus
Link: No Link
Reviews: 5 reviews

Name: Gereja Katolik Stasi Santa Maria Ratu Rosario, Hutahaean
Link: No Link
Reviews: 3 reviews

Name: Gereja Katolik Stasi Santo Fransiskus Xaverius, Sibalingga
Link: No Link
Reviews: 3 reviews

Name: Gereja Katolik Stasi Santo Matius Rasul dan Penginjil, Matio
Link: No Link
Reviews: 1 reviews",,,1,"Gereja Katolik Stasi Santo Thomas, Lumban Binanga (Pemilik)",https://www.google.com/maps/contrib/107053113986005022331,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWk8q33uJ_kzg5hdaaCCM76YAGeriIDk_ZzMDJGcnr0rJoz5LyJc6AnOaSRgbXP0Su4nMSXwGZRB_qKBALbLOBDcyY2F2t4wap2OJmi14fny03jnYFv5x9_tPthv1SU7TDxeOLJ9Kg=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,,,Open All Days,"9497+HMC, Lumban Binanga, Kec. Laguboti, Kabupaten Toba, Sumatera Utara",,"https://www.google.com/maps/place/Gereja+Katolik+Stasi+Santo+Thomas,+Lumban+Binanga/data=!4m7!3m6!1s0x302e0142e6c51c9f:0x6d4774167df5c9eb!8m2!3d2.3689304!4d99.1141395!16s%2Fg%2F11dxpq9j2y!19sChIJnxzF5kIBLjAR68n1fRZ0R20?authuser=0&hl=id&rclk=1","gereja katolik in tapanuli tengah, sumatera utara, indonesia"
ChIJoUVfzEzoMTARo_ZJC6dhUbo,"Gereja Katolik Stasi Santo Yohannes, Sosor Tolong",,,15,4,"Name: Gereja Katolik Stasi Santo Alfonsus, Tuktuk
Link: No Link
Reviews: 38 reviews

Name: Gereja Katolik Stasi Santo Antonio Maria Claret, Tomok
Link: No Link
Reviews: 18 reviews

Name: Gereja Katolik Stasi Sipinggan
Link: No Link
Reviews: 6 reviews

Name: Gereja Katolik Stasi Santo Thomas, Hutagurgur
Link: No Link
Reviews: 1 reviews

Name: Gereja Katolik Stasi Santo Fransiskus, Huta Ginjang
Link: No Link
Reviews: 1 reviews",,,1,"Gereja Katolik Stasi Santo Yohannes, Sosor Tolong (Pemilik)",https://www.google.com/maps/contrib/105444277626737272230,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWnVLxjMm-Fiyosp0PBI_HMYJzENC4owApwiNv3Z-9mBNGwKUSTu9E972_C_GWMy9-2Qu6JDcxiNowuV1aepdAh4v-I2yF-chQTlz-kmqAteqT_iwwygwtBXdykoxEkpn36nnHMB=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,,,Open All Days,"JVG8+P73, Tomok, Simanindo, Kabupaten Samosir, Sumatera Utara 22395",pemandangan,"https://www.google.com/maps/place/Gereja+Katolik+Stasi+Santo+Yohannes,+Sosor+Tolong/data=!4m7!3m6!1s0x3031e84ccc5f45a1:0xba5161a70b49f6a3!8m2!3d2.6267641!4d98.8656738!16s%2Fg%2F11c0xh85f0!19sChIJoUVfzEzoMTARo_ZJC6dhUbo?authuser=0&hl=id&rclk=1","gereja katolik in parapat, sumatera utara, indonesia"
ChIJacRtdGPAJTAR3Yl4Txk1rOA,"Gereja Katolik Stasi Trinitas, Sawo",Gereja Katolik Stasi Trinitas Sawo,,15,4.1,"Name: Gereja GPdI Jemaat Sawo
Link: No Link
Reviews: 3 reviews

Name: Gereja GKII Cabang Kec. Sawo
Link: No Link
Reviews: 1 reviews

Name: Gedung Sekolah Minggu Gereja Katolik St. Trinitas Sawo - Desa Sawo
Link: No Link
Reviews: No Reviews reviews

Name: Gereja GSRI Cabang Kec.Sawo
Link: No Link
Reviews: No Reviews reviews

Name: Marlius
Link: No Link
Reviews: No Reviews reviews",,0822-8863-4152,,"Gereja Katolik Stasi Trinitas, Sawo (Pemilik)",https://www.google.com/maps/contrib/109712645003441205633,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWmK8JyEOOP0IJY-l0SPkV0W5j1MHSo3coN8PTzw6XYXXlVPkdX3fBc8edPsa4eBVlI4r0G2PSakl4efvFFWb48tbuMv0zuEfqu2PHXGXz2SnWlbiU1lerRkAdl_dNQ717FCtKhTtQ=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,Buka 24 jam,,Open All Days,"Sawo, Kec. Sawo, Kabupaten Nias Utara, Sumatera Utara",,"https://www.google.com/maps/place/Gereja+Katolik+Stasi+Trinitas,+Sawo/data=!4m7!3m6!1s0x3025c063746dc469:0xe0ac35194f7889dd!8m2!3d1.4966084!4d97.3989621!16s%2Fg%2F11g6ntvcch!19sChIJacRtdGPAJTAR3Yl4Txk1rOA?authuser=0&rclk=1","gereja katolik in nias, sumatera utara, indonesia"
ChIJAaQDE34lMTARA5BKf8LM1Mc,GKMI TANJUNG SARI ( GEREJA KRISTEN MURIA INDONESIA ),,,14,4.8,"Name: GKMI KEMURAHAN-NYA
Link: No Link
Reviews: 13 reviews

Name: GKMI KHARISPIA MEDAN
Link: No Link
Reviews: 9 reviews

Name: GKMI TANJUNG SARI POS PI IMMANUEL
Link: No Link
Reviews: 7 reviews

Name: GKII ( Gereja Kemah Injil Indonesia) POS PWJ Setia Budi
Link: No Link
Reviews: 7 reviews

Name: GKIN PEMAZMUR MEDAN
Link: No Link
Reviews: 5 reviews",,0813-7087-4027,1,GKMI TANJUNG SARI ( GEREJA KRISTEN MURIA INDONESIA ) (Pemilik),https://www.google.com/maps/contrib/114483121493465341661,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWnut02F1Nso90rnEphsOtAz2JAcazGBuBEi4oqnR_y0MnVBFl1CsRpnwE9ZoD5AW1T-o_NR5thBiYd97oRbZ1zBf_8dJ3OIf2TkkcCPbqx6w8ifdeqcQb5Nf7AReTRQxRFZM4go=w1920-h1080-k-no,Gereja,Gereja,08.00-18.00,,Open All Days,"GJQC+X7M, Tj. Sari, Kec. Medan Selayang, Kota Medan, Sumatera Utara 20135",,https://www.google.com/maps/place/GKMI+TANJUNG+SARI+(+GEREJA+KRISTEN+MURIA+INDONESIA+)/data=!4m7!3m6!1s0x3031257e1303a401:0xc7d4ccc27f4a9003!8m2!3d3.5399593!4d98.6206713!16s%2Fg%2F11c548gvhn!19sChIJAaQDE34lMTARA5BKf8LM1Mc?authuser=0&hl=id&rclk=1,"gereja katolik in medan, sumatera utara, indonesia"
ChIJrVFjdKTuMTARScvAm0GdmAQ,GKPS Parapat,,,14,4.7,"Name: Gereja HKBP Parapat
Link: No Link
Reviews: 133 reviews

Name: GPdI Parapat
Link: No Link
Reviews: 3 reviews

Name: GKPI Girsang Sipangan Bolon
Link: No Link
Reviews: 2 reviews

Name: GSJA HARVEST PARAPAT
Link: No Link
Reviews: 1 reviews

Name: Gereja Tiberias Indonesia Parapat
Link: No Link
Reviews: No Reviews reviews",,0811-6111-202,1,GKPS Parapat (Pemilik),https://www.google.com/maps/contrib/105111078296721130898,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWn70VnOGwj_HIDReQW81nVpepGtAb_eVbuI7boQOa46MAxOApgaEdF8akMryll-KEz-8GmAFxVXRpvCILtUxUaid0qILFhyPpQvL2ypnfiyqfwbDcq2u_e34UzW1_X8Mqd9As-nzpY4jz8R=w1920-h1080-k-no,Gereja Lutheran,Gereja Lutheran,08.00-13.00,,"Kamis, Jumat, Sabtu, Senin, Selasa, Rabu","MW5R+Q7H, Tiga Raja, Kec. Girsang Sipangan Bolon, Kabupaten Simalungun, Sumatera Utara 21174",,https://www.google.com/maps/place/GKPS+Parapat/data=!4m7!3m6!1s0x3031eea4746351ad:0x4989d419bc0cb49!8m2!3d2.6594459!4d98.9407371!16s%2Fg%2F11cp7fhmtp!19sChIJrVFjdKTuMTARScvAm0GdmAQ?authuser=0&rclk=1,"gereja katolik in parapat, sumatera utara, indonesia"
ChIJqZNC6R7qMTARPY-a2NZvSLA,Gereja HKBP Tuktuk,,,14,4.7,"Name: Gereja HKBP Ress. Ambarita
Link: No Link
Reviews: 42 reviews

Name: Gereja HKBP Sangkal Lutheran Church
Link: No Link
Reviews: 28 reviews

Name: Gereja HKBP Tolping
Link: No Link
Reviews: 18 reviews

Name: Gereja HKBP Tomok
Link: No Link
Reviews: 18 reviews

Name: GEREJA HKBP Siallagan
Link: No Link
Reviews: 15 reviews",,,1,Gereja HKBP Tuktuk (Pemilik),https://www.google.com/maps/contrib/110764562957653980106,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWmx1dCW8sCY0bK2Zj4ylghaDl1pkjuh2LJguM_04gxqsYYGlzwv7eZtCa-4DsLIWfBrzUj4JMVPNLmD_WTsc54e15IUy80mgHjHjcVMop0VeKtFIZciQX8ixxRbV2eQUW_2RFCq7w=w1920-h1080-k-no,Gereja Lutheran,Gereja Lutheran,,,Open All Days,"MRFW+5W8, Jl. Lkr. Tuktuk, Ambarita, Simanindo, Kabupaten Samosir, Sumatera Utara 22395",,https://www.google.com/maps/place/Gereja+HKBP+Tuktuk/data=!4m7!3m6!1s0x3031ea1ee94293a9:0xb0486fd6d89a8f3d!8m2!3d2.6729161!4d98.8473161!16s%2Fg%2F11c1nk4hc0!19sChIJqZNC6R7qMTARPY-a2NZvSLA?authuser=0&hl=id&rclk=1,"gereja katolik in tuktuk sonak, sumatera utara, indonesia"
ChIJAbTUYKDuMTAR6w-fGuutElw,Gereja HKI Parapat,,,14,4.6,"Name: GKPS Parapat
Link: No Link
Reviews: 14 reviews

Name: Gereja HKI Ajibata
Link: No Link
Reviews: 9 reviews

Name: GPdI Parapat
Link: No Link
Reviews: 3 reviews

Name: GSPDI Filadelfia Parapat
Link: No Link
Reviews: 2 reviews

Name: Gereja Tiberias Indonesia Parapat
Link: No Link
Reviews: No Reviews reviews",,(0625) 42381,1,Gereja HKI Parapat (Pemilik),https://www.google.com/maps/contrib/111702880218948955864,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWmP_bbsPl46ZQNxkMakNXiEf4pqbhvFedJyYYhWETuibsG5STaN8Jvy5hTX6av_WL28PN1mzF_p2c72eY5Pyk9LJVjPWJGctgWW4ZnEUy48pl4DoYgm_oxJE30sxtmloZaA83I=w1920-h1080-k-no,Gereja,Gereja,08.00-15.00,,"Kamis, Jumat, Sabtu, Senin, Selasa, Rabu","MW8W+4Q2, JL. Merdeka, Pangasean, Parapat, Kec. Girsang Sipangan Bolon, Kabupaten Simalungun, Sumatera Utara 21174",,https://www.google.com/maps/place/Gereja+HKI+Parapat/data=!4m7!3m6!1s0x3031eea060d4b401:0x5c12adeb1a9f0feb!8m2!3d2.665261!4d98.9468757!16s%2Fg%2F1pzrl95yd!19sChIJAbTUYKDuMTAR6w-fGuutElw?authuser=0&rclk=1,"gereja katolik in parapat, sumatera utara, indonesia"
ChIJ3eVNZawkMTAR-f-IRYaQ3AQ,Gereja Katolik St. Fransiskus Xaverius Psr. 3,,,14,4.4,"Name: Gereja Katolik ST.Fransiskus Xaverius Simalingkar B
Link: No Link
Reviews: 49 reviews

Name: Gereja Katolik Stasi Maria Bunda Karmel, Paroki Santo Paulus Pasar Merah Medan
Link: No Link
Reviews: 20 reviews

Name: Gereja Katolik St Maria Namo Rambe
Link: No Link
Reviews: 4 reviews

Name: Gereja Katolik St Bernardus Rampah
Link: No Link
Reviews: 3 reviews

Name: Gereja Katolik Santo Petrus Tangkahan
Link: No Link
Reviews: 1 reviews",,,1,Gereja Katolik St. Fransiskus Xaverius Psr. 3 (Pemilik),https://www.google.com/maps/contrib/105981908475838341758,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWmTXcCMSnCm8ldeQCJPytl9KaAS_tuSQn3gEGowBFiZCxzE6R3RhTqNy05E0-DfykoQV8kEbD6HLPytHNZ2n9-glwvzvpOoVHDlHPcPzSexWylIMn0tKmThWNM9ytM0AJ0VkIBcdn-1ACwB=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,,,Open All Days,"FM84+FMV, Jl. Nipkarim, Batu Penjemuran, Kec. Namorambe, Kabupaten Deli Serdang, Sumatera Utara 20356",,https://www.google.com/maps/place/Gereja+Katolik+St.+Fransiskus+Xaverius+Psr.+3/data=!4m7!3m6!1s0x303124ac654de5dd:0x4dc90864588fff9!8m2!3d3.4662465!4d98.6566664!16s%2Fg%2F11hbmwk9r8!19sChIJ3eVNZawkMTAR-f-IRYaQ3AQ?authuser=0&hl=id&rclk=1,"gereja katolik in bandar, sumatera utara, indonesia"
ChIJu9OiEC6BMTARm-J_ZeNG4FE,Gereja Katolik St. Yosep Laras Dua,,,14,4.5,"Name: Gereja Katolik Stasi Santa Maria Lourdes, Siantar Marihat
Link: No Link
Reviews: 37 reviews

Name: Gereja Katolik Stasi Santo Yosef, Rambung Merah
Link: No Link
Reviews: 21 reviews

Name: Gereja Katolik Stasi Santa Elisabet, Pardamean
Link: No Link
Reviews: 9 reviews

Name: Gereja Katolik St.Paulus Stasi Raya Timuran
Link: No Link
Reviews: 1 reviews

Name: GKPI Laras Dua Resort Jubilate (Gereja Lutheran)
Link: No Link
Reviews: No Reviews reviews",,,1,Gereja Katolik St. Yosep Laras Dua (Pemilik),https://www.google.com/maps/contrib/108151383128760521140,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWmyf6cUMvSZRXgft8Agw5C7wC8RHFXo1gvKyFcdU-5lZLK3aEjiOvuNrGkqcih-DfP1D1dPiHfvNdhwp22_gropuUIGQlt6O2XsDMi1qVXEY4qJetFN7EmjJ8PByx5bVwZqd34=w1920-h1080-k-no,Gereja,Gereja,,,Open All Days,"X4MP+V28, Jl. Lumban Buntu, Laras Dua, Kec. Siantar, Kabupaten Simalungun, Sumatera Utara 21174",,https://www.google.com/maps/place/Gereja+Katolik+St.+Yosep+Laras+Dua/data=!4m7!3m6!1s0x3031812e10a2d3bb:0x51e046e3657fe29b!8m2!3d2.9846625!4d99.1350781!16s%2Fg%2F11c0qh2z_k!19sChIJu9OiEC6BMTARm-J_ZeNG4FE?authuser=0&rclk=1,"gereja katolik in karo, sumatera utara, indonesia"
ChIJR3meJdjdJTARB2MgGw_YnDw,"Gereja Katolik Stasi Santa Maria Damai, Berua",,,14,4.7,"Name: Gereja Katolik Stasi Si'ofabanua
Link: No Link
Reviews: 3 reviews

Name: Gereja Katolik St. Gratianus Siwalubanua
Link: No Link
Reviews: 1 reviews

Name: Gereja Katolik Stasi St. Yakobus, Tuhegafoa
Link: No Link
Reviews: 1 reviews

Name: Gereja Katolik Mua
Link: No Link
Reviews: No Reviews reviews

Name: Gereja Katolik Stasi St. Damianus, Baho
Link: No Link
Reviews: No Reviews reviews",,,1,"Gereja Katolik Stasi Santa Maria Damai, Berua (Pemilik)",https://www.google.com/maps/contrib/108258039976241160296,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWkUbmOHw8q9ov4Lu3MU9aujbqhABptec_vWiPNFJqzNCdC2A6LwAoBCvYcZvYsjPvh-tKBYLK6X-76X1GxNZegeI_ODqJbVA19GABnSVAY87im5wL_689xG65h9On8hYVacJat1=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,,,Open All Days,"89WX+8F9, Berua, Kec. Namohalu Esiwa, Kabupaten Nias Utara, Sumatera Utara 22816",,"https://www.google.com/maps/place/Gereja+Katolik+Stasi+Santa+Maria+Damai,+Berua/data=!4m7!3m6!1s0x3025ddd8259e7947:0x3c9cd80f1b206307!8m2!3d1.3457779!4d97.3987199!16s%2Fg%2F11rmsdsctx!19sChIJR3meJdjdJTARB2MgGw_YnDw?authuser=0&rclk=1","gereja katolik in nias, sumatera utara, indonesia"
ChIJr72csyWHMTAR5FnvdrAmuO4,"Gereja Katolik Stasi Santa Perawan Maria, Perumnas Batu 6 Siantar",,,14,5,"Name: Gereja Katolik Paroki Santa Perawan Maria Ratu Rosari, Termin
Link: No Link
Reviews: 69 reviews

Name: Gereja Katolik Paroki St. Petrus & Paulus, Pematang Siantar Batu V
Link: No Link
Reviews: 22 reviews

Name: Gereja Katolik Stasi Santo Yosef, Rambung Merah
Link: No Link
Reviews: 21 reviews

Name: GKPS Sion Perumnas BT.VI
Link: No Link
Reviews: 16 reviews

Name: Gereja HKBP Perumnas Bt.6
Link: No Link
Reviews: 1 reviews",,,1,"Gereja Katolik Stasi Santa Perawan Maria, Perumnas Batu 6 Siantar (Pemilik)",https://www.google.com/maps/contrib/106650000631138938555,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWkrZAEfWTGwtFhUhP1Q20DkK5zsPbC_OWyBH2rbUtw0XBZAcvTw37MR_6GI2MDyJ7bkzxW4zlK_KF3o9wOKBV0OCEcISesMKV_ext77W-udcuapynmM4P_ORcokqSxVmUOQGhEg=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,,,Open All Days,"X49M+566, Jl. Enau Raya Perumnas, Batu 6, Kec. Siantar, Kabupaten Simalungun, Sumatera Utara 21151",,"https://www.google.com/maps/place/Gereja+Katolik+Stasi+Santa+Perawan+Maria,+Perumnas+Batu+6+Siantar/data=!4m7!3m6!1s0x30318725b39cbdaf:0xeeb826b076ef59e4!8m2!3d2.9679155!4d99.1330265!16s%2Fg%2F11f9xq01mv!19sChIJr72csyWHMTAR5FnvdrAmuO4?authuser=0&rclk=1","gereja katolik in karo, sumatera utara, indonesia"
ChIJi9P2Wgj5MDARxQIH2lqfsx4,"Gereja Katolik Stasi Santo Petrus, Batukarang",,,14,4.6,"Name: GBKP Runggun Pancur Siwah Batukarang Kuta
Link: No Link
Reviews: 22 reviews

Name: GBKP Runggun Batukarang
Link: No Link
Reviews: 9 reviews

Name: GKII Batukarang
Link: No Link
Reviews: 3 reviews

Name: GSRI BATU KARANG
Link: No Link
Reviews: 2 reviews

Name: Gereja Katolik Stasi Santo Petrus, Singgamanik
Link: No Link
Reviews: No Reviews reviews",,,1,"Gereja Katolik Stasi Santo Petrus, Batukarang (Pemilik)",https://www.google.com/maps/contrib/104993579788375488875,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWnFHjHwcDOyas5o1xD_nT1uX7yS2YxDa_NbUrEx1T0-HTgIfDv4foEdxNJ79HXsybP_hpc_UyNeIJv7JbSmtN8cLbPDfph2YJpTwLnN2WPlEeykuaIURcUDuPU5A0QPrnByLDJm=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,,,Open All Days,"4983+GW5, Batukarang, Kec. Payung, Kabupaten Karo, Sumatera Utara 22154",,"https://www.google.com/maps/place/Gereja+Katolik+Stasi+Santo+Petrus,+Batukarang/data=!4m7!3m6!1s0x3030f9085af6d38b:0x1eb39f5ada0702c5!8m2!3d3.1162729!4d98.3548604!16s%2Fg%2F11clsx3jdk!19sChIJi9P2Wgj5MDARxQIH2lqfsx4?authuser=0&rclk=1","gereja katolik in karo, sumatera utara, indonesia"
ChIJT4Ew4RGFMTARvyEZ5jlO3BY,"Gereja Katolik Stasi Santo Stephanus, Simpang Dua",,,14,4.8,"Name: Gereja Katolik Paroki St. Fransiskus Assisi, Pematang Siantar Jl. Medan
Link: No Link
Reviews: 50 reviews

Name: Huria Katolik Stasi Santo Paulus, Martoba
Link: No Link
Reviews: 26 reviews

Name: Gereja Katolik Paroki St. Petrus & Paulus, Pematang Siantar Batu V
Link: No Link
Reviews: 22 reviews

Name: Gereja Katolik St. Maria Diangkat Ke Surga, SKI
Link: No Link
Reviews: 21 reviews",,,1,"Gereja Katolik Stasi Santo Stephanus, Simpang Dua (Pemilik)",https://www.google.com/maps/contrib/103913978624582081232,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWkIUcZ0beoLNZi70gE6cPpv0W9kOLVfNobPQvLj31gPW2qhZTsm7-jH30lN2W0SEhgiqylbjME8SoXW5AzGmsM1DJ8DrqOwIpE9Qi76J3Wx_yY5dLyxEmb_-5_kOFD3GBQYpDi014hU3fWC=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,,,Open All Days,"Jl. Lintas Sumatera No.21, Tong Marimbun, Kec. Siantar Marimbun, Kota Pematang Siantar, Sumatera Utara 21129",,"https://www.google.com/maps/place/Gereja+Katolik+Stasi+Santo+Stephanus,+Simpang+Dua/data=!4m7!3m6!1s0x30318511e130814f:0x16dc4e39e61921bf!8m2!3d2.926778!4d99.0457332!16s%2Fg%2F11hb8g8fdn!19sChIJT4Ew4RGFMTARvyEZ5jlO3BY?authuser=0&rclk=1","gereja katolik in karo, sumatera utara, indonesia"
ChIJ7746gZZKMDARN-sJ1gZNo-4,"Gereja Katolik Stasi Santo Thomas, Tanjung Beringin",,,14,4.4,"Name: Gereja Katolik Stasi Santo Petrus, Siboras Toba Sumbul
Link: No Link
Reviews: 15 reviews

Name: Gereja Katolik Santo Stefanus - Stasi Dolok Tolong-Paroki Sumbul
Link: No Link
Reviews: 10 reviews

Name: Gereja Katolik Stasi Santo Yosep, Huta Baringin Sagala Raja
Link: No Link
Reviews: 5 reviews

Name: Gereja Katolik Stasi Santa Maria, Suhana
Link: No Link
Reviews: 4 reviews

Name: Gereja Katolik Stasi Santo Thomas, Buluh Ujung
Link: No Link
Reviews: 1 reviews",,,1,"Gereja Katolik Stasi Santo Thomas, Tanjung Beringin (Pemilik)",https://www.google.com/maps/contrib/106746236985357178502,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWkkckh7AW0dhxvQ_ShzV0Q1SwqfPI86gOnaHKEd-fyo28NPQrdpPYxrqns5Z2F24MVNDvm9T_4d0Uqm4nogMhQeUKqeWvFN3LRnXpF1h_8nk_qTARE5GqRXBWfB3vMNqwcqesVh=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,,,Open All Days,"Jl. Sidikalang - Medan No.544, Pegagan Julu I, Kec. Sumbul, Kabupaten Dairi, Sumatera Utara 22262",,"https://www.google.com/maps/place/Gereja+Katolik+Stasi+Santo+Thomas,+Tanjung+Beringin/data=!4m7!3m6!1s0x30304a96813abeef:0xeea34d06d609eb37!8m2!3d2.7623167!4d98.4593369!16s%2Fg%2F11c2nb0ymr!19sChIJ7746gZZKMDARN-sJ1gZNo-4?authuser=0&hl=id&rclk=1","gereja katolik in karo, sumatera utara, indonesia"
ChIJM_abs6baMTARw_vHl57sL7E,"Gereja Katolik Stasi Santo Yosep, Boho",,,14,4.6,"Name: Gereja Katolik Stasi Santa Maria, Sidaguruk Sihole
Link: No Link
Reviews: 23 reviews

Name: Gereja Katolik Stasi Santo Yosef, Lumban Suhi-suhi
Link: No Link
Reviews: 11 reviews

Name: Gereja Katolik Stasi Santo Kayetanus, Siopat Sosor
Link: No Link
Reviews: 8 reviews

Name: Gereja Katolik Stasi Santo Martinus, Siambalo
Link: No Link
Reviews: 4 reviews

Name: Gereja Katolik Stasi Santo Fransiskus, Huta Ginjang
Link: No Link
Reviews: 1 reviews",,,1,"Gereja Katolik Stasi Santo Yosep, Boho (Pemilik)",https://www.google.com/maps/contrib/110537180000319019879,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWkh0acMZ8AoezDnapvxT6ez5V4-aCh5XrojSEr2dRY0PUXbzgMQQ1FxfkXT--2Ml7kXbdpQdmTfC1J-zUdh-q9XlvXrKgxG7OIo4P4EDbPXJmKC3z-lS-n3PRtipjZxUnooQZa4=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,,,Open All Days,"HMF7+RV8, jl.yaya tele, Boho, Kec. Sianjur Mula Mula, Kabupaten Samosir, Sumatera Utara 22396",,"https://www.google.com/maps/place/Gereja+Katolik+Stasi+Santo+Yosep,+Boho/data=!4m7!3m6!1s0x3031daa6b39bf633:0xb12fec9e97c7fbc3!8m2!3d2.5745433!4d98.6647096!16s%2Fg%2F11g6bfvqc9!19sChIJM_abs6baMTARw_vHl57sL7E?authuser=0&hl=id&rclk=1","gereja katolik in parapat, sumatera utara, indonesia"
ChIJS-PEZh4lMTARd4ef9yksYuw,Gereja Kebangkitan Iman Indonesia - GKII (Kebangkitan Iman) Simalingkar,,,14,4.8,"Name: Huria Kristen Indonesia (HKI) Perumnas Simalingkar
Link: No Link
Reviews: 18 reviews

Name: GKPA Simalingkar
Link: No Link
Reviews: 13 reviews

Name: Gereja Kemenangan Iman Indonesia - GKII Simalingkar
Link: No Link
Reviews: 2 reviews

Name: GPDI SMIRNA
Link: No Link
Reviews: 1 reviews

Name: Gereja Kebangkitan Iman Indonesia
Link: No Link
Reviews: No Reviews reviews",,,1,Gereja Kebangkitan Iman Indonesia - GKII (Kebangkitan Iman) Simalingkar (Pemilik),https://www.google.com/maps/contrib/110925678358219818191,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWl5Eh1sh3IRJGfkCuGyKYrURg6RJKSdjDrpKpmjP9sKJDOfkorax2ny_QCYhoGk3RrB0DLm0-508rpSwqe-a9og34eocUb6SVrSYal3uNoipPJekqSF63XAKKo1AViJW4JuUmn2=w1920-h1080-k-no,Gereja,Gereja,,,Open All Days,"GJ3M+5F8, Jl. Nilam Raya, Mangga, Kec. Medan Tuntungan, Kota Medan, Sumatera Utara 20135",,https://www.google.com/maps/place/Gereja+Kebangkitan+Iman+Indonesia+-+GKII+(Kebangkitan+Iman)+Simalingkar/data=!4m7!3m6!1s0x3031251e66c4e34b:0xec622c29f79f8777!8m2!3d3.502906!4d98.633713!16s%2Fg%2F11cknwft6r!19sChIJS-PEZh4lMTARd4ef9yksYuw?authuser=0&rclk=1,"gereja katolik in medan, sumatera utara, indonesia"
