place_id,name,description,is_spending_on_ads,reviews,rating,competitors,website,phone,can_claim,owner_name,owner_profile_link,featured_image,main_category,categories,workday_timing,is_temporarily_closed,closed_on,address,review_keywords,link,query
ChIJ3cFEQXzAzS0RvoVvMmVZ86o,GKT Ampenan,,,49,4.8,"Name: Gereja Katolik Paroki Santo Antonius Padua Ampenan
Link: No Link
Reviews: 188 reviews

Name: Gereja Kristus Tuhan Gloria - Cakranegara
Link: No Link
Reviews: 28 reviews

Name: GKII Kalvari Ampenan - Kota Mataram
Link: No Link
Reviews: 10 reviews",https://sinodegkt.org/gereja/14/gkt-jemaat-ampenan,(0370) 621365,1,GKT Ampenan (Pemilik),https://www.google.com/maps/contrib/113073770394968349363,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWnWtO3PjU8CYilckLx6aOvX0568OCXp2Hzq-jqpLTbLM0jqqOdmDzqsJWe46iSqypkwd2YoyB0j5Gc-6QaAPaUTupcQtWf8Es8TihLeGLJlAcY4KsMITheH0X1U9PiRh2bXLHk2=w1920-h1080-k-no,Gereja,Gereja,,,Open All Days,"C39M+8W9, Jl. Majapahit, Taman Sari, Kec. Ampenan, Kota Mataram, Nusa Tenggara Bar. 83114",ibadah,https://www.google.com/maps/place/GKT+Ampenan/data=!4m7!3m6!1s0x2dcdc07c4144c1dd:0xaaf35965326f85be!8m2!3d-8.5817097!4d116.084859!16s%2Fg%2F11b6rrpkxk!19sChIJ3cFEQXzAzS0RvoVvMmVZ86o?authuser=0&rclk=1,"gereja katolik in lombok timur, nusa tenggara barat, indonesia"
ChIJ-0OIuoBmtC0R3HNuTgGpZ2M,"Gereja Katolik Stella Maris, Labuan Bajo",,,32,4.7,"Name: Gereja Katolik Paroki Maria Bunda Segala Bangsa,Wae Sambi
Link: No Link
Reviews: 76 reviews

Name: Gereja Katolik Merombok
Link: No Link
Reviews: 32 reviews

Name: Gereja Katolik St. Petrus, Sernaru
Link: No Link
Reviews: 31 reviews

Name: Kapela St. Yosef
Link: No Link
Reviews: 2 reviews

Name: Susteran Ursulin Stella Maris
Link: No Link
Reviews: 1 reviews",https://www.instagram.com/tim.choirenglishmassgsm?igsh=MWlwbGNpcWF1eGh5dQ==,0821-4443-6005,1,"Gereja Katolik Stella Maris, Labuan Bajo (Pemilik)",https://www.google.com/maps/contrib/101893279448659998463,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWmV9jqTSAh9yytetEbAVwBfPtYLYuUYIDBm2Q35vrpO2xU-2OgCsV4l6XgOIz4tENUnfT1RbcoQoCP-6gjOp1Aoc1XWWAM900AKg3OfxurOnWHB_nFNxPQsfE8ZU7qjblmNqfM=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,,,Open All Days,"Jl. Mutiara, Labuan Bajo, Kec. Komodo, Kabupaten Manggarai Barat, Nusa Tenggara Tim.","misa, sabtu","https://www.google.com/maps/place/Gereja+Katolik+Stella+Maris,+Labuan+Bajo/data=!4m7!3m6!1s0x2db46680ba8843fb:0x6367a9014e6e73dc!8m2!3d-8.4905369!4d119.8775041!16s%2Fg%2F11c32959k1!19sChIJ-0OIuoBmtC0R3HNuTgGpZ2M?authuser=0&hl=id&rclk=1","gereja katolik in labuan lombok, nusa tenggara barat, indonesia"
ChIJNx5rDRG4zS0RpgHqJDcd1Dk,Gereja Kristus Tuhan Gloria - Cakranegara,,,28,4.9,"Name: GKT Ampenan
Link: No Link
Reviews: 49 reviews

Name: GPdI Maranatha Cakranegara
Link: No Link
Reviews: 10 reviews

Name: GKII Kalvari Ampenan - Kota Mataram
Link: No Link
Reviews: 10 reviews

Name: GKII BETHEL CAKRANEGARA
Link: No Link
Reviews: 3 reviews",https://www.instagram.com/gkt_gloria_cakra,(0370) 627066,1,Gereja Kristus Tuhan Gloria - Cakranegara (Pemilik),https://www.google.com/maps/contrib/112166871382040573889,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWktcuMAyDeNF4_3Vs_reQnyNXUwn1mOg3_b3_d5HfJRTFFcEngNlVhw7c-eMgMslV4zMDyWw-EG2eb2uDjBYWaWGL_R-WHXLB6j4WtYPamdliKzlwh3X4aOHKrI9AdkNu2XeIdEhg=w1920-h1080-k-no,Gereja,Gereja,Buka 24 jam,,Open All Days,"Jl. Subak II No.15, Cilinaya, Kec. Cakranegara, Kota Mataram, Nusa Tenggara Bar. 83231",,https://www.google.com/maps/place/Gereja+Kristus+Tuhan+Gloria+-+Cakranegara/data=!4m7!3m6!1s0x2dcdb8110d6b1e37:0x39d41d3724ea01a6!8m2!3d-8.5889657!4d116.1249036!16s%2Fg%2F11b6_j_7yp!19sChIJNx5rDRG4zS0RpgHqJDcd1Dk?authuser=0&hl=id&rclk=1,"gereja katolik in mataram, nusa tenggara barat, indonesia"
ChIJOe_pbqK_zS0RjEC5MMR55sM,GPdI Maranatha Cakranegara,,,10,5,"Name: GPdI Gilgal Mataram
Link: No Link
Reviews: 59 reviews

Name: Gereja Kristus Tuhan Gloria - Cakranegara
Link: No Link
Reviews: 28 reviews

Name: GPdI Praya
Link: No Link
Reviews: 6 reviews",https://gpdimaranathalombok.com/,,1,GPdI Maranatha Cakranegara (Pemilik),https://www.google.com/maps/contrib/107977349119080569273,https://streetviewpixels-pa.googleapis.com/v1/thumbnail?panoid=46MktN2L2yppIcG5S7rPeA&cb_client=search.gws-prod.gps&w=408&h=240&yaw=113.17306&pitch=0&thumbfov=100,Gereja,Gereja,18.00-19.30,,"Jumat, Senin, Selasa, Kamis","C47J+QVW, Jl. Purbasari, Mayura, Kec. Cakranegara, Kota Mataram, Nusa Tenggara Bar. 83121",,https://www.google.com/maps/place/GPdI+Maranatha+Cakranegara/data=!4m7!3m6!1s0x2dcdbfa26ee9ef39:0xc3e679c430b9408c!8m2!3d-8.5856032!4d116.1321519!16s%2Fg%2F11jslnkxg8!19sChIJOe_pbqK_zS0RjEC5MMR55sM?authuser=0&rclk=1,"gereja katolik in lombok utara, nusa tenggara barat, indonesia"
ChIJ41F_WK1JzC0RsND3yvsLAwM,Kabupaten Lombok Timur,,,0,0,,http://www.lomboktimurkab.go.id/,,,,,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWmNgpQt2fJl6VdP_BdDZlBa_zvnwoolFrmb90hNltKuU5Dpm0L8v51DU55D25ZId55dq_0riV98IDhqqhB2hzNePvV2M1ihdb3X2EIm2DAtTxmz-M76HqylnA3niC3rkErHaGhJ4A=w1920-h1080-k-no,,,,,Open All Days,Nusa Tenggara Bar.,,https://www.google.com/maps/place/Kabupaten+Lombok+Timur/data=!4m7!3m6!1s0x2dcc49ad587f51e3:0x3030bfbcaf7d0b0!8m2!3d-8.5134471!4d116.5609857!16s%2Fm%2F07kbhny!19sChIJ41F_WK1JzC0RsND3yvsLAwM?authuser=0&rclk=1,"gereja katolik in lombok timur, nusa tenggara barat, indonesia"
ChIJI37rRli_zS0R-fFjRR3Gqjw,SMAK Kesuma Mataram,"SMAK Kesuma mulai dirintis pada tahun 1965 oleh tim pendiri yang dipimpin oleh Uskup Bali-Lombok Mgr. Dr. Paulus Sani, SVD dan diresmikan pada tanggal 5 Agustus 1965 oleh Bapak Roeslan Tjakraningrat yang menjabat sebagai Gubernur Daerah Tingkat I Propinsi Nusa Tenggara Barat.
yang mana pengelolaannya dibawah keuskupan Bali Lombok dengan pelaksananya pastor paroki St. Maria Imaculata Mataram. Selanjutnya SMAK Kesuma Mataram dikelola oleh yayasan Swastiastu, yang mana sekarang sudah berganti nama menjadi Yayasan Insan Mandiri yang berpusat di Denpasar, Bali.",,0,0,"Name: SMP Katolik Kesuma Cakranegara
Link: No Link
Reviews: No Reviews reviews

Name: SDK Santo Antonius Cakranegara
Link: No Link
Reviews: No Reviews reviews

Name: Sekolah Kristen Tunas Daud Mataram
Link: No Link
Reviews: No Reviews reviews

Name: SMA Kertya Wisata Mataram
Link: No Link
Reviews: No Reviews reviews

Name: SMA Trisakti Mataram
Link: No Link
Reviews: No Reviews reviews",https://smak-kesuma.sch.id/,(0370) 645695,,SMAK Kesuma Mataram (Pemilik),https://www.google.com/maps/contrib/102183593738468590741,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWk0hnoWI3W38Lk0wLgt7JMeT6juSVK-loJi-akwk47hx7y1ozOTu31GjSu87i7S9PElbdO5I7_FYTMCvt91r7GtIzo92Ln0Oys349GCqxUPMp5j06EJmAfSJ_omWpGZIA8c3jwq_A=w1920-h1080-k-no,Sekolah Katolik,"Sekolah Katolik, Sekolah",07.15-03.10,,"Sabtu, Minggu","Jl. Pejanggik No.110, Cilinaya, Kec. Cakranegara, Kota Mataram, Nusa Tenggara Bar. 83238",,https://www.google.com/maps/place/SMAK+Kesuma+Mataram/data=!4m7!3m6!1s0x2dcdbf5846eb7e23:0x3caac61d4563f1f9!8m2!3d-8.5870905!4d116.1220624!16s%2Fg%2F1hm2vblty!19sChIJI37rRli_zS0R-fFjRR3Gqjw?authuser=0&hl=id&rclk=1,"gereja katolik in mataram, nusa tenggara barat, indonesia"
ChIJhQiqEeTBzS0RAwsYNZw8RQc,Pura Batu Bolong,"Pagoda berhias ukiran batu & panorama sunset di pura Hindu, yang menghadap laut dari singkapan terjal.",,312,4.3,"Name: Objek Wisata Batu Bolong
Link: No Link
Reviews: 80 reviews

Name: Pura Lingkuk Tanjung Mas
Link: No Link
Reviews: 6 reviews

Name: Tanjung batu bolong
Link: No Link
Reviews: 3 reviews

Name: Pura Melase
Link: No Link
Reviews: 1 reviews

Name: Batu Bolong
Link: No Link
Reviews: No Reviews reviews",,,1,Pura Batu Bolong (Pemilik),https://www.google.com/maps/contrib/107338829213138195530,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWnVE1TE7W_WoepBGCaI9xMT81sebcpmCqh_X_QE-tSDCgjU_eZU2DSXNmU6YTKW_7DAtaKk3_i2wEer5YVKd-ZmCrVbPJLGRc7uttomcNjVFQ49e0R6EXw2uPr4Hcqjli3P6Xfr=w1920-h1080-k-no,Pura,Pura,,,Open All Days,"F3R4+7Q4, Jl. Raya Senggigi, Batu Layar, Kec. Batu Layar, Kabupaten Lombok Barat, Nusa Tenggara Bar.","pantai, sunset, sumbangan, wisata, pemandangan, service charge, kain, haid, sarung, pembayaran",https://www.google.com/maps/place/Pura+Batu+Bolong/data=!4m7!3m6!1s0x2dcdc1e411aa0885:0x7453c9c35180b03!8m2!3d-8.5093523!4d116.0569429!16s%2Fg%2F123588y8!19sChIJhQiqEeTBzS0RAwsYNZw8RQc?authuser=0&rclk=1,"gereja katolik in senggigi, nusa tenggara barat, indonesia"
ChIJhUJ1q2TAzS0RP2KWDEUHL2c,Gereja Katolik Paroki Santo Antonius Padua Ampenan,,,188,4.7,"Name: Gereja Katolik Paroki St. Maria Immaculata, Pejanggik
Link: No Link
Reviews: 92 reviews

Name: GKT Ampenan
Link: No Link
Reviews: 49 reviews

Name: GKII Kalvari Ampenan - Kota Mataram
Link: No Link
Reviews: 10 reviews",,(0370) 634397,1,Gereja Katolik Paroki Santo Antonius Padua Ampenan (Pemilik),https://www.google.com/maps/contrib/115683776410554341187,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWkfomXup_NTI0rZtai_rmGSsUoD7HBL4gaoOJfzpV4BZ68JMkgz8eJo5h1kL3gIR8ESrqearDwdJwc8WlUfg0y_Ehn0XmQ_uhEb1KCq3GUAHhVT7jUGJb-3KgRLiyw8jyrWcZiD=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,06.00-22.00,,Open All Days,"Jl. Majapahit No.10, Taman Sari, Kec. Ampenan, Kota Mataram, Nusa Tenggara Bar. 83112","minggu, misa, parkiran, luas, sore, ibadah, umat, sate, pagi, bangunan",https://www.google.com/maps/place/Gereja+Katolik+Paroki+Santo+Antonius+Padua+Ampenan/data=!4m7!3m6!1s0x2dcdc064ab754285:0x672f07450c96623f!8m2!3d-8.5783609!4d116.0823391!16s%2Fg%2F11b6yf66qh!19sChIJhUJ1q2TAzS0RP2KWDEUHL2c?authuser=0&hl=id&rclk=1,"gereja katolik in lombok timur, nusa tenggara barat, indonesia"
ChIJf6uMh8xltC0RIuwSF-h-h84,"Gereja Katolik Paroki Maria Bunda Segala Bangsa,Wae Sambi",,,76,4.6,"Name: Gereja Katolik Merombok
Link: No Link
Reviews: 32 reviews

Name: Gereja Katolik Stella Maris, Labuan Bajo
Link: No Link
Reviews: 32 reviews

Name: Gereja Katolik St. Petrus, Sernaru
Link: No Link
Reviews: 31 reviews

Name: Gereja Katolik Stasi Maria Bunda Segala Bangsa Cumbi
Link: No Link
Reviews: 4 reviews",,,1,"Gereja Katolik Paroki Maria Bunda Segala Bangsa,Wae Sambi (Pemilik)",https://www.google.com/maps/contrib/108769088264124286233,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWn7EC_HCC2uAVfTb-GUJumk7dvCNiHlSOOdpv6cBjNL9sxy9rMWlJ0UyknXR_KY-Deun1F8zDqOxW-ocJWvYjCbbhQQdyVyTmIkdpK5G763HOdOI_7Y4C4zj03niUiOrElLjSjw=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,,,Open All Days,"GV7X+W9W, waekusambi, Batu Cermin, Kec. Komodo, Kabupaten Manggarai Barat, Nusa Tenggara Tim.","umat, misa, luas","https://www.google.com/maps/place/Gereja+Katolik+Paroki+Maria+Bunda+Segala+Bangsa,Wae+Sambi/data=!4m7!3m6!1s0x2db465cc878cab7f:0xce877ee81712ec22!8m2!3d-8.4851301!4d119.8984676!16s%2Fg%2F11cjk3yg3s!19sChIJf6uMh8xltC0RIuwSF-h-h84?authuser=0&rclk=1","gereja katolik in labuan lombok, nusa tenggara barat, indonesia"
ChIJzzX8uaecTCwRg7y1j7knlLQ,"Gereja Katolik Paroki Maria Bunda Selalu Menolong, Kambajawa",,,58,4.3,"Name: GKS Jemaat Umamapu
Link: No Link
Reviews: 76 reviews

Name: Gereja Katolik Paroki Sang Penebus, Wara Waingapu
Link: No Link
Reviews: 47 reviews

Name: Gereja Pantekosta
Link: No Link
Reviews: 3 reviews

Name: Gereja Katolik St. Elisabeth, Stasi Lambanapu
Link: No Link
Reviews: 2 reviews",,,1,"Gereja Katolik Paroki Maria Bunda Selalu Menolong, Kambajawa (Pemilik)",https://www.google.com/maps/contrib/102970330321677899833,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWnWbJuyJXZCTCEuvootxIpd6du8coXAHnyrfU9X4wrikAU4gjNiQypiznK0eAcqqOuONfaZQ7KXJuWPaHzMN1465xtWhjhPzxRHo8Ov_gAG82PdhYxiZAeeM9v0U1aqv8MmkE91mGM3Vuo0=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,,,Open All Days,"87J2+R42, Jl. Taralandu, Kambajawa, Kec. Kota Waingapu, Kabupaten Sumba Timur, Nusa Tenggara Tim.",misa,"https://www.google.com/maps/place/Gereja+Katolik+Paroki+Maria+Bunda+Selalu+Menolong,+Kambajawa/data=!4m7!3m6!1s0x2c4c9ca7b9fc35cf:0xb49427b98fb5bc83!8m2!3d-9.6679842!4d120.2502587!16s%2Fg%2F11bwnvb6q3!19sChIJzzX8uaecTCwRg7y1j7knlLQ?authuser=0&rclk=1","gereja katolik in lombok timur, nusa tenggara barat, indonesia"
ChIJX6XuzOa9_ywR-SM0i-S2d9s,"Gereja Katolik Paroki St. Petrus, Tukuneno",,,45,4.8,"Name: Gereja Katolik Paroki St. Agustinus, Fatubenao
Link: No Link
Reviews: 34 reviews

Name: Gereja Katolik St. Maria Bunda Penebus Fatuketi
Link: No Link
Reviews: 18 reviews

Name: Gereja Katolik Kuasi Paroki Kuneru
Link: No Link
Reviews: 13 reviews

Name: Kapela St. Yohanes Rasul Stasi Wetubu
Link: No Link
Reviews: 2 reviews

Name: Gereja Katolik Hati Tersuci St. Perawan Maria Motabuik
Link: No Link
Reviews: 1 reviews",,0822-3722-2285,1,"Gereja Katolik Paroki St. Petrus, Tukuneno (Pemilik)",https://www.google.com/maps/contrib/112026835561397897409,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWmIoSP-GnmRuXlqGZ_njwt1QWXVgXQjDWWN_SbtToZyO6Gsi0ETi-yo60Vi0XxV5EXEkkqHcQLbVFse2ry97tUs_m8g_nQd4Q8ItcN1w_rKnFtA1UTP_wjQs6FwvjeNlmrDVbc=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,,,Open All Days,"VVGJ+C8M, Lidak, Kec. Atambua Sel., Kabupaten Belu, Nusa Tenggara Tim.",nikah,"https://www.google.com/maps/place/Gereja+Katolik+Paroki+St.+Petrus,+Tukuneno/data=!4m7!3m6!1s0x2cffbde6cceea55f:0xdb77b6e48b3423f9!8m2!3d-9.1239188!4d124.8808039!16s%2Fg%2F11cs5s_fd6!19sChIJX6XuzOa9_ywR-SM0i-S2d9s?authuser=0&rclk=1","gereja katolik in pototano, nusa tenggara barat, indonesia"
ChIJu3Ai4lGJtS0RnydmvwlwQuw,Gereja Katolik Paroki St. Yusuf Bima (Raba),,,34,4.5,"Name: GBI Rock Bima
Link: No Link
Reviews: 11 reviews

Name: Gereja Katolik St. Yohanes Maria Vianney Donggo
Link: No Link
Reviews: 7 reviews

Name: Kapela Katolik St. Petrus Nggerukopa
Link: No Link
Reviews: 3 reviews

Name: Gereja Katolik St. Maria & St. Yosep
Link: No Link
Reviews: 2 reviews

Name: Kapela Katolik St. Paulus Stasi Mbawa
Link: No Link
Reviews: 1 reviews",,,1,Gereja Katolik Paroki St. Yusuf Bima (Raba) (Pemilik),https://www.google.com/maps/contrib/103533190274775529019,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWmlc7casQiwxqhDm7DnDInSdLvonQSlBdKhCjPSJmvlgj8IIghH_do27TC5kVcvSsTYluruVfGZ9JXjyIv8Psi6ulqbQikGn_Mb7Y7LjdRw1-_5a7OIBQ0VuFOc_o4l_Ue03mBzbw=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,,,Open All Days,"GQG5+9WR, Rabangodu Utara, Kec. Raba, Kab. Bima, Nusa Tenggara Bar. 84115",,https://www.google.com/maps/place/Gereja+Katolik+Paroki+St.+Yusuf+Bima+(Raba)/data=!4m7!3m6!1s0x2db58951e22270bb:0xec427009bf66279f!8m2!3d-8.4740064!4d118.7597682!16s%2Fg%2F11b76gpcxp!19sChIJu3Ai4lGJtS0RnydmvwlwQuw?authuser=0&rclk=1,"gereja katolik in bima, nusa tenggara barat, indonesia"
ChIJO932Vu5jtC0RyxiqWXmCmEs,Gereja Katolik Merombok,,,32,4.2,"Name: Gereja Katolik Paroki Maria Bunda Segala Bangsa,Wae Sambi
Link: No Link
Reviews: 76 reviews

Name: Gereja Katolik Stella Maris, Labuan Bajo
Link: No Link
Reviews: 32 reviews

Name: Gereja Katolik St. Theresia Liseux
Link: No Link
Reviews: 31 reviews

Name: merombok
Link: No Link
Reviews: 16 reviews

Name: Gereja Katolik Stasi Maria Bunda Segala Bangsa Cumbi
Link: No Link
Reviews: 4 reviews",,,1,Gereja Katolik Merombok (Pemilik),https://www.google.com/maps/contrib/102163736047569293182,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWnMAnCfeb_ElWXTq3iUshUgsFM74vqbmQ4AM4IRXM0RSPYY2Kb_idCrZ1xZMoMuYE7eSKvTmKkSGoxUu5k3zjA3lSsOquKXN3pIO45fgd7JzKMrrCRmjB52DnuCekEZx4IwoTiGLQ=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,,,Open All Days,"FV6W+4GH, Golo Bilas, Kec. Komodo, Kabupaten Manggarai Barat, Nusa Tenggara Tim.",,https://www.google.com/maps/place/Gereja+Katolik+Merombok/data=!4m7!3m6!1s0x2db463ee56f6dd3b:0x4b98827959aa18cb!8m2!3d-8.5396887!4d119.896363!16s%2Fg%2F11gfd8svhj!19sChIJO932Vu5jtC0RyxiqWXmCmEs?authuser=0&rclk=1,"gereja katolik in labuan lombok, nusa tenggara barat, indonesia"
ChIJQ6uY7-4erS0RoV49KwmpQgU,"Gereja Katolik Paroki Reinha Rosari, Kewapante",,,31,4.3,"Name: Gereja Katolik Paroki Santo Yosef Pekerja, Wairpelit
Link: No Link
Reviews: 28 reviews

Name: Gereja Katolik Paroki St. Maria Immakulata, Habi
Link: No Link
Reviews: 21 reviews

Name: Pastoran gereja katolik kewapante
Link: No Link
Reviews: No Reviews reviews

Name: Kewapante
Link: No Link
Reviews: No Reviews reviews

Name: Gereja Katolik Stasi Heo Paroki Kewapante
Link: No Link
Reviews: No Reviews reviews",,,1,"Gereja Katolik Paroki Reinha Rosari, Kewapante (Pemilik)",https://www.google.com/maps/contrib/107427056424035653724,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWn9KpmGvYMem-7JSeiTVjAoZwsocDoQGecASj-ix1WPAxPxXhi2dZwwJUQFTRMXWvtREFO7WLRNbE8zRQxNzzb9yEPDdJDdWQYuJhMIeBwiV_O3Ov2oUG59FfcG_IYZfv7oghT2=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,,,Open All Days,"972W+M74, Namangkewa, Kec. Kewapante, Kabupaten Sikka, Nusa Tenggara Tim.",,"https://www.google.com/maps/place/Gereja+Katolik+Paroki+Reinha+Rosari,+Kewapante/data=!4m7!3m6!1s0x2dad1eeeef98ab43:0x542a9092b3d5ea1!8m2!3d-8.6483611!4d122.2957143!16s%2Fg%2F11cs3237gc!19sChIJQ6uY7-4erS0RoV49KwmpQgU?authuser=0&rclk=1","gereja katolik in pototano, nusa tenggara barat, indonesia"
ChIJj3xET5jPSiwRlFU15yyA_Fk,"Gereja Katolik Paroki Santo Alfonsus, Kererobbo",,,26,4.5,"Name: Gereja Katolik Paroki Santo Paulus, Karuni
Link: No Link
Reviews: 12 reviews

Name: Gereja Katolik Paroki Santo Fransiskus Xaverius, Gollu Sapi
Link: No Link
Reviews: 9 reviews

Name: Gereja Katolik Stasi Santo Yoseph, Weelonda
Link: No Link
Reviews: 4 reviews

Name: Gereja Katolik Stasi Santa Elisabeth, Larakalada
Link: No Link
Reviews: 3 reviews

Name: Gereja St Fransiskus Asisi Sinar Buana
Link: No Link
Reviews: No Reviews reviews",,,,"Gereja Katolik Paroki Santo Alfonsus, Kererobbo (Pemilik)",https://www.google.com/maps/contrib/113277410448717196800,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWlKk790sAdrU27IyOT9qvi0pQXzvw_n1hqaagzzT1rBI3bo6bl9UoIaNTrZEJP7q4l6ijXxBAxmnCqKFkcOHhZjTpWnvC4xBGUUV-Fjrgm1scupumWfoBROIBLxM2Xs3-bxlYo=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,,,Open All Days,"Wee Londa, Kec. Loura, Kabupaten Sumba Barat Daya, Nusa Tenggara Tim.",,"https://www.google.com/maps/place/Gereja+Katolik+Paroki+Santo+Alfonsus,+Kererobbo/data=!4m7!3m6!1s0x2c4acf984f447c8f:0x59fc802ce7355594!8m2!3d-9.4391329!4d119.203247!16s%2Fg%2F11clvgnn83!19sChIJj3xET5jPSiwRlFU15yyA_Fk?authuser=0&rclk=1","gereja katolik in lombok timur, nusa tenggara barat, indonesia"
ChIJwevbrfJ9tC0RsuNlb6Ghlko,"Gereja Katolik Paroki St. Mikhael, Noa",,,24,4.8,"Name: Gereja Katolik St. Maria Penghibur Orang Berduka Cita, Rekas
Link: No Link
Reviews: 21 reviews

Name: Gereja Katolik St. Markus Wol
Link: No Link
Reviews: 7 reviews

Name: Gereja Katolik Paroki St.Mikhael, Nunang
Link: No Link
Reviews: 4 reviews

Name: Sekretariat Paroki St. Mikael, Noa
Link: No Link
Reviews: No Reviews reviews

Name: Gua Maria, Paroki St. Mikael, Noa
Link: No Link
Reviews: No Reviews reviews",,0812-4669-5848,1,"Gereja Katolik Paroki St. Mikhael, Noa (Pemilik)",https://www.google.com/maps/contrib/104374345999086911023,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWlDeVkxiNqT06ZP9IV14QghbzLpaKkUPXEQcmPXnhMya7GHDyqwlHoH9UE0w0TsOTEnoZFVToQjMu8r671w2UrSz6UvlXXQkfUuabCqobuHtjPjClMd-aNHHuE1pIQ_SrrDgUGH5g=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,,,Open All Days,"C28V+FM5, Golo Ndoal, Kec. Mbeliling, Kabupaten Manggarai Barat, Nusa Tenggara Tim.",,"https://www.google.com/maps/place/Gereja+Katolik+Paroki+St.+Mikhael,+Noa/data=!4m7!3m6!1s0x2db47df2addbebc1:0x4a96a1a16f65e3b2!8m2!3d-8.5838531!4d120.0442248!16s%2Fg%2F11cs3_dfs0!19sChIJwevbrfJ9tC0RsuNlb6Ghlko?authuser=0&rclk=1","gereja katolik in lombok barat, nusa tenggara barat, indonesia"
ChIJBRvkshFZrS0RAZq0nOjgzik,"Gereja Katolik Paroki Santo Donatus, Bhoanawa",,,23,4.5,"Name: Gereja Katolik Paroki St. Joseph Freinademetz, Mautapaga
Link: No Link
Reviews: 71 reviews

Name: Gereja Katolik Paroki St. Marinus, Puurere
Link: No Link
Reviews: 31 reviews

Name: Gereja Katolik Paroki St. Fransiskus Xaverius, Wolotopo
Link: No Link
Reviews: 18 reviews

Name: Gereja Katolik Paroki St. Maria, Worhonio
Link: No Link
Reviews: 13 reviews

Name: Gereja Katolik Sta. Hugolin Stasi Aefeo
Link: No Link
Reviews: 2 reviews",,,1,"Gereja Katolik Paroki Santo Donatus, Bhoanawa (Pemilik)",https://www.google.com/maps/contrib/111618993806976842687,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWkyU68G2_lFL0mqMtQSDmp31RTrWU3VfhlRKYJ2tQ5S5mmNElCNUXR4Rz1qmGOBJt8DJKqcSGkU2fAzQ_JIUvQqBGAMu-I2LWXJXhDa0vmvSsIQD_F3oic9MfEe2l4uMpMp2jBI=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,,,Open All Days,"4MV2+W34, Kel. Rukunlima, Kec. Ende Sel., Kabupaten Ende, Nusa Tenggara Tim.",,"https://www.google.com/maps/place/Gereja+Katolik+Paroki+Santo+Donatus,+Bhoanawa/data=!4m7!3m6!1s0x2dad5911b2e41b05:0x29cee0e89cb49a01!8m2!3d-8.8552385!4d121.6501908!16s%2Fg%2F11gstm6zyl!19sChIJBRvkshFZrS0RAZq0nOjgzik?authuser=0&rclk=1","gereja katolik in pototano, nusa tenggara barat, indonesia"
