place_id,name,description,is_spending_on_ads,reviews,rating,competitors,website,phone,can_claim,owner_name,owner_profile_link,featured_image,main_category,categories,workday_timing,is_temporarily_closed,closed_on,address,review_keywords,link,query
ChIJcSQKFgj0Uy0RnveVkiWvNyI,"Gereja Katolik Stasi Santo Mikhael, Arfai",,,21,4.9,"Name: Gereja Katolik Paroki Imanuel, Sanggeng
Link: No Link
Reviews: 102 reviews

Name: Gereja Katolik Stasi Salvator, Maripi
Link: No Link
Reviews: 11 reviews

Name: Gereja Katolik Stasi Bunda Maria, Sowi
Link: No Link
Reviews: 3 reviews

Name: Gereja Katolik Stasi Santa Monika, Aimasi
Link: No Link
Reviews: 3 reviews

Name: Gereja GPKAI Kristus Pengasih Paulus Missi Manokwari
Link: No Link
Reviews: No Reviews reviews",,,1,"Gereja Katolik Stasi Santo Mikhael, Arfai (Pemilik)",https://www.google.com/maps/contrib/109986389383800893362,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWmE3uKruOnBBJ0lfVMT1L4qPm1KyrE-2OAPvaDwz5wzgXBB5LTYCXXeVfRu-YgGfF49zQbwMgJabTGIrscQaZCh4Hktso4ABr1HJOKPQ-3xYDY3XK7e9J9tc50x0kpNqZ0_rB_OPA=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,08.00-21.00,,Open All Days,"Jalan Trikora Arfai No.1, Anday, Distrik Manokwari, Kabupaten Manokwari, Papua Bar. 98315",,"https://www.google.com/maps/place/Gereja+Katolik+Stasi+Santo+Mikhael,+Arfai/data=!4m7!3m6!1s0x2d53f408160a2471:0x2237af259295f79e!8m2!3d-0.9301224!4d134.0307502!16s%2Fg%2F11gfb2dyfg!19sChIJcSQKFgj0Uy0RnveVkiWvNyI?authuser=0&hl=id&rclk=1","gereja katolik in manokwari selatan, papua barat, indonesia"
ChIJA6fcHgJpTi0R-RFNeHnVNdU,"Gereja Katolik Paroki Santo Yohanes, Bintuni",,,19,4.8,"Name: Gereja GKI Viadolorosa
Link: No Link
Reviews: 15 reviews

Name: Gereja Katolik Stasi Santo Nikolaus, Sibena
Link: No Link
Reviews: 8 reviews

Name: GSJA IMMANUEL BINTUNI
Link: No Link
Reviews: 6 reviews

Name: Gereja Pantekosta Tabernakel Kristus Ajaib
Link: No Link
Reviews: 3 reviews

Name: Aula Paroki St. Yohanes
Link: No Link
Reviews: No Reviews reviews",,,1,"Gereja Katolik Paroki Santo Yohanes, Bintuni (Pemilik)",https://www.google.com/maps/contrib/117888780642458748666,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWkmmIxx0mFxZXauScC8hcyzwLRHQIK-pH9LHA11A8MeLy0f24pfZax27z502kTXh_p3sS0SEaVOvdBf5wl7OsV3D8pYxfj8GWjt2QWIPWN57DBdHj1KYMKQTQotaiFP4-Z_iudxGg=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,,,Open All Days,"VGX9+79M, Bintuni Bar., Distrik Bintuni, Kabupaten Teluk Bintuni, Papua Bar. 98364",,"https://www.google.com/maps/place/Gereja+Katolik+Paroki+Santo+Yohanes,+Bintuni/data=!4m7!3m6!1s0x2d4e69021edca703:0xd535d579784d11f9!8m2!3d-2.1017966!4d133.5184262!16s%2Fg%2F11h2jmwbfq!19sChIJA6fcHgJpTi0R-RFNeHnVNdU?authuser=0&hl=id&rclk=1","gereja katolik in teluk bintuni, papua barat, indonesia"
ChIJq4PGli8ANi0RvBUrr6-gzKg,"Gereja Katolik Paroki Santo Martinus, Kaimana",,,18,4.3,"Name: Gereja Masehi Advent Hari Ketujuh Kaimana
Link: No Link
Reviews: 7 reviews

Name: Gereja Katolik Paroki Santa Monika, Kampung Baru
Link: No Link
Reviews: 3 reviews

Name: Goa Santa Maria Bunda Karmel
Link: No Link
Reviews: 2 reviews

Name: gereja suci
Link: No Link
Reviews: 1 reviews",,,1,"Gereja Katolik Paroki Santo Martinus, Kaimana (Pemilik)",https://www.google.com/maps/contrib/104933393273681859515,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWmFCeXh-ek8vGhpYGxhJGU0pyzqVAogfdOm-g_O1SVZ6X_9vtNFW9Se-9kXm6-NoXF3r5r-gYHMarBTYMOeDJ3xJk9CL1kBQ1NZZieNTpK0kWx4cztvlRpAXcdBu1dLYfkER3zD3g=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,,,Open All Days,"8QM6+WF4, Kaimana Kota, Kec. Kaimana, Kabupaten Kaimana, Papua Bar.",,"https://www.google.com/maps/place/Gereja+Katolik+Paroki+Santo+Martinus,+Kaimana/data=!4m7!3m6!1s0x2d36002f96c683ab:0xa8cca0afaf2b15bc!8m2!3d-3.6652257!4d133.7611896!16s%2Fg%2F11c70cbmj2!19sChIJq4PGli8ANi0RvBUrr6-gzKg?authuser=0&hl=id&rclk=1","gereja katolik in kaimana, papua barat, indonesia"
ChIJbXaTz5JoTi0Rn8YYzz67t50,Gereja GKI Viadolorosa,,,15,4.5,"Name: Gereja Katolik Paroki Santo Yohanes, Bintuni
Link: No Link
Reviews: 19 reviews

Name: Gereja GKI Lahai-Roi
Link: No Link
Reviews: 11 reviews

Name: GKI SION SIBENA
Link: No Link
Reviews: 6 reviews

Name: Klasis GKI
Link: No Link
Reviews: No Reviews reviews

Name: GKI Lahai Roi Steirira
Link: No Link
Reviews: No Reviews reviews",,(0955) 31150,1,Gereja GKI Viadolorosa (Pemilik),https://www.google.com/maps/contrib/102101920651120817872,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWkIG_44tyQKLcJDCnR4Ax4vq1orMPdvVKTtTrOxFB_Js9qyYuqZlVlnmDMBUBAXjPAf_0yaoQq6nEjyoID3KsGzyg-POtNMJR6j-IPDbZ5BxxokM1vcRAZOJ3A8lOCN8gGvLA3KWg=w1920-h1080-k-no,Gereja,Gereja,,,Open All Days,"JL Bintuni 4-A RT 002, No. 4-A RT 002, Bintuni Tim., Distrik Bintuni, Kabupaten Teluk Bintuni, Papua Bar. 98364",ibadah,https://www.google.com/maps/place/Gereja+GKI+Viadolorosa/data=!4m7!3m6!1s0x2d4e6892cf93766d:0x9db7bb3ecf18c69f!8m2!3d-2.1076379!4d133.523347!16s%2Fg%2F11bc7twjqd!19sChIJbXaTz5JoTi0Rn8YYzz67t50?authuser=0&hl=id&rclk=1,"gereja katolik in teluk bintuni, papua barat, indonesia"
ChIJfZojyx_cTi0R0QxQDure-B0,"Gereja Katolik Paroki Kristus Terang Dunia, Tofoi",,,12,4.5,"Name: GPdI Jemaat Bethesda Tofoi Bintuni
Link: No Link
Reviews: 2 reviews

Name: Gereja GKI KIWAWIRINIMU Togoi
Link: No Link
Reviews: 1 reviews

Name: Gereja Artaranimu
Link: No Link
Reviews: 1 reviews

Name: GEREJA ARTARA NIMU
Link: No Link
Reviews: No Reviews reviews

Name: GKI KIWAWIRI NIMU
Link: No Link
Reviews: No Reviews reviews",,,1,"Gereja Katolik Paroki Kristus Terang Dunia, Tofoi (Pemilik)",https://www.google.com/maps/contrib/108951549490948708332,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWlqRhQl-VtpxyLz3UCZB8tSw6FPgtOUAIZ_yTKNfMsr8l_8PwOWtO_CDfNhtr36XpbsOzOcJClFGpfFIhTWrLtQozROOcG0TNHVMrVaccC1cjYrqoiPQr01jTrKQeVkx5i9R6CDFg=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,,,Open All Days,"F763+V8H, Tofoi, Kec. Sumuri, Kabupaten Teluk Bintuni, Papua Bar. 98363",,"https://www.google.com/maps/place/Gereja+Katolik+Paroki+Kristus+Terang+Dunia,+Tofoi/data=!4m7!3m6!1s0x2d4edc1fcb239a7d:0x1df8deea0e500cd1!8m2!3d-2.5378028!4d133.2533639!16s%2Fg%2F11d_87w0z7!19sChIJfZojyx_cTi0R0QxQDure-B0?authuser=0&hl=id&rclk=1","gereja katolik in teluk bintuni, papua barat, indonesia"
ChIJKd6oizuvVi0RryXADyCFjpA,"Gereja Katolik Paroki Sang Gembala Baik, Masni",,,12,4.6,"Name: Gereja Katolik Mansaburi
Link: No Link
Reviews: 8 reviews

Name: Gereja Katolik Stasi Santa Monika, Aimasi
Link: No Link
Reviews: 3 reviews

Name: Gereja Khatolik Stasi Santo Antonius Membowi
Link: No Link
Reviews: 3 reviews

Name: Gereja Katolik Stasi Santo Yohanes Rasul, Macuan SP5
Link: No Link
Reviews: 1 reviews

Name: Gereja Katolik St. Mikael Koyani
Link: No Link
Reviews: No Reviews reviews",,,1,"Gereja Katolik Paroki Sang Gembala Baik, Masni (Pemilik)",https://www.google.com/maps/contrib/110996622046533637114,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWlmLWQRbNwYqB3Ay_sOfYvxqG7DOcq9wVTqL46rHf6RGZVkyA4J4CJLYjfiI2InAHkQBtpvH2TKMt5aTs6JssjB7n-VEiYhcwbXZIMibzPBXvs-jllY_XqqWFoGYgIAYpWsUNxo_A=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,07.00-18.00,,"Senin, Selasa, Rabu, Kamis, Jumat","6P82+H35, Wariori, Distrik Masni, Kabupaten Manokwari, Papua Bar. 98357",,"https://www.google.com/maps/place/Gereja+Katolik+Paroki+Sang+Gembala+Baik,+Masni/data=!4m7!3m6!1s0x2d56af3b8ba8de29:0x908e85200fc025af!8m2!3d-0.7836131!4d133.7002404!16s%2Fg%2F11crzj3m76!19sChIJKd6oizuvVi0RryXADyCFjpA?authuser=0&hl=id&rclk=1","gereja katolik in manokwari selatan, papua barat, indonesia"
ChIJVZwtudUTRi0RBlL_TfNLbRY,"Gereja Katolik Stasi Santo Agustinus, Gerwerpe",,,12,4.4,"Name: Gereja Katolik Paroki Santo Yosep, Fakfak
Link: No Link
Reviews: 39 reviews

Name: Gereja Katolik Paroki Santo Paulus, Wagom
Link: No Link
Reviews: 29 reviews

Name: Gereja GKI Imanuel Fakfak
Link: No Link
Reviews: 12 reviews

Name: Gereja Katolik Paroki Santa Maria, Merapi
Link: No Link
Reviews: 4 reviews

Name: Gereja Katolik Stasi Santo Aloysius Gonzaga, Gewerpe
Link: No Link
Reviews: 1 reviews",,,1,"Gereja Katolik Stasi Santo Agustinus, Gerwerpe (Pemilik)",https://www.google.com/maps/contrib/114358873303329977100,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWnnFewhQryem7_ZO083lIWkC6JwFJkRi2SgyhN92w18nXNBQkz0COXrhdFFF-RlCkMrJfUALN54PlztmktV_qxgWnH0d6RNhVo-DGk2Djlrbjx42FymsI2iitPOO5rEwC1Lkzad=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,,,Open All Days,"38G7+J77, Gewerpe, Distrik Fakfak, Kabupaten Fakfak, Papua Bar. 98611",,"https://www.google.com/maps/place/Gereja+Katolik+Stasi+Santo+Agustinus,+Gerwerpe/data=!4m7!3m6!1s0x2d4613d5b92d9c55:0x166d4bf34dff5206!8m2!3d-2.9234624!4d132.3131753!16s%2Fg%2F11clhq56ws!19sChIJVZwtudUTRi0RBlL_TfNLbRY?authuser=0&hl=id&rclk=1","gereja katolik in fakfak, papua barat, indonesia"
ChIJ0efKtCHxUy0RJiDQ_ufe_f4,"Gereja Katolik Stasi Salvator, Maripi",,,11,4.8,"Name: Gereja Katolik Stasi Santo Petrus, Warmare
Link: No Link
Reviews: 6 reviews

Name: Gereja Katolik Paroki Santo Kristoforus, Prafi
Link: No Link
Reviews: 6 reviews

Name: Gereja Katolik Stasi Bunda Maria, Sowi
Link: No Link
Reviews: 3 reviews

Name: Gereja Katolik Stasi Santa Monika, Aimasi
Link: No Link
Reviews: 3 reviews

Name: Gereja Katolik Stasi Santo Antonius, Sowi - Bukit Rendani
Link: No Link
Reviews: No Reviews reviews",,,1,"Gereja Katolik Stasi Salvator, Maripi (Pemilik)",https://www.google.com/maps/contrib/115504743923399735003,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWkP4dRWFAxpS74L9BLmCbRdOS5LpNGrUJ5kW8YaRVhOswsdab8HaLFOLZZonAUmgWg7x_2Oi11mWaoUGRFU5ol2EbUq4vt8tlUGFzXyD3uRjCEYDSlrqWhe2T0IFHG51JGq7m6WpUBpXDD6=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,,,Open All Days,"22X3+8Q8, Maripi, Anday, Manokwari Selatan, Manokwari Regency, West Papua 98315",,"https://www.google.com/maps/place/Gereja+Katolik+Stasi+Salvator,+Maripi/data=!4m7!3m6!1s0x2d53f121b4cae7d1:0xfefddee7fed02026!8m2!3d-0.9517039!4d134.0044448!16s%2Fg%2F11f778cyyp!19sChIJ0efKtCHxUy0RJiDQ_ufe_f4?authuser=0&hl=id&rclk=1","gereja katolik in manokwari selatan, papua barat, indonesia"
ChIJoeSuOcULVC0RistU66FwJT8,Gereja Makarismos,,,10,5,"Name: Gereja GKI Manyosi Wirsi
Link: No Link
Reviews: 46 reviews

Name: GPKAI Jemaat Makarismos
Link: No Link
Reviews: 6 reviews

Name: Rumah Pastori GKI Diaspora Angkasa Mulyono
Link: No Link
Reviews: 2 reviews

Name: GKI Angkasa Mulyono
Link: No Link
Reviews: No Reviews reviews

Name: Gedung Gereja baru GKI Paulus saoka
Link: No Link
Reviews: No Reviews reviews",,0813-5587-9564,1,Gereja Makarismos (Pemilik),https://www.google.com/maps/contrib/105090299691752955217,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWkWn3SiGjWSwoUF9HN7FbRPM5EcRLa3rJcKNqA0j1iYkh75iRlSIueEFCvsDIdsGmtSSm48uweHLUCQ62s-eC3_iIrsvsgjrxfj-Ai41HSIAlzv3p4fZ61L3F7WRDOq5CTtCCA=w1920-h1080-k-no,Gereja,Gereja,08.30-13.00,,"Senin, Selasa, Rabu, Kamis, Jumat, Sabtu","5346+77V, Jl. Angkasa Mulyono, Amban, Kec. Manokwari Bar., Kabupaten Manokwari, Papua Bar. 98312",,https://www.google.com/maps/place/Gereja+Makarismos/data=!4m7!3m6!1s0x2d540bc539aee4a1:0x3f2570a1eb54cb8a!8m2!3d-0.8442501!4d134.0606822!16s%2Fg%2F11h7syy03w!19sChIJoeSuOcULVC0RistU66FwJT8?authuser=0&rclk=1,"gereja katolik in manokwari selatan, papua barat, indonesia"
ChIJu7awrAVDUi0R4qjFIQOI5VQ,"Gereja Katolik Stasi Santo Carlo Acutis, Ransiki",,,9,4.8,"Name: Gereja SOLAFIDE ransiki
Link: No Link
Reviews: 9 reviews

Name: GBI ROCK Ransiki
Link: No Link
Reviews: 7 reviews

Name: GBI RANSIKI CITY HARVEST
Link: No Link
Reviews: 5 reviews

Name: GPKAI Getsemani Tridaga Ransiki
Link: No Link
Reviews: 1 reviews

Name: GBI IMANUEL RANSIKI
Link: No Link
Reviews: 1 reviews",,0822-9193-2048,1,"Gereja Katolik Stasi Santo Carlo Acutis, Ransiki (Pemilik)",https://www.google.com/maps/contrib/115210119160234101557,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWlNU_UUplfDXIrGzXg3-3knWUUtcxiGwW4QvHOzAA6OQgN1dLjdht-t94N7isak2zpDutTr_KhQwKG50gatETN2tDYp2q4bbxjj1CWd254wpPVLEi0O1BSAfK8JJnkvxtz8TLhttA=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,,,Open All Days,"F5RF+723, Jl. Manokwari - Bintuni, Ransiki Kota, Distrik Ransiki, Kab. Manokwari Selatan, Papua Bar. 98355",,"https://www.google.com/maps/place/Gereja+Katolik+Stasi+Santo+Carlo+Acutis,+Ransiki/data=!4m7!3m6!1s0x2d524305acb0b6bb:0x54e5880321c5a8e2!8m2!3d-1.5093552!4d134.1725479!16s%2Fg%2F11j0jqvwb0!19sChIJu7awrAVDUi0R4qjFIQOI5VQ?authuser=0&hl=id&rclk=1","gereja katolik in manokwari selatan, papua barat, indonesia"
ChIJkXMfmeylVi0Rno-2S5gVwuI,Gereja Katolik Mansaburi,,,8,5,"Name: Gereja Katolik Paroki Sang Gembala Baik, Masni
Link: No Link
Reviews: 12 reviews

Name: Gereja GKI Imanuel Mansaburi
Link: No Link
Reviews: 7 reviews

Name: Gereja Khatolik Stasi Santo Antonius Membowi
Link: No Link
Reviews: 3 reviews

Name: Gedung Gereja GKI MARA Masni
Link: No Link
Reviews: 1 reviews

Name: Gereja Katolik St. Mikael Koyani
Link: No Link
Reviews: No Reviews reviews",,,1,Gereja Katolik Mansaburi (Pemilik),https://www.google.com/maps/contrib/105272736049247245923,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWkLeS2r1hi2t6RrKazB2xnDVqulIgfUXuL3zfqQAK7jHGNk8S6kfHZslrJ_UhtnEYBVVCTxR4-3AJagWmQq6wnb8c6aq6xpxEP_XKHrtMHEWtocMy_O8LLZ157l2F1DTgp1tkW_=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,,,Open All Days,"6PX3+VGR, Mansaburi, Distrik Masni, Kabupaten Manokwari, Papua Bar. 98357",,https://www.google.com/maps/place/Gereja+Katolik+Mansaburi/data=!4m7!3m6!1s0x2d56a5ec991f7391:0xe2c215984bb68f9e!8m2!3d-0.7502658!4d133.7037638!16s%2Fg%2F11krccxy57!19sChIJkXMfmeylVi0Rno-2S5gVwuI?authuser=0&rclk=1,"gereja katolik in manokwari selatan, papua barat, indonesia"
ChIJEZbMS95pTi0RFrleVGkkPrc,"Gereja Katolik Stasi Santo Nikolaus, Sibena",,,8,4.3,"Name: Gereja Katolik Paroki Santo Yohanes, Bintuni
Link: No Link
Reviews: 19 reviews

Name: GKI SION SIBENA
Link: No Link
Reviews: 6 reviews

Name: GSJA IMMANUEL BINTUNI
Link: No Link
Reviews: 6 reviews

Name: Gereja Katolik Stasi Santo Markus, Tembuni
Link: No Link
Reviews: 2 reviews

Name: Aula Paroki St. Yohanes
Link: No Link
Reviews: No Reviews reviews",,,1,"Gereja Katolik Stasi Santo Nikolaus, Sibena (Pemilik)",https://www.google.com/maps/contrib/103969656202783180959,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWlOk8V__kxtw2ude1QRFAVXD3tw0UltEOKdGACvqIfDraeX-Si92Qq0XZNI1tFkN0lsPivPgtYATfdb9A6jvOLdPRqXN5Mrotpv3ydjCb2BUiP4wLrQPrjuEDimOAz7DB1NgL2M=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,,,Open All Days,"Jl. Raya Bintuni No.KM 5, Wesiri, Bintuni, Teluk Bintuni Regency, West Papua 98364",,"https://www.google.com/maps/place/Gereja+Katolik+Stasi+Santo+Nikolaus,+Sibena/data=!4m7!3m6!1s0x2d4e69de4bcc9611:0xb73e2469545eb916!8m2!3d-2.086152!4d133.4968767!16s%2Fg%2F11h2qs32ck!19sChIJEZbMS95pTi0RFrleVGkkPrc?authuser=0&hl=id&rclk=1","gereja katolik in teluk bintuni, papua barat, indonesia"
ChIJfZHm25AKVC0RvFXuPAzb528,GKI Bartholomeus Borasi Manokwari,,,7,4.9,"Name: Gereja GKI Maranatha Kota, Manokwari
Link: No Link
Reviews: 51 reviews

Name: Gereja GKI Manyosi Wirsi
Link: No Link
Reviews: 46 reviews

Name: Gereja GKI Ottow & Geissler Biriosi
Link: No Link
Reviews: 19 reviews

Name: Gereja GKI Paulus Sowi
Link: No Link
Reviews: 16 reviews

Name: GKI Jemaat Bintang Daud Suaven
Link: No Link
Reviews: 2 reviews",,,1,GKI Bartholomeus Borasi Manokwari (Pemilik),https://www.google.com/maps/contrib/103387264554362014645,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWlMmoU1e83JZfeOpSA4Dr-j0tdwAMLR_Gtl7qzhAj56HeXQsd7XhdSqzcmAJ2GzIxn718OKEE7k1W_ufjp8HPDJNlAPhMKsWca3EolqAJoHy80HlgNbbmJxP78vI2FYb5T2zpo=w1920-h1080-k-no,Gereja,Gereja,"09.00-11.00, 19.00-20.00",,"Senin, Selasa, Rabu, Kamis, Jumat, Sabtu","43QC+2H5, Jl. Bandung, Padarni, Kec. Manokwari Bar., Kabupaten Manokwari, Papua Bar. 98312",,https://www.google.com/maps/place/GKI+Bartholomeus+Borasi+Manokwari/data=!4m7!3m6!1s0x2d540a90dbe6917d:0x6fe7db0c3cee55bc!8m2!3d-0.8624868!4d134.0714885!16s%2Fg%2F11bv30kxbm!19sChIJfZHm25AKVC0RvFXuPAzb528?authuser=0&rclk=1,"gereja katolik in kabupaten manokwari, papua barat, indonesia"
ChIJe0QOaX7_Uy0RQsa34F8-YWU,"Gereja Katolik Paroki Santo Kristoforus, Prafi",,,6,4,"Name: Gereja Katolik Stasi Salvator, Maripi
Link: No Link
Reviews: 11 reviews

Name: Gereja Katolik Stasi Santo Petrus, Warmare
Link: No Link
Reviews: 6 reviews

Name: Gereja Katolik Stasi Santa Monika, Aimasi
Link: No Link
Reviews: 3 reviews

Name: Gereja Katolik Stasi Santo Lambertus, Kali Amin
Link: No Link
Reviews: 2 reviews

Name: Gereja Katolik Stasi Tritunggal Mahakudus, Weseki Indah SP3
Link: No Link
Reviews: 1 reviews",,0813-4764-0361,1,"Gereja Katolik Paroki Santo Kristoforus, Prafi (Pemilik)",https://www.google.com/maps/contrib/103789151961182132622,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWkc96PCtfC35S4vZSc8BSzhR_6ZS3M4r6JZw0LCHxnhcZa0Lfy1C3sL3iK7LRdObl3mxSlapGNkQ3Qg1JfimxLocClFcvzR9XS4saolJLMO83E7NWK2-yu4ZGxqM-pubrBMYfUqfw=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,,,Open All Days,"4RFM+Q45, Udapi Hilir, Distrik Prafi, Kabupaten Manokwari, Papua Bar. 98356",,"https://www.google.com/maps/place/Gereja+Katolik+Paroki+Santo+Kristoforus,+Prafi/data=!4m7!3m6!1s0x2d53ff7e690e447b:0x65613e5fe0b7c642!8m2!3d-0.8756057!4d133.8328639!16s%2Fg%2F11cjhz_77j!19sChIJe0QOaX7_Uy0RQsa34F8-YWU?authuser=0&hl=id&rclk=1","gereja katolik in manokwari selatan, papua barat, indonesia"
ChIJqRPpy657Sy0RUyrUdJvRQl0,"Gereja Katolik Paroki Santo Laurensius, Wasior",,,6,5,"Name: GEREJA GKAI
Link: No Link
Reviews: 4 reviews

Name: Gereja Advent Wasior
Link: No Link
Reviews: 2 reviews

Name: Wasior
Link: No Link
Reviews: 1 reviews

Name: GKII
Link: No Link
Reviews: 1 reviews",,,1,"Gereja Katolik Paroki Santo Laurensius, Wasior (Pemilik)",https://www.google.com/maps/contrib/100942045890047925950,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWmzMpamLsHmlabrvHs5aG2UJnW5dG1wtoN56UEai9aRM-9wwlQVhzUFgTzVn8YJGrdYrtB8btbSkltrm_X9uzuNf_B6kMoaz-MooJzjN2yJBHHWMEntLQYEcCC3SFDOBpd0bEls=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,,,Open All Days,"6GG9+GM5, Iriati, Distrik Wasior, Kabupaten Teluk Wondama, Papua Bar. 98362",,"https://www.google.com/maps/place/Gereja+Katolik+Paroki+Santo+Laurensius,+Wasior/data=!4m7!3m6!1s0x2d4b7baecbe913a9:0x5d42d19b74d42a53!8m2!3d-2.773742!4d134.5192392!16s%2Fg%2F11lw9tpy0f!19sChIJqRPpy657Sy0RUyrUdJvRQl0?authuser=0&hl=id&rclk=1","gereja katolik in teluk wondama, papua barat, indonesia"
ChIJOcd_3AnwUy0Rua8o58yHPP0,"Gereja Katolik Stasi Santo Petrus, Warmare",,,6,4.7,"Name: Gereja Katolik Stasi Salvator, Maripi
Link: No Link
Reviews: 11 reviews

Name: Gereja Katolik Paroki Santo Kristoforus, Prafi
Link: No Link
Reviews: 6 reviews

Name: Gereja Katolik Stasi Santa Monika, Aimasi
Link: No Link
Reviews: 3 reviews

Name: Gereja Katolik Stasi Bunda Maria, Sowi
Link: No Link
Reviews: 3 reviews

Name: Gereja Katolik Stasi Santo Antonius, Sowi - Bukit Rendani
Link: No Link
Reviews: No Reviews reviews",,,1,"Gereja Katolik Stasi Santo Petrus, Warmare (Pemilik)",https://www.google.com/maps/contrib/103555592941157094263,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWnHf8DNIfuw-gpxya2T-FiBHogyGQNRcw5ryi_SfXhlHazAuWYLGgBLmfB8U91Ie6W4dIeNF4anEQvmEBrkfBl8Fve918H93VlUSh6zFYC-7-Y6resF7lmaxLgFHCm4EYcNEHCF8w=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,08.00-12.00,,"Senin, Selasa, Rabu, Kamis, Jumat","2WGV+6J5, Dindey, Kec. Warmare, Kabupaten Manokwari, Papua Bar. 98352",,"https://www.google.com/maps/place/Gereja+Katolik+Stasi+Santo+Petrus,+Warmare/data=!4m7!3m6!1s0x2d53f009dc7fc739:0xfd3c87cce728afb9!8m2!3d-0.9744821!4d133.9441098!16s%2Fg%2F11b8vdbwb1!19sChIJOcd_3AnwUy0Rua8o58yHPP0?authuser=0&hl=id&rclk=1","gereja katolik in manokwari selatan, papua barat, indonesia"
ChIJexALATwRRi0RB2vA3CCX4zo,"Gereja Katolik Santo Yosep Pekerja, Brongkendik",,,5,4.2,"Name: Gereja Katolik Paroki Santo Yosep, Fakfak
Link: No Link
Reviews: 39 reviews

Name: Gereja Katolik Paroki Santo Paulus, Wagom
Link: No Link
Reviews: 29 reviews

Name: Gereja Katolik Stasi Sakartemin
Link: No Link
Reviews: 5 reviews

Name: Gereja Katolik Stasi Santo Aloysius Gonzaga, Gewerpe
Link: No Link
Reviews: 1 reviews

Name: Gereja Katolik Stasi Imanuel, Mendopma
Link: No Link
Reviews: No Reviews reviews",,,1,"Gereja Katolik Santo Yosep Pekerja, Brongkendik (Pemilik)",https://www.google.com/maps/contrib/107965533305770709319,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWkZDNuTcBsgxqgQYuy_gwGJMvqvye68Bsrwvvnhyv2hG9Pxpzx6C-8NroBHbs7QYFs8dkptGDYx4p5Cfeu5sqXw30JFOZg3bwei4PyQrA3omZhVc-4uAk0phPUgabBWJUDsTK51T7j4HFY=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,,,Open All Days,"386Q+MXC, Brongkendik, Distrik Fakfak Tengah, Kabupaten Fakfak, Papua Bar. 98611",,"https://www.google.com/maps/place/Gereja+Katolik+Santo+Yosep+Pekerja,+Brongkendik/data=!4m7!3m6!1s0x2d46113c010b107b:0x3ae39720dcc06b07!8m2!3d-2.9383147!4d132.3398959!16s%2Fg%2F11dxd9_s2r!19sChIJexALATwRRi0RB2vA3CCX4zo?authuser=0&hl=id&rclk=1","gereja katolik in fakfak, papua barat, indonesia"
