place_id,name,description,is_spending_on_ads,reviews,rating,competitors,website,phone,can_claim,owner_name,owner_profile_link,featured_image,main_category,categories,workday_timing,is_temporarily_closed,closed_on,address,review_keywords,link,query
ChIJfR4oXK2IlC0RxubhUv290OE,Gereja Toraja Jemaat Polewali Klasis Parepare,,,12,4.7,"Name: Gereja Toraja Mamasa Jemaat Hosana Pekkabata
Link: No Link
Reviews: 8 reviews

Name: GSJA Siloam Polewali
Link: No Link
Reviews: 8 reviews

Name: Gereja Toraja Mamasa Jemaat Getsemani Saruran
Link: No Link
Reviews: 7 reviews

Name: GPT Petra Polewali
Link: No Link
Reviews: 5 reviews

Name: Gereja Toraja Mamasa Jemaat Sion Polewali
Link: No Link
Reviews: 2 reviews",,0853-9831-2801,1,Gereja Toraja Jemaat Polewali Klasis Parepare (Pemilik),https://www.google.com/maps/contrib/109141314781124218015,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWlS0oGm1Wx6tiovnrVk0BODK-cBJvEzx6kQqgi_CsjgrIfK5ySz0z_shnl1NdjuQqpnaeF8CUaa7SLHAYyT05JlBJd8owFA8nRHmXXhMe9W6OptBpM69iBaoeB9z2TRAcgoLzlN=w1920-h1080-k-no,Gereja Kristen,Gereja Kristen,,,Open All Days,"H8MG+QHW, Jl. R.A. Kartini, Takatidung, Kec. Polewali, Kabupaten Polewali Mandar, Sulawesi Barat 91311",,https://www.google.com/maps/place/Gereja+Toraja+Jemaat+Polewali+Klasis+Parepare/data=!4m7!3m6!1s0x2d9488ad5c281e7d:0xe1d0bdfd52e1e6c6!8m2!3d-3.4155193!4d119.3264479!16s%2Fg%2F11c4553srs!19sChIJfR4oXK2IlC0RxubhUv290OE?authuser=0&rclk=1,"gereja katolik in polewali, sulawesi barat, indonesia"
ChIJQU_SYO6aji0RCLWptZjnwx8,"Gereja Katolik Kuasi Paroki Kristus Raja Damai, Napu",,,11,4.7,"Name: Gereja Katolik Paroki Santa Theresia, Poso
Link: No Link
Reviews: 12 reviews

Name: Gereja Katolik Stasi Santo Fransiskus Xaverius, Alitupu
Link: No Link
Reviews: 3 reviews

Name: GKB Kadosh Wuasa
Link: No Link
Reviews: 3 reviews

Name: Gereja Katolik Stasi Santo Yosef, Maholo
Link: No Link
Reviews: 3 reviews

Name: GKST Eklesia Wuasa
Link: No Link
Reviews: 2 reviews",,,1,"Gereja Katolik Kuasi Paroki Kristus Raja Damai, Napu (Pemilik)",https://www.google.com/maps/contrib/115517103219393146720,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWnWISM6YF_zazEwwsrMbZNOEzu1d8gst2oSEAzcA0SaVJu491hgot32CbeqSiPnb7txN0dKI4OVBEIzA5XFXbKuhgS6pvgB5aROueBm53JAztqNtchCvQzfyro0g8fcYa1Wtz-yNQVQtmtv=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,,,Open All Days,"H8G7+G9F, Unnamed Road, Wuasa, North Lore, Poso Regency, Central Sulawesi 94653",,"https://www.google.com/maps/place/Gereja+Katolik+Kuasi+Paroki+Kristus+Raja+Damai,+Napu/data=!4m7!3m6!1s0x2d8e9aee60d24f41:0x1fc3e798b5a9b508!8m2!3d-1.4236984!4d120.3134231!16s%2Fg%2F11g9syyqjd!19sChIJQU_SYO6aji0RCLWptZjnwx8?authuser=0&hl=id&rclk=1","gereja katolik in mamuju utara, sulawesi barat, indonesia"
ChIJp_Kq0yF-ky0RMMNkNIIWChE,"Gereja Katolik Paroki Santo Fransiskus Xaverius, Messawa",,,11,5,"Name: GTM jemaat messawa
Link: No Link
Reviews: 4 reviews

Name: Gereja Katolik Stasi Sikuku
Link: No Link
Reviews: 1 reviews

Name: Gereja KIBAID POS PI MESSAWA
Link: No Link
Reviews: 1 reviews

Name: Sma Katolik Messawa
Link: No Link
Reviews: No Reviews reviews

Name: Gereja Katolik Stasi Pamumbun
Link: No Link
Reviews: No Reviews reviews",,0852-2225-4361,1,"Gereja Katolik Paroki Santo Fransiskus Xaverius, Messawa (Pemilik)",https://www.google.com/maps/contrib/117251164877040246451,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWlvLob3uh_oaDz6r8TU14t9fPmBd6RqWZFf2YtJl38sGviPhYwPzC7xI5oZxrvJNWCbuOmJEJk-uKe0gX984nL4P9LWBOPD9bwXlLFb0pW475lWtiZFVCLsUuo8iLxP_NtTzGhl=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,06.00-18.00,,"Sabtu, Senin, Selasa, Rabu, Kamis, Jumat","P8QX+7GM, Makuang, Kec. Messawa, Kabupaten Mamasa, Sulawesi Barat 91361",,"https://www.google.com/maps/place/Gereja+Katolik+Paroki+Santo+Fransiskus+Xaverius,+Messawa/data=!4m7!3m6!1s0x2d937e21d3aaf2a7:0x110a16823464c330!8m2!3d-3.2617944!4d119.3488004!16s%2Fg%2F11c1n2xmr1!19sChIJp_Kq0yF-ky0RMMNkNIIWChE?authuser=0&hl=id&rclk=1","gereja katolik in mamasa, sulawesi barat, indonesia"
ChIJdfNpKGp_jS0RcqYgj8XsFes,"Gereja Katolik Paroki Santo Mikael, Tobadak",,,10,4.8,"Name: Gereja Katolik Stasi Santo Petrus, Tobadak II
Link: No Link
Reviews: 5 reviews

Name: Gereja Katolik Stasi Salubombang
Link: No Link
Reviews: 4 reviews

Name: Gereja Katolik Stasi Santa Clara, Bambadaru
Link: No Link
Reviews: 3 reviews

Name: Gereja Katolik Stasi Santo Paulus, Tobadak 7 Utara
Link: No Link
Reviews: 1 reviews

Name: Gereja Katolik Stasi Santo Petrus, Tobadak 7 Selatan
Link: No Link
Reviews: 1 reviews",,,1,"Gereja Katolik Paroki Santo Mikael, Tobadak (Pemilik)",https://www.google.com/maps/contrib/110629769793285399028,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWmhroXH0gLbWPqICSFmrNUAbId5VP3zosSBMn2lBQdJYHgfMbo9E02aotudEo3CK10rzg7Reypex1OMIQ3gl8bVDMKIJKNGTtqSsoCSf1rKQxGUj2kE2KHFcKcrr2Gcl_0XHWOG=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,,,Open All Days,"V9RG+82R, Palongaan, Kec. Tobadak, Kabupaten Mamuju, Sulawesi Barat 91563",,"https://www.google.com/maps/place/Gereja+Katolik+Paroki+Santo+Mikael,+Tobadak/data=!4m7!3m6!1s0x2d8d7f6a2869f375:0xeb15ecc58f20a672!8m2!3d-2.1091267!4d119.3750291!16s%2Fg%2F11h1z3_ywd!19sChIJdfNpKGp_jS0RcqYgj8XsFes?authuser=0&hl=id&rclk=1","gereja katolik in mamuju utara, sulawesi barat, indonesia"
ChIJK0F4P3v4jC0Rw3hc6m6c0So,"Gereja Katolik Paroki Santo Yusuf Pekerja, Baras",,,10,5,"Name: Gereja Katolik Stasi Santa Maria, Baras ll
Link: No Link
Reviews: 3 reviews

Name: GPIB SINAR KASIH Baras
Link: No Link
Reviews: 3 reviews

Name: Gereja Toraja Jemaat Imanuel Baras
Link: No Link
Reviews: 2 reviews

Name: Gereja Katolik Stasi Santa Maria, Baras VI
Link: No Link
Reviews: 1 reviews",,,1,"Gereja Katolik Paroki Santo Yusuf Pekerja, Baras (Pemilik)",https://www.google.com/maps/contrib/118283002875442073484,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWk5AVWahrSQr-ypNHWUVAXigehwaLXundy_cyCeDaG9sgePyL5PZYgrApm0KfEvLPKLskhThm6ovACKnqzxh9X5L0mzKMzbOIqJr7OlJyDueZ1UNT53n62kdfGpgLAyaf4jNVlMh9IaYpMs=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,,,Open All Days,"GC65+F2W, Karave, Kec. Bulu Taba, Kab. Pasangkayu, Sulawesi Barat 91572",,"https://www.google.com/maps/place/Gereja+Katolik+Paroki+Santo+Yusuf+Pekerja,+Baras/data=!4m7!3m6!1s0x2d8cf87b3f78412b:0x2ad19c6eea5c78c3!8m2!3d-1.4887662!4d119.4075861!16s%2Fg%2F11hb2mjbp4!19sChIJK0F4P3v4jC0Rw3hc6m6c0So?authuser=0&hl=id&rclk=1","gereja katolik in mamuju utara, sulawesi barat, indonesia"
ChIJKSX4iYV9jC0RgQb_dcH_XNY,"Gereja Katolik Stasi Santo Petrus, Martajaya",,,10,4,"Name: Gereja Katolik Stasi Santo Carolus Boromeus, Tikke
Link: No Link
Reviews: 5 reviews

Name: GEREJA TORAJA MAMASA JEMAAT EBEN-HAEZER (BARU) PASANGKAYU
Link: No Link
Reviews: 4 reviews

Name: Gereja Katolik Stasi Santa Maria, Baras VI
Link: No Link
Reviews: 1 reviews

Name: Gereja Katolik Stasi Baras IV-Lilimori
Link: No Link
Reviews: 1 reviews

Name: GSJA SHALOM MARTAJAYA PASANGKAYU
Link: No Link
Reviews: No Reviews reviews",,,1,"Gereja Katolik Stasi Santo Petrus, Martajaya (Pemilik)",https://www.google.com/maps/contrib/103275067148316483813,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWlRplUCAGyzJuWnXgKVN-Qb1O1k4Javu9HPVE8KuTxROtK01hS51h_eigxcy9yGNscBAXe1lNJbEWTh2hIRyPifeXMXawM5t_7rwa70hYvc7TZO3haibOB_9p97EE6bMXp-au9NM6QO5SA=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,,,Open All Days,"RCGP+9P2, Jl. Poros Palu - Mamuju, Martajaya, Kec. Pasangkayu, Kab. Pasangkayu, Sulawesi Barat 91574",,"https://www.google.com/maps/place/Gereja+Katolik+Stasi+Santo+Petrus,+Martajaya/data=!4m7!3m6!1s0x2d8c7d8589f82529:0xd65cffc175ff0681!8m2!3d-1.1741007!4d119.4367782!16s%2Fg%2F11fl9539w8!19sChIJKSX4iYV9jC0RgQb_dcH_XNY?authuser=0&hl=id&rclk=1","gereja katolik in mamuju utara, sulawesi barat, indonesia"
ChIJVzJFOwB_ki0RA5iArQ3BsnM,Gereja Katolik Stasi Salupattung,,,8,4.3,"Name: Gereja Katolik Stasi Santo Lukas, Palagung
Link: No Link
Reviews: 4 reviews

Name: Gereja katolik
Link: No Link
Reviews: 1 reviews

Name: Gereja Katolik Stasi Santo Paulus, Tobadak 7 Utara
Link: No Link
Reviews: 1 reviews

Name: Gereja Katolik Stasi Santo Petrus, Tobadak 7 Selatan
Link: No Link
Reviews: 1 reviews

Name: gereja
Link: No Link
Reviews: No Reviews reviews",,0812-4171-5176,1,Gereja Katolik Stasi Salupattung (Pemilik),https://www.google.com/maps/contrib/115751930685995597022,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWl94ZxHYM0kknnI4Xx4G0Nfi8pI40PsmwLyDAnj647JDpVWv2z7je0kCoN4-xxc1EOnGMZrDxXWU3A5ry5wQHA6z4WAF-UIYHWKUOIL2HukXeJuQiLEu1vBw9rrWyWxhlUH_3H-=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,Buka 24 jam,,"Sabtu, Senin, Selasa, Rabu, Kamis, Jumat","RFG7+JM3, Leling Utara, Kec. Tommo, Kabupaten Mamuju, Sulawesi Barat 91563",,https://www.google.com/maps/place/Gereja+Katolik+Stasi+Salupattung/data=!4m7!3m6!1s0x2d927f003b453257:0x73b2c10dad809803!8m2!3d-2.1719422!4d119.4631071!16s%2Fg%2F11y29ys04t!19sChIJVzJFOwB_ki0RA5iArQ3BsnM?authuser=0&rclk=1,"gereja katolik in mamuju utara, sulawesi barat, indonesia"
ChIJbTHj4h1zky0RQAKPgqjMxKY,"Gereja Katolik Stasi Santo Agustinus, Balabatu",,,7,5,"Name: Gereja Katolik Stasi Santo Paulus, Ballakalua
Link: No Link
Reviews: 2 reviews

Name: Gereja Toraja Mamasa Jemaat Sion Balabatu
Link: No Link
Reviews: 2 reviews

Name: Gereja Katolik Stasi Santo Benediktus, Tamalantik
Link: No Link
Reviews: 1 reviews

Name: Gereja Katolik Stasi Santo Matius, Pena
Link: No Link
Reviews: No Reviews reviews

Name: Gereja Katolik Stasi Rano
Link: No Link
Reviews: No Reviews reviews",,,1,"Gereja Katolik Stasi Santo Agustinus, Balabatu (Pemilik)",https://www.google.com/maps/contrib/108613422391455206741,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWmtH1g724fcvtlBXfwozqY36L7Utk3lrqX3QrLwuSB51RogfxoCk5MOope_D-y_nomH-o8TBj-bpFAOOiPU5o8eOLBL0bIHenkXGX_rC3tDTsqA5bFyoy6OOMr8V7V2mnWbWaJxrw=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,,,Open All Days,"X836+QRG, Tamalantik, Kec. Tanduk Kalua, Kabupaten Mamasa, Sulawesi Barat 91366",,"https://www.google.com/maps/place/Gereja+Katolik+Stasi+Santo+Agustinus,+Balabatu/data=!4m7!3m6!1s0x2d93731de2e3316d:0xa6c4cca8828f0240!8m2!3d-3.045567!4d119.31208!16s%2Fg%2F11gzq14dlx!19sChIJbTHj4h1zky0RQAKPgqjMxKY?authuser=0&hl=id&rclk=1","gereja katolik in mamasa, sulawesi barat, indonesia"
ChIJmQnMR9W_lC0R8ukBILbY31Q,"Gereja Katolik Stasi Santo Paulus, Majene",,,6,4.8,"Name: GEREJA PROTESTAN DI INDONESIA BARAT
Link: No Link
Reviews: 4 reviews

Name: GPIB Immanuel Majene
Link: No Link
Reviews: 1 reviews

Name: Gereja Katolik Stasi Pasapa' Tipalu
Link: No Link
Reviews: 1 reviews

Name: Gereja Katolik Stasi Pamumbun
Link: No Link
Reviews: No Reviews reviews

Name: Gereja Katolik Stasi Leppangan
Link: No Link
Reviews: No Reviews reviews",,,1,"Gereja Katolik Stasi Santo Paulus, Majene (Pemilik)",https://www.google.com/maps/contrib/102314392429758940149,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWkgzWvvuzwFA6e-Y29FNW7vsbou2ijfdB0hKXr5WlRrbdbakGbijwxLEH9Y_bzEFLIpBTNukXhEhxBwjxX9VF6tfDtNyrbakWylIBALs8-M05fazDTL1fcu01TGN7wyoxAhSzBYXA=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,,,Open All Days,"FX4F+RV5, Jl. Ahmad Kirang, Labuang, Kec. Banggae Tim., Kabupaten Majene, Sulawesi Barat 91412",,"https://www.google.com/maps/place/Gereja+Katolik+Stasi+Santo+Paulus,+Majene/data=!4m7!3m6!1s0x2d94bfd547cc0999:0x54dfd8b62001e9f2!8m2!3d-3.5429825!4d118.9747258!16s%2Fg%2F11f6374fdt!19sChIJmQnMR9W_lC0R8ukBILbY31Q?authuser=0&rclk=1","gereja katolik in polewali, sulawesi barat, indonesia"
ChIJ27cy6KqJlC0RYdEkYxbrKcQ,GPT Petra Polewali,,,5,4.4,"Name: Gereja Gpdi Filadelfia Polewali Mandar
Link: No Link
Reviews: 21 reviews

Name: Gereja Toraja Jemaat Polewali Klasis Parepare
Link: No Link
Reviews: 12 reviews

Name: Gereja Toraja Mamasa Jemaat Hosana Pekkabata
Link: No Link
Reviews: 8 reviews

Name: Gereja GTTK Jemaat Kristus Penolong.
Link: No Link
Reviews: 5 reviews

Name: GTM Jemaat Sion
Link: No Link
Reviews: 2 reviews",,,1,GPT Petra Polewali (Pemilik),https://www.google.com/maps/contrib/113461217076381141641,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWk8htNZgk1YFT0eaB4KZ8iXpMTdroTgJMvK2ZThQA6zRdCXe1vexQ6uKXSEKmy2R8pikSjdZUptveBPu4lO-Uoidb1hXVa4aTL_w8YYOGE5L0XaY5TSwb4IcqGQgDo3l4RrbcdltA=w1920-h1080-k-no,Gereja,Gereja,,,Open All Days,"Jl. R.A. Kartini No.1, Takatidung, Kec. Polewali, Kabupaten Polewali Mandar, Sulawesi Barat 91311",,https://www.google.com/maps/place/GPT+Petra+Polewali/data=!4m7!3m6!1s0x2d9489aae832b7db:0xc429eb166324d161!8m2!3d-3.4181849!4d119.3310055!16s%2Fg%2F11p72zsp5g!19sChIJ27cy6KqJlC0RYdEkYxbrKcQ?authuser=0&rclk=1,"gereja katolik in polewali mandar, sulawesi barat, indonesia"
ChIJXWUvbjP1jC0R_5_UEIV7YR4,"Gereja Katolik Stasi Santo Carolus Boromeus, Tikke",,,5,4.2,"Name: Gereja Katolik Stasi Santo Petrus, Martajaya
Link: No Link
Reviews: 10 reviews

Name: Gereja Katolik Paroki Santo Yusuf Pekerja, Baras
Link: No Link
Reviews: 10 reviews

Name: Gereja Katolik Stasi Santa Maria, Baras VI
Link: No Link
Reviews: 1 reviews

Name: Gereja Katolik Stasi Baras IV-Lilimori
Link: No Link
Reviews: 1 reviews

Name: Gereja GKSB TIKKE
Link: No Link
Reviews: No Reviews reviews",,,1,"Gereja Katolik Stasi Santo Carolus Boromeus, Tikke (Pemilik)",https://www.google.com/maps/contrib/109092000150712546246,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWky6ye2BY7fnGus3_9VPrRsJuQT5aKbF1fx6-m6JHWPHlbzA1hhhDcchRuWs0P4C_r_9aLtSpfgplmg32EVT5jYujU30zLP4yMGDH3k8ldJgv22fwbdY0G4eS7PBEvd-aHizhsQ=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,07.30-05.30,,Open All Days,"M999+8W6, Tikke, Kec. Tikke Raya, Kab. Pasangkayu, Sulawesi Barat 91571",,"https://www.google.com/maps/place/Gereja+Katolik+Stasi+Santo+Carolus+Boromeus,+Tikke/data=!4m7!3m6!1s0x2d8cf5336e2f655d:0x1e617b8510d49fff!8m2!3d-1.331706!4d119.3697804!16s%2Fg%2F11ry1_yl38!19sChIJXWUvbjP1jC0R_5_UEIV7YR4?authuser=0&hl=id&rclk=1","gereja katolik in mamuju utara, sulawesi barat, indonesia"
ChIJ7fLPu0l-jS0Rl2o7mnp8d18,"Gereja Katolik Stasi Santo Petrus, Tobadak II",,,5,3.2,"Name: Gereja Katolik Stasi Salubombang
Link: No Link
Reviews: 4 reviews

Name: Gereja Katolik Stasi Santa Theresia, Tobadak IV
Link: No Link
Reviews: 2 reviews

Name: Gereja Katolik Stasi Santo Petrus, Tobadak 7 Selatan
Link: No Link
Reviews: 1 reviews

Name: Gereja Katolik Stasi Santo Paulus, Tobadak 7 Utara
Link: No Link
Reviews: 1 reviews

Name: Gereja Katolik Stasi Hati Yesus Maha Kudus, Salupangkang
Link: No Link
Reviews: No Reviews reviews",,,1,"Gereja Katolik Stasi Santo Petrus, Tobadak II (Pemilik)",https://www.google.com/maps/contrib/109492369347012235233,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWnr4yYEHbAjsLJz5TNOVRwRAcjtAmmuB9o9ONnICR5VBqq_jeu7e1yGMr6m0nyo9cJWPiTw-BqwkOXX4WmvxUykRqBFyORcm4u7tzO3Zb1MYMN_6spIhlCkJuZR3ofUFdZzko4=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,,,Open All Days,"V9F7+HFX, Mahahe, Kec. Tobadak, Kabupaten Mamuju, Sulawesi Barat 91563",,"https://www.google.com/maps/place/Gereja+Katolik+Stasi+Santo+Petrus,+Tobadak+II/data=!4m7!3m6!1s0x2d8d7e49bbcff2ed:0x5f777c7a9a3b6a97!8m2!3d-2.1260011!4d119.3637316!16s%2Fg%2F11dz5bmnnx!19sChIJ7fLPu0l-jS0Rl2o7mnp8d18?authuser=0&rclk=1","gereja katolik in kabupaten mamuju, sulawesi barat, indonesia"
ChIJEQJXL7yRlC0RoKmMwrJb6nE,"Gereja Katolik Stasi Santo Petrus, Wonomulyo",,,5,5,"Name: Gereja Katolik Paroki Santo Yosep, Polewali
Link: No Link
Reviews: 38 reviews

Name: GTM Jemaat Sipamandaq Sidodadi - Wonomulyo
Link: No Link
Reviews: 4 reviews

Name: Gpdi KANAAN Wonomulyo
Link: No Link
Reviews: 3 reviews

Name: Gereja Katolik Stasi Bunda Maria, Mammi
Link: No Link
Reviews: 2 reviews

Name: Gereja Alfa Omega
Link: No Link
Reviews: 1 reviews",,,1,"Gereja Katolik Stasi Santo Petrus, Wonomulyo (Pemilik)",https://www.google.com/maps/contrib/100945979144921540632,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWl0s0Tt9DX6PlVBzHvJltbs_LpMMomr4CLULEgH25r7l_30Hz3QxM_5ujzqnJHIPPYbqk6UNVwfmO2_47T6X1qpZzBaRS-Aq1sbEscI9w96FeFape--Q5p8lQciPWWpHf8mf74=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,09.00-11.00,,"Sabtu, Senin, Selasa, Rabu, Kamis, Jumat","H6J4+R2P, Bumiayu, Kec. Wonomulyo, Kabupaten Polewali Mandar, Sulawesi Barat 91352",,"https://www.google.com/maps/place/Gereja+Katolik+Stasi+Santo+Petrus,+Wonomulyo/data=!4m7!3m6!1s0x2d9491bc2f570211:0x71ea5bb2c28ca9a0!8m2!3d-3.41792!4d119.2050756!16s%2Fg%2F11pdw88nsd!19sChIJEQJXL7yRlC0RoKmMwrJb6nE?authuser=0&hl=id&rclk=1","gereja katolik in polewali mandar, sulawesi barat, indonesia"
ChIJDVoLRmroki0RNaj7LYGwz_I,"Gereja Katolik Stasi Santo Yosep, Kalukku",,,5,4.6,"Name: Gereja Toraja Mamasa Jemaat Filadelfia Tasiu
Link: No Link
Reviews: 4 reviews

Name: Gereja Bakal Jemaat Talaia
Link: No Link
Reviews: 2 reviews

Name: Gereja Toraja Jemaat Tigris Kalukku
Link: No Link
Reviews: 1 reviews

Name: Gereja
Link: No Link
Reviews: No Reviews reviews

Name: Gereja Sion Kassa
Link: No Link
Reviews: No Reviews reviews",,,1,"Gereja Katolik Stasi Santo Yosep, Kalukku (Pemilik)",https://www.google.com/maps/contrib/111091561061844892357,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWkzZYonEkD8ljrUHyIINODOTYG5S-TqwHT_VUmaD_H5U4DJJ19OE8SVm_I9ol82bZs22JUJU1kN0dAvNJpzT-QVjeF21hqyzmVr-QGVmaocQPx7d5WJVgHu9QiFT_Sg8QhOJK6uQA=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,09.00-11.00,,"Sabtu, Senin, Selasa, Rabu, Kamis, Jumat","C3XF+58F, Kalukku, Kec. Kalukku, Kabupaten Mamuju, Sulawesi Barat 91561",,"https://www.google.com/maps/place/Gereja+Katolik+Stasi+Santo+Yosep,+Kalukku/data=!4m7!3m6!1s0x2d92e86a460b5a0d:0xf2cfb0812dfba835!8m2!3d-2.5520672!4d119.0732866!16s%2Fg%2F11fy4t4plm!19sChIJDVoLRmroki0RNaj7LYGwz_I?authuser=0&hl=id&rclk=1","gereja katolik in mamuju utara, sulawesi barat, indonesia"
ChIJC3RRZaq_lC0Rrk1AfBSVzpQ,GEREJA PROTESTAN DI INDONESIA BARAT,,,4,5,"Name: Gereja Katolik Stasi Santo Paulus, Majene
Link: No Link
Reviews: 6 reviews

Name: LABUANG MAJENE
Link: No Link
Reviews: 4 reviews

Name: GPIB Immanuel Majene
Link: No Link
Reviews: 1 reviews

Name: Majene
Link: No Link
Reviews: No Reviews reviews

Name: Farel
Link: No Link
Reviews: No Reviews reviews",,,1,GEREJA PROTESTAN DI INDONESIA BARAT (Pemilik),https://www.google.com/maps/contrib/117008913519246018388,https://streetviewpixels-pa.googleapis.com/v1/thumbnail?panoid=9P_1T48_loK_u8gUGE_Jhw&cb_client=search.gws-prod.gps&w=408&h=240&yaw=342.2867&pitch=0&thumbfov=100,Gereja,Gereja,Buka 24 jam,,Open All Days,"FX5G+628, Labuang, Kec. Banggae Tim., Kabupaten Majene, Sulawesi Barat 91412",,https://www.google.com/maps/place/GEREJA+PROTESTAN+DI+INDONESIA+BARAT/data=!4m7!3m6!1s0x2d94bfaa6551740b:0x94ce95147c404dae!8m2!3d-3.5419602!4d118.9750934!16s%2Fg%2F11s5ftc8mf!19sChIJC3RRZaq_lC0Rrk1AfBSVzpQ?authuser=0&rclk=1,"gereja katolik in polewali, sulawesi barat, indonesia"
ChIJzxKLMI-DjS0RtQulHg_hTKA,Gereja Katolik Stasi Salubombang,,,4,4.8,"Name: GEREJA TORAJA MAMASA JEMAAT SION BATUPARIGI
Link: No Link
Reviews: 14 reviews

Name: Gereja Katolik Stasi Santo Petrus, Tobadak II
Link: No Link
Reviews: 5 reviews

Name: Gereja Katolik Stasi Santa Theresia, Tobadak IV
Link: No Link
Reviews: 2 reviews

Name: Gereja Katolik Stasi Santo Paulus, Tobadak 7 Utara
Link: No Link
Reviews: 1 reviews

Name: Gereja Katolik Stasi Santo Petrus, Tobadak 7 Selatan
Link: No Link
Reviews: 1 reviews",,,1,Gereja Katolik Stasi Salubombang (Pemilik),https://www.google.com/maps/contrib/105054650411822029700,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWkCFDIVOiKB_WIueahWhubEWF2uoTEO6lM0X1sRns3pq1-EaYeIYvIqa2jyGsWL4nOmto1xsSgx-SOLIUzdA-7B2L6CaaDU-vDHAyBOXkdUz3wLdoGDsTTSJJ6amoanvgz7Znhgda5JGgwc=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,,,Open All Days,"WCRR+8RQ, Unnamed Road, Batu Parigi, Tobadak, Central Mamuju Regency, West Sulawesi 91563",,https://www.google.com/maps/place/Gereja+Katolik+Stasi+Salubombang/data=!4m7!3m6!1s0x2d8d838f308b12cf:0xa04ce10f1ea50bb5!8m2!3d-2.0591619!4d119.4421239!16s%2Fg%2F11jpmkc2_5!19sChIJzxKLMI-DjS0RtQulHg_hTKA?authuser=0&hl=id&rclk=1,"gereja katolik in mamuju utara, sulawesi barat, indonesia"
ChIJgcPjxPKBki0RkHirtr7ATdI,"Gereja Katolik Stasi Santo Lukas, Palagung",,,4,4.8,"Name: Gereja Katolik Stasi Salupattung
Link: No Link
Reviews: 8 reviews

Name: Gereja Katolik Stasi Santo Petrus, Tobadak II
Link: No Link
Reviews: 5 reviews

Name: Gereja Katolik Stasi Santa Clara, Bambadaru
Link: No Link
Reviews: 3 reviews

Name: Gereja Katolik Stasi Bojo Mamuju Tengah
Link: No Link
Reviews: 1 reviews

Name: Gereja Katolik Stasi Santo Paulus, Tobadak 7 Utara
Link: No Link
Reviews: 1 reviews",,,1,"Gereja Katolik Stasi Santo Lukas, Palagung (Pemilik)",https://www.google.com/maps/contrib/107570151604205925982,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWnsanjh95qGav4vX9dOn25g62bqxvgd_Z_8XtchmdcobilHZoDZaQcWeAB9TkXIUEJwZsyCJmYrWR_BXa4UrnfWu9jndtBZPeDU3LHcxcX3XGlPdLg2EgquXv1f6Wxq0j3sr7Hkqw=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,,,Open All Days,"R955+VPG, Pasapa, Kec. Budong-Budong, Kabupaten Mamuju, Sulawesi Barat 91563",,"https://www.google.com/maps/place/Gereja+Katolik+Stasi+Santo+Lukas,+Palagung/data=!4m7!3m6!1s0x2d9281f2c4e3c381:0xd24dc0beb6ab7890!8m2!3d-2.190318!4d119.359318!16s%2Fg%2F11sr0b_cdb!19sChIJgcPjxPKBki0RkHirtr7ATdI?authuser=0&hl=id&rclk=1","gereja katolik in mamuju utara, sulawesi barat, indonesia"
