place_id,name,description,is_spending_on_ads,reviews,rating,competitors,website,phone,can_claim,owner_name,owner_profile_link,featured_image,main_category,categories,workday_timing,is_temporarily_closed,closed_on,address,review_keywords,link,query
ChIJDR8IumR1FDIRizQ7s0cVkrw,Gereja Betesda God The Miracle,,,50,4.4,"Name: Gereja Bethany Tarakan BHOB (Original)
Link: No Link
Reviews: 57 reviews

Name: Gereja gerakan Pentakosta
Link: No Link
Reviews: 5 reviews

Name: GBIS Getsemani Tarakan
Link: No Link
Reviews: 5 reviews

Name: Gereja GBI
Link: No Link
Reviews: 5 reviews

Name: Gereja Kristen Patekosta
Link: No Link
Reviews: No Reviews reviews",,0812-5370-035,,Gereja Betesda God The Miracle (Pemilik),https://www.google.com/maps/contrib/113453058030623984564,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWmCN8XyXixhgkZTLIAw6OzQ7rNyXUKM4gVYOsF28aurlOiBANHB_NFhmvZDHTIFnb3W9SLPK37QdFlF35x81mIf1KC0zdiLeoQk3_1vZBy66kWwnDQDKMH5v5Gfps9_nvAll6Ew8w=w1920-h1080-k-no,Gereja,Gereja,06.00-21.00,,Open All Days,"Jl. Slamet Riyadi RT 26 No.119, Karang Anyar, Kec. Tarakan Bar., Kota Tarakan, Kalimantan Utara 77111",,https://www.google.com/maps/place/Gereja+Betesda+God+The+Miracle/data=!4m7!3m6!1s0x32147564ba081f0d:0xbc921547b33b348b!8m2!3d3.3250185!4d117.5848794!16s%2Fg%2F11c6q37msq!19sChIJDR8IumR1FDIRizQ7s0cVkrw?authuser=0&rclk=1,"gereja katolik in tarakan, kalimantan utara, indonesia"
ChIJQS9pFZCKEzIRlqwLKaHxikg,GSJA International Charismatic Tarakan,,,42,4.9,"Name: Gereja GKPS Tarakan
Link: No Link
Reviews: 22 reviews

Name: GPSI El-Shaddai 3 Tarakan
Link: No Link
Reviews: 16 reviews

Name: Gpsi El-Shaddai 2 Tarakan
Link: No Link
Reviews: 10 reviews

Name: GBIS Getsemani Tarakan
Link: No Link
Reviews: 5 reviews

Name: Gereja Kristen
Link: No Link
Reviews: 3 reviews",,0811-5403-358,1,GSJA International Charismatic Tarakan (Pemilik),https://www.google.com/maps/contrib/113142792977400418515,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWkNyIXbriTKgNSLHIio6HGH8RQSSS3S7AfXUvU3Oxgc3TDaIsBW8Wj4LzYDjgcfl-2ktoWC4D61vmB05XJJ02LvkWREDgKf6ghxnme7f0IyqhFyQLoBhsesu0pZ11ze5fioAX8Whg=w1920-h1080-k-no,Gereja,Gereja,Buka 24 jam,,Open All Days,"Jl. Cahaya Baru, Karang Harapan, Kec. Tarakan Bar., Kota Tarakan, Kalimantan Utara","tik, keluarga besar, music, luas",https://www.google.com/maps/place/GSJA+International+Charismatic+Tarakan/data=!4m7!3m6!1s0x32138a9015692f41:0x488af1a1290bac96!8m2!3d3.3475363!4d117.5646956!16s%2Fg%2F11cmsdg0tl!19sChIJQS9pFZCKEzIRlqwLKaHxikg?authuser=0&rclk=1,"gereja katolik in tarakan, kalimantan utara, indonesia"
ChIJmTazFmWKEzIRdTUO82APinE,Gereja HKBP Tarakan,,,39,4.5,"Name: Gereja GKPS Tarakan
Link: No Link
Reviews: 22 reviews

Name: GPIB JEMAAT ""IMMANUEL"" TARAKAN
Link: No Link
Reviews: 11 reviews

Name: Huria Kristen Indonesia Tarakan
Link: No Link
Reviews: 3 reviews

Name: Gereja HKBP Tarakan Sektor Tarakan Utara
Link: No Link
Reviews: 1 reviews

Name: GEREJA JKI ALFA OMEGA TARAKAN
Link: No Link
Reviews: 1 reviews",,(0551) 24326,1,Gereja HKBP Tarakan (Pemilik),https://www.google.com/maps/contrib/113619784708725581816,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWk20UtciGUgW3Hbr94GsD-d-nTtJkoprIxOIizQZoZ41I7tFb1-PVdP4N1cQPXUEYH10uMCiYBj1y8Vso3NYiRxH69b0L0Y5jem7ALt6PhkQ6Mfs-QOmvECqI8KsC14HBnpkl1kIw=w1920-h1080-k-no,Gereja Lutheran,Gereja Lutheran,,,Open All Days,"Jl. Halmahera Gg. Oval No.1, Pamusian, Kec. Tarakan Tengah, Kota Tarakan, Kalimantan Utara",kristen,https://www.google.com/maps/place/Gereja+HKBP+Tarakan/data=!4m7!3m6!1s0x32138a6516b33699:0x718a0f60f30e3575!8m2!3d3.3105297!4d117.6002878!16s%2Fg%2F11cnky4w16!19sChIJmTazFmWKEzIRdTUO82APinE?authuser=0&rclk=1,"gereja katolik in tarakan, kalimantan utara, indonesia"
ChIJ3U2Dk8x0FDIRmlsHmHFp6O8,"Gereja Katolik Paroki Santo Yosef Pekerja, Juata",,,30,4.3,"Name: Gereja Katolik Paroki Santa Maria Imakulata, Tarakan
Link: No Link
Reviews: 112 reviews

Name: Gereja Katolik Yayasan Don Bosco, Tarakan
Link: No Link
Reviews: 5 reviews

Name: Gereja KIBAID JUATA PERMAI
Link: No Link
Reviews: 5 reviews

Name: Gereja Katolik Stasi Santo Ambrosius, Juata Laut
Link: No Link
Reviews: 3 reviews

Name: Pastoran Paroki Santo Yosef Pekerja Juata
Link: No Link
Reviews: No Reviews reviews",,,1,"Gereja Katolik Paroki Santo Yosef Pekerja, Juata (Pemilik)",https://www.google.com/maps/contrib/117510721062299490281,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWmfhtVL6lK9DvIE_VSuXUTI8vNRk0J0JNxIfFVbJVkJ073BWdhhwZdz3E7pSN5aRA3OUWCY8NwDjgGIfdzCif9q48sssRja0yAKKlLd4pWy0-8x3OVygcWyKJ455NXNhRBJe_O4WOdVWw5O=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,,,Open All Days,"9H92+CM9, Jl. Aki Pingka, Juata Permai, Kec. Tarakan Utara, Kota Tarakan, Kalimantan Utara",,"https://www.google.com/maps/place/Gereja+Katolik+Paroki+Santo+Yosef+Pekerja,+Juata/data=!4m7!3m6!1s0x321474cc93834ddd:0xefe8697198075b9a!8m2!3d3.3685344!4d117.5517191!16s%2Fg%2F11b6_t29zf!19sChIJ3U2Dk8x0FDIRmlsHmHFp6O8?authuser=0&rclk=1","gereja katolik in bulungan, kalimantan utara, indonesia"
ChIJ-fYiuCXOEzIR-YBUiSz2HvY,Gereja Toraja Jemaat Sion Tanjung Selor,,,30,4.7,"Name: Gereja GSJA Tanjung Selor
Link: No Link
Reviews: 10 reviews

Name: GKPI Jemaat Lahai Roi Tanjung Selor
Link: No Link
Reviews: 10 reviews

Name: GSJK Tanjung Selor
Link: No Link
Reviews: 7 reviews

Name: GEREJA GBI VICTORY TANJUNG SELOR
Link: No Link
Reviews: 5 reviews

Name: Gereja GPSI Tanjung Selor
Link: No Link
Reviews: 3 reviews",,0822-4943-5928,1,Gereja Toraja Jemaat Sion Tanjung Selor (Pemilik),https://www.google.com/maps/contrib/115701316360798784456,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWm8gym_9q7yK0o68GqnoO0SPKEZpDLtQCiQofLfThTZ3YxmO1B4DCxD2VO6rbfbk-JQffOlSMb4bdL2uelLAMMy0w5aAFlwqaT7TNPCZaM1Lu2KH4BZLakLzC6y4I6DaNkcpwRjAg=w1920-h1080-k-no,Gereja Protestan,Gereja Protestan,,,Open All Days,"Jl. Jeruk No.60, Tj. Selor Hilir, Kec. Tj. Selor, Kabupaten Bulungan, Kalimantan Utara 77212",,https://www.google.com/maps/place/Gereja+Toraja+Jemaat+Sion+Tanjung+Selor/data=!4m7!3m6!1s0x3213ce25b822f6f9:0xf61ef62c895480f9!8m2!3d2.8480074!4d117.3691852!16s%2Fg%2F11b6qh8vwj!19sChIJ-fYiuCXOEzIR-YBUiSz2HvY?authuser=0&rclk=1,"gereja katolik in bulungan, kalimantan utara, indonesia"
ChIJM0cjvWbOEzIRgG-ROqKhoa0,Keuskupan Tanjung Selor,,,23,4.6,"Name: Gereja Katedral Keuskupan Tanjungselor, Santa Maria Assumpta
Link: No Link
Reviews: 74 reviews

Name: Gereja Sidang Jemaat Allah ""Charismatic"" Tanjung Selor
Link: No Link
Reviews: 6 reviews

Name: Gereja Katolik Stasi Santo Antonius, Selimau II
Link: No Link
Reviews: 3 reviews

Name: Tanjung Keuskupan Selor
Link: No Link
Reviews: No Reviews reviews",,,1,Keuskupan Tanjung Selor (Pemilik),https://www.google.com/maps/contrib/117439854426125307782,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWng1eFoaoFa2wQ4Xl0_1HKL60nr01b_FSt9cB0I-ZZrCAZE65Qao3_Ze-SP2fJij8TRQP4_J4bqLoT5gDLK7nTooEC43rA4DwmhFJIE8_itmVvY8_G6GuOmVw2rzmJDJPI15WbnL3yry_SO=w1920-h1080-k-no,Organisasi Keagamaan,Organisasi Keagamaan,,,Open All Days,"RCP2+CG3, Jl. Jelarai Raya, Tj. Selor Hilir, Kec. Tj. Selor, Kabupaten Bulungan, Kalimantan Utara 77211",,https://www.google.com/maps/place/Keuskupan+Tanjung+Selor/data=!4m7!3m6!1s0x3213ce66bd234733:0xada1a1a23a916f80!8m2!3d2.8360129!4d117.4013122!16s%2Fm%2F04gs44c!19sChIJM0cjvWbOEzIRgG-ROqKhoa0?authuser=0&hl=id&rclk=1,"gereja katolik in tanjung selor, kalimantan utara, indonesia"
ChIJB6RO2OJ1FDIRK973nZIN7hM,Gereja GKPS Tarakan,,,22,5,"Name: GSJA International Charismatic Tarakan
Link: No Link
Reviews: 42 reviews

Name: GBIS Getsemani Tarakan
Link: No Link
Reviews: 5 reviews

Name: Gereja Kristen
Link: No Link
Reviews: 3 reviews

Name: Gereja Kristen Patekosta
Link: No Link
Reviews: No Reviews reviews",,0821-5369-4960,1,Gereja GKPS Tarakan (Pemilik),https://www.google.com/maps/contrib/109805448799523817132,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWmoobBfw7_iA7WgncruOQpDzgvEsJC94OqpfN3t6nsYvnnDsYLsZwm_l-Qb8OQ9iLbUA7JxatyM9b5OWjFbGfq-7W7LuoxaRIFko9Gx3RbLbR0uA4ZjZyGk19Fq1MR7pjQ1rvg=w1920-h1080-k-no,Gereja,Gereja,Buka 24 jam,,Open All Days,"8HX4+4WV, Karang Harapan, Kec. Tarakan Bar., Kota Tarakan, Kalimantan Utara","WITA, ibadah",https://www.google.com/maps/place/Gereja+GKPS+Tarakan/data=!4m7!3m6!1s0x321475e2d84ea407:0x13ee0d929df7de2b!8m2!3d3.3478576!4d117.5573004!16s%2Fg%2F11k3q45pnv!19sChIJB6RO2OJ1FDIRK973nZIN7hM?authuser=0&rclk=1,"gereja katolik in tarakan, kalimantan utara, indonesia"
ChIJfarZ2ImKEzIRaNtc5DmDgUs,KANTOR SINODE GEREJA KRISTEN PEMANCAR INJIL TARAKAN,,,20,4.5,"Name: Gereja GKPS Tarakan
Link: No Link
Reviews: 22 reviews

Name: GPIB JEMAAT ""IMMANUEL"" TARAKAN
Link: No Link
Reviews: 11 reviews

Name: Gereja Kristen
Link: No Link
Reviews: 3 reviews

Name: GPI Tarakan
Link: No Link
Reviews: No Reviews reviews",,(0551) 21154,,KANTOR SINODE GEREJA KRISTEN PEMANCAR INJIL TARAKAN (Pemilik),https://www.google.com/maps/contrib/112331546702814525915,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWks3O1Fd4ljOLmq-g9Hhd-Ys5gQPzXp89aaoiMhjDvG1F_mweKpZ_mDiQtisKQa3krgGYQ7fJudkvKCvnUGyBBtRPlXlRaXaF79xd_qqQ0xU82hItBfDRQFxM7AVtYju23rezA=w1920-h1080-k-no,Organisasi Keagamaan,Organisasi Keagamaan,08.00-13.00,,"Sabtu, Minggu","Jl. P. Diponegoro, Pamusian, Kec. Tarakan Tengah, Kota Tarakan, Kalimantan Utara",,https://www.google.com/maps/place/KANTOR+SINODE+GEREJA+KRISTEN+PEMANCAR+INJIL+TARAKAN/data=!4m7!3m6!1s0x32138a89d8d9aa7d:0x4b818339e45cdb68!8m2!3d3.306839!4d117.5964657!16s%2Fg%2F11vk9t3r0!19sChIJfarZ2ImKEzIRaNtc5DmDgUs?authuser=0&rclk=1,"gereja katolik in tarakan, kalimantan utara, indonesia"
ChIJb4H1r0BjFDIRhyTEwMEg7tY,"Gereja Katolik Stasi Santa Maria Ratu Rosario, Bunyu",,,17,4.6,"Name: GEREJA TORAJA MAMALI' BUNYU
Link: No Link
Reviews: 9 reviews

Name: PENDOPO GEREJA KATOLIK BUNYU
Link: No Link
Reviews: 2 reviews

Name: Gereja GPSDI Jemaat ""Rhema"" Bunyu
Link: No Link
Reviews: 2 reviews

Name: Gereja Pantekosta di Indonesia Bunyu
Link: No Link
Reviews: 1 reviews",,,1,"Gereja Katolik Stasi Santa Maria Ratu Rosario, Bunyu (Pemilik)",https://www.google.com/maps/contrib/107064460894724466186,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWng2Em-MpP8DIKGx2ZLpeLHjWpxWVUGxMhhNmLiJ8w0GAQ4re5suZUhXs56CoCeGNCA1-TdySePjadFJ2qRdQXCgLwH2lKuYaEf8jI1sBJx4i6S9ItIBa9w025PpDeTfHScSazb=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,08.00-12.00,,"Sabtu, Senin, Selasa, Rabu, Kamis, Jumat","FV93+JH7, Bunyu Bar., Bunyu, Kabupaten Bulungan, Kalimantan Utara 77281",,"https://www.google.com/maps/place/Gereja+Katolik+Stasi+Santa+Maria+Ratu+Rosario,+Bunyu/data=!4m7!3m6!1s0x32146340aff5816f:0xd6ee20c1c0c42487!8m2!3d3.4690366!4d117.8539316!16s%2Fg%2F11c5g91m9_!19sChIJb4H1r0BjFDIRhyTEwMEg7tY?authuser=0&hl=id&rclk=1","gereja katolik in bulungan, kalimantan utara, indonesia"
ChIJlfl3cSa8FTIRb7fT0wL6VOM,Gereja Katolik Paroki St. Gabriel,,,13,4.1,"Name: GKKAI Nunukan
Link: No Link
Reviews: 21 reviews

Name: Gereja Beth-el Tabernakel Nunukan
Link: No Link
Reviews: 12 reviews

Name: GKII NUNUKAN
Link: No Link
Reviews: 8 reviews

Name: GPSDI Imanuel Nunukan
Link: No Link
Reviews: 4 reviews

Name: GPdI Gajah Mada
Link: No Link
Reviews: 2 reviews",,,1,Gereja Katolik Paroki St. Gabriel (Pemilik),https://www.google.com/maps/contrib/107491900273366494747,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWn4UT7CnLa9K5-G38qJ5TLP45PFIVdjX4BGWHmXa3VSqhz8iRPQgC8jk00OI0a9E0Lf2gp-CtGbkvPUZHNaILSPA-gzATpjt7EzYJl1OVE-sI3fPOPu3iMTeiUXALOAP4W6F10p=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,,,Open All Days,"4JQX+MXX, Jl. Tawakal, Nunukan Tim., Kec. Nunukan, Kabupaten Nunukan, Kalimantan Utara 77482",,https://www.google.com/maps/place/Gereja+Katolik+Paroki+St.+Gabriel/data=!4m7!3m6!1s0x3215bc267177f995:0xe354fa02d3d3b76f!8m2!3d4.1392325!4d117.6499835!16s%2Fg%2F11bc7n45mv!19sChIJlfl3cSa8FTIRb7fT0wL6VOM?authuser=0&rclk=1,"gereja katolik in nunukan, kalimantan utara, indonesia"
ChIJSSCXaYeKEzIRvonk7eqRS4I,Gereja Toraja Jemaat Betlehem Tarakan,,,12,4.7,"Name: Gereja Toraja Jemaat Pniel Tarakan
Link: No Link
Reviews: 15 reviews

Name: Gereja Toraja Jemaat Bukit Amal Tarakan
Link: No Link
Reviews: 8 reviews

Name: Gereja Toraja Jemaat Juata Tarakan
Link: No Link
Reviews: 7 reviews

Name: Gereja Toraja Jemaat Rante Marannu
Link: No Link
Reviews: 7 reviews",,0821-5762-1085,1,Gereja Toraja Jemaat Betlehem Tarakan (Pemilik),https://www.google.com/maps/contrib/113874207178766518022,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWlhLxJ_waozuVVHEH6xEr0OqyWy5tjgSaxeV3Ue7tmzgoquBBSy_qEpHSv1uoXxQXbRMVRHQRp2PVCcJwWvIiuzG-tZ_KCBCyxM9OFerF8_V5tZLUGQ-Ii8QXgMwvbDZmjHACZ0Bw=w1920-h1080-k-no,Gereja,Gereja,,,Open All Days,"8H7W+55G, Pamusian, Kec. Tarakan Tengah, Kota Tarakan, Kalimantan Utara",,https://www.google.com/maps/place/Gereja+Toraja+Jemaat+Betlehem+Tarakan/data=!4m7!3m6!1s0x32138a8769972049:0x824b91eaede489be!8m2!3d3.3129388!4d117.5954656!16s%2Fg%2F11fzf5g9yv!19sChIJSSCXaYeKEzIRvonk7eqRS4I?authuser=0&rclk=1,"gereja katolik in tarakan, kalimantan utara, indonesia"
ChIJ8W1UdsS9FjIRzzKXTUcDYGg,"Gereja Katolik Paroki Santo Paulus, Tideng Pale",,,11,4.8,"Name: Gereja Katolik Stasi Santo Fransiskus Xaverius, Bebakung
Link: No Link
Reviews: 4 reviews

Name: Gereja Toraja Jemaat Imanuel Tana Tidung
Link: No Link
Reviews: 4 reviews

Name: Gereja Katolik Stasi Seputuk
Link: No Link
Reviews: 3 reviews

Name: GKII Tideng Pale
Link: No Link
Reviews: 1 reviews

Name: Gereja Katolik Stasi Santa Lucia, Sebidai
Link: No Link
Reviews: 1 reviews",,,1,"Gereja Katolik Paroki Santo Paulus, Tideng Pale (Pemilik)",https://www.google.com/maps/contrib/112746555156079710923,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWlY4qh-2hnfh-Oyp7HrkcsCYWt8XkcwHDDlTtSg4o7DLmzwSqUQThZ4NKCSKW828NEWtRyur5Myk3DjZsS6r6suYB0k5GgmKDmnl2mf44L1tcDtJMu0DmyZG7ALd1axKl_zIpWe=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,,,Open All Days,"JW44+WMW, Tideng Pale, Kec. Sesayap, Kabupaten Tana Tidung, Kalimantan Utara 77152",,"https://www.google.com/maps/place/Gereja+Katolik+Paroki+Santo+Paulus,+Tideng+Pale/data=!4m7!3m6!1s0x3216bdc476546df1:0x686003474d9732cf!8m2!3d3.6073571!4d116.9066914!16s%2Fg%2F11f401cr44!19sChIJ8W1UdsS9FjIRzzKXTUcDYGg?authuser=0&rclk=1","gereja katolik in nunukan, kalimantan utara, indonesia"
ChIJc1gwIabtFjIRuX-okDSaac8,"Gereja Katolik Paroki Santa Maria Bunda Karmel, Mensalong",,,10,4.3,"Name: Gereja GSJA Charismatic Mansalong
Link: No Link
Reviews: 6 reviews

Name: GKII Mansalong
Link: No Link
Reviews: 3 reviews

Name: Gereja Katolik Stasi Santo Antonius, Intin
Link: No Link
Reviews: 2 reviews

Name: GEREJA KRISTEN PEMANCAR INJIL
Link: No Link
Reviews: 1 reviews

Name: Mansalong
Link: No Link
Reviews: No Reviews reviews",,,1,"Gereja Katolik Paroki Santa Maria Bunda Karmel, Mensalong (Pemilik)",https://www.google.com/maps/contrib/110472644080922148724,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWkm4vd1Jrfy_buA4hodApx1eHcq2E7s4ve6ceUoVhuwp94JnR0FY5y7HB2awsD-n-fitwpcdVdOFkqkONDcGsFcL0PnEnSYMZrAHtXoNjJtgPEi8BP_nwWdxr04gtMlpt1tZgDU=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,,,Open All Days,"QP4W+37P, Mansalong, Libang, Kec. Lumbis, Kabupaten Nunukan, Kalimantan Utara 77457",,"https://www.google.com/maps/place/Gereja+Katolik+Paroki+Santa+Maria+Bunda+Karmel,+Mensalong/data=!4m7!3m6!1s0x3216eda621305873:0xcf699a3490a87fb9!8m2!3d3.7552232!4d116.7457025!16s%2Fg%2F11by_k1gn1!19sChIJc1gwIabtFjIRuX-okDSaac8?authuser=0&rclk=1","gereja katolik in nunukan, kalimantan utara, indonesia"
ChIJYSK2PYNjFDIRj-5ElC6r5hE,GEREJA TORAJA MAMALI' BUNYU,,,9,4.8,"Name: Gereja Katolik Stasi Santa Maria Ratu Rosario, Bunyu
Link: No Link
Reviews: 17 reviews

Name: PENDOPO GEREJA KATOLIK BUNYU
Link: No Link
Reviews: 2 reviews

Name: Gereja GPSDI Jemaat ""Rhema"" Bunyu
Link: No Link
Reviews: 2 reviews

Name: GPSI HOSANA
Link: No Link
Reviews: 2 reviews

Name: Gereja Pantekosta di Indonesia Bunyu
Link: No Link
Reviews: 1 reviews",,,1,GEREJA TORAJA MAMALI' BUNYU (Pemilik),https://www.google.com/maps/contrib/100783631992156556656,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWmHRnFhE_uv1J5zz-3BIBSoYU2CdPrdtfEb8TvLNK9TMxD0Q0K5KCz_a20k7VVgoW_NiCbnh15sMbrJQYzHY38BNR2ipN2qPkzgi0OsD6O5kGhUaZiG64148OrVZXXLuhTCd4fM=w1920-h1080-k-no,Gereja Protestan,Gereja Protestan,"07.00-08.15, 09.00-11.00",,"Sabtu, Senin, Selasa, Rabu, Kamis, Jumat","FRCX+MQ5, Pulau Bunyu, Bunyu, Kabupaten Bulungan, Kalimantan Utara 77281",,https://www.google.com/maps/place/GEREJA+TORAJA+MAMALI'+BUNYU/data=!4m7!3m6!1s0x321463833db62261:0x11e6ab2e9444ee8f!8m2!3d3.4716292!4d117.8494905!16s%2Fg%2F11hdz7s14z!19sChIJYSK2PYNjFDIRj-5ElC6r5hE?authuser=0&rclk=1,"gereja katolik in bulungan, kalimantan utara, indonesia"
ChIJWWk25dR6FjIRz7PCisfJY-Q,Gereja Katolik Stasi Santa Maria Assumpta Sanur,,,9,4.4,"Name: GBI Mawar Sharon Sanur
Link: No Link
Reviews: 9 reviews

Name: Gereja Katolik Stasi Santo Lukas, Kekayap
Link: No Link
Reviews: 5 reviews

Name: Gereja Katolik Stasi Seimenggaris
Link: No Link
Reviews: 5 reviews

Name: Gereja Katolik Paroki Santo Yosep, Sekikilan
Link: No Link
Reviews: 4 reviews

Name: Gereja Pantekosta Serikat Indonesia SION Desa Semunad
Link: No Link
Reviews: 2 reviews",,,1,Gereja Katolik Stasi Santa Maria Assumpta Sanur (Pemilik),https://www.google.com/maps/contrib/109085482858939141660,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWmzNNC2-7bzzPexJ_EFx8TfQi4ZQkbIcjMtAWQm6srFfONQJzPMeMd6u5EVw5h-oILXDbU8I-R-gSuDChfcharVtVnmHWMGb5my4ChBkQO_XIGN3pIWNgn5AKfd5MNkvBQ5J15a=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,,,Open All Days,"2XMP+FR7, Sanur, Kec. Sebuku, Kabupaten Nunukan, Kalimantan Utara 77482",,https://www.google.com/maps/place/Gereja+Katolik+Stasi+Santa+Maria+Assumpta+Sanur/data=!4m7!3m6!1s0x32167ad4e5366959:0xe463c9c78ac2b3cf!8m2!3d4.03366!4d116.9870497!16s%2Fg%2F11by_gq671!19sChIJWWk25dR6FjIRz7PCisfJY-Q?authuser=0&rclk=1,"gereja katolik in nunukan, kalimantan utara, indonesia"
ChIJbdWDgDXMEzIR-y0RoL7RRTE,"Gereja Katolik Stasi Santo Mikael, Jelarai",,,9,4.8,"Name: GKPI Jemaat Lahai Roi Tanjung Selor
Link: No Link
Reviews: 10 reviews

Name: Gereja Katolik Stasi Santo Paulus, Apung
Link: No Link
Reviews: 4 reviews

Name: Gereja Katolik Stasi Santo Antonius, Selimau II
Link: No Link
Reviews: 3 reviews

Name: Gereja Katolik Stasi Santo Antonius Padua, Bukit Indah
Link: No Link
Reviews: 1 reviews",,0811-5913-563,1,"Gereja Katolik Stasi Santo Mikael, Jelarai (Pemilik)",https://www.google.com/maps/contrib/106272358722419099101,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWm_vtEhFytfdCGqLbxgBazXX2o3PIbd8lIIl6cCgdLlOON1vXk626kGacilkCo_BsjO-k-VxKIYeRjwJbZimrVUZgd43tNmzFyd6Z5rXm4Jf8364NTgYch_BSUUamaKIY1hvzlv=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,Buka 24 jam,,Open All Days,"RC36+HPF, Jl. Poros Bulungan - Berau, Jelarai Selor, Kec. Tj. Selor, Kabupaten Bulungan, Kalimantan Utara 77215",,"https://www.google.com/maps/place/Gereja+Katolik+Stasi+Santo+Mikael,+Jelarai/data=!4m7!3m6!1s0x3213cc358083d56d:0x3145d1bea0112dfb!8m2!3d2.8039325!4d117.4117929!16s%2Fg%2F11df06tx4j!19sChIJbdWDgDXMEzIR-y0RoL7RRTE?authuser=0&hl=id&rclk=1","gereja katolik in tanjung selor, kalimantan utara, indonesia"
ChIJW9dNUzu8FTIR4dTtktYnjUA,GKII NUNUKAN,,,8,5,"Name: GKKAI Nunukan
Link: No Link
Reviews: 21 reviews

Name: Gereja Beth-el Tabernakel Nunukan
Link: No Link
Reviews: 12 reviews

Name: Gereja GPSI Maranatha I
Link: No Link
Reviews: 5 reviews

Name: GPSDI Imanuel Nunukan
Link: No Link
Reviews: 4 reviews

Name: Gereja KIBAID Nunukan
Link: No Link
Reviews: 1 reviews",,,1,GKII NUNUKAN (Pemilik),https://www.google.com/maps/contrib/101242544209179213754,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWmChbSOXPuhjAUyYCbEdlpMLPg7b3TRoz7eRaxRtMWS2cwj5Fk8EZh5qZRZ_n5FW1ADSi2AC0Ik93mgg5VYfp4R983fkBwe7GrExxlaJgnsgxeRN4RLUnClxgYLbfGLoEzyYBiotQ=w1920-h1080-k-no,Gereja,Gereja,"09.00-11.00, 16.00-18.00",,"Sabtu, Senin, Selasa, Rabu, Kamis, Jumat","4MR4+277, Jl. Pattimura, Nunukan Tim., Kec. Nunukan, Kabupaten Nunukan, Kalimantan Utara 77482",,https://www.google.com/maps/place/GKII+NUNUKAN/data=!4m7!3m6!1s0x3215bc3b534dd75b:0x408d27d692edd4e1!8m2!3d4.1400361!4d117.655657!16s%2Fg%2F11c1tv6c46!19sChIJW9dNUzu8FTIR4dTtktYnjUA?authuser=0&rclk=1,"gereja katolik in nunukan, kalimantan utara, indonesia"
ChIJnRWvJi_bFjIRumi_PlHAU7I,"Gereja Katolik Stasi Santo Dominikus, Tanjung Lapang",,,8,4.5,"Name: Gereja Katolik Paroki Santo Stefanus, Malinau
Link: No Link
Reviews: 23 reviews

Name: Gereja Katolik Santo Stefanus, Malinau
Link: No Link
Reviews: 4 reviews

Name: Gereja Katolik Stasi Santo Antonius, Tanjung Lima
Link: No Link
Reviews: 4 reviews

Name: Gereja Katolik Stasi Santo Yosef, Respen Tubu
Link: No Link
Reviews: 1 reviews

Name: Gereja Katolik Stasi Santa Maria, Tanjung Keranjang
Link: No Link
Reviews: 1 reviews",,,1,"Gereja Katolik Stasi Santo Dominikus, Tanjung Lapang (Pemilik)",https://www.google.com/maps/contrib/109705071197012328545,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWm_gb9vX7GbVmd1bDvccG9dS63owi09BWWoD1bL9yLzUkVvvSX5jwEhMBi7Ev5n6nStVvhnClL17K50XJSWr_Gacfk_p7nefAmZKhd7j2zUFKHz2bZVAYBxf3yyvlk9hoZe4Fg=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,,,Open All Days,"GHPX+CHJ, Tj. Lapang, Kec. Malinau Bar., Kabupaten Malinau, Kalimantan Utara 77554",,"https://www.google.com/maps/place/Gereja+Katolik+Stasi+Santo+Dominikus,+Tanjung+Lapang/data=!4m7!3m6!1s0x3216db2f26af159d:0xb253c0513ebf68ba!8m2!3d3.5360957!4d116.5988814!16s%2Fg%2F11cmdl305q!19sChIJnRWvJi_bFjIRumi_PlHAU7I?authuser=0&hl=id&rclk=1","gereja katolik in malinau, kalimantan utara, indonesia"
