place_id,name,description,is_spending_on_ads,reviews,rating,competitors,website,phone,can_claim,owner_name,owner_profile_link,featured_image,main_category,categories,workday_timing,is_temporarily_closed,closed_on,address,review_keywords,link,query
ChIJJcLIUBnRF2gR8GzyRFFq9aQ,"Gereja Katolik Paroki Santo Petrus, Mulia",,,7,4.3,"Name: GKI Jemaat Bethel Mulia
Link: No Link
Reviews: 4 reviews

Name: Gereja GIDI Emaus
Link: No Link
Reviews: 3 reviews

Name: Tempat Pemakaman Umum
Link: No Link
Reviews: 1 reviews

Name: Gereja GIDI Klasis Mulia Jemaat Galilea
Link: No Link
Reviews: No Reviews reviews

Name: Gereja GIDI Agape Wuyukwi Mulia
Link: No Link
Reviews: No Reviews reviews",,,1,"Gereja Katolik Paroki Santo Petrus, Mulia (Pemilik)",https://www.google.com/maps/contrib/103362905610244043817,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWkJtq-WhjRlP8bz07o5JlFGy6YWmj7Moc9VoKqN1QvApFfKdj7ERk6YOdxzaZh9aTZRQWwyHqBrRXvzEA64b5DH7PBdy5i2RDdyrm2h4_qji5LJ1vnf5V5s6S5yQRxrIvDP_kcAmg=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,07.00-00.00,,"Selasa, Rabu, Kamis, Jumat, Sabtu","8X27+38Q, Jl Silas Papare, Wuyukwi, Mulia, Puncak Jaya Regency, Central Papua 98973",,"https://www.google.com/maps/place/Gereja+Katolik+Paroki+Santo+Petrus,+Mulia/data=!4m7!3m6!1s0x6817d11950c8c225:0xa4f56a5144f26cf0!8m2!3d-3.6997859!4d137.9633692!16s%2Fg%2F11g0rrj_x0!19sChIJJcLIUBnRF2gR8GzyRFFq9aQ?authuser=0&hl=id&rclk=1","gereja katolik in lanny jaya, papua pegunungan, indonesia"
ChIJjU1lFwAtP2gR0QZTKIAbAWA,yahukimo,,,7,4.6,"Name: Gereja GKI Metanoia Dekai Yahukimo
Link: No Link
Reviews: 5 reviews

Name: Polres Yahukimo
Link: No Link
Reviews: 3 reviews

Name: Gereja KIBAID Yahukimo
Link: No Link
Reviews: 1 reviews

Name: GBI DEKAI YAHUKIMO
Link: No Link
Reviews: 1 reviews",,,1,yahukimo (Pemilik),https://www.google.com/maps/contrib/101336026297364163351,,Gereja,Gereja,,,Open All Days,"4FQM+PC9, Massi, Kec. Dekai, Kabupaten Yahukimo, Papua Pegunungan 99571",,https://www.google.com/maps/place/yahukimo/data=!4m7!3m6!1s0x683f2d0017654d8d:0x60011b80285306d1!8m2!3d-4.8595556!4d139.4831933!16s%2Fg%2F11y66vhf_6!19sChIJjU1lFwAtP2gR0QZTKIAbAWA?authuser=0&hl=id&rclk=1,"gereja katolik in yahukimo, papua pegunungan, indonesia"
ChIJN38vsDhpPmgRDdDEiAL6cS4,Gereja Katolik Paroki Kristus Penebus Hepuba,,,6,4.8,"Name: Gereja Katolik Stasi Santo Paulus, Husewa
Link: No Link
Reviews: 3 reviews

Name: Gereja Katolik Stasi Santo Petrus, Holima
Link: No Link
Reviews: 2 reviews

Name: Gereja Katolik Stasi Santo Yohanes, Kilubaga
Link: No Link
Reviews: 2 reviews

Name: Kapela Katolik St. Petrus, Megapura
Link: No Link
Reviews: 1 reviews

Name: Gereja Katolik Paroki St. Paulus Welesi Pertama
Link: No Link
Reviews: 1 reviews",,,1,Gereja Katolik Paroki Kristus Penebus Hepuba (Pemilik),https://www.google.com/maps/contrib/103404487422569889954,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWlu2o17jBSmgmeYLabIifQMsFcSXLs5u22Gs7DsAx-UsxZzpLdwhenjQy8n9co1Yw9Ob_IoEsc7b4IoXiU24gE7IJ-CToZi1kHHBzGgbs7M3GvnWBitZfiEH7eNCgDTzDjETyy2=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,09.00-13.00,,"Selasa, Rabu, Kamis, Jumat, Sabtu, Senin","RXWG+63P, Asolokobal, Distrik Asolokobal, Kabupaten Jayawijaya, Papua Pegunungan 99511",,https://www.google.com/maps/place/Gereja+Katolik+Paroki+Kristus+Penebus+Hepuba/data=!4m7!3m6!1s0x683e6938b02f7f37:0x2e71fa0288c4d00d!8m2!3d-4.1544129!4d138.9752115!16s%2Fg%2F11c749_dw2!19sChIJN38vsDhpPmgRDdDEiAL6cS4?authuser=0&rclk=1,"gereja katolik in yahukimo, papua pegunungan, indonesia"
ChIJ8-xClTHUQGgRchZNUGLQ96I,"Gereja Katolik Paroki Roh Kudus, Oksibil",,,6,4.2,"Name: Gereja GIDI Okpol-Marvin
Link: No Link
Reviews: 5 reviews

Name: GBI OKSIBIL
Link: No Link
Reviews: 3 reviews

Name: Gereja GKI Maranatha Oksibil
Link: No Link
Reviews: 2 reviews

Name: Gereja COP OKSIBIL
Link: No Link
Reviews: 1 reviews

Name: GKO GRATIA DEO OKSIBIL
Link: No Link
Reviews: 1 reviews",,,1,"Gereja Katolik Paroki Roh Kudus, Oksibil (Pemilik)",https://www.google.com/maps/contrib/116234179925125290096,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWkEM--Nq3FBThwwyZLgM-ctacugaW1Pocf2vBKrbm0s16CjuTvJvHWxUjJrJqzmHu0SfiAndaRpicaQXXZBwswXSf3j_D_jcUNHRpDjkc3E7o8fwZz8SEu-dzRiOPtUNLHZKdTz=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,,,Open All Days,"3JVJ+WH4, Mabilabol, Distrik Oksibil, Kabupaten Pegunungan Bintang, Papua Pegunungan 99573",,"https://www.google.com/maps/place/Gereja+Katolik+Paroki+Roh+Kudus,+Oksibil/data=!4m7!3m6!1s0x6840d4319542ecf3:0xa2f7d062504d1672!8m2!3d-4.9052342!4d140.6314464!16s%2Fg%2F11gbzcl72d!19sChIJ8-xClTHUQGgRchZNUGLQ96I?authuser=0&hl=id&rclk=1","gereja katolik in tolikara, papua pegunungan, indonesia"
ChIJITiZYVUPPmgRYlAZEUdxnag,"Gereja Katolik Paroki Santo Fransiskus Asisi, Musatfak",,,6,4.3,"Name: Gereja Katholik St. Fransiskus Asisi Pabiloma
Link: No Link
Reviews: 2 reviews

Name: Santo Fransiscus Asisi Meagaima
Link: No Link
Reviews: 1 reviews

Name: Gereja Katolik Stasi Santo Fransiskus Asisi, Sisiai
Link: No Link
Reviews: No Reviews reviews

Name: Gereja Katolik Stasi Milagatnem
Link: No Link
Reviews: No Reviews reviews

Name: Gereja Katolik Stasi Hitem
Link: No Link
Reviews: No Reviews reviews",,,1,"Gereja Katolik Paroki Santo Fransiskus Asisi, Musatfak (Pemilik)",https://www.google.com/maps/contrib/103153630379784520369,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWlRJtqDo3EWakya9wCDl1wkUMoq_UpwkSY8BAwhaxQoBC2_fs5DrWnqUxiSMF3EfyDdofQ7rhXPdI5sbJaiJLVkOBLlCl0sL-OOJFvVRB9Owbf3Xd90cCx4TCnf_ctJY9MevU7P5g=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,,,Open All Days,"XVW8+WJQ, Unnamed Road, Elabukama, Musatfak, Jayawijaya Regency, Highland Papua 99566",,"https://www.google.com/maps/place/Gereja+Katolik+Paroki+Santo+Fransiskus+Asisi,+Musatfak/data=!4m7!3m6!1s0x683e0f5561993821:0xa89d714711195062!8m2!3d-4.0026747!4d138.8665957!16s%2Fg%2F11mtj1rmb8!19sChIJITiZYVUPPmgRYlAZEUdxnag?authuser=0&rclk=1","gereja katolik in lanny jaya, papua pegunungan, indonesia"
ChIJ42On_CzUQGgRMz5HHd2V7A8,Gereja GIDI Okpol-Marvin,,,5,4.2,"Name: Gereja Katolik Paroki Roh Kudus, Oksibil
Link: No Link
Reviews: 6 reviews

Name: Gereja GKI Maranatha Oksibil
Link: No Link
Reviews: 2 reviews

Name: Gereja COP OKSIBIL
Link: No Link
Reviews: 1 reviews

Name: GKO GRATIA DEO OKSIBIL
Link: No Link
Reviews: 1 reviews

Name: Labuma distrik eipumek kab.pegubin
Link: No Link
Reviews: No Reviews reviews",,,1,Gereja GIDI Okpol-Marvin (Pemilik),https://www.google.com/maps/contrib/100420050950926521935,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWmyvBfgQ3g8TFpCN-E2JHXnMl7QGuFT9UI2fRbHyPmhedK78nEzyahESecrTmBuEPjOpvgA9mY8OtICOFzN3VaZcjvvk9KYFoxcaN7IQzXDg5cEUV0K8-bJnT3350osxqkp1IUhQg=w1920-h1080-k-no,Gereja,Gereja,,,Open All Days,"3JXP+39J, Jl. Kuburan, Kotdol, Distrik Pepera, Kabupaten Pegunungan Bintang, Papua Pegunungan 99573",,https://www.google.com/maps/place/Gereja+GIDI+Okpol-Marvin/data=!4m7!3m6!1s0x6840d42cfca763e3:0xfec95dd1d473e33!8m2!3d-4.9022755!4d140.6358911!16s%2Fg%2F11gbx9w3qc!19sChIJ42On_CzUQGgRMz5HHd2V7A8?authuser=0&rclk=1,"gereja katolik in pegunungan bintang, papua pegunungan, indonesia"
ChIJY8BOInMtP2gRfJ6iiUdU8qo,Gereja GKI Metanoia Dekai Yahukimo,,,5,4.4,"Name: yahukimo
Link: No Link
Reviews: 7 reviews

Name: Gereja KIBAID Yahukimo
Link: No Link
Reviews: 1 reviews

Name: Gereja GIDI Jemaat EVANHASTIA Dekai
Link: No Link
Reviews: 1 reviews

Name: GBI DEKAI YAHUKIMO
Link: No Link
Reviews: 1 reviews

Name: Gereja Masehi Advent Hari Ketujuh Jemaat Dekai
Link: No Link
Reviews: No Reviews reviews",,,1,Gereja GKI Metanoia Dekai Yahukimo (Pemilik),https://www.google.com/maps/contrib/103400396126846659151,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWko5596JyYnOi1oPhvnDr_fxEtLGaH5lXqYS1Ir7OVVL3yb-6omMzmX_1RXkljTZ5Z5e0olJnUiU1cG2g0GDhvh0Y2lAvbgZGcIAy84rBQAnMilvKpmTL4pYa90yZ4Cd3K79bsD3Q=w1920-h1080-k-no,Gereja,Gereja,,,Open All Days,"4GJ3+XJ, Kuaserama, Kec. Dekai, Kabupaten Yahukimo, Papua Pegunungan 99571",,https://www.google.com/maps/place/Gereja+GKI+Metanoia+Dekai+Yahukimo/data=!4m7!3m6!1s0x683f2d73224ec063:0xaaf2544789a29e7c!8m2!3d-4.8675265!4d139.504023!16s%2Fg%2F11vbxpl2k8!19sChIJY8BOInMtP2gRfJ6iiUdU8qo?authuser=0&hl=id&rclk=1,"gereja katolik in yahukimo, papua pegunungan, indonesia"
ChIJ0X9mNuwjQWgRCD6h6TRILho,"Gereja Katolik Paroki Santo Petrus, Oklip",,,5,4,"Name: Gereja Katolik Paroki Roh Kudus, Oksibil
Link: No Link
Reviews: 6 reviews

Name: Gereja Katolik Stasi Santo Yusuf, Yumakot
Link: No Link
Reviews: 2 reviews

Name: GEREJA BETHEL DIKDON
Link: No Link
Reviews: 1 reviews

Name: Gereja Katolik Stasi Santo Vinsensius, Kawor
Link: No Link
Reviews: No Reviews reviews

Name: Gereja Katolik Stasi Santo Paulus
Link: No Link
Reviews: No Reviews reviews",,,1,"Gereja Katolik Paroki Santo Petrus, Oklip (Pemilik)",https://www.google.com/maps/contrib/103490152345964245827,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWn62t9bdt65XT6tHvR54b3tUEYNSOtfIXUamnWbKk-8ftEjpLGofClZapJ0HojpESrTBHJlUSTR6J8WkMUbOXq522AwLbTkAedLM1SjxtuEPumreZEYSCrJzCYgaVshm7xlfLUo=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,08.00-10.00,,"Selasa, Rabu, Kamis, Jumat, Sabtu, Senin","Jl. Border RI-PNG 99574, Oktem, Oklip, Pegunungan Bintang Regency, Highland Papua 99574",,"https://www.google.com/maps/place/Gereja+Katolik+Paroki+Santo+Petrus,+Oklip/data=!4m7!3m6!1s0x684123ec36667fd1:0x1a2e4834e9a13e08!8m2!3d-4.762899!4d140.7792089!16s%2Fg%2F11c5rptnb8!19sChIJ0X9mNuwjQWgRCD6h6TRILho?authuser=0&hl=id&rclk=1","gereja katolik in pegunungan bintang, papua pegunungan, indonesia"
ChIJCYS0zVNrPmgRoCnZjmEzmDk,Monumen Yubelium Katolik,,,5,3.4,"Name: Patung Salib Wamena
Link: No Link
Reviews: 51 reviews

Name: Gereja Katolik Paroki Kristus Jaya, Wamena
Link: No Link
Reviews: 36 reviews

Name: Jemaat GIDI Kolose Wamena
Link: No Link
Reviews: 7 reviews

Name: Gereja Katolik Stasi Yesus Ninom Welago, Honelama Wamena
Link: No Link
Reviews: 4 reviews

Name: Gereja Katolik Stasi Santo Markus, Wiletulik
Link: No Link
Reviews: 4 reviews",,,1,Monumen Yubelium Katolik (Pemilik),https://www.google.com/maps/contrib/100657430353101415520,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWndlRt0LvCjbAxCQeWHWriYFChaI6cqNY-KrVnfqHetBhSzaK2inhmJWHAZtT-YZcHsGM1W8dynh8xZeWM87L4XvlpUMfYlyXpYRvdXq-7uYFZXV0uURUQ7StgO4tq7jTu7njyWsw=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,Buka 24 jam,,Open All Days,"WX37+55C, Unnamed Road, Wesaput, Distrik Wamena, Kabupaten Jayawijaya, Papua Pegunungan 99511",,https://www.google.com/maps/place/Monumen+Yubelium+Katolik/data=!4m7!3m6!1s0x683e6b53cdb48409:0x399833618ed929a0!8m2!3d-4.0970635!4d138.9628933!16s%2Fg%2F11fpqlq6_l!19sChIJCYS0zVNrPmgRoCnZjmEzmDk?authuser=0&rclk=1,"gereja katolik in yahukimo, papua pegunungan, indonesia"
ChIJcyMKooz5PWgR1rveE4tK3NM,Gereja Baptis Muara,,,4,4.3,"Name: Gereja Baptis Bogokila
Link: No Link
Reviews: 3 reviews

Name: GEREJA BAPTIS TALEME
Link: No Link
Reviews: 1 reviews

Name: Gereja Baptis Pindewi
Link: No Link
Reviews: 1 reviews

Name: GEREJA BAPTIS GINDUGUNIK
Link: No Link
Reviews: No Reviews reviews

Name: Gereja Baptis
Link: No Link
Reviews: No Reviews reviews",,,1,Gereja Baptis Muara (Pemilik),https://www.google.com/maps/contrib/100908923688802595867,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWmoWxwyavd2cnkjHVWTPdW5dpZNQnSr-mMdkz8LIcIYPBw1IVUUA72OZetQ7Q-6UjVbNxcvUiawp4ha1SSGwAlbOg8dnCFFQO8Wp01TuiOQYm2EyIdB6mkae6T6qUubWO-PAXE=w1920-h1080-k-no,Gereja Baptis,Gereja Baptis,,,Open All Days,"5H9M+88W, Unnamed Road, Kanumbume, Distrik Poga, Kabupaten Lanny Jaya, Papua Pegunungan 99567",,https://www.google.com/maps/place/Gereja+Baptis+Muara/data=!4m7!3m6!1s0x683df98ca20a2373:0xd3dc4a8b13debbd6!8m2!3d-3.8316369!4d138.5833276!16s%2Fg%2F11fjs7psz_!19sChIJcyMKooz5PWgR1rveE4tK3NM?authuser=0&rclk=1,"gereja katolik in lanny jaya, papua pegunungan, indonesia"
ChIJrae5gry7PGgRS4rHPtY9zTw,"Gereja Katolik Paroki Kebangkitan, Agimuga",,,4,3.8,,,,1,"Gereja Katolik Paroki Kebangkitan, Agimuga (Pemilik)",https://www.google.com/maps/contrib/100030864637141823948,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWlNg-nFaqAJ6EvUFStSoGOn5f7HjyRLRTkY4LCM12X-4OicsqV7PPGCFBsjQGnF5AmTFvEckBtvK65oDEA-ZZ8gvU_LlMGcWRDS-hgS-4LapSV0S3bzXI9qoZhqQzi-H2DSWntz=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,,,Open All Days,"9MX5+98V, Meborok, Geselma, Kabupaten Nduga, Papua Pegunungan 99965",,"https://www.google.com/maps/place/Gereja+Katolik+Paroki+Kebangkitan,+Agimuga/@-4.6015208,137.6582971,17z/data=!3m1!4b1!4m6!3m5!1s0x683cbbbc82b9a7ad:0x3ccd3dd63ec78a4b!8m2!3d-4.6015208!4d137.6582971!16s%2Fg%2F11kpsvtlpz?authuser=0&entry=ttu&g_ep=EgoyMDI2MDcyMi4wIKXMDSoASAFQAw%3D%3D","gereja katolik in nduga, papua pegunungan, indonesia"
ChIJYbKKeYj3FWgRHsYQZJhUtnk,Gereja Katolik Stasi Ilugwa,,,4,4,"Name: Gereja Katolik Stasi Santo Paulus, Husewa
Link: No Link
Reviews: 3 reviews

Name: Gereja Injili di Indonesia (GIDI) Imanuel
Link: No Link
Reviews: 1 reviews

Name: Gereja Katolik Istasi wadangku
Link: No Link
Reviews: 1 reviews

Name: Gereja Katolik Stasi Holima,
Link: No Link
Reviews: 1 reviews

Name: Gereja Katolik Stasi Santo Thomas, Siliwak
Link: No Link
Reviews: No Reviews reviews",,,1,Gereja Katolik Stasi Ilugwa (Pemilik),https://www.google.com/maps/contrib/115779417579525394046,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWn7S5ELUXPrlI8oAUSANIdiUfBJruMskxgjJmAE-JwIAcgnfg488LRCQ54s3tIlacdvQ3x82Ub1YhGvPdx8N-YBl8rdECBUJ8YIxKr65DJb4EjG1V3JcDfgjmPO7gd4VDAWsSra5TQWksVu=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,,,Open All Days,"5XG2+6CX, Unnamed Road, Melenggama, Kec. Ilugwa, Kabupaten Mamberamo Tengah, Papua Pegunungan 99557",,https://www.google.com/maps/place/Gereja+Katolik+Stasi+Ilugwa/data=!4m7!3m6!1s0x6815f788798ab261:0x79b654986410c61e!8m2!3d-3.824389!4d138.9510954!16s%2Fg%2F11jhxl75yd!19sChIJYbKKeYj3FWgRHsYQZJhUtnk?authuser=0&rclk=1,"gereja katolik in lanny jaya, papua pegunungan, indonesia"
ChIJ-5fLNnMTPmgR66vS8z1oRwM,"Gereja Katolik Stasi Santo Markus, Wiletulik",,,4,2.8,"Name: Gereja Katolik Paroki Kristus Jaya, Wamena
Link: No Link
Reviews: 36 reviews

Name: Gereja Katolik Paroki Santo Paulus, Welesi
Link: No Link
Reviews: 8 reviews

Name: Gereja Katolik Stasi Holima,
Link: No Link
Reviews: 1 reviews

Name: Gereja Katolik Stasi Anelagak
Link: No Link
Reviews: No Reviews reviews",,,1,"Gereja Katolik Stasi Santo Markus, Wiletulik (Pemilik)",https://www.google.com/maps/contrib/109356878905688055033,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWnxdkgbl5QzCo7ZBQUawlxmuGEe-i0mHKQhzCddUw1AhWefw1F8nU3QOyEGas3fSzEceczHRCt8-J0tbDVMoPwErDyd5zDgv8pDBMPDbTROLfAlvM8CTdyI0DFxlCVzwLw9cZ8=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,,,Open All Days,"WWQ8+WH6, wiletulik jln. holima moai, Hubikiak, Distrik Wamena, Kabupaten Jayawijaya, Papua Pegunungan 99566",,"https://www.google.com/maps/place/Gereja+Katolik+Stasi+Santo+Markus,+Wiletulik/data=!4m7!3m6!1s0x683e137336cb97fb:0x347683df3d2abeb!8m2!3d-4.0602234!4d138.916387!16s%2Fg%2F11ls0hqvcp!19sChIJ-5fLNnMTPmgR66vS8z1oRwM?authuser=0&rclk=1","gereja katolik in yahukimo, papua pegunungan, indonesia"
ChIJvyv44x1rPmgRC05P8j5q7OU,"Gereja Katolik Stasi Santo Matias, Wuroba",,,4,4,"Name: Gereja Katolik Stasi Santo Paulus, Husewa
Link: No Link
Reviews: 3 reviews

Name: Gereja Katolik Stasi Elokoma Serogo, Minimo
Link: No Link
Reviews: 1 reviews

Name: Gereja Katolik Stasi Gembala Agung, Minimo III
Link: No Link
Reviews: 1 reviews

Name: Gereja Katolik Stasi Holima,
Link: No Link
Reviews: 1 reviews

Name: Gereja Katolik Stasi Santo Thomas, Siliwak
Link: No Link
Reviews: No Reviews reviews",,,1,"Gereja Katolik Stasi Santo Matias, Wuroba (Pemilik)",https://www.google.com/maps/contrib/117967219110187028803,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWmarnGiYi8OmyTZDgT-zSU2-y8obCt2K1o3EPfAw6o5svXbiy_po1o4ZUtV9dZvXJtq6AZCEAbbXl5GvU2Q41-NZDV91DxdGn9RcuX2TWnxeNI4mXP8KrZLSFTMqDpXUGpAjGC6ZA=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,,,Open All Days,"V2XP+GH, Miami, Distrik Miama, Kabupaten Jayawijaya, Papua Pegunungan 98861",,"https://www.google.com/maps/place/Gereja+Katolik+Stasi+Santo+Matias,+Wuroba/data=!4m7!3m6!1s0x683e6b1de3f82bbf:0xe5ec6a3ef24f4e0b!8m2!3d-4.1011433!4d139.036324!16s%2Fg%2F11p775h14d!19sChIJvyv44x1rPmgRC05P8j5q7OU?authuser=0&hl=id&rclk=1","gereja katolik in yahukimo, papua pegunungan, indonesia"
ChIJS2kT-3JtPmgRwf6ZIV7540w,"Gereja Katolik Stasi Yesus Ninom Welago, Honelama Wamena",,,4,4.3,"Name: Gereja Katolik Paroki Kristus Jaya, Wamena
Link: No Link
Reviews: 36 reviews

Name: Gereja Katolik Stasi Holima,
Link: No Link
Reviews: 1 reviews

Name: Honaailama
Link: No Link
Reviews: 1 reviews

Name: Gereja Katolik Stasi Elokoma Serogo, Minimo
Link: No Link
Reviews: 1 reviews",,,1,"Gereja Katolik Stasi Yesus Ninom Welago, Honelama Wamena (Pemilik)",https://www.google.com/maps/contrib/106856093736474163882,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWkwOPDGk7PDRmZ6ioXRZcwnCHxrYaD1lgnERVtTRFzEvBej21iGWPZB1-nPnzV_bokuAsscpTEeOu7deuiiXGlb46z6lwrwNwsNXJ9Zby8O6fZ3vsjZF3GF500w0T_wDfT2y-dT=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,,,Open All Days,"WW2F+353, Hurekama, Distrik Wamena, Kabupaten Jayawijaya, Papua Pegunungan 99511",,"https://www.google.com/maps/place/Gereja+Katolik+Stasi+Yesus+Ninom+Welago,+Honelama+Wamena/data=!4m7!3m6!1s0x683e6d72fb13694b:0x4ce3f95e2199fec1!8m2!3d-4.0998712!4d138.9229369!16s%2Fg%2F11h760dzn5!19sChIJS2kT-3JtPmgRwf6ZIV7540w?authuser=0&rclk=1","gereja katolik in yahukimo, papua pegunungan, indonesia"
ChIJ61SKCgCNPWgR2e0EC2eiDzE,GEREJA BAPTIS MEUNI (PGBWP)PAPUA,,,3,5,,,,1,GEREJA BAPTIS MEUNI (PGBWP)PAPUA (Pemilik),https://www.google.com/maps/contrib/106280135769917154098,,Gereja Baptis,Gereja Baptis,Buka 24 jam,,Open All Days,"592G+63, Kuabaga, Distrik Tiomneri, Kabupaten Lanny Jaya, Papua Pegunungan 99567",,https://www.google.com/maps/place/GEREJA+BAPTIS+MEUNI+(PGBWP)PAPUA/data=!4m7!3m6!1s0x683d8d000a8a54eb:0x310fa2670b04edd9!8m2!3d-3.8494252!4d138.3751269!16s%2Fg%2F11m_5569gk!19sChIJ61SKCgCNPWgR2e0EC2eiDzE?authuser=0&rclk=1,"gereja katolik in lanny jaya, papua pegunungan, indonesia"
ChIJZ0_zNgCNPWgR97gw69BS7uo,GEREJA BAPTIS MILI - MILI (PGBP),,,3,5,,,,1,GEREJA BAPTIS MILI - MILI (PGBP) (Pemilik),https://www.google.com/maps/contrib/109462648652927769064,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWl9wMCFWW9TVTU4Wu0zWyduAyF9GfhQFelWIQ4vloU8mJ36l44mZyTC1ucErTxwNFD6q1ZoogCO9XtFeGECHVsI_WIiz9L0yBNWQ-zjZuxfQTo_YqWrFo15iZfTqSiAEGeDQ_LU6a6r5HoB=w1920-h1080-k-no,Gereja Baptis,Gereja Baptis,,,Open All Days,"49JW+76H, Milinggame, Distrik Tiomneri, Kabupaten Lanny Jaya, Papua Pegunungan 99567",,https://www.google.com/maps/place/GEREJA+BAPTIS+MILI+-+MILI+(PGBP)/data=!4m7!3m6!1s0x683d8d0036f34f67:0xeaee52d0eb30b8f7!8m2!3d-3.8693198!4d138.3956116!16s%2Fg%2F11n4fll1qx!19sChIJZ0_zNgCNPWgR97gw69BS7uo?authuser=0&rclk=1,"gereja katolik in lanny jaya, papua pegunungan, indonesia"
ChIJ1YF_qKDtPWgRdtTjVDwhG5k,Gereja Baptis Bahtera Tiom,,,3,3.7,"Name: Gereja Baptis Ponimbani
Link: No Link
Reviews: 2 reviews

Name: GKI Bethel Tiom
Link: No Link
Reviews: 1 reviews

Name: Gereja Baptis Domalo
Link: No Link
Reviews: 1 reviews

Name: Gereja Babtis Wenallo
Link: No Link
Reviews: No Reviews reviews

Name: Gereja Baptis TIKOME
Link: No Link
Reviews: No Reviews reviews",,,1,Gereja Baptis Bahtera Tiom (Pemilik),https://www.google.com/maps/contrib/104839412252696245240,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWl1CFk5MN31s7AL_xckdVildKZn6ukCHAO72EQbxBJirSu-N743sKvvAmreYt5uHHH6kH6-ZmGgmkyMInnSt6dEP9p5TyjVDbUykPQiedHBVcaY3cmYbELyMHSCIv3MZNIG2wY=w1920-h1080-k-no,Gereja,Gereja,,,Open All Days,"3FG3+8VR, Bokon, Distrik Tiom, Kabupaten Lanny Jaya, Papua Pegunungan 99567",,https://www.google.com/maps/place/Gereja+Baptis+Bahtera+Tiom/data=!4m7!3m6!1s0x683deda0a87f81d5:0x991b213c54e3d476!8m2!3d-3.9241305!4d138.4546289!16s%2Fg%2F11mvmv3ph3!19sChIJ1YF_qKDtPWgRdtTjVDwhG5k?authuser=0&rclk=1,"gereja katolik in lanny jaya, papua pegunungan, indonesia"
ChIJ_0_69qX3PWgRLwthyE9jNVM,Gereja Baptis Bogokila,,,3,5,"Name: Gereja Baptis Muara
Link: No Link
Reviews: 4 reviews

Name: GEREJA BAPTIS TALEME
Link: No Link
Reviews: 1 reviews

Name: Gereja Baptis Pindewi
Link: No Link
Reviews: 1 reviews

Name: GEREJA BAPTIS GINDUGUNIK
Link: No Link
Reviews: No Reviews reviews

Name: Gereja Baptis
Link: No Link
Reviews: No Reviews reviews",,,1,Gereja Baptis Bogokila (Pemilik),https://www.google.com/maps/contrib/111197266730428910329,,Gereja,Gereja,,,Open All Days,"5GJH+8HR, Poga, Distrik Poga, Kabupaten Lanny Jaya, Papua Pegunungan 99567",,https://www.google.com/maps/place/Gereja+Baptis+Bogokila/data=!4m7!3m6!1s0x683df7a5f6fa4fff:0x5335634fc8610b2f!8m2!3d-3.8191274!4d138.5288912!16s%2Fg%2F11q3dy63vd!19sChIJ_0_69qX3PWgRLwthyE9jNVM?authuser=0&rclk=1,"gereja katolik in lanny jaya, papua pegunungan, indonesia"
