place_id,name,description,is_spending_on_ads,reviews,rating,competitors,website,phone,can_claim,owner_name,owner_profile_link,featured_image,main_category,categories,workday_timing,is_temporarily_closed,closed_on,address,review_keywords,link,query
ChIJZRzJ1BAZ-S0Rn4Ihj6cRTMk,CHRISTIAN CENTER Puruk Cahu,,,10,5,"Name: Gereja Katolik Paroki Santo Klemens, Puruk Cahu
Link: No Link
Reviews: 25 reviews

Name: GEREJA KIBAID JEMAAT PURUK CAHU
Link: No Link
Reviews: 2 reviews

Name: Gerbang Cristian Center Puruk Cahu, Kabupaten Murung Raya
Link: No Link
Reviews: No Reviews reviews

Name: Gedung kristen centre
Link: No Link
Reviews: No Reviews reviews",,,1,CHRISTIAN CENTER Puruk Cahu (Pemilik),https://www.google.com/maps/contrib/111332045228175747718,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWnJTXcsA5sS-tywf1Le1ZefZejHj59w1zmK38EIji_vhhIhL2d1txxwwoqGOP43Oj3458cN_8wsTApj2oYKsKoLLL8NT8hr4CGQeaumznHxywVDhYHkpz91cWYq_AzSwZ9DC7Z1LA=w1920-h1080-k-no,Lembaga Agama,Lembaga Agama,,,Open All Days,"9H44+RPG, Beriwit, Kec. Murung, Kabupaten Murung Raya, Kalimantan Tengah 73911",sekolah,https://www.google.com/maps/place/CHRISTIAN+CENTER+Puruk+Cahu/data=!4m7!3m6!1s0x2df91910d4c91c65:0xc94c11a78f21829f!8m2!3d-0.6429412!4d114.5568309!16s%2Fg%2F11qng9nw86!19sChIJZRzJ1BAZ-S0Rn4Ihj6cRTMk?authuser=0&rclk=1,"gereja katolik in murung raya, kalimantan tengah, indonesia"
ChIJKQiXgBwc_S0Rv-b-3O8xo_I,Gereja Gembala Hampalit,,,10,4.2,"Name: Gereja Imanuel Telangkah
Link: No Link
Reviews: 9 reviews

Name: GBI Barigas Hapalam
Link: No Link
Reviews: 4 reviews",,,1,Gereja Gembala Hampalit (Pemilik),https://www.google.com/maps/contrib/105656944236320978347,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWmWifdqlIKLNuGuT10WZ9uqZyecYJj9VuQtC092K3OonhsBspPwXJB1e6qyDJcpQ20gLBqIWl1xm5PDvHFrh_c64x3RG3R3gA8vBy30DsFcTWwfA5v0Gz-DciDXElRMoRACRWxE5EZMjFU4=w1920-h1080-k-no,Gereja,Gereja,,,Open All Days,"4842+FQM, Hampalit, Kec. Katingan Hilir, Kabupaten Katingan, Kalimantan Tengah 74413",,https://www.google.com/maps/place/Gereja+Gembala+Hampalit/data=!4m7!3m6!1s0x2dfd1c1c80970829:0xf2a331efdcfee6bf!8m2!3d-1.8937882!4d113.3019171!16s%2Fg%2F11gbl4lg7t!19sChIJKQiXgBwc_S0Rv-b-3O8xo_I?authuser=0&rclk=1,"gereja katolik in katingan, kalimantan tengah, indonesia"
ChIJnVFOhGhHBi4RDXLET_wqib4,"Gereja Katolik Paroki Mater Dei, Melata",,,10,5,"Name: Gereja Katolik Paroki Raja Semesta Alam, Nanga Bulik
Link: No Link
Reviews: 51 reviews

Name: Gereja GPdI Haleluya Melata
Link: No Link
Reviews: 6 reviews

Name: Gereja GKE Melata
Link: No Link
Reviews: 2 reviews

Name: Gereja Katolik Stasi Merambang
Link: No Link
Reviews: 2 reviews

Name: GSJA NAZARETH DESA MELATA
Link: No Link
Reviews: 1 reviews",,,1,"Gereja Katolik Paroki Mater Dei, Melata (Pemilik)",https://www.google.com/maps/contrib/108785426700266450945,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWnyk45xRGOndCOEwHDi-DySOQYDqUA47DTo2h2rDyAPoFs2i1fD3fU_57me0pqZRZufwdQMfye_8JM0q0gUGjS1nlyWBeysh0B04mF0NQO5xWoobOzi9rU5okuqQFIn6LTVd6rQ=w1920-h1080-k-no,Gereja,Gereja,Buka 24 jam,,Open All Days,"2J4J+CHM, Unnamed Road, Melata, Kec. Menthobi Raya, Kabupaten Lamandau, Kalimantan Tengah 74117",,"https://www.google.com/maps/place/Gereja+Katolik+Paroki+Mater+Dei,+Melata/data=!4m7!3m6!1s0x2e064768844e519d:0xbe892afc4fc4720d!8m2!3d-1.9939199!4d111.631422!16s%2Fg%2F11n6_lkz6p!19sChIJnVFOhGhHBi4RDXLET_wqib4?authuser=0&hl=id&rclk=1","gereja katolik in lamandau, kalimantan tengah, indonesia"
ChIJqXHXONy7By4Rn8pHcc6izvU,"Gereja Katolik Paroki Hati Kudus Yesus, Rantau Pulut",,,9,4.4,"Name: Gereja Bethel Indonesia Jamaat Pemulihan Rantau Pulut
Link: No Link
Reviews: 7 reviews

Name: Gereja Bethesda
Link: No Link
Reviews: 4 reviews

Name: GAA rantau pulut
Link: No Link
Reviews: 1 reviews

Name: GAA gereja alkitab anugera
Link: No Link
Reviews: No Reviews reviews

Name: Tempat Pemakaman Umum Rantau Pulut
Link: No Link
Reviews: No Reviews reviews",,,1,"Gereja Katolik Paroki Hati Kudus Yesus, Rantau Pulut (Pemilik)",https://www.google.com/maps/contrib/112154733479179915473,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWl6lO18EBoU36CR3p8cMeXXq8sO7ZclJEtUIrlJJobUGgOljTTp9u5JlvbjArmiSEuDDYXTtfOHvYw2aGm7b3CpHjoSqJ4ugnYvpvsXUygKHbSvU_V2pNluwb4Lyg3fnOROaf4U=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,18.00-19.00,,Open All Days,"34P6+H8M, Rantau Pulut, Kec. Seruyan Tengah, Kabupaten Seruyan, Kalimantan Tengah 74281",,"https://www.google.com/maps/place/Gereja+Katolik+Paroki+Hati+Kudus+Yesus,+Rantau+Pulut/data=!4m7!3m6!1s0x2e07bbdc38d771a9:0xf5cea2ce7147ca9f!8m2!3d-1.9135321!4d112.1108085!16s%2Fg%2F11b6_b0f5x!19sChIJqXHXONy7By4Rn8pHcc6izvU?authuser=0&hl=id&rclk=1","gereja katolik in kotawaringin timur, kalimantan tengah, indonesia"
ChIJ-xxG8f7A-i0RTC1JVFhGS1w,"Gereja Katolik Paroki Santo Petrus, Hayaping",,,9,4.4,"Name: Gereja GKE BERKAT,Hayaping
Link: No Link
Reviews: 9 reviews

Name: Gereja Katolik Stasi Hati Yesus yang Mahakudus, Katambung
Link: No Link
Reviews: 2 reviews

Name: Gereja Katolik Stasi Santo Yohanes, Janah Jari
Link: No Link
Reviews: 1 reviews

Name: GBI Eklesia Hayaping
Link: No Link
Reviews: 1 reviews

Name: GSJA Imanuel Hayaping
Link: No Link
Reviews: No Reviews reviews",,,1,"Gereja Katolik Paroki Santo Petrus, Hayaping (Pemilik)",https://www.google.com/maps/contrib/116545422440421197746,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWmFwxezrS3h6jl6QuRhdNA-XI_6cxp0W1VJh60in3nnfBCklsQ9LG92N93FcTk9cmmYgRBhRAT2wxrOMZQYIW03uM-eynd6fJYui0SOo56jzQZIqV8-J_6DxCWaCnUhjpp5PQE=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,,,Open All Days,"26CQ+9VQ, Hayaping, Kec. Awang, Kabupaten Barito Timur, Kalimantan Tengah 73671",,"https://www.google.com/maps/place/Gereja+Katolik+Paroki+Santo+Petrus,+Hayaping/data=!4m7!3m6!1s0x2dfac0fef1461cfb:0x5c4b465854492d4c!8m2!3d-1.9790339!4d115.2397259!16s%2Fg%2F11g9q9bkdb!19sChIJ-xxG8f7A-i0RTC1JVFhGS1w?authuser=0&rclk=1","gereja katolik in barito timur, kalimantan tengah, indonesia"
ChIJSRXT9EX5CS4R1XiwNfqWEsE,"Gereja Katolik Stasi Santo Yusuf, Kuala Pembuang",,,9,4.3,"Name: Gereja GKE Imanuel Kuala Pembuang
Link: No Link
Reviews: 17 reviews

Name: Gereja Katolik Stasi Santo Mikael, Tanjung Rengas STP II
Link: No Link
Reviews: 5 reviews

Name: Pastori GKE Kuala Pembuang
Link: No Link
Reviews: 4 reviews

Name: Pdt. Mombo
Link: No Link
Reviews: No Reviews reviews

Name: GPdI Elshaday Kuala Pembuang
Link: No Link
Reviews: No Reviews reviews",,0813-5272-7273,1,"Gereja Katolik Stasi Santo Yusuf, Kuala Pembuang (Pemilik)",https://www.google.com/maps/contrib/105899413908081985777,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWlPP79AcBrqqMRIWzH2AAfKboVaeQv8fJ8R-XtFmZ5Nspu7VIhrRUdj3AxMP2Sj-M_jg5E9MtXa4kUOcAkyD-RgTVLGyObV8C_SVkZ47jt_6CIv9VqN0CxjhkLAHHYBoLJFRXr9=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,08.30-10.00,,"Jumat, Sabtu, Senin, Selasa, Rabu, Kamis","JG58+WX8, Jl. Lingkar Dalam, Kuala Pembuang Dua, Seruyan Hilir, Seruyan Regency, Central Kalimantan 74215",,"https://www.google.com/maps/place/Gereja+Katolik+Stasi+Santo+Yusuf,+Kuala+Pembuang/data=!4m7!3m6!1s0x2e09f945f4d31549:0xc11296fa35b078d5!8m2!3d-3.3901901!4d112.5174553!16s%2Fg%2F11hzphhfm6!19sChIJSRXT9EX5CS4R1XiwNfqWEsE?authuser=0&hl=id&rclk=1","gereja katolik in seruyan, kalimantan tengah, indonesia"
ChIJoz0ODmIj-S0RoYttf4R6mns,GEREJA KATOLIK SANTO STEFANUS PAROKI DIRUNG LINGKIN TANAH SIANG SELATAN,"Gereja di resmikan, 24 Oktober 2024",,8,5,"Name: Gereja Katholik Paroki Santa Theresia Lisieux, Saripoi
Link: No Link
Reviews: 6 reviews

Name: Gereja Katolik Stasi Santo Petrus Cangkang
Link: No Link
Reviews: 3 reviews

Name: Gereja Katolik Stasi Santa Katarina,Olung muro
Link: No Link
Reviews: 1 reviews

Name: Gereja Katolik Stasi Soko
Link: No Link
Reviews: No Reviews reviews

Name: Gereja Katholik ST. Clemenst
Link: No Link
Reviews: No Reviews reviews",,0852-2986-3767,,GEREJA KATOLIK SANTO STEFANUS PAROKI DIRUNG LINGKIN TANAH SIANG SELATAN (Pemilik),https://www.google.com/maps/contrib/115378457717639260714,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWnvCNdXc08VTvlOd0rcEboc-dvzEz3EehhZszh22oiz0tmSgNMRAzcjVmQLimyMpxulZyaR-yK6SXUSPrUBRBGBfsYOYj5f8KmkDUUetErHkybx2_1WQm0_e8HLtFJo35wxGVrK=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,,,Open All Days,"Dirung Lingkin, Tanah Siang Sel., Kabupaten Murung Raya, Kalimantan Tengah 73971",,https://www.google.com/maps/place/GEREJA+KATOLIK+SANTO+STEFANUS+PAROKI+DIRUNG+LINGKIN+TANAH+SIANG+SELATAN/data=!4m7!3m6!1s0x2df923620e0e3da3:0x7b9a7a847f6d8ba1!8m2!3d-0.6781428!4d114.4524292!16s%2Fg%2F11v3tvxskm!19sChIJoz0ODmIj-S0RoYttf4R6mns?authuser=0&hl=id&rclk=1,"gereja katolik in barito utara, kalimantan tengah, indonesia"
ChIJt6h7zaZd_S0Ra1T52JS2JqA,"Gereja Katolik Paroki Santo Fransiskus Asisi, Parenggean",,,8,4.5,"Name: Gereja GKE Moria
Link: No Link
Reviews: 5 reviews

Name: GBI Parenggean
Link: No Link
Reviews: 4 reviews

Name: HKI PARENGGEAN
Link: No Link
Reviews: 3 reviews

Name: GPdI Jemaat Bukit Sion Parenggean
Link: No Link
Reviews: 1 reviews

Name: GKE EKA SINTA
Link: No Link
Reviews: No Reviews reviews",,,1,"Gereja Katolik Paroki Santo Fransiskus Asisi, Parenggean (Pemilik)",https://www.google.com/maps/contrib/111212594614201568651,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWkmnbzcc_SH-v8AOkVhg28J3MtqbqyqjDxQ5CPn6Z3MIVjbRMBMNfSURPif8LpS7tN8-o5vVvn3KKUv_UKg-C6_YT3k3BJAfOfQQoMj4xYT2iHLoHoG3-h_LFEiv0eDlgiltN1I=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,,,Open All Days,"Jl. Kalikasa No.Km. 1, Parenggean, Kec. Parenggean, Kabupaten Kotawaringin Timur, Kalimantan Tengah 74355",,"https://www.google.com/maps/place/Gereja+Katolik+Paroki+Santo+Fransiskus+Asisi,+Parenggean/data=!4m7!3m6!1s0x2dfd5da6cd7ba8b7:0xa026b694d8f9546b!8m2!3d-2.023099!4d112.7948572!16s%2Fg%2F11m7vbdnt1!19sChIJt6h7zaZd_S0Ra1T52JS2JqA?authuser=0&rclk=1","gereja katolik in kotawaringin timur, kalimantan tengah, indonesia"
ChIJf6ABNvhQ-i0RdblPWVkXabs,"Gereja Katolik Paroki St. Fransiskus, Tabak Kanilan",,,8,4.3,"Name: Gereja Katolik Paroki Santo Yohanes, Patas
Link: No Link
Reviews: 12 reviews

Name: Gereja GPdI ""FILADELFIA"" Tabak Kanilan
Link: No Link
Reviews: 6 reviews

Name: Gereja Imanuel Tabak kanilan
Link: No Link
Reviews: 3 reviews

Name: Gereja Katolik Stasi Kayumban
Link: No Link
Reviews: 3 reviews",,,1,"Gereja Katolik Paroki St. Fransiskus, Tabak Kanilan (Pemilik)",https://www.google.com/maps/contrib/102602248027482206545,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWlCdFdIT-fBRg8cYf4XxZ_mPZ2N1r6BLu8dBDZpgp0gFccDXZ79uMitmgudrWf8VvQGXtdmFcJXggYO-q2SqtrrhQ3THmWVQSFvRijFgIjvWwtvVnG1tL5jDunlu9YBGCIfKdoBzzY53mQ=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,07.00-12.00,,"Jumat, Senin, Selasa, Rabu, Kamis","C3V4+QQP, Tabak Kanilan, Kec. Gn. Bintang Awai, Kabupaten Barito Selatan, Kalimantan Tengah 73753",,"https://www.google.com/maps/place/Gereja+Katolik+Paroki+St.+Fransiskus,+Tabak+Kanilan/data=!4m7!3m6!1s0x2dfa50f83601a07f:0xbb691759594fb975!8m2!3d-1.5555397!4d115.0569418!16s%2Fg%2F11g728cc81!19sChIJf6ABNvhQ-i0RdblPWVkXabs?authuser=0&hl=id&rclk=1","gereja katolik in barito timur, kalimantan tengah, indonesia"
ChIJqf3rcv93CC4RlUqUC31hHxc,Gereja Katolik Stasi Bumi Jaya,,,8,4,"Name: Gereja Katolik Stasi Maria Rosa Mystika, Sukamandang
Link: No Link
Reviews: 4 reviews

Name: Gereja Katolik Stasi Santo Fransiskus, Sebabi
Link: No Link
Reviews: 4 reviews

Name: Gereja Katolik Stasi Santa Rosa de Lima, Suka Maju
Link: No Link
Reviews: 3 reviews

Name: Gereja Pantekosta di Indonesia
Link: No Link
Reviews: 1 reviews

Name: Gereja Katolik Stasi Santo Tarsisius, Wana Tirta
Link: No Link
Reviews: No Reviews reviews",,0852-4565-3049,1,Gereja Katolik Stasi Bumi Jaya (Pemilik),https://www.google.com/maps/contrib/114949239989306890384,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWlg8T4uzHQs3-FKNEdVN20Hxnz1PHpBqrmZR60gtHM7HTdLevoT5tGa_AL1EjT2ynebMvh6qBH59toVY9HsCfQe62nTBTGBkoOXa4LJ9ea0k6zdWfTBza1MgUw0tbg7rEcsQZlGUg=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,,,Open All Days,"P37Q+73V, Bumi Jaya, Kec. Seruyan Tengah, Kabupaten Seruyan, Kalimantan Tengah 74183",,https://www.google.com/maps/place/Gereja+Katolik+Stasi+Bumi+Jaya/data=!4m7!3m6!1s0x2e0877ff72ebfda9:0x171f617d0b944a95!8m2!3d-2.2867569!4d112.087659!16s%2Fg%2F11h035fm3l!19sChIJqf3rcv93CC4RlUqUC31hHxc?authuser=0&hl=id&rclk=1,"gereja katolik in kotawaringin timur, kalimantan tengah, indonesia"
ChIJKyoxs96z_C0Rhc0HKBym8GA,TK Katolik Santa Maria,,,8,4.5,"Name: TK Katolik Santo Yohanes Don Bosco
Link: No Link
Reviews: 3 reviews

Name: TK Sinar Surya Katolik
Link: No Link
Reviews: 2 reviews

Name: TK Palangka I
Link: No Link
Reviews: 1 reviews

Name: TK Katolik Sinar Surya II
Link: No Link
Reviews: No Reviews reviews

Name: TK Kasih Bunda
Link: No Link
Reviews: No Reviews reviews",,(0536) 3231979,1,TK Katolik Santa Maria (Pemilik),https://www.google.com/maps/contrib/115385160086649198371,https://streetviewpixels-pa.googleapis.com/v1/thumbnail?panoid=93dHzoxumPAQdBHOA43WJQ&cb_client=search.gws-prod.gps&w=408&h=240&yaw=159.14981&pitch=0&thumbfov=100,Taman Kanak-kanak,Taman Kanak-kanak,,,Open All Days,"Jl. Tjilik Riwut No.Km 5, 5, Bukit Tunggal, Kec. Jekan Raya, Kota Palangka Raya, Kalimantan Tengah 74874",,https://www.google.com/maps/place/TK+Katolik+Santa+Maria/data=!4m7!3m6!1s0x2dfcb3deb3312a2b:0x60f0a61c2807cd85!8m2!3d-2.2043294!4d113.91413!16s%2Fg%2F1pztfdk4b!19sChIJKyoxs96z_C0Rhc0HKBym8GA?authuser=0&rclk=1,"gereja katolik in palangkaraya, kalimantan tengah, indonesia"
ChIJo5fv5hFjCC4RQRqdK5orPCo,"Gereja Katolik Stasi Santo Mikael, Sungai Hijau, Pk. Banteng",,,7,4.7,"Name: Gereja Katolik Paroki Santo Paulus, Pangkalan Bun
Link: No Link
Reviews: 87 reviews

Name: Gereja HKI Pangkalan Bateng
Link: No Link
Reviews: 5 reviews

Name: Gereja Katolik Stasi Santo Bernardus, Sungai Melawen Pk. Lada
Link: No Link
Reviews: 4 reviews

Name: Gereja Katolik Stasi Santo Yohanes, Pangkut
Link: No Link
Reviews: No Reviews reviews",,,1,"Gereja Katolik Stasi Santo Mikael, Sungai Hijau, Pk. Banteng (Pemilik)",https://www.google.com/maps/contrib/101952030160880009988,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWlIGbJ3nR8MdzrN2oFUaHpXNNlbuobiouavBL7byEL1e0nrF_9j-OD3urvG9ifKPv1dkXitPO1fIaxdkL5Z4_vTpTq5O-i6gz31i7lOPc1WtFsgTQgntozJ07gb4j_hvaJjS7T4Ig=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,,,Open All Days,"HW37+R64, Sungai Hijau, Kec. Pangkalan Banteng, Kabupaten Kotawaringin Barat, Kalimantan Tengah 74183",,"https://www.google.com/maps/place/Gereja+Katolik+Stasi+Santo+Mikael,+Sungai+Hijau,+Pk.+Banteng/data=!4m7!3m6!1s0x2e086311e6ef97a3:0x2a3c2b9a2b9d1a41!8m2!3d-2.4454779!4d111.913073!16s%2Fg%2F11g0tls642!19sChIJo5fv5hFjCC4RQRqdK5orPCo?authuser=0&hl=id&rclk=1","gereja katolik in kotawaringin barat, kalimantan tengah, indonesia"
ChIJ11H5bscT5C0RLd7MYB7UtKs,"Gereja Katolik Stasi Santo Yakobus Rasul, Bangunharjo Bataguh",,,7,4.4,"Name: Gereja Katolik Paroki Santo Matius, Kuala Kapuas
Link: No Link
Reviews: 39 reviews

Name: Gereja Katolik Stasi Santo Fransiskus Xaverius, Saka Pinang
Link: No Link
Reviews: 5 reviews

Name: Gereja Katolik Stasi Santo Benediktus, Barimba
Link: No Link
Reviews: 3 reviews

Name: Gereja GALILEA
Link: No Link
Reviews: 3 reviews

Name: Gereja Katolik Stasi Santo Filipus, Sei Kayu
Link: No Link
Reviews: 3 reviews",,,1,"Gereja Katolik Stasi Santo Yakobus Rasul, Bangunharjo Bataguh (Pemilik)",https://www.google.com/maps/contrib/116918684825463529706,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWkFcOUB9Cxzzvimn-qBRJ_QGN1JhOqFcCf2FwbWhZbBq60V0fdKn5Wy8wRyphSmGGcAQ92i9NhGTnIMewSylw0J5G45T2WaeX8XDEaFj4STJfav3jJYXY800ZRhI1fKwxpZ0U2W4u5L5eA=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,03.00-05.00,,"Jumat, Sabtu, Senin, Selasa, Rabu, Kamis","R9HW+MXX, Bangun Harjo, Kec. Bataguh, Kabupaten Kapuas, Kalimantan Tengah 73583",,"https://www.google.com/maps/place/Gereja+Katolik+Stasi+Santo+Yakobus+Rasul,+Bangunharjo+Bataguh/data=!4m7!3m6!1s0x2de413c76ef951d7:0xabb4d41e60ccde2d!8m2!3d-3.1707687!4d114.3974852!16s%2Fg%2F11bzt7phqm!19sChIJ11H5bscT5C0RLd7MYB7UtKs?authuser=0&hl=id&rclk=1","gereja katolik in kapuas, kalimantan tengah, indonesia"
ChIJ_-lRzVkB_S0ReytqhHWLZMc,"Gereja Katolik Stasii Santa Theresia dari Avila, Tewang Rangkang",,,7,4.6,"Name: Gereja GKE PARAWEI (Jemaat Tewang Rangas)
Link: No Link
Reviews: 13 reviews

Name: Gereja Bethesda Tewang Rangkang
Link: No Link
Reviews: 3 reviews

Name: GSJA ""Omega"" Tewang Rangkang
Link: No Link
Reviews: 3 reviews

Name: Gereja Katolik Stasi St. Teresia dari Kanak Kanak-kanak Yesus, Pulau Malan
Link: No Link
Reviews: 2 reviews",,,1,"Gereja Katolik Stasii Santa Theresia dari Avila, Tewang Rangkang (Pemilik)",https://www.google.com/maps/contrib/107840995086308975596,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWnOeo-n58MzmQZ59vrcVTt0jnXCG9JALAcQ_qWKaZl8HF3m9DUYX0_v54lbN5b2Wi_dWo7O0k63laBfQDwqxH4OEIggKF9ozLpYe9Few1j-eSULrMG_5fouKYVaqIStFZ1rj291=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,,,Open All Days,"776Q+866, Tewang Manyangen, Kec. Tewang Sangalang Garing, Kabupaten Katingan, Kalimantan Tengah 74452",,"https://www.google.com/maps/place/Gereja+Katolik+Stasii+Santa+Theresia+dari+Avila,+Tewang+Rangkang/data=!4m7!3m6!1s0x2dfd0159cd51e9ff:0xc7648b75846a2b7b!8m2!3d-1.739219!4d113.288021!16s%2Fg%2F11h71ht28h!19sChIJ_-lRzVkB_S0ReytqhHWLZMc?authuser=0&hl=id&rclk=1","gereja katolik in kotawaringin timur, kalimantan tengah, indonesia"
ChIJq5E8RQgr-i0RH1GCq2BlXKQ,Gereja khatolik bukit sawit,,,7,5,"Name: Gereja Katolik Paroki St. Maria de la Salette, Muara Teweh
Link: No Link
Reviews: 79 reviews

Name: GPdI Bukit Sion - Muara Teweh
Link: No Link
Reviews: 20 reviews

Name: Gereja Bukit Moria
Link: No Link
Reviews: 5 reviews

Name: Gereja Katolik Paroki Santo Monfort, Pir Butong
Link: No Link
Reviews: 2 reviews",,,1,Gereja khatolik bukit sawit (Pemilik),https://www.google.com/maps/contrib/110611834735477626430,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWnd-l8aTLfVlqIah3NzeVHGFaCCVSRhTv4hDKHSN-xxVzJeZhgbaPK50t70_fDut5IGe8N8trGboaV8q-sOnwK-FQ_CSNLuEU6STNLJuC7jeVAm2FoO1EJbFojx6osNlpysF1i5pw=w1920-h1080-k-no,Tempat Ibadah,Tempat Ibadah,,,Open All Days,"VX43+93V, Unnamed Road, Pandran Permai, Kec. Teweh Tengah, Kabupaten Barito Utara, Kalimantan Tengah 73861",,https://www.google.com/maps/place/Gereja+khatolik+bukit+sawit/data=!4m7!3m6!1s0x2dfa2b08453c91ab:0xa45c6560ab82511f!8m2!3d-1.1440005!4d114.9526676!16s%2Fg%2F11j0qmk7rd!19sChIJq5E8RQgr-i0RH1GCq2BlXKQ?authuser=0&hl=id&rclk=1,"gereja katolik in barito utara, kalimantan tengah, indonesia"
ChIJse3FOwBt_C0R2otvk7zFUbQ,GEREJA KATOLIK ST AGNES RABAUH,,,6,5,"Name: Gereja Katolik Stasi Santo Yohanes Rasul, Tabang Tarusan
Link: No Link
Reviews: 4 reviews

Name: Gereja GKE Sinta Tangkahen Baru
Link: No Link
Reviews: 4 reviews

Name: Gereja Barigas
Link: No Link
Reviews: 2 reviews

Name: Gereja Katolik Stasi Santa Maria, Sepang
Link: No Link
Reviews: 1 reviews

Name: Gereja Sinar Kasih GKE Pangi
Link: No Link
Reviews: 1 reviews",,,1,GEREJA KATOLIK ST AGNES RABAUH (Pemilik),https://www.google.com/maps/contrib/110084815918583423611,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWk8yTeK_fCwgGX6g1xl_Ie9mvNtTL-cXO4T2loysGmIIF3Bzh9c7v9k13GYdOddjjbBb5SlOmY0j5a0dyb1N3OkJLHHvYz6fntmvaBXMMDxGhD6kOJI5NGuUs1JbigA47S7kghJ=w1920-h1080-k-no,Gereja,Gereja,,,Open All Days,"HWH9+J4, Rabauh, Kec. Sepang, Kabupaten Gunung MAS, Kalimantan Tengah 74863",,https://www.google.com/maps/place/GEREJA+KATOLIK+ST+AGNES+RABAUH/data=!4m7!3m6!1s0x2dfc6d003bc5edb1:0xb451c5bc936f8bda!8m2!3d-1.4210147!4d113.9178187!16s%2Fg%2F11x1p6rt_g!19sChIJse3FOwBt_C0R2otvk7zFUbQ?authuser=0&rclk=1,"gereja katolik in gunung mas, kalimantan tengah, indonesia"
ChIJ0dnmG5rf-C0R2uJOHF25q8A,"Gereja Katholik Paroki Santa Theresia Lisieux, Saripoi",,,6,5,"Name: Gereja Katolik Paroki Santo Klemens, Puruk Cahu
Link: No Link
Reviews: 25 reviews

Name: Gereja Katolik Stasi Santo Petrus Cangkang
Link: No Link
Reviews: 3 reviews

Name: GKE Tarung Pio Saripoi
Link: No Link
Reviews: 2 reviews

Name: Gereja Katolik Stasi Soko
Link: No Link
Reviews: No Reviews reviews

Name: Gereja Katolik Stasi Santo Yakobus, Konut
Link: No Link
Reviews: No Reviews reviews",,0813-3701-6559,1,"Gereja Katholik Paroki Santa Theresia Lisieux, Saripoi (Pemilik)",https://www.google.com/maps/contrib/115387388031034529772,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWmFFCb_UErrlK8cUxxE-BBPieIfQjhFLeb6M8IZBhf_AX5ejqJSAOoSN67DZGyfheGb3-gW5rXAAywytt7dPDROVh-wucWr4lZ6gaQwV4BVyD3XOnOC7IhZ2imw0I0r1EsoPzw=w1920-h1080-k-no,Gereja,Gereja,Buka 24 jam,,Open All Days,"FG74+3VG, Puruk Batu, Kec. Tanah Siang, Kabupaten Murung Raya, Kalimantan Tengah 73971",,"https://www.google.com/maps/place/Gereja+Katholik+Paroki+Santa+Theresia+Lisieux,+Saripoi/data=!4m7!3m6!1s0x2df8df9a1be6d9d1:0xc0abb95d1c4ee2da!8m2!3d-0.537312!4d114.5071983!16s%2Fg%2F11ncmm1ss4!19sChIJ0dnmG5rf-C0R2uJOHF25q8A?authuser=0&hl=id&rclk=1","gereja katolik in murung raya, kalimantan tengah, indonesia"
