place_id,name,description,is_spending_on_ads,reviews,rating,competitors,website,phone,can_claim,owner_name,owner_profile_link,featured_image,main_category,categories,workday_timing,is_temporarily_closed,closed_on,address,review_keywords,link,query
ChIJp5vXIxVQ1zERyQpfaSof8GQ,"Gereja Katolik Stasi Hati Kudus Yesus, Pamak Karimun",,,34,4.8,"Name: Gereja Katolik Paroki Santo Joseph, Tanjung Balai Karimun
Link: No Link
Reviews: 68 reviews

Name: GEREJA HKI TANJUNG BALAI KARIMUN
Link: No Link
Reviews: 15 reviews

Name: Gereja Katolik Stasi Santa Ursula, Sei Raya Karimun
Link: No Link
Reviews: No Reviews reviews

Name: Gereja Katolik Stasi Reinha Rosari, Meral Karimun
Link: No Link
Reviews: No Reviews reviews",,0813-7421-2220,1,"Gereja Katolik Stasi Hati Kudus Yesus, Pamak Karimun (Pemilik)",https://www.google.com/maps/contrib/101607943112132040059,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWnEQnTRTfDYNKasxwKdKEPY0QO5OiYXLKyViu3e_10Kya8no0BaNk0VGtcZnHMJTicGgUqsGHBKQblyTbGCIXpUHTdOnEtwQZlD-u8gg6WMxlVHRIpgSHh34MNc_5L92OGmfR9NC2DBVfE7=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,,,Open All Days,"29WJ+H6X, Pamak, Kec. Tebing, Kabupaten Karimun, Kepulauan Riau 29663",bunda dari guadalupe,"https://www.google.com/maps/place/Gereja+Katolik+Stasi+Hati+Kudus+Yesus,+Pamak+Karimun/data=!4m7!3m6!1s0x31d7501523d79ba7:0x64f01f2a695f0ac9!8m2!3d1.0464905!4d103.3806124!16s%2Fg%2F11b772xnt3!19sChIJp5vXIxVQ1zERyQpfaSof8GQ?authuser=0&hl=id&rclk=1","gereja katolik in karimun, kepulauan riau, indonesia"
ChIJVZ5L7_uC2TERwiFqVfNhXgc,"Gereja Katolik Santo Yohanes Don Bosco, Stasi Tanjung Uban",,,28,4.5,"Name: GBI TABGHA TANJUNG UBAN
Link: No Link
Reviews: 98 reviews

Name: Gereja Katolik Santa Perawan Maria, Stasi Sebong Lagoi
Link: No Link
Reviews: 19 reviews

Name: GKI Bundasudi Pos Tanjung Uban
Link: No Link
Reviews: 10 reviews

Name: Gereja Katolik Santo Fransiskus Xaverius, Stasi Tanjung Uban Kota
Link: No Link
Reviews: 9 reviews

Name: Pastoran Katolik, Stasi Tanjung Uban
Link: No Link
Reviews: 5 reviews",,,1,"Gereja Katolik Santo Yohanes Don Bosco, Stasi Tanjung Uban (Pemilik)",https://www.google.com/maps/contrib/115762474312196483692,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWlz8FzAJlcYhal3dIuljJ_FEhJH3ysk3OxTqziBo1nPSWWBhuJptOGOMSONsuEiE0ehn2k-o3SJvxXPcKb4xxnqX__61KF1mcoag48k35M5p8FbSRsiYvFsPqUquzFI2VWmyBI=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,08.00-12.00,,Open All Days,"365W+5HF, Tj. Uban Tim., Kec. Bintan Utara, Kabupaten Bintan, Kepulauan Riau 29152",,"https://www.google.com/maps/place/Gereja+Katolik+Santo+Yohanes+Don+Bosco,+Stasi+Tanjung+Uban/data=!4m7!3m6!1s0x31d982fbef4b9e55:0x75e61f3556a21c2!8m2!3d1.0579426!4d104.2464267!16s%2Fg%2F11clt16bpv!19sChIJVZ5L7_uC2TERwiFqVfNhXgc?authuser=0&rclk=1","gereja katolik in tanjung pinang, kepulauan riau, indonesia"
ChIJRwDFTkFy2TERzchV8GOkcMw,GPIB Bethel Tanjungpinang Gedung Gereja Kota,,,27,4.9,"Name: GBI Tabgha Tanjungpinang
Link: No Link
Reviews: 35 reviews

Name: BEST CHURCH Tanjungpinang
Link: No Link
Reviews: 26 reviews

Name: GPIB Bethel Tanjungpinang
Link: No Link
Reviews: 19 reviews

Name: Gereja Ayam Kota Tanjungpinang
Link: No Link
Reviews: 10 reviews

Name: Gereja Protestan Di Indonesia Bagian Barat Bethel
Link: No Link
Reviews: 4 reviews",,,1,GPIB Bethel Tanjungpinang Gedung Gereja Kota (Pemilik),https://www.google.com/maps/contrib/115517494948261196863,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWk2N_0pLCBH7aAQk3M6hD_WgZRygbrkpndzJBBzVmYJ8L9BBRBiqlQKoBPI7G3A0M-Ewa8pEgtkdtdElgxqW9D0cJM81tSBgOauAVbo0OZN_rmljwI7NN9pIHmfj0SnXkkkHy33-w=w1920-h1080-k-no,Gereja Protestan,Gereja Protestan,,,Open All Days,"Jl. Gereja No.1, Kota P. Bintan, Kep. Riau,, Tanjungpinang Kota, Kec. Tj. Pinang Kota, Kota Tanjung Pinang, Kepulauan Riau",,https://www.google.com/maps/place/GPIB+Bethel+Tanjungpinang+Gedung+Gereja+Kota/data=!4m7!3m6!1s0x31d972414ec50047:0xcc70a463f055c8cd!8m2!3d0.9289554!4d104.4441077!16s%2Fg%2F11cr_tz9c9!19sChIJRwDFTkFy2TERzchV8GOkcMw?authuser=0&rclk=1,"gereja katolik in tanjung pinang, kepulauan riau, indonesia"
ChIJxTbNWPAU2TERSHmb8DimRpY,Gereja HKBP Kijang,,,21,4.5,"Name: Gereja HKBP Bintan Centre
Link: No Link
Reviews: 35 reviews

Name: Gereja Pantekosta Di Indonesia
Link: No Link
Reviews: 3 reviews

Name: Kepulauan riau
Link: No Link
Reviews: 2 reviews

Name: GEPRIN Kijang
Link: No Link
Reviews: No Reviews reviews

Name: GSJA Kasih Karunia Kijang
Link: No Link
Reviews: No Reviews reviews",,,1,Gereja HKBP Kijang (Pemilik),https://www.google.com/maps/contrib/113710960894713781213,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWmwYy3177tH9mP1560I5-yBm89ubwYWBIiSdT73iNU3lkcQLdxEuk2QR7eFYWj3Zwy_CeS1pX3M1MnMql06gizFM602f9A7XsB79ElwUCbhY8v7B2Jkh56JvBgzHY4H5QUwSFoAwWKWKa89=w1920-h1080-k-no,Gereja Lutheran,Gereja Lutheran,07.00-21.00,,Senin,"Jl. Alumina No.1, Kijang Kota, Bintan Timur, Bintan Regency, Riau Islands 29151",,https://www.google.com/maps/place/Gereja+HKBP+Kijang/data=!4m7!3m6!1s0x31d914f058cd36c5:0x9646a638f09b7948!8m2!3d0.8470198!4d104.5989049!16s%2Fg%2F11g8zstgfx!19sChIJxTbNWPAU2TERSHmb8DimRpY?authuser=0&rclk=1,"gereja katolik in kijang, kepulauan riau, indonesia"
ChIJPzRg--QU2TERj_fNP2KEsOA,"Gereja Katolik Santo Cosmas & Damianus, Stasi Kijang",,,21,4.5,"Name: Gereja Katolik Santo Fransiskus Xaverius, Stasi Tanjung Uban Kota
Link: No Link
Reviews: 9 reviews

Name: Gereja Katolik Santo Yoseph, Stasi Kawal
Link: No Link
Reviews: 8 reviews

Name: Gereja Katolik Stasi Santo Bonifasius, Panglong
Link: No Link
Reviews: 5 reviews

Name: Gereja Katolik Santo Yohanes Paulus II, Stasi Galang Batang
Link: No Link
Reviews: 4 reviews

Name: Gereja Pantekosta Di Indonesia
Link: No Link
Reviews: 3 reviews",,,1,"Gereja Katolik Santo Cosmas & Damianus, Stasi Kijang (Pemilik)",https://www.google.com/maps/contrib/117644351213451210337,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWnxF9R7QDaBKVokDyoWj9_aawx_3psi5JuwcSoPYvTzlzOjNayZzUqD8eKtVFNEjZyLflCSuWvhlZbW85Nn5fEizUaUHC9_aoqvy8mb2-8hWsBrUOZoL6nZx8VKfUjfFH2gwNZHFA=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,,,Open All Days,"RHXX+JPP, Kijang Kota, Kec. Bintan Tim., Kabupaten Bintan, Kepulauan Riau 29151",,"https://www.google.com/maps/place/Gereja+Katolik+Santo+Cosmas+%26+Damianus,+Stasi+Kijang/data=!4m7!3m6!1s0x31d914e4fb60343f:0xe0b084623fcdf78f!8m2!3d0.8490884!4d104.5993279!16s%2Fg%2F11c74tkrjn!19sChIJPzRg--QU2TERj_fNP2KEsOA?authuser=0&hl=id&rclk=1","gereja katolik in kijang, kepulauan riau, indonesia"
ChIJL4gVFhB_2TERp5lIJ8LVy3Q,"Gereja Katolik Santa Perawan Maria, Stasi Sebong Lagoi",,,19,4.7,"Name: Gereja Katolik Santo Yohanes Don Bosco, Stasi Tanjung Uban
Link: No Link
Reviews: 28 reviews

Name: Gereja Katolik Santo Fransiskus Xaverius, Stasi Tanjung Uban Kota
Link: No Link
Reviews: 9 reviews

Name: Gereja Katolik Stasi Santo Bonifasius, Panglong
Link: No Link
Reviews: 5 reviews

Name: Gereja Katolik Stasi St. Veronika, Pengudang
Link: No Link
Reviews: 2 reviews

Name: Gereja Katolik Santo Fransiskus Xaverius, Stasi Berakit
Link: No Link
Reviews: 2 reviews",,,1,"Gereja Katolik Santa Perawan Maria, Stasi Sebong Lagoi (Pemilik)",https://www.google.com/maps/contrib/103864837777927357764,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWmLR2m4gp20RU9x6jwcNMUIVGBfix7oGfm-sDYQXEe6IiK-0c5SnTfY0-Pm4A3HerUxtvhQA7AzW2qGI7GRteuSf1s3E0ZFHbAi16oBSicb6bxsLek-et5G9wopVr_YYuZiXAk=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,,,Open All Days,"Jl. Rambutan No.Desa, Sebong Lagoi, Kec. Tlk. Sebong, Kabupaten Bintan, Kepulauan Riau","2025, mass","https://www.google.com/maps/place/Gereja+Katolik+Santa+Perawan+Maria,+Stasi+Sebong+Lagoi/data=!4m7!3m6!1s0x31d97f101615882f:0x74cbd5c2274899a7!8m2!3d1.1271012!4d104.3197386!16s%2Fg%2F11cn784cg9!19sChIJL4gVFhB_2TERp5lIJ8LVy3Q?authuser=0&rclk=1","gereja katolik in bintan, kepulauan riau, indonesia"
ChIJQ3IewMtr7DERSCizOD_Iiiw,"Gereja Katolik Santo Paulus, Stasi Ranai",,,18,5,"Name: GBI Ranai-Natuna / Sekolah Mercy
Link: No Link
Reviews: 10 reviews

Name: Gereja HKBP Ranai Natuna
Link: No Link
Reviews: 5 reviews

Name: GEREJA GPPS JEMAAT KARMEL RANAI
Link: No Link
Reviews: 2 reviews

Name: GKII (GEREJA KEMENANGAN IMAN INDONESIA) RANAI
Link: No Link
Reviews: 2 reviews",,,1,"Gereja Katolik Santo Paulus, Stasi Ranai (Pemilik)",https://www.google.com/maps/contrib/106522896375442076163,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWlZ5UyqR7DCgq_2oMDfE5wdbJQyFjaUL6gHBjlcyayTjJUVQ0m0VwfT0nRDuuY_RSQO2OWxKWv_G35TO9Nze74SbCQyf0qIcDwyWc0zYxnjO09cS8FpBm0y_oiTrE6c1EdeqfJ6Ow=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,18.00-18.30,,Open All Days,"W9FG+V58, Ranai Kota, Kec. Bunguran Tim., Kabupaten Natuna, Kepulauan Riau 29783",,"https://www.google.com/maps/place/Gereja+Katolik+Santo+Paulus,+Stasi+Ranai/data=!4m7!3m6!1s0x31ec6bcbc01e7243:0x2c8ac83f38b32848!8m2!3d3.924674!4d108.3754408!16s%2Fg%2F11ckqncft9!19sChIJQ3IewMtr7DERSCizOD_Iiiw?authuser=0&rclk=1","gereja katolik in kepulauan anambas, kepulauan riau, indonesia"
ChIJVxWd8aCD2TERm3a7KuEIoxU,"Gereja Katolik Santo Fransiskus Xaverius, Stasi Tanjung Uban Kota",,,9,4.9,"Name: Gereja Katolik Santo Yohanes Don Bosco, Stasi Tanjung Uban
Link: No Link
Reviews: 28 reviews

Name: Gereja Katolik Santa Perawan Maria, Stasi Sebong Lagoi
Link: No Link
Reviews: 19 reviews

Name: GKI Bundasudi Pos Tanjung Uban
Link: No Link
Reviews: 10 reviews

Name: Pastoran Katolik, Stasi Tanjung Uban
Link: No Link
Reviews: 5 reviews

Name: Gereja Katolik Stasi Santo Bonifasius, Panglong
Link: No Link
Reviews: 5 reviews",,0813-7295-5912,1,"Gereja Katolik Santo Fransiskus Xaverius, Stasi Tanjung Uban Kota (Pemilik)",https://www.google.com/maps/contrib/113678051890689136947,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWlsyAENE5co_bzJ_yI1MdTiNayTtT_C4w176OQ-xI-Hmsy2DBlZ5YAGBYDQ1NKX7brMGC7kfydsiEZbhkr7QLLyO6ZwCD8XpzM7H2NCgquVVa6PQhOJP0fEPRjefIPG7-pCIVnhnullqVtQ=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,,,Open All Days,"3679+WW6, Jl. Permaisuri, Tj. Uban Kota, Kec. Bintan Utara, Kabupaten Bintan, Kepulauan Riau 29152",,"https://www.google.com/maps/place/Gereja+Katolik+Santo+Fransiskus+Xaverius,+Stasi+Tanjung+Uban+Kota/data=!4m7!3m6!1s0x31d983a0f19d1557:0x15a308e12abb769b!8m2!3d1.0647883!4d104.2197713!16s%2Fg%2F11cllls1jc!19sChIJVxWd8aCD2TERm3a7KuEIoxU?authuser=0&rclk=1","gereja katolik in bintan, kepulauan riau, indonesia"
ChIJYRtl_NprwjERuJPthXBWCWs,Gereja Pantekosta Pusat Surabaya (GPPS) Jemaat Rahmat Tarempa,,,9,4.4,"Name: Gereja Protestan di Indonesia bagian Barat Immanuel Tarempa
Link: No Link
Reviews: 10 reviews

Name: GBI HOME OF CARE TAREMPA
Link: No Link
Reviews: 9 reviews

Name: Gereja Katolik Stella Maris, Paroki Terempa
Link: No Link
Reviews: 6 reviews

Name: Kantor Pengadilan Agama Tarempa
Link: No Link
Reviews: 4 reviews",,,1,Gereja Pantekosta Pusat Surabaya (GPPS) Jemaat Rahmat Tarempa (Pemilik),https://www.google.com/maps/contrib/106276816444343681425,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWniFkV1MOesNZgfUC-_MU68a4seKFlH9HX_V0IUuvSR0BZsZmF23vBnjdEaU_T5DuUQeG6e2xCflFiiXkMKY38Re5jP2Zz3fxU4hpEkUq_vQaKVolve3QQUsK71gZUmxLm0Jotd=w1920-h1080-k-no,Gereja,Gereja,,,Open All Days,"6679+HQX, Terempa Bar., Kec. Siantan, Kabupaten Kepulauan Anambas, Kepulauan Riau",,https://www.google.com/maps/place/Gereja+Pantekosta+Pusat+Surabaya+(GPPS)+Jemaat+Rahmat+Tarempa/data=!4m7!3m6!1s0x31c26bdafc651b61:0x6b09567085ed93b8!8m2!3d3.2139751!4d106.2194858!16s%2Fg%2F11csbn0kss!19sChIJYRtl_NprwjERuJPthXBWCWs?authuser=0&rclk=1,"gereja katolik in kepulauan anambas, kepulauan riau, indonesia"
ChIJbR-2QXldJy4RskivBhzmRbg,"Gereja Katolik Paroki Santo Carolus, Ujung Beting",,,8,4,"Name: Misa Hari Minggu Pukul 08.00 WIB
Link: No Link
Reviews: 5 reviews

Name: Gua Maria Paroki St. Carolus Boromeus
Link: No Link
Reviews: No Reviews reviews

Name: Gereja Katolik Stasi St. Petrus, Senayang
Link: No Link
Reviews: No Reviews reviews",,,1,"Gereja Katolik Paroki Santo Carolus, Ujung Beting (Pemilik)",https://www.google.com/maps/contrib/116094299059394781679,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWmHXSMeHYEdv4W0YCsWouY1QuWmUHl1-_CxFeeBFxb4aSOKcvu3UOGHfs2yG4-Dp9k49fDlwBUETQX52-FNaus1jdoNRAlxq0ASbDijORvVahGS1ZgfC8Vw3GgU4k6cYCrnrG43RDev6cY=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,,,Open All Days,"VQ52+CCR, Senayang, Kabupaten Lingga, Kepulauan Riau 29874",,"https://www.google.com/maps/place/Gereja+Katolik+Paroki+Santo+Carolus,+Ujung+Beting/data=!4m7!3m6!1s0x2e275d7941b61f6d:0xb845e61c06af48b2!8m2!3d-0.1413814!4d104.7510227!16s%2Fg%2F11g192dcm3!19sChIJbR-2QXldJy4RskivBhzmRbg?authuser=0&hl=id&rclk=1","gereja katolik in lingga, kepulauan riau, indonesia"
ChIJs0R8NExo2TERzgeLvIE-HA0,"Gereja Katolik Santo Yoseph, Stasi Kawal",,,8,3.4,"Name: Gereja Katolik Santo Cosmas & Damianus, Stasi Kijang
Link: No Link
Reviews: 21 reviews

Name: Gereja Katolik Stasi Santo Bonifasius, Panglong
Link: No Link
Reviews: 5 reviews

Name: Gereja Katolik Santo Yohanes Paulus II, Stasi Galang Batang
Link: No Link
Reviews: 4 reviews

Name: Gereja Katolik Santo Matias, Stasi Mulumba Batu 17
Link: No Link
Reviews: 4 reviews

Name: Gereja Katolik Santa Elisabeth, Stasi Tanjung Kapur
Link: No Link
Reviews: 3 reviews",,,1,"Gereja Katolik Santo Yoseph, Stasi Kawal (Pemilik)",https://www.google.com/maps/contrib/106545949475448467871,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWn48LBQKJ1WEjij5X58e4r5GWebwm2sTQCt0454SBtFa-ZaKJpDwOf2zmkDijsK79wirocpHbLzS2hvw_dI1D0F7OMVHXw_L_cSmdh1_R4s3XVL8nVv2pm21ONcCboSI9WzgS7ELopB9wY=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,,,Open All Days,"XJRG+FMX, Kawal, Kec. Gn. Kijang, Kabupaten Bintan, Kepulauan Riau 29151",,"https://www.google.com/maps/place/Gereja+Katolik+Santo+Yoseph,+Stasi+Kawal/data=!4m7!3m6!1s0x31d9684c347c44b3:0xd1c3e81bc8b07ce!8m2!3d0.9912447!4d104.6267493!16s%2Fg%2F11f3js5bt5!19sChIJs0R8NExo2TERzgeLvIE-HA0?authuser=0&hl=id&rclk=1","gereja katolik in kijang, kepulauan riau, indonesia"
ChIJy5JHMEZ91zER74nuESFg9zk,"Gereja Katolik Stasi Santo Mikael, Tanjung Batu Kundur",,,7,4.7,"Name: GPdI Tanjung Batu
Link: No Link
Reviews: 5 reviews

Name: GBI Tanjung Batu
Link: No Link
Reviews: 4 reviews

Name: Pemakaman Kristen
Link: No Link
Reviews: 1 reviews

Name: GEREJA BETHEL INDONESIA TANJUNG BATU
Link: No Link
Reviews: No Reviews reviews

Name:  
Link: No Link
Reviews: No Reviews reviews",,,1,"Gereja Katolik Stasi Santo Mikael, Tanjung Batu Kundur (Pemilik)",https://www.google.com/maps/contrib/100695587836712027691,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWmSzh_ArGBs4NMyW9fD-7iWs_lvuTw3Rnc_KXiWbYdW6PBdzcZ1jEWi4G9Hr6KZ6ZDhC2gWw_teOmgmxLLQzYAlLMHpnzKFr0C_aBIlY_UjVL9Vkj93ZafzQLT68sDRjd26t8ee9w=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,,,Open All Days,"MF75+75X, Jl. Jenderal Ahmad Yani, Tj. Batu Kota, Kec. Kundur, Kabupaten Karimun, Kepulauan Riau 29662",,"https://www.google.com/maps/place/Gereja+Katolik+Stasi+Santo+Mikael,+Tanjung+Batu+Kundur/data=!4m7!3m6!1s0x31d77d46304792cb:0x39f7602111ee89ef!8m2!3d0.6632274!4d103.4579847!16s%2Fg%2F11h7dfkspd!19sChIJy5JHMEZ91zER74nuESFg9zk?authuser=0&hl=id&rclk=1","gereja katolik in karimun, kepulauan riau, indonesia"
ChIJezZQ00Vh2TERXw5LDevRj4A,"Gereja Katolik Santo Petrus, Stasi Teluk Dalam",,,6,4.7,"Name: Gereja Katolik Santa Perawan Maria, Stasi Sebong Lagoi
Link: No Link
Reviews: 19 reviews

Name: Gereja Katolik Stasi Santo Bonifasius, Panglong
Link: No Link
Reviews: 5 reviews

Name: Gereja Katolik Santa Maria Imaculata, Stasi Malang Rapat
Link: No Link
Reviews: 2 reviews

Name: Gereja Katolik Santo Fransiskus Xaverius, Stasi Berakit
Link: No Link
Reviews: 2 reviews

Name: Gereja Katolik Stasi St. Veronika, Pengudang
Link: No Link
Reviews: 2 reviews",,,1,"Gereja Katolik Santo Petrus, Stasi Teluk Dalam (Pemilik)",https://www.google.com/maps/contrib/107448898373218395735,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWlqCuJ0aRIpCnNu_-P7ob8GeTC7-_9F5m3xVjrtGWLggpjekzxGj9eDjguYioqdxvT3of2wymzCPjU9-1gYlEVGeTQ6Fj6ZMt5qFP_0aHf03ayT-p_6hwVs81wlJtjx__DQn50=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,,,Open All Days,"4HQM+HRR, Malang Rapat, Kec. Gn. Kijang, Kabupaten Bintan, Kepulauan Riau",,"https://www.google.com/maps/place/Gereja+Katolik+Santo+Petrus,+Stasi+Teluk+Dalam/data=!4m7!3m6!1s0x31d96145d350367b:0x808fd1eb0d4b0e5f!8m2!3d1.138988!4d104.58452!16s%2Fg%2F11rckpdhft!19sChIJezZQ00Vh2TERXw5LDevRj4A?authuser=0&rclk=1","gereja katolik in bintan, kepulauan riau, indonesia"
ChIJ1yupDkVtwjERok2mVCcgznc,"Gereja Katolik Stasi St. Marta, Airsena",,,6,4.5,"Name: Gereja Katolik Stella Maris, Paroki Terempa
Link: No Link
Reviews: 6 reviews

Name: Gereja Katolik Stasi St. Maria Karunia Bakti, Mengkait
Link: No Link
Reviews: 2 reviews",,,1,"Gereja Katolik Stasi St. Marta, Airsena (Pemilik)",https://www.google.com/maps/contrib/102672160722501130228,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWm9w7tHe-SIx4f4VRjO6w7NDFObXBdL2W8E8gVa1yLN4E66OjC5NeVm-6ARAyEXdIulX_wdC63jGQq5mDSz1g0XZdgjApH1Y34lqI_58oMuIG58-X20flEidSmZ7x1fpCkfItKbHw=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,,,Open All Days,"67WJ+F3V, Jln. Bathoen Drouh, Air Sena, Central Siantan, Kepulauan Anambas Regency, Riau Islands 29783",,"https://www.google.com/maps/place/Gereja+Katolik+Stasi+St.+Marta,+Airsena/data=!4m7!3m6!1s0x31c26d450ea92bd7:0x77ce202754a64da2!8m2!3d3.2462413!4d106.2802609!16s%2Fg%2F11v0v7mrmw!19sChIJ1yupDkVtwjERok2mVCcgznc?authuser=0&rclk=1","gereja katolik in kepulauan anambas, kepulauan riau, indonesia"
ChIJVVVVVXppwjER-sK8Z0ZwyPo,"Gereja Katolik Stella Maris, Paroki Terempa",,,6,5,"Name: Gereja Protestan di Indonesia bagian Barat Immanuel Tarempa
Link: No Link
Reviews: 10 reviews

Name: Gereja Pantekosta Pusat Surabaya (GPPS) Jemaat Rahmat Tarempa
Link: No Link
Reviews: 9 reviews

Name: GBI HOME OF CARE TAREMPA
Link: No Link
Reviews: 9 reviews

Name: Gereja Katolik Stasi St. Maria Karunia Bakti, Mengkait
Link: No Link
Reviews: 2 reviews",,,1,"Gereja Katolik Stella Maris, Paroki Terempa (Pemilik)",https://www.google.com/maps/contrib/103469913058758414633,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWk5LsYUh3F1AZkI_4FueZKmLE630OfWr8bUzdCB6XB4GLg_pqFYrXFdqE8Ha5SAx8KzQaNtAHhqP8SBR4CbsiLUoLouQhyXK9hjAoUykVt5xfD88PVAmwQLZ-p-SbU4BcmnfbU=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,,,Open All Days,"6669+V53, Terempa Bar., Kec. Siantan, Kabupaten Kepulauan Anambas, Kepulauan Riau",,"https://www.google.com/maps/place/Gereja+Katolik+Stella+Maris,+Paroki+Terempa/data=!4m7!3m6!1s0x31c2697a55555555:0xfac8704667bcc2fa!8m2!3d3.2121339!4d106.2179356!16s%2Fg%2F11fz7rxk8x!19sChIJVVVVVXppwjER-sK8Z0ZwyPo?authuser=0&hl=id&rclk=1","gereja katolik in kepulauan anambas, kepulauan riau, indonesia"
ChIJE0DZRbTZ2zERsR08YwdAmW8,"Gereja Katolik Stasi Santo Bonifasius, Panglong",,,5,4,"Name: Gereja Katolik Santa Perawan Maria, Stasi Sebong Lagoi
Link: No Link
Reviews: 19 reviews

Name: Gereja Katolik Santo Petrus, Stasi Teluk Dalam
Link: No Link
Reviews: 6 reviews

Name: Gereja Katolik Santo Yohanes Paulus II, Stasi Galang Batang
Link: No Link
Reviews: 4 reviews

Name: Gereja Katolik Santo Fransiskus Xaverius, Stasi Berakit
Link: No Link
Reviews: 2 reviews

Name: Gereja Katolik Stasi St. Veronika, Pengudang
Link: No Link
Reviews: 2 reviews",,,1,"Gereja Katolik Stasi Santo Bonifasius, Panglong (Pemilik)",https://www.google.com/maps/contrib/115679536645939982383,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWmXWyW40gPjMWrsvpfGiamZYtp6KNmAq4JjvtgnqrrbYrvtUxvBqRwF8XXi5PFp-pX2qBsUGRETsvl_l-j47jtBGViL1pB81UdWqNAdRBScalIMqF8Z-oobqYcR2f8PQywQZ5hv6HWoE5Y=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,,,Open All Days,"6H22+WFC, Unnamed Road, Berakit, Teluk Sebong, Bintan Regency, Riau Islands 29151",,"https://www.google.com/maps/place/Gereja+Katolik+Stasi+Santo+Bonifasius,+Panglong/data=!4m7!3m6!1s0x31dbd9b445d94013:0x6f994007633c1db1!8m2!3d1.2023048!4d104.5511448!16s%2Fg%2F11h5_vvsf7!19sChIJE0DZRbTZ2zERsR08YwdAmW8?authuser=0&rclk=1","gereja katolik in bintan, kepulauan riau, indonesia"
ChIJMa-mMzQbJy4Rxf4pDY97ZBs,Misa Hari Minggu Pukul 08.00 WIB,,,5,5,"Name: GPIB Bukit Karmel, Dabo Singkep
Link: No Link
Reviews: 13 reviews

Name: GBI Tabgha Dabo Singkep
Link: No Link
Reviews: 5 reviews

Name: GPdI DABO SINGKEP
Link: No Link
Reviews: 4 reviews

Name: GBI DABO SINGKEP
Link: No Link
Reviews: 2 reviews

Name: Paud Angkasa
Link: No Link
Reviews: 1 reviews",,,1,Misa Hari Minggu Pukul 08.00 WIB (Pemilik),https://www.google.com/maps/contrib/112921327948248079091,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWmPlUgd4GzVQSkXdK1f6K8RzKeoBJRsKoRFGTpdI0navc9qXs9E5GOyxJmt1Cpccs0eUcuJTy7DSIh71l_7FXch4gTkpzg5ApqCByXSPAqv4tQwc_PQ9AE0h62hvMcQXLMI2sy5zPZi0UGw=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,08.00-14.00,,Open All Days,"Jl. Merdeka No.09, Dabo Singkep, Kec. Singkep, Kabupaten Lingga, Kepulauan Riau 29871",,https://www.google.com/maps/place/Misa+Hari+Minggu+Pukul+08.00+WIB/data=!4m7!3m6!1s0x2e271b3433a6af31:0x1b647b8f0d29fec5!8m2!3d-0.4958717!4d104.5627193!16s%2Fg%2F11jn2l_gg3!19sChIJMa-mMzQbJy4Rxf4pDY97ZBs?authuser=0&hl=id&rclk=1,"gereja katolik in lingga, kepulauan riau, indonesia"
