place_id,name,description,is_spending_on_ads,reviews,rating,competitors,website,phone,can_claim,owner_name,owner_profile_link,featured_image,main_category,categories,workday_timing,is_temporarily_closed,closed_on,address,review_keywords,link,query
ChIJXSnBuM31bGgRk8UMOO860rk,"Seminari Menengah St. Fransiskus Asisi, Keuskupan Jayapura",,,0,0,"Name: Gereja Katolik Paroki Santo Fransiskus Assisi, Bayangkara
Link: No Link
Reviews: 80 reviews

Name: Gereja Katolik Stasi Hedam Heram
Link: No Link
Reviews: 1 reviews

Name: Biara Asisi, Fransiskan
Link: No Link
Reviews: 1 reviews

Name: Sekolah Tinggi Pastoral Kateketik St. Yohanes Rasul Jayapura (STPK)
Link: No Link
Reviews: No Reviews reviews

Name: Sekolah Menengah Atas YPPK Asisi
Link: No Link
Reviews: No Reviews reviews",https://www.beritaimagodeibutu.wordpress.com/,,1,"Seminari Menengah St. Fransiskus Asisi, Keuskupan Jayapura (Pemilik)",https://www.google.com/maps/contrib/107542739245851401948,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWnZELxkG8EnHVsGDzEuDnzTiAoFKzJtyLDkBWMhsicS5emxnoaAFIR0E4L8_sZI6HwGjGqGq56os0NScFAeaMB6uYeqEFFIHkevzyTReQtommqqViax1m6ToGnCjaX-Z1FJY_B9=w1920-h1080-k-no,Sekolah Agama,Sekolah Agama,,,Open All Days,"CJ5R+3G5, Jl. SPG Jl. Taruna Bhakti, Yabansai, Heram, Jayapura City, Papua 99351",,"https://www.google.com/maps/place/Seminari+Menengah+St.+Fransiskus+Asisi,+Keuskupan+Jayapura/data=!4m7!3m6!1s0x686cf5cdb8c1295d:0xb9d23aef380cc593!8m2!3d-2.5923607!4d140.6413517!16s%2Fg%2F11c5zn9kfz!19sChIJXSnBuM31bGgRk8UMOO860rk?authuser=0&rclk=1","gereja katolik in jayapura, papua, indonesia"
ChIJr3idu571bGgRcFYuEiQtimA,"Gereja Katolik Paroki Gembala Baik, Abepura",,,122,4.7,"Name: Gereja Katolik Paroki Kristus Juru Selamat, Kotaraja
Link: No Link
Reviews: 117 reviews

Name: Gereja Katolik Paroki Santo Fransiskus Assisi, Bayangkara
Link: No Link
Reviews: 80 reviews

Name: Gereja Katolik Paroki Santo Petrus & Paulus, Argapura
Link: No Link
Reviews: 79 reviews

Name: GBI Kristus Gembala
Link: No Link
Reviews: 5 reviews

Name: Gereja baptis Papua
Link: No Link
Reviews: No Reviews reviews",,(0967) 581024,1,"Gereja Katolik Paroki Gembala Baik, Abepura (Pemilik)",https://www.google.com/maps/contrib/106990777505621143192,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWn1HvBCliD7nvV4VpXcovsI2E1cg1dbN1NabML932Xyk6fbZOQOcMUE7Y6AkSgHq2ql03bkunRe-wMatlYrGkyAeYPrqCodFhIHc-hAgdqTT9YXOwQBCG6QoWNka6uQ-qzinKTU=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,06.00-22.00,,Open All Days,"9MQ7+CC2, Jl. Raya Abepura - Sentani, Kota Baru, Kec. Abepura, Kota Jayapura, Papua 99351",misa,"https://www.google.com/maps/place/Gereja+Katolik+Paroki+Gembala+Baik,+Abepura/data=!4m7!3m6!1s0x686cf59ebb9d78af:0x608a2d24122e5670!8m2!3d-2.6114864!4d140.6635038!16s%2Fg%2F1pv1h0lq0!19sChIJr3idu571bGgRcFYuEiQtimA?authuser=0&rclk=1","gereja katolik in keerom, papua, indonesia"
ChIJtbrQbfP1bGgRXico1yU9b2w,"Gereja Katolik Paroki Kristus Juru Selamat, Kotaraja",,,117,4.8,"Name: Gereja Katolik Paroki Gembala Baik, Abepura
Link: No Link
Reviews: 121 reviews

Name: Gereja Katolik Paroki Kristus Terang Dunia, Waena
Link: No Link
Reviews: 98 reviews

Name: Gereja Katedral Jayapura, Kristus Raja
Link: No Link
Reviews: 95 reviews

Name: Gereja Katolik Paroki Santo Fransiskus Assisi, Bayangkara
Link: No Link
Reviews: 80 reviews

Name: Gereja Katolik Stasi Santa Maria, Koya Koso
Link: No Link
Reviews: 3 reviews",,,1,"Gereja Katolik Paroki Kristus Juru Selamat, Kotaraja (Pemilik)",https://www.google.com/maps/contrib/102196664117583825932,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWlIl1ussX6k-58dnhQd00AbDHhNc6SCYb82mxTyPFUTjltL7r2MRfrIbX4cE4zK5Xetv6lze1Cb8Fi4fkfcLaTr03w3u8cF3G3JgG0Yu-F2oVH462OexNYeHd4VdUqpJnqc26bg=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,,,Open All Days,"CM2F+P7G, Vim, Kec. Abepura, Kota Jayapura, Papua 99225","luas, umat, parkir, pohon, misa, juruselamat, gapura, sejuk","https://www.google.com/maps/place/Gereja+Katolik+Paroki+Kristus+Juru+Selamat,+Kotaraja/data=!4m7!3m6!1s0x686cf5f36dd0bab5:0x6c6f3d25d728275e!8m2!3d-2.5981934!4d140.6731916!16s%2Fg%2F11c3tj8j19!19sChIJtbrQbfP1bGgRXico1yU9b2w?authuser=0&rclk=1","gereja katolik in keerom, papua, indonesia"
ChIJvX16-SVYbGgR-l7gfYryqmM,"Gereja Katolik Paroki Kristus Terang Dunia, Waena",,,98,4.8,"Name: Gereja Katedral Jayapura, Kristus Raja
Link: No Link
Reviews: 95 reviews

Name: Gereja Katolik Paroki Santo Fransiskus Assisi, Bayangkara
Link: No Link
Reviews: 80 reviews

Name: Gereja GKI Petrus Waena
Link: No Link
Reviews: 70 reviews

Name: GPT Kristus Raja Damai (Waena)
Link: No Link
Reviews: 1 reviews

Name: gereja kristus imam agung waena
Link: No Link
Reviews: No Reviews reviews",,0823-9901-1990,1,"Gereja Katolik Paroki Kristus Terang Dunia, Waena (Pemilik)",https://www.google.com/maps/contrib/113151748530895646182,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWkQbWroiRE53hnz_BSv9Jxrvg4q6DKgDjS77veQBtmP7Tsofixi-Ovs8O6dKRSshTHbaGmUjziqcDkol_rcxPKlfPR_uy3f9hiX85UV88C_9XCFgEUaJFgWY3d9Tj4IJSpAGtJp=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,Buka 24 jam,,Open All Days,"CJ5Q+5QP, Jl. Kersatama, Yabansai-Heram, Waena, Yabansai, Heram, Jayapura City, Papua 99225","luas, umat, ibadah, gua, maria","https://www.google.com/maps/place/Gereja+Katolik+Paroki+Kristus+Terang+Dunia,+Waena/data=!4m7!3m6!1s0x686c5825f97a7dbd:0x63aaf28a7de05efa!8m2!3d-2.592032!4d140.6394556!16s%2Fg%2F1pzpsvppr!19sChIJvX16-SVYbGgR-l7gfYryqmM?authuser=0&rclk=1","gereja katolik in keerom, papua, indonesia"
ChIJiQ5PPDJYbGgRd2MEz1sf_hU,"Gereja Katedral Jayapura, Kristus Raja",,,95,4.8,"Name: Gereja Katolik Paroki Kristus Juru Selamat, Kotaraja
Link: No Link
Reviews: 117 reviews

Name: Gereja Katolik Paroki Kristus Terang Dunia, Waena
Link: No Link
Reviews: 98 reviews

Name: Gereja Katolik Paroki Santo Fransiskus Assisi, Bayangkara
Link: No Link
Reviews: 80 reviews

Name: Gereja Katolik Paroki Santo Petrus & Paulus, Argapura
Link: No Link
Reviews: 79 reviews

Name: Gereja Katolik Stasi Santo Agustinus, Entrop
Link: No Link
Reviews: 14 reviews",,(0969) 533089,1,"Gereja Katedral Jayapura, Kristus Raja (Pemilik)",https://www.google.com/maps/contrib/108695292029830242418,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWmQQXz6ztupb1WayszWMnVfJQ06OeHsea9YqYankPzFDz8XCqCwj6hrKWT5RaucY3IYdCj2opeIxtWMjCXheV55fD7KBN_UCMxyynMImqt9yg42cfZSbgq4SK9vlaGEj4OnNYsS=w1920-h1080-k-no,Katedral Katolik,Katedral Katolik,09.00-17.00,,Open All Days,"Jl. Sulawesi No.15, Dok. V, Trikora, Kec. Jayapura Utara, Kota Jayapura, Papua",umat,"https://www.google.com/maps/place/Gereja+Katedral+Jayapura,+Kristus+Raja/data=!4m7!3m6!1s0x686c58323c4f0e89:0x15fe1f5bcf046377!8m2!3d-2.531343!4d140.721871!16s%2Fg%2F1pzsrpsb5!19sChIJiQ5PPDJYbGgRd2MEz1sf_hU?authuser=0&hl=id&rclk=1","gereja katolik in kabupaten jayapura, papua, indonesia"
ChIJg-KSKj9YbGgRSh003qwoG38,"Gereja Katolik Paroki Santo Fransiskus Assisi, Bayangkara",,,80,4.7,"Name: Gereja Katolik Paroki Kristus Juru Selamat, Kotaraja
Link: No Link
Reviews: 117 reviews

Name: Gereja Katedral Jayapura, Kristus Raja
Link: No Link
Reviews: 95 reviews

Name: Gereja Katolik Paroki Santo Petrus & Paulus, Argapura
Link: No Link
Reviews: 79 reviews

Name: Gereja Katolik Stasi Santo Agustinus, Entrop
Link: No Link
Reviews: 14 reviews

Name: Gereja Katolik Stasi Hedam Heram
Link: No Link
Reviews: 1 reviews",,,1,"Gereja Katolik Paroki Santo Fransiskus Assisi, Bayangkara (Pemilik)",https://www.google.com/maps/contrib/117831695538720404633,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWn8Z7h-6F15QIIt2G6eQXXhQBarpcImaV03U9wbaPlWnvgJeCY7bhNtl0eMTq50LgwovcPi4VJyMtu1SfzrwZQu5Ir28VR1WUewgy4xWHMGux3fIAKU5IvvvYawIxKmqYWGRII6=w1920-h1080-k-no,Gereja Katolik,"Gereja Katolik, Gereja",,,Open All Days,"FP74+C3H, Bayangkara, Kec. Jayapura Utara, Kota Jayapura, Papua","misa, tempat ibadah, minggu","https://www.google.com/maps/place/Gereja+Katolik+Paroki+Santo+Fransiskus+Assisi,+Bayangkara/data=!4m7!3m6!1s0x686c583f2a92e283:0x7f1b28acde341d4a!8m2!3d-2.536434!4d140.7052435!16s%2Fg%2F12hmx82h2!19sChIJg-KSKj9YbGgRSh003qwoG38?authuser=0&rclk=1","gereja katolik in kabupaten jayapura, papua, indonesia"
ChIJ43QpafpYbGgRAlS0b83XTOk,"Gereja Katolik Paroki Santo Petrus & Paulus, Argapura",,,79,4.7,"Name: Gereja Katedral Jayapura, Kristus Raja
Link: No Link
Reviews: 95 reviews

Name: Gereja Katolik Paroki Santo Fransiskus Assisi, Bayangkara
Link: No Link
Reviews: 80 reviews

Name: Gereja Advent Jemaat Historical Site 1955 Papua
Link: No Link
Reviews: 18 reviews

Name: GBI ARGAPURA
Link: No Link
Reviews: No Reviews reviews

Name: Gua Maria Paroki Argapura
Link: No Link
Reviews: No Reviews reviews",,,1,"Gereja Katolik Paroki Santo Petrus & Paulus, Argapura (Pemilik)",https://www.google.com/maps/contrib/112558507815214609560,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWlUBT0KwcXZt-lFnhRJibN-NjTr4v1sQvNvxGyHdfHeQE9tcCbv1evmi7JIEHUBjJVytqkXGlnNr9nWuUs7OOA1Df2BnRVC87PDBWGEdJ-GFlXl-midL6pobf9N3vfVXYKlzFkV=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,,,Open All Days,"CPR6+7HF, Argapura, Distrik Jayapura Selatan, Kota Jayapura, Papua","misa, AC, sore, pagi, sabtu, parkir, luas, minggu, ibadah","https://www.google.com/maps/place/Gereja+Katolik+Paroki+Santo+Petrus+%26+Paulus,+Argapura/data=!4m7!3m6!1s0x686c58fa692974e3:0xe94cd7cd6fb45402!8m2!3d-2.5593213!4d140.7114191!16s%2Fg%2F1ygjd0kck!19sChIJ43QpafpYbGgRAlS0b83XTOk?authuser=0&hl=id&rclk=1","gereja katolik in kabupaten jayapura, papua, indonesia"
ChIJ0ZIJgqiPA2gRrSKhhZFXjts,"Gereja Katolik Paroki Santa Maria Diangkat ke Surga, Biak Kota",,,70,4.8,"Name: GBI ROCK BIAK
Link: No Link
Reviews: 42 reviews

Name: GKI Maranatha Biak
Link: No Link
Reviews: 27 reviews

Name: Gereja Katolik Paroki Kerahiman Ilahi, Biak Brambaken
Link: No Link
Reviews: 24 reviews

Name: Gereja GKI Marthen Luther Mandala
Link: No Link
Reviews: 5 reviews

Name: Gereja Kristen Indonesia Marthen Luther
Link: No Link
Reviews: No Reviews reviews",,(0981) 21029,1,"Gereja Katolik Paroki Santa Maria Diangkat ke Surga, Biak Kota (Pemilik)",https://www.google.com/maps/contrib/117538573859813999235,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWkkvRCAclk3FXZndmTZN7UlsvNCy2V5OYzIR_m7e2expTw9zTD_KvsYswJI_tR5937V4v9Fw3OZsAvgrKfQdSZCKGxBuHKelGLGw9OmwfXdl81iaDWa1_0L2fwyM2ItggagvkdThA=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,,,Open All Days,"Jl. Moh. Yamin No.01, Mandala, Kec. Biak Kota, Kabupaten Biak Numfor, Papua 98111","tempat ibadah, misa, bandara, parkiran","https://www.google.com/maps/place/Gereja+Katolik+Paroki+Santa+Maria+Diangkat+ke+Surga,+Biak+Kota/data=!4m7!3m6!1s0x68038fa8820992d1:0xdb8e579185a122ad!8m2!3d-1.1863843!4d136.0909627!16s%2Fg%2F1hm52przc!19sChIJ0ZIJgqiPA2gRrSKhhZFXjts?authuser=0&hl=id&rclk=1","gereja katolik in biak numfor, papua, indonesia"
ChIJD8E5Qn_1bGgRE2NuEl3Y07k,Gereja Marten luther kamkey,,,65,4.7,"Name: Gereja GKI Getsemani Kotaraja
Link: No Link
Reviews: 38 reviews

Name: Gereja Baptis Petra Kamkey
Link: No Link
Reviews: 12 reviews

Name: Gereja KINGMI Jemaat Karmel - KTT
Link: No Link
Reviews: 9 reviews

Name: GKII MARGARETH
Link: No Link
Reviews: 8 reviews

Name: Gereja Marthen Luther
Link: No Link
Reviews: 7 reviews",,,1,Gereja Marten luther kamkey (Pemilik),https://www.google.com/maps/contrib/111907181963542115129,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWkRWr8uvjugks32cpTpZXo0goPXPUlZt4SNEm0-I9dMcPC-qdmg63XufXK5Q269PSk8-rVVGx76pEiXCKAhp5JCwiGbqvqwGSbCnJf258k6J2M5WpLhj4mrnF6NuiFJESw0_utI=w1920-h1080-k-no,Gereja,Gereja,,,Open All Days,"Jl. Bosnik BTN Kamkey No.45b Blk C1, Awiyo, Kec. Abepura, Kota Jayapura, Papua 99351",tempat ibadah,https://www.google.com/maps/place/Gereja+Marten+luther+kamkey/data=!4m7!3m6!1s0x686cf57f4239c10f:0xb9d3d85d126e6313!8m2!3d-2.6159731!4d140.6753595!16s%2Fg%2F11c3mrrjnp!19sChIJD8E5Qn_1bGgRE2NuEl3Y07k?authuser=0&hl=id&rclk=1,"gereja katolik in kabupaten jayapura, papua, indonesia"
ChIJdXQZneHxbGgRlTHHyAA7BME,"Gereja Katolik Paroki Sang Penebus, Sentani Kota",,,61,4.7,"Name: Gereja Katolik Paroki Gembala Baik, Abepura
Link: No Link
Reviews: 121 reviews

Name: Gereja Katolik Paroki Santo Fransiskus Assisi, Bayangkara
Link: No Link
Reviews: 80 reviews

Name: Gereja Katolik Stasi Santo Agustinus, Entrop
Link: No Link
Reviews: 14 reviews

Name: Gereja Katolik Stasi Santo Stefanus Martir, Nolokla
Link: No Link
Reviews: 2 reviews

Name: Gereja Katolik Stasi Kertosari
Link: No Link
Reviews: 1 reviews",,,1,"Gereja Katolik Paroki Sang Penebus, Sentani Kota (Pemilik)",https://www.google.com/maps/contrib/105509748596762396029,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWnTodr4AN-j3SB76a5FKz1zcCpNmem6OjDf680DHLsMTwtFNhYshR990haM-arhsbrnZ5B9tLjExjxzO3cM4_IoYjWsbI5zdaDgfmewgJO9j3rsF0ASPSr7_e3XE771XrkR8PfT9g=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,,,Open All Days,"CGM8+JG5, Sentani Kota, Kec. Sentani, Kabupaten Jayapura, Papua 99359","bandara, jemaat","https://www.google.com/maps/place/Gereja+Katolik+Paroki+Sang+Penebus,+Sentani+Kota/data=!4m7!3m6!1s0x686cf1e19d197475:0xc1043b00c8c73195!8m2!3d-2.565997!4d140.5163508!16s%2Fg%2F11clzjsn0t!19sChIJdXQZneHxbGgRlTHHyAA7BME?authuser=0&rclk=1","gereja katolik in kabupaten jayapura, papua, indonesia"
ChIJwx2yD3b1bGgRPYzIqEkYIaI,Gereja GKI Harapan Abepura,,,48,4.6,"Name: GKI Pengharapan Jayapura
Link: No Link
Reviews: 153 reviews

Name: Gereja GKI Getsemani Kotaraja
Link: No Link
Reviews: 38 reviews

Name: Gereja GKI Marampa Yotefa
Link: No Link
Reviews: 17 reviews

Name: Gereja GKI I.S. KIJNE Abepura
Link: No Link
Reviews: 7 reviews

Name: GKI EL ELYON
Link: No Link
Reviews: 1 reviews",,,1,Gereja GKI Harapan Abepura (Pemilik),https://www.google.com/maps/contrib/100823364371275532799,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWmRxJB_-uu6hKqDGvt-i6p53Ho6WqbC1ubdHxV6dvcq7I9Ue5DyinPf1XfcRFRGeIfmJ7NY_VpZNphTeHeLN_bv2RxENczgIRScB28fu182F7aAPAMuviKB3x2lCR23SQ27yyV8=w1920-h1080-k-no,Gereja,Gereja,,,Open All Days,"Jl. Serui No.38, Kota Baru, Kec. Abepura, Kota Jayapura, Papua 99351",,https://www.google.com/maps/place/Gereja+GKI+Harapan+Abepura/data=!4m7!3m6!1s0x686cf5760fb21dc3:0xa2211849a8c88c3d!8m2!3d-2.6153947!4d140.6643128!16s%2Fg%2F1s04g8llz!19sChIJwx2yD3b1bGgRPYzIqEkYIaI?authuser=0&rclk=1,"gereja katolik in abepura, papua, indonesia"
ChIJAWZL4SxYbGgRkot8h8quzGU,Gereja GKI Paulus Dok V Jayapura,,,40,4.7,,,(0967) 533772,1,Gereja GKI Paulus Dok V Jayapura (Pemilik),https://www.google.com/maps/contrib/100222306901894593934,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWl1x_m2zuU23kkCanBKAuFXISF8l_8Wb9y4p_atnxz1JhdVneZkOGM-hWsbjywwUSX2OFtQn-G9_XHSIcHVY6rbGNgUcdzCCJQSo4ARjEW9qcz0S7m_YNDyZc7NV7Cr9xulDVyM=w1920-h1080-k-no,Gereja,Gereja,,,Open All Days,"FPC9+FQC, Trikora, Kec. Jayapura Utara, Kota Jayapura, Papua","gedung, luas",https://www.google.com/maps/place/Gereja+GKI+Paulus+Dok+V+Jayapura/data=!4m7!3m6!1s0x686c582ce14b6601:0x65ccaeca877c8b92!8m2!3d-2.5288229!4d140.7193967!16s%2Fg%2F11dzw2d1w8!19sChIJAWZL4SxYbGgRkot8h8quzGU?authuser=0&rclk=1,"gereja katolik in kabupaten jayapura, papua, indonesia"
ChIJMbLjo5dXbGgRP6BbBZB8ow0,Gereja GKI Calvaria Angkasa,,,37,4.8,"Name: Gereja GKI Getsemani Kotaraja
Link: No Link
Reviews: 38 reviews

Name: Gereja GKI Alfa Omega Furia
Link: No Link
Reviews: 23 reviews

Name: Gereja GKI Syaloom Pasifik Indah
Link: No Link
Reviews: 11 reviews

Name: GKIP EKLESIA ANGKASAPURA
Link: No Link
Reviews: 6 reviews

Name: Gereja Advent Jemaat Pasifik Angkasa
Link: No Link
Reviews: 5 reviews",,(0967) 5621105,1,Gereja GKI Calvaria Angkasa (Pemilik),https://www.google.com/maps/contrib/109746560233076174182,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWntJqx3jywXXOvEJFIrHFjrErfJwpaOlENBPDx71fPh9Gxi5kOumlGnIPVIMFSMnByOg-Lnoymp8yej04mdI9pf8ttgXqiEWhlv5grzUeifZvCRDrc2dPUydIct6enaxEvjd3gl=w1920-h1080-k-no,Gereja,Gereja,14.00-16.00,,Sabtu,"FPR5+9HV, Angkasapura, Kec. Jayapura Utara, Kota Jayapura, Papua 99116","gedung, luas",https://www.google.com/maps/place/Gereja+GKI+Calvaria+Angkasa/data=!4m7!3m6!1s0x686c5797a3e3b231:0xda37c90055ba03f!8m2!3d-2.5090104!4d140.708937!16s%2Fg%2F11c3w4j0kv!19sChIJMbLjo5dXbGgRP6BbBZB8ow0?authuser=0&hl=id&rclk=1,"gereja katolik in kabupaten jayapura, papua, indonesia"
ChIJcTf92LpXG2gRB_dSffEXr9c,"Gereja Katolik Paroki Santa Maria Bunda Allah, Serui",,,30,4.7,"Name: Gereja Baptis jemaat sion serui
Link: No Link
Reviews: 1 reviews

Name: Gereja Kristen Indonesia Kapernaum
Link: No Link
Reviews: 1 reviews

Name: Republic of West Melanesia Church Serui
Link: No Link
Reviews: No Reviews reviews

Name: Seruii
Link: No Link
Reviews: No Reviews reviews

Name: GBI Anugerah Serui
Link: No Link
Reviews: No Reviews reviews",,,1,"Gereja Katolik Paroki Santa Maria Bunda Allah, Serui (Pemilik)",https://www.google.com/maps/contrib/104767478578908013227,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWkJxjxjhqCH8QeAMh8ROJG2Nis4nTaAc5M4LPuMlsix_zSHUdyxWHXh0t8Rt6C8jg7LpVYF0fiXaLBqOlhSijqxT_X-EtoBi2Vg6r02D5itHxMAabx9v6f6EssKmkFYFkoKzGfmmA=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,,,Open All Days,"46HP+6RG, Jl. Sumatera, Serui Kota, Kec. Yapen Sel., Kabupaten Kepulauan Yapen, Papua 98213",,"https://www.google.com/maps/place/Gereja+Katolik+Paroki+Santa+Maria+Bunda+Allah,+Serui/data=!4m7!3m6!1s0x681b57bad8fd3771:0xd7af17f17d52f707!8m2!3d-1.8719316!4d136.237071!16s%2Fg%2F11c5ztc5w4!19sChIJcTf92LpXG2gRB_dSffEXr9c?authuser=0&rclk=1","gereja katolik in kepulauan yapen, papua, indonesia"
ChIJ-aURZ0uOA2gRo2cf4KbXO_M,GKI Maranatha Biak,,,27,4.8,"Name: GKI Elizabeth
Link: No Link
Reviews: 12 reviews

Name: Klasis GKI Biak Selatan
Link: No Link
Reviews: 7 reviews

Name: GKI Kristus Raja Angkasa
Link: No Link
Reviews: 7 reviews

Name: GKI Rehobot Fandoy
Link: No Link
Reviews: 5 reviews

Name: Gereja GKI Marthen Luther Mandala
Link: No Link
Reviews: 5 reviews",,,1,GKI Maranatha Biak (Pemilik),https://www.google.com/maps/contrib/115634544313350517851,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWkvx-8_YURe6M-YpCK8v4mx8nu3Xsuh_AX3ITovYVqr_AX8QcxX6f91XMFKJjjXUpMXb28LBetRj_qy7Grdz9RDUvgYWtxulyGArFo3mMy3v0gPrSieo8R1YJLT6NUZoJghnywwNhXIjTU=w1920-h1080-k-no,Gereja Protestan,Gereja Protestan,,,Open All Days,"R3CH+HWR, Burokub, Kec. Biak Kota, Kabupaten Biak Numfor, Papua 98111","orang, hotel",https://www.google.com/maps/place/GKI+Maranatha+Biak/data=!4m7!3m6!1s0x68038e4b6711a5f9:0xf33bd7a6e01f67a3!8m2!3d-1.1785027!4d136.0797678!16s%2Fg%2F11f_j1lnfm!19sChIJ-aURZ0uOA2gRo2cf4KbXO_M?authuser=0&rclk=1,"gereja katolik in biak, papua, indonesia"
ChIJXzEPZ3WOA2gRlbw4YbjU1Ck,"Gereja Katolik Paroki Kerahiman Ilahi, Biak Brambaken",,,24,4.6,"Name: Gereja Katolik Paroki Santa Maria Diangkat ke Surga, Biak Kota
Link: No Link
Reviews: 70 reviews

Name: Gereja GKI Elohim Snerbo
Link: No Link
Reviews: 33 reviews

Name: Gereja Katolik Stasi Santo Yoseph, Moibaken Biak Barat
Link: No Link
Reviews: 3 reviews

Name: Pastoran Mgr.John Philip Saklil,Pr Paroki Kerahiman Ilahi BIak
Link: No Link
Reviews: 1 reviews

Name: GSJK - Gereja Sidang Jemaat Kristus
Link: No Link
Reviews: No Reviews reviews",,,1,"Gereja Katolik Paroki Kerahiman Ilahi, Biak Brambaken (Pemilik)",https://www.google.com/maps/contrib/104614380722191277919,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWlQUGYi2J0jTM95t2dd_hfFBQv7wGwD5mORsLUVYGph1YjCb2afwshXLZmWw-bk9rjq5juZly3RyyraPYKNwvL7SP-zdXTRbacNYit4guql7dwSIv4782e3DsEQq1BFLY8BnjDz=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,,,Open All Days,"R3XG+GVV, Brambaken, Kec. Samofa, Kabupaten Biak Numfor, Papua 98112",,"https://www.google.com/maps/place/Gereja+Katolik+Paroki+Kerahiman+Ilahi,+Biak+Brambaken/data=!4m7!3m6!1s0x68038e75670f315f:0x29d4d4b86138bc95!8m2!3d-1.1511277!4d136.0771668!16s%2Fg%2F11g6vm413w!19sChIJXzEPZ3WOA2gRlbw4YbjU1Ck?authuser=0&hl=id&rclk=1","gereja katolik in biak numfor, papua, indonesia"
ChIJD-eo3_ntbGgRBe2Gecfg0vE,Gereja GKI Yahim Sentani,,,18,4.8,"Name: Gereja GKI Jemaat Reveil Kemiri Sentani
Link: No Link
Reviews: 30 reviews

Name: Gereja GKI Ebenhaezer Sentani
Link: No Link
Reviews: 20 reviews

Name: Gereja GKI Victori Kehiran I
Link: No Link
Reviews: 17 reviews

Name: Gereja Gkii Emaus Yahim
Link: No Link
Reviews: 6 reviews

Name: GKI Jemaat EL-ROI Sentani
Link: No Link
Reviews: 3 reviews",,,1,Gereja GKI Yahim Sentani (Pemilik),https://www.google.com/maps/contrib/105601404245034283935,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWnQfDjIieY147POosF3VHdf6dcTiwoF5klDivQzPjCd8x7KehXL8kfLhDgK7C-SyuYYV2Lsv1EBvNmoJ8oQdHYkQrkFb_GiHmE3IitE_B1YUL0X5qEvB_kVHcZD8ZrZ1fVqoPZHsQ=w1920-h1080-k-no,Gereja,Gereja,08.00-12.00,,"Senin, Selasa, Rabu, Kamis, Jumat","CG75+QW4, Yahim, Kec. Sentani, Kabupaten Jayapura, Papua 99359",,https://www.google.com/maps/place/Gereja+GKI+Yahim+Sentani/data=!4m7!3m6!1s0x686cedf9dfa8e70f:0xf1d2e0c77986ed05!8m2!3d-2.5856036!4d140.5098249!16s%2Fg%2F11gfkh3wjs!19sChIJD-eo3_ntbGgRBe2Gecfg0vE?authuser=0&rclk=1,"gereja katolik in kabupaten jayapura, papua, indonesia"
