place_id,name,description,is_spending_on_ads,reviews,rating,competitors,website,phone,can_claim,owner_name,owner_profile_link,featured_image,main_category,categories,workday_timing,is_temporarily_closed,closed_on,address,review_keywords,link,query
ChIJqXg3MxL1ly0Ry2BeUFmAqMs,"Gereja Paroki Katolik Hati Kudus, Kolaka",,,17,4.8,"Name: Gereja Katolik Stasi Santa Maria Immaculata, Pelambua
Link: No Link
Reviews: 15 reviews

Name: Gereja Katolik Stasi Tritunggal Mahakudus Oko-oko
Link: No Link
Reviews: 9 reviews

Name: Gereja Katolik Paroki Santo Clemens, Kolaka
Link: No Link
Reviews: 3 reviews

Name: Gereja Katolik Stasi Rex Mundi, Dawi-dawi
Link: No Link
Reviews: 3 reviews

Name: Gereja protestan
Link: No Link
Reviews: No Reviews reviews",,,1,"Gereja Paroki Katolik Hati Kudus, Kolaka (Pemilik)",https://www.google.com/maps/contrib/115259571941005839062,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWlD9ggIqoBYVla3woOaUfuuvlofS0zMm0fCjMw0m0d0-bG2ZNXv6D9PM9C4xGEanvZH50uUPk_l1w4eUEmzGGWdACm9qzZK52tRiJMuLP3yBc6pHeHHzEBFanBT-I6oqG07WJAv=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,,,Open All Days,"Jl. Pahlawan No.32, Lamokato, Kec. Kolaka, Kabupaten Kolaka, Sulawesi Tenggara 93511",,"https://www.google.com/maps/place/Gereja+Paroki+Katolik+Hati+Kudus,+Kolaka/data=!4m7!3m6!1s0x2d97f512333778a9:0xcba88059505e60cb!8m2!3d-4.0539073!4d121.5995467!16s%2Fg%2F1pzr_k517!19sChIJqXg3MxL1ly0Ry2BeUFmAqMs?authuser=0&hl=id&rclk=1","gereja katolik in katabu, sulawesi tenggara, indonesia"
ChIJU9BLZACNmC0RugEQUQTJLsI,Gereja Advent Wua-Wua Kendari,,,15,4.9,"Name: Gereja Advent Kendari Permai
Link: No Link
Reviews: 11 reviews

Name: Gereja Advent Kendari Jemaat Filadelfia
Link: No Link
Reviews: 6 reviews

Name: Gereja Masehi
Link: No Link
Reviews: 4 reviews

Name: Gereja Advent Kendari Wua-wua
Link: No Link
Reviews: 2 reviews

Name: Kendari Adventist Academy
Link: No Link
Reviews: No Reviews reviews",,,1,Gereja Advent Wua-Wua Kendari (Pemilik),https://www.google.com/maps/contrib/115197386271368466826,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWmgrwdc4pQ1ZUri_89gmm19AVV5lxTqIZD02Bv5Xpk9So30CSXeBFFgKzTkBPXT1V8vaa6l5EDmjgPUZVa3tKPOzzu59CtyZJG54alPgBmQEsxOS1anFNYZnYwq8A18_2MOhDId=w1920-h1080-k-no,Gereja Advent Hari Ketujuh,Gereja Advent Hari Ketujuh,,,Open All Days,"2G53+J9X, Jl. Jend. Ahmad Yani, Anaiwoi, Kec. Kadia, Kota Kendari, Sulawesi Tenggara 93117",,https://www.google.com/maps/place/Gereja+Advent+Wua-Wua+Kendari/data=!4m7!3m6!1s0x2d988d00644bd053:0xc22ec904511001ba!8m2!3d-3.990885!4d122.5034786!16s%2Fg%2F11y8kl62tk!19sChIJU9BLZACNmC0RugEQUQTJLsI?authuser=0&rclk=1,"gereja katolik in kendari, sulawesi tenggara, indonesia"
ChIJVVVVVfmZoy0RfpydllwtL4Y,"Gereja Katolik Paroki Santo Mikael, Labasa",,,15,4.5,"Name: Gereja Katolik Stasi Maria Ratu Damai, Lakapera
Link: No Link
Reviews: 9 reviews

Name: Gereja Katolik Stasi Santo Melkior, Tembeua
Link: No Link
Reviews: 4 reviews

Name: Gereja Katolik Stasi Santo Yosep, Waleale
Link: No Link
Reviews: 3 reviews

Name: Gereja Katolik Stasi Santo Lazarus, Dahiango
Link: No Link
Reviews: 2 reviews

Name: Gereja Katolik Stasi Santo Theodorus, Sawerigadi
Link: No Link
Reviews: No Reviews reviews",,,1,"Gereja Katolik Paroki Santo Mikael, Labasa (Pemilik)",https://www.google.com/maps/contrib/114390745245936561908,https://streetviewpixels-pa.googleapis.com/v1/thumbnail?panoid=4zS97QhWRhME1wcxHrIJUA&cb_client=search.gws-prod.gps&w=408&h=240&yaw=85.21257&pitch=0&thumbfov=100,Gereja Katolik,Gereja Katolik,,,Open All Days,"RG4F+55V, Lawama, Kec. Tongkuno Sel., Kabupaten Muna, Sulawesi Tenggara 93662",,"https://www.google.com/maps/place/Gereja+Katolik+Paroki+Santo+Mikael,+Labasa/data=!4m7!3m6!1s0x2da399f955555555:0x862f2d5c969d9c7e!8m2!3d-5.1945175!4d122.5229333!16s%2Fg%2F11fx91tydl!19sChIJVVVVVfmZoy0RfpydllwtL4Y?authuser=0&rclk=1","gereja katolik in katabu, sulawesi tenggara, indonesia"
ChIJRYPhlAf4ly0RhGNF42GS5_s,"Gereja Katolik Stasi Santa Maria Immaculata, Pelambua",,,15,4.7,"Name: Gereja Paroki Katolik Hati Kudus, Kolaka
Link: No Link
Reviews: 17 reviews

Name: Gereja Katolik Stasi Santo Clemens, Pomalaa
Link: No Link
Reviews: 15 reviews

Name: Gereja Katolik Stasi Santo Petrus, Puubenua
Link: No Link
Reviews: 7 reviews

Name: Gereja Katolik Stasi Rex Mundi, Dawi-dawi
Link: No Link
Reviews: 3 reviews

Name: Gereja Katolik Paroki Santo Clemens, Kolaka
Link: No Link
Reviews: 3 reviews",,0821-9553-7012,1,"Gereja Katolik Stasi Santa Maria Immaculata, Pelambua (Pemilik)",https://www.google.com/maps/contrib/113919194319312097531,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWlAN4Zge7-XpxKA7E8-5TLxMbe4j-Sl5Jf5wyGChura7rU4c2XJy3BAVPkApChJX9ot0_svIz0Kwtiht3ng6HtyKz_xmvhj9rwCEtQcXsKoSDdGqDAW8Dt-n6UamdOG3WplBG08=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,,,Open All Days,"Jl. Poros Kolaka - Pomalaa No.34, Pelambua, Kec. Pomalaa, Kabupaten Kolaka, Sulawesi Tenggara 93562",,"https://www.google.com/maps/place/Gereja+Katolik+Stasi+Santa+Maria+Immaculata,+Pelambua/data=!4m7!3m6!1s0x2d97f80794e18345:0xfbe79261e3456384!8m2!3d-4.177179!4d121.6270453!16s%2Fg%2F11f125dwt0!19sChIJRYPhlAf4ly0RhGNF42GS5_s?authuser=0&rclk=1","gereja katolik in katabu, sulawesi tenggara, indonesia"
ChIJNwmd5UP4ly0RH0fzSbc1y6M,"Gereja Katolik Stasi Santo Clemens, Pomalaa",,,15,3.9,"Name: Gereja Katolik Stasi Santa Maria Immaculata, Pelambua
Link: No Link
Reviews: 15 reviews

Name: Gereja Katolik Stasi Tritunggal Mahakudus Oko-oko
Link: No Link
Reviews: 9 reviews

Name: Gereja Katolik Stasi Rex Mundi, Dawi-dawi
Link: No Link
Reviews: 3 reviews

Name: Gereja Katolik Paroki Santo Clemens, Kolaka
Link: No Link
Reviews: 3 reviews

Name: Gereja Katolik Stasi Santo Yohanes Rasul, Puubunga
Link: No Link
Reviews: 3 reviews",,,1,"Gereja Katolik Stasi Santo Clemens, Pomalaa (Pemilik)",https://www.google.com/maps/contrib/118263439534935553571,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWmqexKULziJ5ZscjF5q3htOFlhAlGGDpWSeG2Y31DkxqytxLEGZH-MEhiP-7FBJdAMOpWaM8HmwDzVLSCnSMODqAjkxWEmSV3ti-0Dy5INFUxN9CLbBZKOFtjqPGsDtqMJLrrjVCw=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,,,Open All Days,"RJ42+J84, Jl. Jend. Sudirman, Pomalaa, Kec. Pomalaa, Kabupaten Kolaka, Sulawesi Tenggara 93562",,"https://www.google.com/maps/place/Gereja+Katolik+Stasi+Santo+Clemens,+Pomalaa/data=!4m7!3m6!1s0x2d97f843e59d0937:0xa3cb35b749f3471f!8m2!3d-4.19349!4d121.6008364!16s%2Fg%2F11bzzt6j5w!19sChIJNwmd5UP4ly0RH0fzSbc1y6M?authuser=0&rclk=1","gereja katolik in kendari, sulawesi tenggara, indonesia"
ChIJw6V_C6LKoy0RF8b6TyViDpo,"Gereja Katolik Paroki Santo Yohanes Pemandi, Raha",,,12,4.4,"Name: GBT Raha
Link: No Link
Reviews: 6 reviews

Name: Gereja Pantekosta Di Indonesia Raha
Link: No Link
Reviews: 2 reviews

Name: Gereja Katolik Stasi Santo Petrus Rasul, Latompa
Link: No Link
Reviews: 2 reviews

Name: GPT PETRA RAHA
Link: No Link
Reviews: 1 reviews

Name: Gereja Katolik Stasi Santo Theodorus, Sawerigadi
Link: No Link
Reviews: No Reviews reviews",,,1,"Gereja Katolik Paroki Santo Yohanes Pemandi, Raha (Pemilik)",https://www.google.com/maps/contrib/111592379646426955978,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWkDHC273GDZzgajNmoOWV8JMkXJdzPJcfsMAfX-btDrjOLBtderGqMEC2L2DSqzjvDNS8xKouexKwV7A-IWKVch3wldf98-z0m1g959exm0u4-Q2vYgnf8sleWibHTd-va0wmd_EoQg0lmI=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,07.30-21.30,,Open All Days,"5P4F+WXP, Jl. Jend. Sudirman, Raha I, Kec. Katobu, Kabupaten Muna, Sulawesi Tenggara 93611",,"https://www.google.com/maps/place/Gereja+Katolik+Paroki+Santo+Yohanes+Pemandi,+Raha/data=!4m7!3m6!1s0x2da3caa20b7fa5c3:0x9a0e62254ffac617!8m2!3d-4.8426584!4d122.724939!16s%2Fg%2F11f24wfw0w!19sChIJw6V_C6LKoy0RF8b6TyViDpo?authuser=0&rclk=1","gereja katolik in katabu, sulawesi tenggara, indonesia"
ChIJ4Z9b1vN3pC0R6sBG_qV03f4,"Gereja Katolik Paroki Santo Paulus, Bau-Bau",,,11,4.8,"Name: GPIB Immanuel Baubau
Link: No Link
Reviews: 22 reviews

Name: GEPSULTRA Jemaat Lelemangura Kota Bau-Bau
Link: No Link
Reviews: 15 reviews

Name: GBI (Rumah Doa Baubau)
Link: No Link
Reviews: 7 reviews

Name: GKKA I Jemaat Baubau
Link: No Link
Reviews: No Reviews reviews

Name: Gereja Siloam OeAuba
Link: No Link
Reviews: No Reviews reviews",,,1,"Gereja Katolik Paroki Santo Paulus, Bau-Bau (Pemilik)",https://www.google.com/maps/contrib/104769113497857364822,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWlE63XMrb3z7qRh6FMjK5ZH6epKtq2awZzMSAcRc_5LjXVlV3X4NHnIy1MqhuzJ9XdBsZPfgD5c1Xx432bpGKL7Rou1Rr-iIpUgcmWpFw49mqfPjP0icgg04lxXhyXHcc0VK3k7sw=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,,,Open All Days,"Jl. A. Yani No.10, Tomba, Kec. Wolio, Kota Bau-Bau, Sulawesi Tenggara 93717",,"https://www.google.com/maps/place/Gereja+Katolik+Paroki+Santo+Paulus,+Bau-Bau/data=!4m7!3m6!1s0x2da477f3d65b9fe1:0xfedd74a5fe46c0ea!8m2!3d-5.4601768!4d122.6120888!16s%2Fg%2F11t4_mpcjh!19sChIJ4Z9b1vN3pC0R6sBG_qV03f4?authuser=0&hl=id&rclk=1","gereja katolik in katabu, sulawesi tenggara, indonesia"
ChIJv-KQhZCNmC0R2Q15H1vLJj0,"Gereja Katolik Stasi Nanga-Nanga, Kendari",,,11,4.3,"Name: Gereja Katolik Paroki Santo Clemens, Kendari - Mandonga
Link: No Link
Reviews: 169 reviews

Name: Gereja Katolik Kuasi Paroki Santa Maria Diangkat Ke Surga, Kendari - Anduonohu
Link: No Link
Reviews: 64 reviews

Name: Gereja Katolik Paroki Kabar Sukacita Maria, Ranomeeto
Link: No Link
Reviews: 36 reviews

Name: Gereja Katolik Stasi Santo Ignatius de Loyola, Tanea
Link: No Link
Reviews: 3 reviews

Name: Gereja Kristen Sangkakala Indonesia
Link: No Link
Reviews: No Reviews reviews",,,1,"Gereja Katolik Stasi Nanga-Nanga, Kendari (Pemilik)",https://www.google.com/maps/contrib/111833356544287979364,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWnRDxyjxbSRHp7GLBhZWWB43-PBfo_tKoeCPnsgkV2sOstl4KIPiW7_gf-rA-vbnsyHAVJPysFj_vaZVBW8vmkGGf4bxhuuKIJyNTcbydX9RxxqEf5kJYSlpo537esHNYxOZhqB=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,08.00-10.00,,"Sabtu, Senin, Selasa, Rabu, Kamis, Jumat","XG8F+P3F, Unnamed Road, Padaleu, Kec. Kambu, Kota Kendari, Sulawesi Tenggara 93116",,"https://www.google.com/maps/place/Gereja+Katolik+Stasi+Nanga-Nanga,+Kendari/data=!4m7!3m6!1s0x2d988d908590e2bf:0x3d26cb5b1f790dd9!8m2!3d-4.0331994!4d122.5226607!16s%2Fg%2F11f2lqfmgh!19sChIJv-KQhZCNmC0R2Q15H1vLJj0?authuser=0&rclk=1","gereja katolik in katabu, sulawesi tenggara, indonesia"
ChIJD7PfUn5kmC0RMMh1XXIzBXE,"Gereja Katolik Stasi Santo Yosef, Endanga",,,10,4.9,"Name: Gereja Katolik Paroki Roh Kudus, Unaaha
Link: No Link
Reviews: 19 reviews

Name: Gereja Katolik Stasi Santo Yosep, Bima Maroa / DKB V
Link: No Link
Reviews: 7 reviews

Name: Gereja Katolik Stasi Santo Ignatius de Loyola, Tanea
Link: No Link
Reviews: 3 reviews

Name: Gereja Jemaat Giri Santa
Link: No Link
Reviews: 2 reviews

Name: Gereja Katolik Stasi Santo Raymundus, Punggaluku
Link: No Link
Reviews: 1 reviews",,,1,"Gereja Katolik Stasi Santo Yosef, Endanga (Pemilik)",https://www.google.com/maps/contrib/110937244887467088434,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWn0dUHF2j4Lsz8kdA197kGAlsgKOefRQJWr0QptNWtic3PEkLCC1rL4K0wbPgibuo0HwVEdKocMJ31KulkEjv-mZbfVe0hkaIq4hE4-ig_3gG8vpGtrBgkGJGWlNX4QISFpSogX=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,,,Open All Days,"Unnamed Road No.93873, Endanga, Kec. Landono, Kabupaten Konawe Selatan, Sulawesi Tenggara 93873",,"https://www.google.com/maps/place/Gereja+Katolik+Stasi+Santo+Yosef,+Endanga/data=!4m7!3m6!1s0x2d98647e52dfb30f:0x710533725d75c830!8m2!3d-4.1060532!4d122.2639261!16s%2Fg%2F11f1jwk27w!19sChIJD7PfUn5kmC0RMMh1XXIzBXE?authuser=0&rclk=1","gereja katolik in muna barat, sulawesi tenggara, indonesia"
ChIJIxZ9Jw-aoy0RKLASAf96j7M,"Gereja Katolik Stasi Maria Ratu Damai, Lakapera",,,9,5,"Name: Gereja Katolik Paroki Santo Mikael, Labasa
Link: No Link
Reviews: 15 reviews

Name: Gereja Katolik Stasi Santo Yohanes Rasul, Lolibu
Link: No Link
Reviews: 8 reviews

Name: Gereja Katolik Stasi Stella Maris, Pasar Wajo
Link: No Link
Reviews: 3 reviews

Name: Gereja Katolik Stasi Santo Gregorius Agung
Link: No Link
Reviews: No Reviews reviews",,,1,"Gereja Katolik Stasi Maria Ratu Damai, Lakapera (Pemilik)",https://www.google.com/maps/contrib/106560177192871406830,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWnjTyN3qb8uYIT_Fl8mxRIS5re2toAOICktSOsw2V3eTXP6ae4AMMevT-tQMzoVSbIQcN2CgR6X9ddLf2R3E19GWmcXfm2t4rmYLUGiM8vwO8qLHRdYsM1Zn2pXPlqK6WFcHM0USVIMRv_u=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,,,Open All Days,"QGVJ+XXG, Jl. A. Yani, Bantea, Kec. Gu, Kabupaten Buton, Sulawesi Tenggara 93662",misa,"https://www.google.com/maps/place/Gereja+Katolik+Stasi+Maria+Ratu+Damai,+Lakapera/data=!4m7!3m6!1s0x2da39a0f277d1623:0xb38f7aff0112b028!8m2!3d-5.2050569!4d122.5324614!16s%2Fg%2F11f3t_jmzv!19sChIJIxZ9Jw-aoy0RKLASAf96j7M?authuser=0&rclk=1","gereja katolik in buton utara, sulawesi tenggara, indonesia"
ChIJ-7B0KiP-ly0RY4PLce7sRGw,Gereja Katolik Stasi Tritunggal Mahakudus Oko-oko,,,9,5,"Name: Gereja Paroki Katolik Hati Kudus, Kolaka
Link: No Link
Reviews: 17 reviews

Name: Gereja Katolik Stasi Santo Clemens, Pomalaa
Link: No Link
Reviews: 15 reviews

Name: Gereja Katolik Stasi Santa Maria Immaculata, Pelambua
Link: No Link
Reviews: 15 reviews

Name: Gereja Katolik Stasi Santa Maria ,Ladongi
Link: No Link
Reviews: 5 reviews

Name: Gereja Katolik Stasi Rex Mundi, Dawi-dawi
Link: No Link
Reviews: 3 reviews",,,1,Gereja Katolik Stasi Tritunggal Mahakudus Oko-oko (Pemilik),https://www.google.com/maps/contrib/102362045798176772472,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWlcAgq6dC5tIAVAH1-aK5BAyajfDUs8vYHflWetDNvbmHLVVkS75Sl9m-3qF6gDDHOkbOK4eYOuRu0_e8JJgEuY4LsK2Sev0lzWW5CqROWO3npdKDvCmBrc0PuQUCWHXxfifPSu=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,,,Open All Days,"MHV7+P3H, Lamedai, Tanggetada, Kabupaten Kolaka, Sulawesi Tenggara 93563",,https://www.google.com/maps/place/Gereja+Katolik+Stasi+Tritunggal+Mahakudus+Oko-oko/data=!4m7!3m6!1s0x2d97fe232a74b0fb:0x6c44ecee71cb8363!8m2!3d-4.3056791!4d121.5627391!16s%2Fg%2F11gh3fn9z1!19sChIJ-7B0KiP-ly0RY4PLce7sRGw?authuser=0&hl=id&rclk=1,"gereja katolik in katabu, sulawesi tenggara, indonesia"
ChIJcSpOPGv1ly0RkL_ZLCXwh3A,GEREJA PROTESTAN GEPSULTRA Jemaat Imanuel Kolaka,,,8,4.8,"Name: GEPSULTRA Jemaat Antam Pomalaa
Link: No Link
Reviews: 16 reviews

Name: GEPSULTRA Pniel Lalombaa
Link: No Link
Reviews: 6 reviews

Name: GEPSULTRA Jemaat Agape
Link: No Link
Reviews: 1 reviews

Name: Gereja protestan
Link: No Link
Reviews: No Reviews reviews",,,,GEREJA PROTESTAN GEPSULTRA Jemaat Imanuel Kolaka (Pemilik),https://www.google.com/maps/contrib/104043997074014247153,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWn_z4dSeun_Tp4-iTJ29Ac34TI0TdUR1-29GgLPVLt_Avk8sE3_CCm-mA0H5Fy7m895oKV0De0Gmmlrlwj_d6HKz6Wxs7_9qghvRHmVLnbtFVfS4mRHXk3ikicOaWhFFXH8s3enVD4GsvAg=w1920-h1080-k-no,Gereja Protestan,Gereja Protestan,"09.00-10.30, 18.00-19.30",,"Sabtu, Senin, Selasa, Rabu, Kamis, Jumat","Latambaga, Kec. Latambaga, Kabupaten Kolaka, Sulawesi Tenggara 93511",ibadah,https://www.google.com/maps/place/GEREJA+PROTESTAN+GEPSULTRA+Jemaat+Imanuel+Kolaka/data=!4m7!3m6!1s0x2d97f56b3c4e2a71:0x7087f0252cd9bf90!8m2!3d-4.0528754!4d121.5916338!16s%2Fg%2F11h261wbr2!19sChIJcSpOPGv1ly0RkL_ZLCXwh3A?authuser=0&rclk=1,"gereja katolik in kolaka utara, sulawesi tenggara, indonesia"
ChIJF3WubDt4mC0R-jZ0b2hkIB4,"Gereja Katolik Stasi Maria Ratu Damai, Awalo / DKB I",,,8,5,"Name: Gereja Katolik Paroki Kabar Sukacita Maria, Ranomeeto
Link: No Link
Reviews: 36 reviews

Name: Gereja Katolik Stasi Santo Yosep, Bima Maroa / DKB V
Link: No Link
Reviews: 7 reviews

Name: Gereja Katolik Stasi Kristus Raja, Kasaeda
Link: No Link
Reviews: 2 reviews

Name: Gereja Katolik Stasi Santo Petrus, Wowasolo
Link: No Link
Reviews: 1 reviews

Name: Gereja Katolik Stasi Santo Constantinus, Moramo
Link: No Link
Reviews: 1 reviews",,,1,"Gereja Katolik Stasi Maria Ratu Damai, Awalo / DKB I (Pemilik)",https://www.google.com/maps/contrib/117949734709560059192,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWlUCxGe4RwDvXIq4Tcd7kacjw_pfddRoZdB9hRZeHxY4YavvZbXIG_P7coXIVNvhmrr-t3NWs-JRkq5Fl9Z0vFXCWX6fUdOohszxFu0gC8lrQqgwMnNFtxsgqIATAi_BD8K6CqY=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,,,Open All Days,"P5QQ+446, Awalo, Kec. Buke, Kabupaten Konawe Selatan, Sulawesi Tenggara 93819",,"https://www.google.com/maps/place/Gereja+Katolik+Stasi+Maria+Ratu+Damai,+Awalo+%2F+DKB+I/data=!4m7!3m6!1s0x2d98783b6cae7517:0x1e2064686f7436fa!8m2!3d-4.262207!4d122.1877692!16s%2Fg%2F11bwqg2qx3!19sChIJF3WubDt4mC0R-jZ0b2hkIB4?authuser=0&rclk=1","gereja katolik in muna barat, sulawesi tenggara, indonesia"
ChIJXYcWPC6Foy0RZLNwmGGoiFM,"Gereja Katolik Stasi Santo Yohanes Rasul, Lolibu",,,8,4,"Name: Gereja Katolik Stasi Maria Ratu Damai, Lakapera
Link: No Link
Reviews: 9 reviews

Name: Gereja Katolik Stasi Santo Melkior, Tembeua
Link: No Link
Reviews: 4 reviews

Name: Gereja Katolik Stasi Santo Lazarus, Dahiango
Link: No Link
Reviews: 2 reviews

Name: Gereja Katolik Stasi Santo Gregorius Agung
Link: No Link
Reviews: No Reviews reviews",,,1,"Gereja Katolik Stasi Santo Yohanes Rasul, Lolibu (Pemilik)",https://www.google.com/maps/contrib/114945807020747545204,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWkqNIp_IzR_ONGzOf6TsF-Je5FbneKt8S9PT2kRa1NmPlN_F1Ibzk9EEaS-5Q5KXw0ZrDmhBbKuoedLgANFK6_-g61tQZjG8G71Ncjqs4SZikuiOehzHLo1EWj11xjvqcRtiej2=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,,,Open All Days,"PF2J+G6P, Lolibu, Kec. Lakudo, Kabupaten Buton Tengah, Sulawesi Tenggara",,"https://www.google.com/maps/place/Gereja+Katolik+Stasi+Santo+Yohanes+Rasul,+Lolibu/data=!4m7!3m6!1s0x2da3852e3c16875d:0x5388a8619870b364!8m2!3d-5.2986516!4d122.4805809!16s%2Fg%2F11f62mgv3c!19sChIJXYcWPC6Foy0RZLNwmGGoiFM?authuser=0&hl=id&rclk=1","gereja katolik in katabu, sulawesi tenggara, indonesia"
ChIJOfoM2vDBoi0RWUrH5x3cXNc,"Gereja Katolik Stasi Santo Antonius, Rumbia",,,7,5,"Name: Gereja Katolik Stasi Maria Ratu Damai, Awalo / DKB I
Link: No Link
Reviews: 8 reviews

Name: GKII Aneka Marga Rarowatu Utara - Bombana
Link: No Link
Reviews: 3 reviews

Name: Gereja Kasipute
Link: No Link
Reviews: 3 reviews

Name: Gereja KIBAID Kasipute
Link: No Link
Reviews: 1 reviews

Name: Rumah Ibadah GPdI Imanuel Bombana
Link: No Link
Reviews: 1 reviews",,,1,"Gereja Katolik Stasi Santo Antonius, Rumbia (Pemilik)",https://www.google.com/maps/contrib/116495400033033442863,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWkBnQnxkb__BZ0NbHxS1uwIUILcS_jU8tJA_bG7dr5ayxgceLTLGggVGs-6s0lWPmTKXxNtCucUrFPx_IIUmr4sn4AlOrHvp7-zuKIAv5jbghwIYxxJEd-bv_7HU71uTrmts5OH=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,,,Open All Days,"9X3H+RJJ, Marga Jaya, Kec. Rarowatu Utara, Kabupaten Bombana, Sulawesi Tenggara 93774",,"https://www.google.com/maps/place/Gereja+Katolik+Stasi+Santo+Antonius,+Rumbia/data=!4m7!3m6!1s0x2da2c1f0da0cfa39:0xd75cdc1de7c74a59!8m2!3d-4.6454137!4d121.9790269!16s%2Fg%2F11g6j8wf_y!19sChIJOfoM2vDBoi0RWUrH5x3cXNc?authuser=0&rclk=1","gereja katolik in bombana, sulawesi tenggara, indonesia"
ChIJBWMKZh8dmC0RUrqSfO8oXHc,"Gereja Katolik Stasi Santo Petrus, Puubenua",,,7,4.9,"Name: Gereja Katolik Stasi Santa Maria Immaculata, Pelambua
Link: No Link
Reviews: 15 reviews

Name: Gereja Katolik Stasi Santo Yohanes Rasul, Puubunga
Link: No Link
Reviews: 3 reviews

Name: Gereja Bethel Tabernakel Puuroda (GBT Puuroda)
Link: No Link
Reviews: 3 reviews

Name: Gereja Katolik Stasi Rex Mundi, Dawi-dawi
Link: No Link
Reviews: 3 reviews

Name: GEPSULTRA Jemaat Puubenua
Link: No Link
Reviews: 2 reviews",,,1,"Gereja Katolik Stasi Santo Petrus, Puubenua (Pemilik)",https://www.google.com/maps/contrib/115154916259496392242,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWk28lBGO1EOucGgs-bmF_DsakccVJqrCnfU3B8vF-GQ8doNu1zKBI0tYboke0tVOha1uefQoGmnRuL6IkoAco0UEYWHuniDGqnIzY6hOXRR66WQCvz8jgN3ycExyDOgsqcsZfqlyXRxexgQ=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,,,Open All Days,"RMW5+WMV, Puubenua, Kec. Baula, Kabupaten Kolaka, Sulawesi Tenggara 93562",,"https://www.google.com/maps/place/Gereja+Katolik+Stasi+Santo+Petrus,+Puubenua/data=!4m7!3m6!1s0x2d981d1f660a6305:0x775c28ef7c92ba52!8m2!3d-4.1526486!4d121.6591792!16s%2Fg%2F11f5_js7qk!19sChIJBWMKZh8dmC0RUrqSfO8oXHc?authuser=0&rclk=1","gereja katolik in kendari, sulawesi tenggara, indonesia"
ChIJ3xC4B-b3mC0RSHjdXOnBIC0,"Gereja Katolik Stasi Santo Timotius, Morosi",,,7,4.9,"Name: Gereja KIBAID Morosi
Link: No Link
Reviews: 5 reviews

Name: Gereja Toraja Jemaat Tongkonan Kendari Tempat kebaktian Morosi
Link: No Link
Reviews: 4 reviews

Name: Gepsultra Jemaat Kanaan Morosi
Link: No Link
Reviews: 1 reviews

Name: Gereja Katolik Stasi Santo Constantinus, Moramo
Link: No Link
Reviews: 1 reviews

Name: Lokasi gereja jetty morosi
Link: No Link
Reviews: No Reviews reviews",,0813-5449-2244,1,"Gereja Katolik Stasi Santo Timotius, Morosi (Pemilik)",https://www.google.com/maps/contrib/109530981524543837955,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWlLcEpG1N6r9_-RmTjWWYUqB39OPB7_ZzpBED9riEpxq3i5xZ45z8PZypc__6MKThNeCJiJOvzqwgUzrZ1byDQ4pzmQvDvgrJjQ6za42LU3dcyw-SVhRmZkB5aYM7A6qAr7Q8CT_PeR_bI=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,,,Open All Days,"4C49+W27, Sampara/Morosi, Kec. Bondoala, Kabupaten Konawe, Sulawesi Tenggara 93354",,"https://www.google.com/maps/place/Gereja+Katolik+Stasi+Santo+Timotius,+Morosi/data=!4m7!3m6!1s0x2d98f7e607b810df:0x2d20c1e95cdd7848!8m2!3d-3.8927257!4d122.4174661!16s%2Fg%2F11sdwjv0l2!19sChIJ3xC4B-b3mC0RSHjdXOnBIC0?authuser=0&rclk=1","gereja katolik in muna barat, sulawesi tenggara, indonesia"
