place_id,name,description,is_spending_on_ads,reviews,rating,competitors,website,phone,can_claim,owner_name,owner_profile_link,featured_image,main_category,categories,workday_timing,is_temporarily_closed,closed_on,address,review_keywords,link,query
ChIJMwWpyt52I2gRQkXgZ-AFxjM,Keuskupan Timika,,,20,4.6,"Name: keuskupan
Link: No Link
Reviews: 3 reviews

Name: Gereja Katolik Stasi Santo Simon Petrus, Kwamki
Link: No Link
Reviews: 1 reviews

Name: Timika Papua
Link: No Link
Reviews: No Reviews reviews

Name: Asrama Keuskupan 2 Timika
Link: No Link
Reviews: No Reviews reviews",,0821-9848-0313,1,Keuskupan Timika (Pemilik),https://www.google.com/maps/contrib/116379582475134704841,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWnWfWni1T5lUUk1aPQ4Vjuqxo0tic5bQQ-V2cYW3IlwGhjvDiNIVlEEcbDW_Pi7IDu0eCeYMlZ6xVDlsK5PvtTO3nteYjMbBlySlkaoQYFcgxngTuczIDdNZiipasjJER8I4SQ=w1920-h1080-k-no,Lembaga Agama,Lembaga Agama,,,Open All Days,"Jl. Cendrawasih No.12, Kwamki, Kec. Mimika Baru, Kabupaten Mimika, Papua Tengah 99971",,https://www.google.com/maps/place/Keuskupan+Timika/data=!4m7!3m6!1s0x682376decaa90533:0x33c605e067e04542!8m2!3d-4.5308794!4d136.8626339!16s%2Fm%2F04gsht4!19sChIJMwWpyt52I2gRQkXgZ-AFxjM?authuser=0&hl=id&rclk=1,"gereja katolik in mimika, papua tengah, indonesia"
ChIJYXmxO-N3I2gRb7uNoSsPuqA,"Gereja Katolik Stasi Hati Kudus Yesus, Tillemans",,,14,4.4,"Name: Gereja Katolik Paroki Santo Stefanus, Sempan
Link: No Link
Reviews: 80 reviews

Name: Gereja Katolik Paroki Santa Sesilia, Timika Jaya
Link: No Link
Reviews: 47 reviews

Name: Gereja Katolik Paroki Santo Petrus, Karangsenang SP3
Link: No Link
Reviews: 25 reviews

Name: Gereja Katolik St. Petrus SP1
Link: No Link
Reviews: 6 reviews

Name: Gereja Katolik Stasi Santo Simon Petrus, Kwamki
Link: No Link
Reviews: 1 reviews",,0812-4012-1292,1,"Gereja Katolik Stasi Hati Kudus Yesus, Tillemans (Pemilik)",https://www.google.com/maps/contrib/117399506438403030710,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWnXkf8YmqIiNIsWWtE_qKoFpYtFMYS1tT6mK1YneoE0mOg27f5RFSbFy54OZUccNXf1KcBSzZGyLzIyx_ri0UD-hRgW9jJWvADVQXnwcRtGHxSgbPO_gGxzE3ihYDmHPdqCGUNvPA=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,,,Open All Days,"FV2H+7W5, Koperapoka, Kec. Mimika Baru, Kabupaten Mimika, Papua Tengah 99971",,"https://www.google.com/maps/place/Gereja+Katolik+Stasi+Hati+Kudus+Yesus,+Tillemans/data=!4m7!3m6!1s0x682377e33bb17961:0xa0ba0f2ba18dbb6f!8m2!3d-4.5493484!4d136.8798232!16s%2Fg%2F11ghft5j3b!19sChIJYXmxO-N3I2gRb7uNoSsPuqA?authuser=0&hl=id&rclk=1","gereja katolik in mimika, papua tengah, indonesia"
ChIJO0S5c32hH2gRyuj_AfwZV5k,GBI Mawar Saron,,,12,4.2,"Name: GBI Karang Mulia
Link: No Link
Reviews: 7 reviews

Name: GBI AIR MANDIDI NABIRE PAPTENG
Link: No Link
Reviews: 5 reviews

Name: GBI El-Elyon
Link: No Link
Reviews: 4 reviews

Name: GBI Rock Nabire
Link: No Link
Reviews: 2 reviews

Name: GBI Gunung Sion Nabire
Link: No Link
Reviews: No Reviews reviews",,,1,GBI Mawar Saron (Pemilik),https://www.google.com/maps/contrib/114944649531157833967,,Gereja Karismatik,Gereja Karismatik,,,Open All Days,"MG5G+7F3, Jl. Suci, Siriwini, Distrik Nabire, Kabupaten Nabire, Papua Tengah 98816",,https://www.google.com/maps/place/GBI+Mawar+Saron/data=!4m7!3m6!1s0x681fa17d73b9443b:0x995719fc01ffe8ca!8m2!3d-3.3418666!4d135.5261713!16s%2Fg%2F11c6ccngd2!19sChIJO0S5c32hH2gRyuj_AfwZV5k?authuser=0&rclk=1,"gereja katolik in nabire, papua tengah, indonesia"
ChIJo8GT-TmiH2gRsRbcfk6fIEo,GPT Kristus Raja,,,10,4.4,"Name: Gereja Katolik Paroki Kristus Raja, Siriwini
Link: No Link
Reviews: 33 reviews

Name: Gereja GPSI Efata Nabire Papua tengah
Link: No Link
Reviews: 12 reviews

Name: GPdI Tiberias Kalisusu Nabire
Link: No Link
Reviews: 10 reviews

Name: GPSDI Kristus Ajaib
Link: No Link
Reviews: 7 reviews

Name: GPdI Jemaat Rehobot
Link: No Link
Reviews: 5 reviews",,0852-9277-7733,1,GPT Kristus Raja (Pemilik),https://www.google.com/maps/contrib/114896227006896231432,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWm6yxUv9_UiMjv9n6YMJ335Vv2Rck3_1nyeziVrTCAYiYWAubytxZ1rMx-ZQVbSyPZvetdlO7aEItZcb-pCbhdkTdJhkEKEDYlRUI543HAPYWmIWWC1NzlPVDZtFEwWiFDZSGRPEw=w1920-h1080-k-no,Gereja,Gereja,Buka 24 jam,,Open All Days,"JGW6+48V, Jl. Dr. Sam Ratulangi, Nabarua, Distrik Nabire, Kabupaten Nabire, Papua Tengah 98816",,https://www.google.com/maps/place/GPT+Kristus+Raja/data=!4m7!3m6!1s0x681fa239f993c1a3:0x4a209f4e7edc16b1!8m2!3d-3.3546263!4d135.5108027!16s%2Fg%2F11csc8q3r4!19sChIJo8GT-TmiH2gRsRbcfk6fIEo?authuser=0&rclk=1,"gereja katolik in kabupaten nabire, papua tengah, indonesia"
ChIJ9zLh-HWQIWgRUpfFEqytsIA,"Gereja Katolik Paroki St. Maria Imaculata, Moanemani",,,10,4.7,"Name: Dogiyai moanemani
Link: No Link
Reviews: 9 reviews

Name: GKI Koinonia Moanemani
Link: No Link
Reviews: 8 reviews

Name: Gereja Katolik Stasi Ekimani
Link: No Link
Reviews: 4 reviews

Name: Gereja Katolik Stasi Moniyopa
Link: No Link
Reviews: 2 reviews

Name: Gereja Katolik Stasi Santa Maria Immaculata, Egebutu
Link: No Link
Reviews: 2 reviews",,,1,"Gereja Katolik Paroki St. Maria Imaculata, Moanemani (Pemilik)",https://www.google.com/maps/contrib/112908760287179193088,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWnso_Tq3MEX0mImKAiWb0HP_YqAaPLVcuIeb4yFBa9J7VTgDe79Uf55H4gOks9iS6oWzuyC4SmDYx2NscOTVG-_IFVGfl0FaN0ANR00GU_nWHyhC-J6MZlS1IskPXT0g5QQjkTb=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,,,Open All Days,"X2RM+C4H, Kimupugi, Kec. Kamu, Kabupaten Dogiyai, Papua Tengah 98862",,"https://www.google.com/maps/place/Gereja+Katolik+Paroki+St.+Maria+Imaculata,+Moanemani/data=!4m7!3m6!1s0x68219075f8e132f7:0x80b0adac12c59752!8m2!3d-4.0089487!4d136.0328688!16s%2Fg%2F11c31rmh3q!19sChIJ9zLh-HWQIWgRUpfFEqytsIA?authuser=0&rclk=1","gereja katolik in kabupaten nabire, papua tengah, indonesia"
ChIJmZdVv9p1I2gR-EJenMR5H1I,Gereja Kingmi Mile 32,,,9,4.4,"Name: Gereja Oikumene Mile 32
Link: No Link
Reviews: 5 reviews

Name: GPdI Bethesda Mile 32
Link: No Link
Reviews: 4 reviews

Name: Gereja Kingmi Sinai
Link: No Link
Reviews: 4 reviews

Name: Gereja Kingmi
Link: No Link
Reviews: 3 reviews

Name: Gereja (KINGMI) Klasis Mimika. Jemaat Sion Nafiri
Link: No Link
Reviews: No Reviews reviews",,,1,Gereja Kingmi Mile 32 (Pemilik),https://www.google.com/maps/contrib/116367652924956294040,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWkagwLxHjwtekwcG3iLKGhBl_zSULz2auXOUh1fRTQoAOwy14-svvOD2KkgvmUi8PzpWlETIc4E54kCYLgdijxqEoixs4I2wTZPCV97iwxgjehC_iP2vp-WyqW_b2h0tSRhW6A=w1920-h1080-k-no,Gereja,Gereja,,,Open All Days,"Jalan Agimuga Mile No.32, Karang Senang, Kuala Kencana, Mimika Regency, Central Papua 99910",,https://www.google.com/maps/place/Gereja+Kingmi+Mile+32/data=!4m7!3m6!1s0x682375dabf559799:0x521f79c49c5e42f8!8m2!3d-4.4482755!4d136.8677871!16s%2Fg%2F11j7hy3h0_!19sChIJmZdVv9p1I2gR-EJenMR5H1I?authuser=0&rclk=1,"gereja katolik in mimika, papua tengah, indonesia"
ChIJf0G4zKOjH2gRBL4Qu1D4lpI,Aula Gereja Katolik KSK,,,8,4.6,"Name: Gereja Paroki Kristus Sahabat Kita Morgo Nabire
Link: No Link
Reviews: 82 reviews

Name: Aula Sapta Taruna (DPUPR)
Link: No Link
Reviews: 4 reviews

Name: Goa Maria Gereja Katolik KSK Meriam
Link: No Link
Reviews: No Reviews reviews

Name: Aula Kuasi Paroki St. antonius
Link: No Link
Reviews: No Reviews reviews

Name: Klasis Gereja GIDI Nabire.
Link: No Link
Reviews: No Reviews reviews",,,1,Aula Gereja Katolik KSK (Pemilik),https://www.google.com/maps/contrib/113881222895842668736,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWnaMEys3OsGS4DZo6HHTXYWyLO3havruJmzR2aGOyX3cbBdnHFOT4ey7onBKnsRn16_QFuKA76Qsi7h4J5BBukBZtMjd45dhPE0SZAhe7IVOh3qedvA4SILIhjXjCn_zXm58-_yOQ=w1920-h1080-k-no,Gedung Pertemuan,Gedung Pertemuan,07.00-21.00,,Open All Days,"JFHX+MQ2, Jl. Jend. Sudirman, Morgo, Distrik Nabire, Kabupaten Nabire, Papua Tengah 98811",luas,https://www.google.com/maps/place/Aula+Gereja+Katolik+KSK/data=!4m7!3m6!1s0x681fa3a3ccb8417f:0x9296f850bb10be04!8m2!3d-3.3708508!4d135.4993821!16s%2Fg%2F11p_2flw2d!19sChIJf0G4zKOjH2gRBL4Qu1D4lpI?authuser=0&rclk=1,"gereja katolik in kabupaten nabire, papua tengah, indonesia"
ChIJWa5geLELI2gRz0nTalakKSQ,"Gereja Katolik (Oikumene) Stasi Santo Joseph, Kuala Kencana",,,8,5,"Name: Gereja Katolik Paroki Santo Petrus, Karangsenang SP3
Link: No Link
Reviews: 25 reviews

Name: Gereja Bethlehem Kuala Kencana
Link: No Link
Reviews: 11 reviews

Name: Gereja Katolik Stasi Santo Gregorius, Karang Senang KM32
Link: No Link
Reviews: 4 reviews

Name: Gereja Katolik Stasi Santa Maria, Jayanti II
Link: No Link
Reviews: 1 reviews

Name: Gereja Katolik St. Paulus Stasi Kwamki Lama
Link: No Link
Reviews: 1 reviews",,,1,"Gereja Katolik (Oikumene) Stasi Santo Joseph, Kuala Kencana (Pemilik)",https://www.google.com/maps/contrib/101557693441788563817,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWnykVfu-zfFDjAWC5M7tYVmYXO757Nz8TdTyLjk5KJ9kNQH2wqBZvAiBC9g1u8Qs6FoMOL5HKZTFTWH9Eq_l5ykhouTJBFRTygzOCnh5i96JY_g400M1ygh5AycMTWj4MkghA1n=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,,,Open All Days,"JV39+VPX, Kuala Kencana, Kec. Kuala Kencana, Kabupaten Mimika, Papua Tengah 99910",,"https://www.google.com/maps/place/Gereja+Katolik+(Oikumene)+Stasi+Santo+Joseph,+Kuala+Kencana/data=!4m7!3m6!1s0x68230bb17860ae59:0x2429a4566ad349cf!8m2!3d-4.3952667!4d136.8693649!16s%2Fg%2F11b7jg_y9s!19sChIJWa5geLELI2gRz0nTalakKSQ?authuser=0&hl=id&rclk=1","gereja katolik in mimika, papua tengah, indonesia"
ChIJ32aZkbIpImgRxm3gB99PYtk,"Gereja Katolik Paroki Santo Yohanes Pemandi, Waghete",,,8,4.8,"Name: GKI Yudea waghete
Link: No Link
Reviews: 8 reviews

Name: Gereja Katolik Stasi Santa Maria Fatima, Mugouda
Link: No Link
Reviews: 7 reviews

Name: Gereja Katolik Stasi Yaba
Link: No Link
Reviews: 4 reviews

Name: Pastoran Paroki St. Yohanes Pemandi
Link: No Link
Reviews: 2 reviews

Name: Gereja Katolik Stasi Santo Fransiskus Asisi, Egepakigida
Link: No Link
Reviews: 1 reviews",,,1,"Gereja Katolik Paroki Santo Yohanes Pemandi, Waghete (Pemilik)",https://www.google.com/maps/contrib/109130344511243114902,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWmmBt-krw3BKgBkVvk7xdB26Os-S1Vszs8zJRbjBiIljfW3ZXPpdgVtrveZobjJDU5SapWKsmxWsL-VpYv9HtaO-22gvpkq99N8lzY9OnIpWoBrPMaoydGIY9RTl5gF_oZdppzqLA=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,,,Open All Days,"X77H+3J8, Waghete II, Kec. Tigi, Kabupaten Deiyai, Papua Tengah 98764",,"https://www.google.com/maps/place/Gereja+Katolik+Paroki+Santo+Yohanes+Pemandi,+Waghete/data=!4m7!3m6!1s0x682229b2919966df:0xd9624fdf07e06dc6!8m2!3d-4.0373386!4d136.2790778!16s%2Fg%2F11hz8rry8r!19sChIJ32aZkbIpImgRxm3gB99PYtk?authuser=0&rclk=1","gereja katolik in paniai, papua tengah, indonesia"
ChIJRY7ekqabImgR9GrKN6w6qXM,Desa Wandoga,,,7,4.3,"Name: Gereja Katolik Paroki St. Misael, Bilogai
Link: No Link
Reviews: 3 reviews

Name: Gereja Katolik Stasi Santo Paulus, Nabuni Mbamogo
Link: No Link
Reviews: 1 reviews

Name: Agapa
Link: No Link
Reviews: No Reviews reviews",,,1,Desa Wandoga (Pemilik),https://www.google.com/maps/contrib/103724609738833730422,,Gereja Katolik,Gereja Katolik,,,Open All Days,"6229+QQR, Mindau, Kec. Sugapa, Kabupaten Intan Jaya, Papua Tengah 98768",,https://www.google.com/maps/place/Desa+Wandoga/data=!4m7!3m6!1s0x68229ba692de8e45:0x73a93aac37ca6af4!8m2!3d-3.798024!4d137.0193913!16s%2Fg%2F11fnn_nwg0!19sChIJRY7ekqabImgR9GrKN6w6qXM?authuser=0&hl=id&rclk=1,"gereja katolik in intan jaya, papua tengah, indonesia"
ChIJJcLIUBnRF2gR8GzyRFFq9aQ,"Gereja Katolik Paroki Santo Petrus, Mulia",,,7,4.3,"Name: GKI Jemaat Bethel Mulia
Link: No Link
Reviews: 4 reviews

Name: Gereja GIDI Emaus
Link: No Link
Reviews: 3 reviews

Name: Tempat Pemakaman Umum
Link: No Link
Reviews: 1 reviews

Name: Gereja GIDI Klasis Mulia Jemaat Galilea
Link: No Link
Reviews: No Reviews reviews

Name: Gereja GIDI Agape Wuyukwi Mulia
Link: No Link
Reviews: No Reviews reviews",,,1,"Gereja Katolik Paroki Santo Petrus, Mulia (Pemilik)",https://www.google.com/maps/contrib/103362905610244043817,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWkJtq-WhjRlP8bz07o5JlFGy6YWmj7Moc9VoKqN1QvApFfKdj7ERk6YOdxzaZh9aTZRQWwyHqBrRXvzEA64b5DH7PBdy5i2RDdyrm2h4_qji5LJ1vnf5V5s6S5yQRxrIvDP_kcAmg=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,07.00-00.00,,"Selasa, Rabu, Kamis, Jumat, Sabtu","8X27+38Q, Jl Silas Papare, Wuyukwi, Mulia, Puncak Jaya Regency, Central Papua 98973",,"https://www.google.com/maps/place/Gereja+Katolik+Paroki+Santo+Petrus,+Mulia/@-3.6997859,137.9633692,17z/data=!3m1!4b1!4m6!3m5!1s0x6817d11950c8c225:0xa4f56a5144f26cf0!8m2!3d-3.6997859!4d137.9633692!16s%2Fg%2F11g0rrj_x0?authuser=0&entry=ttu&g_ep=EgoyMDI2MDcyMi4wIKXMDSoASAFQAw%3D%3D","gereja katolik in puncak jaya, papua tengah, indonesia"
ChIJ0z5AmzQvImgRdEI_9qXOnSU,"Gereja Katolik Stasi Santa Maria Fatima, Mugouda",,,7,4.6,"Name: Gereja Katolik Paroki Santo Yohanes Pemandi, Waghete
Link: No Link
Reviews: 8 reviews

Name: Gereja Katolik Paroki Segala Orang Kudus, Diyai Tigi Barat
Link: No Link
Reviews: 6 reviews

Name: Gereja Katolik Stasi Bagou
Link: No Link
Reviews: 4 reviews

Name: Gereja Katolik
Link: No Link
Reviews: 2 reviews

Name: Gereja Katolik Kristus Kebangkitan Kita Damabagata
Link: No Link
Reviews: 1 reviews",,0813-2250-9822,1,"Gereja Katolik Stasi Santa Maria Fatima, Mugouda (Pemilik)",https://www.google.com/maps/contrib/103177681943619211279,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWleLeRkiRbuwosyPa0tfJwJhh4cxPL33ETVc-PeiUSbPxFs7dwJC2IC4xOqzEpimNF0b6AT4desU1fmhaV4FuDKgtSSK4UjH2by6wcvQuUt8VRW4oBTsF1j3FE7TNqWEHmnFc7c=w1920-h1080-k-no,Gereja,Gereja,,,Open All Days,"X842+8V9, Wagete I, Kec. Tigi, Kabupaten Deiyai, Papua Tengah 98764",,"https://www.google.com/maps/place/Gereja+Katolik+Stasi+Santa+Maria+Fatima,+Mugouda/data=!4m7!3m6!1s0x68222f349b403ed3:0x259dcea5f63f4274!8m2!3d-4.0442054!4d136.3022332!16s%2Fg%2F11fp37lw8v!19sChIJ0z5AmzQvImgRdEI_9qXOnSU?authuser=0&rclk=1","gereja katolik in paniai, papua tengah, indonesia"
ChIJRTpWhymXIWgRqc46qoe454I,"Gereja Katolik Paroki Maria Menerima Kabar Gembira, Bomomani",,,6,5,"Name: Gereja Katolik Paroki St. Maria Imaculata, Moanemani
Link: No Link
Reviews: 10 reviews

Name: Gereja Katolik St. Maria Tak Bernoda Stasi Abaimaida
Link: No Link
Reviews: 4 reviews

Name: Gereja Katolik Stasi Santa Maria Immaculata, Egebutu
Link: No Link
Reviews: 2 reviews

Name: Gereja Katolik Botukebo
Link: No Link
Reviews: 2 reviews

Name: Gereja Katolik Stasi Ekagokunu
Link: No Link
Reviews: 1 reviews",,0852-2545-7390,1,"Gereja Katolik Paroki Maria Menerima Kabar Gembira, Bomomani (Pemilik)",https://www.google.com/maps/contrib/113239972632507324364,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWn855tASC33ptcCNZ7jRW9gcigd7MjW3v_kpzQlkRntQvLm8KpRVXVnqwC2YftQWse694dD8ZjmBjV3hvCohEHmcG0ZeMskCs648g5M2eWZVM0-0mgE5dvJTYJhe955oOWfYc0V=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,,,Open All Days,"2WJJ+W65, Bomomani, Distrik Mapia, Kabupaten Dogiyai, Papua Tengah 98854",,"https://www.google.com/maps/place/Gereja+Katolik+Paroki+Maria+Menerima+Kabar+Gembira,+Bomomani/data=!4m7!3m6!1s0x6821972987563a45:0x82e7b887aa3acea9!8m2!3d-3.9677499!4d135.9306209!16s%2Fg%2F11h04rsz8j!19sChIJRTpWhymXIWgRqc46qoe454I?authuser=0&rclk=1","gereja katolik in kabupaten nabire, papua tengah, indonesia"
ChIJLVRO2eQpImgRmy24MM7-lvs,"Gereja Katolik Paroki Segala Orang Kudus, Diyai Tigi Barat",,,6,5,"Name: Gereja Katolik
Link: No Link
Reviews: 2 reviews

Name: Gereja Katolik Stasi Santo Gatoubi, Kegago
Link: No Link
Reviews: No Reviews reviews

Name: Gereja Katolik Stasi Santo Petrus, Puduu
Link: No Link
Reviews: No Reviews reviews

Name: Gereja Katolik Stasi Ayatei
Link: No Link
Reviews: No Reviews reviews

Name: Gereja Katholik Stasi Yinudoba
Link: No Link
Reviews: No Reviews reviews",,,1,"Gereja Katolik Paroki Segala Orang Kudus, Diyai Tigi Barat (Pemilik)",https://www.google.com/maps/contrib/115991240558384323528,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWngzEyNxK4u3c5dBh0Tw6E_xxdQWs333hX1XwoZDf8kYodLoJGwjNhmlua0bMVogmpvhKa8UrBozqqF5nxRMq_sx1DxvxuTX6BS_vhLQ07IepZdJxCPKnBwwF4eb2xKKXv1pYPO=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,Buka 24 jam,,Minggu,"W6C9+QF3, Diyai, Distrik Tigi Barat, Kabupaten Deiyai, Papua Tengah 98764",,"https://www.google.com/maps/place/Gereja+Katolik+Paroki+Segala+Orang+Kudus,+Diyai+Tigi+Barat/data=!4m7!3m6!1s0x682229e4d94e542d:0xfb96fece30b82d9b!8m2!3d-4.0781088!4d136.218687!16s%2Fg%2F11lfqx70c5!19sChIJLVRO2eQpImgRmy24MM7-lvs?authuser=0&rclk=1","gereja katolik in paniai, papua tengah, indonesia"
ChIJXReQyAZ5I2gRMeytfZHWu34,Gereja Katolik St. Petrus SP1,,,6,5,"Name: Gereja Katolik Paroki Santo Stefanus, Sempan
Link: No Link
Reviews: 80 reviews

Name: Gereja Katolik Paroki Santa Sesilia, Timika Jaya
Link: No Link
Reviews: 47 reviews

Name: Gereja Katolik Stasi Hati Kudus Yesus, Tillemans
Link: No Link
Reviews: 14 reviews

Name: Pastoran Katedral Tiga Raja
Link: No Link
Reviews: 2 reviews

Name: Gereja Katolik Stasi Santo Simon Petrus, Kwamki
Link: No Link
Reviews: 1 reviews",,,1,Gereja Katolik St. Petrus SP1 (Pemilik),https://www.google.com/maps/contrib/106940166707054256058,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWnSDdX-asifVTm74AgOrXJKAURRUEb8bO-J99mcSUcGMR8oxNYNdMdOILs9PdPIfDoA2-XawlyjlMmDy_MgqVzBwJEOkYVDGjjGNQwwTEUMbhvAGasGZ2a-_1VdRaDD-pKqp1BN=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,,,Open All Days,"CV49+5QG, Kamoro Jaya, Kec. Mimika Baru, Kabupaten Mimika, Papua Tengah 99971",,https://www.google.com/maps/place/Gereja+Katolik+St.+Petrus+SP1/data=!4m7!3m6!1s0x68237906c890175d:0x7ebbd6917dadec31!8m2!3d-4.5945514!4d136.8694574!16s%2Fg%2F11f08hv43h!19sChIJXReQyAZ5I2gRMeytfZHWu34?authuser=0&hl=id&rclk=1,"gereja katolik in mimika, papua tengah, indonesia"
ChIJGxzurhCQIWgRtkmK9SbD-do,"Gereja Katolik Paroki Santo Petrus, Mauwa",,,5,4.2,"Name: Gereja Katolik Paroki Kristus Terang Dunia, Puweta
Link: No Link
Reviews: 3 reviews

Name: Gereja Katolik Stasi Moniyopa
Link: No Link
Reviews: 2 reviews

Name: Gereja Katolik Stasi Santo Antonius, Pouwouda
Link: No Link
Reviews: 2 reviews

Name: Kapela Katolik Kring Santo Yohanes Pembaptis (Paroki Santo Petrus, Mauwa)
Link: No Link
Reviews: No Reviews reviews",,,1,"Gereja Katolik Paroki Santo Petrus, Mauwa (Pemilik)",https://www.google.com/maps/contrib/110705654126922132755,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWmVEWBX13pShoxMRrbDJX9JvcXM9jylnES0PeWKiQpY8xFLpsMuiHQoow6n7Zkyr8v3lEAJZl9gImm5LyWbbHoPjvWBl_FjD73sTT3FEVMIpsfBbnQzhXibu40Xjv5ObmaUbvlO=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,,,Open All Days,"222W+FHC, Mauwa, Kec. Kamu, Kabupaten Dogiyai, Papua Tengah 98862",,"https://www.google.com/maps/place/Gereja+Katolik+Paroki+Santo+Petrus,+Mauwa/data=!4m7!3m6!1s0x68219010aeee1c1b:0xdaf9c326f58a49b6!8m2!3d-3.9988097!4d136.0463914!16s%2Fg%2F11g69yg5h5!19sChIJGxzurhCQIWgRtkmK9SbD-do?authuser=0&rclk=1","gereja katolik in kabupaten nabire, papua tengah, indonesia"
ChIJhTWsmzs9ImgRZ0tZA_I6dDw,"Gereja Katolik Paroki Santo Yusuf, Enarotali",,,5,5,"Name: GKI Zaitun
Link: No Link
Reviews: 8 reviews

Name: Gereja Eklesia Dupia
Link: No Link
Reviews: 6 reviews

Name: Gereja Katolik Paroki Santo Fransiskus Asisi, Epouto
Link: No Link
Reviews: 4 reviews

Name: Gereja Katolik Stasi Santa Maria, Timida
Link: No Link
Reviews: No Reviews reviews

Name: Gereja Katolik Stasi Paiyogei
Link: No Link
Reviews: No Reviews reviews",,,1,"Gereja Katolik Paroki Santo Yusuf, Enarotali (Pemilik)",https://www.google.com/maps/contrib/115709106360020721143,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWmTymLDSB65CC-9gECywWZoX23SecWi7gUTCIqMgw_Crt74sKtkQed1W4KPxk5RdXegd3QyCWcDnSc8nfIIzUvmcjoBP2IW2RxbTX93K3OaDEiIaFctx1j5Jll4GiJUMr02fCw=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,Buka 24 jam,,Open All Days,"399G+PCG, Jalan Kamarel Iyaitaka, Enarotali, Paniai Tim., Kabupaten Paniai, Papua Tengah 98726",,"https://www.google.com/maps/place/Gereja+Katolik+Paroki+Santo+Yusuf,+Enarotali/data=!4m7!3m6!1s0x68223d3b9bac3585:0x3c743af203594b67!8m2!3d-3.9306844!4d136.3760889!16s%2Fg%2F11fz_g5yqm!19sChIJhTWsmzs9ImgRZ0tZA_I6dDw?authuser=0&rclk=1","gereja katolik in paniai, papua tengah, indonesia"
ChIJrypdPdAvImgR6TzGdoW2vrc,Gereja Katolik Paroki K3 Damabagata,,,4,3.5,"Name: Gereja Katolik Stasi Santa Maria Fatima, Mugouda
Link: No Link
Reviews: 7 reviews

Name: Gereja Katolik Stasi Bagou
Link: No Link
Reviews: 4 reviews

Name: Gereja Katolik Stasi Yaba
Link: No Link
Reviews: 4 reviews

Name: Gereja Katolik Kristus Kebangkitan Kita Damabagata
Link: No Link
Reviews: 1 reviews

Name: Gereja Katolik Stasi Santo Gatoubi, Kegago
Link: No Link
Reviews: No Reviews reviews",,,1,Gereja Katolik Paroki K3 Damabagata (Pemilik),https://www.google.com/maps/contrib/101464405690529999197,,Gereja Katolik,Gereja Katolik,,,Open All Days,"X85F+HW3, Jl. Raya, Damabagata, Distrik Tigi Timur, Kabupaten Deiyai, Papua Tengah 98764",,https://www.google.com/maps/place/Gereja+Katolik+Paroki+K3+Damabagata/data=!4m7!3m6!1s0x68222fd03d5d2aaf:0xb7beb68576c63ce9!8m2!3d-4.0411118!4d136.3248111!16s%2Fg%2F11rms4ncyh!19sChIJrypdPdAvImgR6TzGdoW2vrc?authuser=0&hl=id&rclk=1,"gereja katolik in deiyai, papua tengah, indonesia"
