place_id,name,description,is_spending_on_ads,reviews,rating,competitors,website,phone,can_claim,owner_name,owner_profile_link,featured_image,main_category,categories,workday_timing,is_temporarily_closed,closed_on,address,review_keywords,link,query
ChIJQ-kwTHOscC0RhVHmoA9cIxU,Gereja Bethel Indonesia Sanana,,,13,3.4,"Name: Gereja Katolik Paroki Santa Maria Mater Dei, Sanaha
Link: No Link
Reviews: 8 reviews

Name: Jemaat GPM Sanana
Link: No Link
Reviews: 4 reviews

Name: Pastoran Gereja Katolik Sanana
Link: No Link
Reviews: No Reviews reviews

Name: GBI JEMAAT AUPONHIA
Link: No Link
Reviews: No Reviews reviews",,,1,Gereja Bethel Indonesia Sanana (Pemilik),https://www.google.com/maps/contrib/104185014933155274060,,Gereja Karismatik,Gereja Karismatik,08.00-04.00,,"Senin, Rabu, Kamis","WXQJ+V2P, Fagudu, Kec. Sanana, Kabupaten Kepulauan Sula, Maluku Utara",,https://www.google.com/maps/place/Gereja+Bethel+Indonesia+Sanana/data=!4m7!3m6!1s0x2d70ac734c30e943:0x15235c0fa0e65185!8m2!3d-2.0602824!4d125.9800838!16s%2Fg%2F11fzf89_g_!19sChIJQ-kwTHOscC0RhVHmoA9cIxU?authuser=0&rclk=1,"gereja katolik in kepulauan sula, maluku utara, indonesia"
ChIJ0WugCSOYkDIR0yEdKx1rhmQ,"Gereja Katolik Paroki Hati Kudus Yesus, Daruba",,,13,4.5,"Name: Gereja Getsemani Yayasan - Morotai Selatan
Link: No Link
Reviews: 6 reviews

Name: Gereja Masehi Advent Hari Ke Tujuh Darame
Link: No Link
Reviews: 3 reviews

Name: Gereja Mezbah Darame
Link: No Link
Reviews: 1 reviews

Name: GKTDI Kristus Gembala Morotai
Link: No Link
Reviews: No Reviews reviews

Name: Gereja GPdI LEMBAH PUJIAN Sabatai Baru
Link: No Link
Reviews: No Reviews reviews",,,1,"Gereja Katolik Paroki Hati Kudus Yesus, Daruba (Pemilik)",https://www.google.com/maps/contrib/110316011599714752432,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWmgfzM5EfhdcKkhbkSBZ-nm70ykZ5gorcEqQkKjaXk6JGoECaMupktO4lArKqZcN42jGKGyPXw3h_sOgUb3cgBTak5AgTdA7iCprUHX1yg1LhPo1kE-WwC0hNaf-E5PZ-8kHqia=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,,,Open All Days,"27XV+G6C, Yayasan, Kec. Morotai Sel., Kabupaten Pulau Morotai, Maluku Utara",,"https://www.google.com/maps/place/Gereja+Katolik+Paroki+Hati+Kudus+Yesus,+Daruba/data=!4m7!3m6!1s0x3290982309a06bd1:0x64866b1d2b1d21d3!8m2!3d2.0488202!4d128.2930261!16s%2Fg%2F11f3jp6v21!19sChIJ0WugCSOYkDIR0yEdKx1rhmQ?authuser=0&hl=id&rclk=1","gereja katolik in pulau morotai, maluku utara, indonesia"
ChIJXZKEXIg6Yy0RMWaZ0prXBF0,"Gereja Katolik Paroki Santo Yohanes Pemandi, Labuha Bacan-Obi",,,12,4.7,"Name: Gereja Protestan Maluku Jemaat Labuha
Link: No Link
Reviews: 6 reviews

Name: Gereja Katolik Stasi Santa Maria Asumpta, Wayamiga
Link: No Link
Reviews: 3 reviews

Name: Gereja Katolik Stasi Santo Yosef, Panambuang
Link: No Link
Reviews: 2 reviews

Name: Gereja GBI Labuha
Link: No Link
Reviews: 2 reviews

Name: Gereja Anugerah Panambuang
Link: No Link
Reviews: 1 reviews",,,1,"Gereja Katolik Paroki Santo Yohanes Pemandi, Labuha Bacan-Obi (Pemilik)",https://www.google.com/maps/contrib/116492654151834393952,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWmiI6wvLrEKPEDL9fVzm6zwYD39SPaES7XtGJEMbHWkqMKwAXlLhPeRToELSjroeELXoaLc1MYp6_RwXOJDrzKCNWUBePBQ9AKL76ypIJQyWNeR_mdRxcZttq76cN0JVdC5q5UQWQ=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,,,Open All Days,"9FCJ+WGW, Labuha, Kec. Bacan, Kabupaten Halmahera Selatan, Maluku Utara",pagi,"https://www.google.com/maps/place/Gereja+Katolik+Paroki+Santo+Yohanes+Pemandi,+Labuha+Bacan-Obi/data=!4m7!3m6!1s0x2d633a885c84925d:0x5d04d79ad2996631!8m2!3d-0.6276411!4d127.4813339!16s%2Fg%2F11cmydvyr4!19sChIJXZKEXIg6Yy0RMWaZ0prXBF0?authuser=0&hl=id&rclk=1","gereja katolik in east halmahera regency, maluku utara, indonesia"
ChIJ5-lcYnSscC0RCVxfNhkwnhw,"Gereja Katolik Paroki Santa Maria Mater Dei, Sanaha",,,8,4.5,"Name: Gereja Bethel Indonesia Sanana
Link: No Link
Reviews: 13 reviews

Name: Jemaat GPM Sanana
Link: No Link
Reviews: 4 reviews

Name: Pastoran Gereja Katolik Sanana
Link: No Link
Reviews: No Reviews reviews",,,1,"Gereja Katolik Paroki Santa Maria Mater Dei, Sanaha (Pemilik)",https://www.google.com/maps/contrib/109064056791680734666,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWlyaj3ySMYp60TIthYs4EvLnI8P1eze1Gwj-iqsJptKRvg5k3uzCkzIPo_m28AtcaO3SJYS95uHdJlYBewZxJP0ms3_lzBv7DmFv_OdpCKbGPOM6p8iDSQ2rfEUelLdLb68gnWJ4w=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,06.00-06.30,,Open All Days,"WXRH+C3H, Fagudu, Kec. Sanana, Kabupaten Kepulauan Sula, Maluku Utara",,"https://www.google.com/maps/place/Gereja+Katolik+Paroki+Santa+Maria+Mater+Dei,+Sanaha/data=!4m7!3m6!1s0x2d70ac74625ce9e7:0x1c9e3019365f5c09!8m2!3d-2.0589444!4d125.9777206!16s%2Fg%2F11dxl7834_!19sChIJ5-lcYnSscC0RCVxfNhkwnhw?authuser=0&hl=id&rclk=1","gereja katolik in kepulauan sula, maluku utara, indonesia"
ChIJV9tVOnE7Yy0R9E435w6hYMs,Gereja GPM Tomori,,,7,5,"Name: Jemaat GMIH Anugerah Tomori
Link: No Link
Reviews: 1 reviews

Name: Tomori
Link: No Link
Reviews: No Reviews reviews

Name: Gereja GPM Rumah Tiga Babang
Link: No Link
Reviews: No Reviews reviews

Name: Gereja roi tomori
Link: No Link
Reviews: No Reviews reviews

Name: Gereja Masehi Injili di Halmahera (GMIH)
Link: No Link
Reviews: No Reviews reviews",,,1,Gereja GPM Tomori (Pemilik),https://www.google.com/maps/contrib/107916439688297043800,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWlWKyYcD0B015Xsw89LbuCALWuqVVfT7UggkmAW1MEWgPwDdP3Y-7x45X1CNJ_huuIqUO7-OUPRZzYSr_iS45RDFzNNaHlm_B2ZFKwi7h_UxTUM8Me0tqZjYogUXck-dfLXN2pRPw=w1920-h1080-k-no,Gereja,Gereja,,,Open All Days,"9F5Q+RRC, Tomori, Kec. Bacan, Kabupaten Halmahera Selatan, Maluku Utara",,https://www.google.com/maps/place/Gereja+GPM+Tomori/data=!4m7!3m6!1s0x2d633b713a55db57:0xcb60a10ee7374ef4!8m2!3d-0.6404384!4d127.4895147!16s%2Fg%2F11ft9gp2s6!19sChIJV9tVOnE7Yy0R9E435w6hYMs?authuser=0&hl=id&rclk=1,"gereja katolik in halmahera selatan, maluku utara, indonesia"
ChIJhcq5vL1FmzIRWTpIB_fqjYo,"Gereja Katolik Stasi Santo Petrus, Tedeng",,,6,5,"Name: Gereja GMIH Efrata Tedeng
Link: No Link
Reviews: 9 reviews

Name: Gereja Katolik Stasi Santo Fransiskus Xaverius, Golo
Link: No Link
Reviews: 5 reviews

Name: Gereja Katolik Stasi Santo Thomas, Golago Kusuma
Link: No Link
Reviews: 1 reviews

Name: Gereja Katolik Paroki Santo Fransiskus Xaverius, Jailolo
Link: No Link
Reviews: 1 reviews

Name: GKPMI EKLESIA TEDENG
Link: No Link
Reviews: No Reviews reviews",,,1,"Gereja Katolik Stasi Santo Petrus, Tedeng (Pemilik)",https://www.google.com/maps/contrib/113305405630280153448,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWlFCT20jcV61DALE01yfaAYAPX65lLY_7x5_7rmYv8Zmi5dzQm0BaPx2jsCzeZOBwK_f6dIiSfTVOUh6UuHtnWpC0HXby8ZsDZ3ENg6mzFDNeHQ5AnTNw78lvd8fsG6u694FGvd=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,,,Open All Days,"4F3H+776, Unnamed Road, Tedeng, Kec. Jailolo, Kabupaten Halmahera Barat, Maluku Utara",,"https://www.google.com/maps/place/Gereja+Katolik+Stasi+Santo+Petrus,+Tedeng/data=!4m7!3m6!1s0x329b45bdbcb9ca85:0x8a8deaf707483a59!8m2!3d1.1031564!4d127.4781376!16s%2Fg%2F11q26ybn76!19sChIJhcq5vL1FmzIRWTpIB_fqjYo?authuser=0&hl=id&rclk=1","gereja katolik in east halmahera regency, maluku utara, indonesia"
ChIJQUpfT590nDIRM12yb5fNerg,"Gereja Katolik Stasi Santo Yoseph, Buli",,,6,4.7,"Name: GKAI Jemaat Gilgal Buli
Link: No Link
Reviews: 4 reviews

Name: GMIH JOU N'LAVO
Link: No Link
Reviews: 2 reviews

Name: Gereja GPDI Eklesia Buli
Link: No Link
Reviews: No Reviews reviews",,,1,"Gereja Katolik Stasi Santo Yoseph, Buli (Pemilik)",https://www.google.com/maps/contrib/114261198887986025877,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWlPxUItA438OZZoLWjS04PcUyY1jViI3vvxE5b1EA5y-2GIiiHoiw8wXpoMopaSinaBD_0xr4iyZRN7nLGI-krbWlLVp0UNn6XVDP44_-hNE0evLUghVGDywr0jqE4so-CUYYB8=w1920-h1080-k-no,Gereja,Gereja,08.30-09.30,,"Senin, Selasa, Rabu, Kamis, Jumat, Sabtu","V7VV+RM3, Unnamed Road,, Geltoli, Maba, East Halmahera Regency, North Maluku",,"https://www.google.com/maps/place/Gereja+Katolik+Stasi+Santo+Yoseph,+Buli/data=!4m7!3m6!1s0x329c749f4f5f4a41:0xb87acd976fb25d33!8m2!3d0.8945052!4d128.2941714!16s%2Fg%2F11c2nws9mp!19sChIJQUpfT590nDIRM12yb5fNerg?authuser=0&hl=id&rclk=1","gereja katolik in halmahera tengah, maluku utara, indonesia"
ChIJHWgdFXT9nDIR3ERnvhSuZAY,"Gereja khatolik, Santo Fransiskus Asisi, Trans Kobe SP 4.",,,6,4.8,"Name: Gereja Katolik Stasi Santo Petrus, Lelilef Sawai
Link: No Link
Reviews: 15 reviews

Name: Sp2 patokan toer baru tower besar
Link: No Link
Reviews: 6 reviews

Name: Gereja GMIH.SP 4
Link: No Link
Reviews: 3 reviews

Name: Gereja Katolik Stasi Santo Fransiskus Assisi, Gosale
Link: No Link
Reviews: 2 reviews

Name: Gereja GMIH Imanuel Kobe
Link: No Link
Reviews: 2 reviews",,,1,"Gereja khatolik, Santo Fransiskus Asisi, Trans Kobe SP 4. (Pemilik)",https://www.google.com/maps/contrib/111686004080899885484,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWnEE6wxWxWc0OrXKLL2S7LbWHW-cS8b-N45fVt0y3NULE0BkxNU5WWEC422qtmrIoPW01ai308FGGrcLyeNFOLC7CAeTPx0FxQe6hO4xLLJE3I1-scok40HyG19Xm9O2pVIMtDbhw=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,Buka 24 jam,,"Senin, Selasa, Rabu, Kamis, Jumat, Sabtu","GV7J+24, Kobe, Kec. Weda Tengah, Kabupaten Halmahera Tengah, Maluku Utara",,"https://www.google.com/maps/place/Gereja+khatolik,+Santo+Fransiskus+Asisi,+Trans+Kobe+SP+4./data=!4m7!3m6!1s0x329cfd74151d681d:0x664ae14be6744dc!8m2!3d0.5124161!4d127.8804098!16s%2Fg%2F11vf9ypwpl!19sChIJHWgdFXT9nDIR3ERnvhSuZAY?authuser=0&hl=id&rclk=1","gereja katolik in halmahera tengah, maluku utara, indonesia"
ChIJi1fokO2tgi0RUKoLZ2gMwdM,"Gereja Katolik Paroki Santo Thomas Rasul, Bobong",,,5,5,"Name: Jemaat GPM Bobong
Link: No Link
Reviews: 2 reviews

Name: Gereja Desa Ratahaya
Link: No Link
Reviews: 1 reviews

Name: Lokasi Gereja Bukit Sion Langkuba
Link: No Link
Reviews: 1 reviews

Name: Gereja Katolik Stasi Kristus Raja, Kilo Taliabu
Link: No Link
Reviews: 1 reviews

Name: Gereja. Jou Barakati (GPM)
Link: No Link
Reviews: No Reviews reviews",,,1,"Gereja Katolik Paroki Santo Thomas Rasul, Bobong (Pemilik)",https://www.google.com/maps/contrib/118150415513784157837,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWkB6aifJRIw2km-TN2rMPmefgCUPFoKvxBmw9sAMkeqP0MdYqxyaoQ6XzLUPGp9OizOGa_Ht9623n2a4CPUYbwdqmFUAGogAVSDX-YfQHVD6lrWtlhG1CckaSFBU8bNQioIrOal3g=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,,,Open All Days,"29GX+4V7, Wayo, Kec. Taliabu Bar., Pulau Taliabu, Maluku Utara",,"https://www.google.com/maps/place/Gereja+Katolik+Paroki+Santo+Thomas+Rasul,+Bobong/data=!4m7!3m6!1s0x2d82aded90e8578b:0xd3c10c68670baa50!8m2!3d-1.9747166!4d124.3996813!16s%2Fg%2F11j85z1ymq!19sChIJi1fokO2tgi0RUKoLZ2gMwdM?authuser=0&hl=id&rclk=1","gereja katolik in pulau taliabu, maluku utara, indonesia"
ChIJH0rDdiJPmzIR9Siydqfi4Qc,"Gereja Katolik Stasi Santo Fransiskus Xaverius, Golo",,,5,4.8,"Name: Gereja Katolik Stasi Santo Yoseph, Malifut
Link: No Link
Reviews: 4 reviews

Name: Gereja Katolik Stasi Santo Fransiskus Assisi, Gosale
Link: No Link
Reviews: 2 reviews

Name: Gereja Katolik Paroki Santo Fransiskus Xaverius, Jailolo
Link: No Link
Reviews: 1 reviews

Name: Gereja Katolik Stasi Santo Thomas, Golago Kusuma
Link: No Link
Reviews: 1 reviews

Name: JNN GOLO
Link: No Link
Reviews: No Reviews reviews",,,1,"Gereja Katolik Stasi Santo Fransiskus Xaverius, Golo (Pemilik)",https://www.google.com/maps/contrib/103315210560877562719,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWmHUP_q2jO5n42kUaNrPWpgasH7bHJzd3wU_Ki_ilw8AZu9ai6KKPOO_pBYb2dGQoc9fCGlq1A6NUu53jDe1RJ26IRB5Rug3-7sDxhcsJvst5AgI9FWxP2DZN2DJe1rYLldPQTb=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,,,Open All Days,"4FW7+24Q, Unnamed Road, Golo, Kec. Sahu, Kabupaten Halmahera Barat, Maluku Utara",,"https://www.google.com/maps/place/Gereja+Katolik+Stasi+Santo+Fransiskus+Xaverius,+Golo/data=!4m7!3m6!1s0x329b4f2276c34a1f:0x7e1e2a776b228f5!8m2!3d1.1450846!4d127.4628664!16s%2Fg%2F11mbng2q_5!19sChIJH0rDdiJPmzIR9Siydqfi4Qc?authuser=0&rclk=1","gereja katolik in halmahera utara, maluku utara, indonesia"
ChIJozCqI8AuYC0RLRw8or1d1Bc,"Gereja Katolik Stasi Santo Yoseph, Pulau Gebe",,,5,4.8,,,,1,"Gereja Katolik Stasi Santo Yoseph, Pulau Gebe (Pemilik)",https://www.google.com/maps/contrib/100110242870054976166,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWmrDPRI3XELrQM2ocHIPJCgJ9nJtjgUx8t7WAO7FlTjr5GpLHyXsxzeLeZHT0aHLo5S_oddn3C4rwghc71sU1NlOQeMmPU7T_J4ibDwGOcjnX5zKiZVb_m7X1Atz_69OOkmIYK5Dg=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,,,Open All Days,"WCHG+78C, Kapaleo, Kec. Pulau Gebe, Kabupaten Halmahera Tengah, Maluku Utara 98481",,"https://www.google.com/maps/place/Gereja+Katolik+Stasi+Santo+Yoseph,+Pulau+Gebe/data=!4m7!3m6!1s0x2d602ec023aa30a3:0x17d45dbda23c1c2d!8m2!3d-0.071804!4d129.4257744!16s%2Fg%2F11hbbm0l0y!19sChIJozCqI8AuYC0RLRw8or1d1Bc?authuser=0&hl=id&rclk=1","gereja katolik in halmahera tengah, maluku utara, indonesia"
ChIJ28Jtix0vZS0RDec1LG2WKgE,GEREJA JOU AWI TAU,,,4,3.5,"Name: GEREJA PROTESTAN MALUKU
Link: No Link
Reviews: 2 reviews

Name: Gereja Besar Ecovillage
Link: No Link
Reviews: 2 reviews

Name: Gereja Advent Kawasi
Link: No Link
Reviews: 2 reviews

Name: Gereja Eben Haezer PT. Megah Surya Pertiwi
Link: No Link
Reviews: 1 reviews

Name: GEREJA LAMA (GPM)
Link: No Link
Reviews: No Reviews reviews",,,1,GEREJA JOU AWI TAU (Pemilik),https://www.google.com/maps/contrib/108925127462644004152,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWlAp1gd9_MBDgzaAuA8kGdyL05ocMelD8OS72er5zEZI6Hc1O0pASJnBSnetAzfl6i-s-JicXpn3J9K9atBaXaAytsDFazxLTWYqgt3NS3Hu9sLL_dLU2IVKcpgb-odNxB_Je31=w1920-h1080-k-no,Gereja,Gereja,,,Open All Days,"FC27+58R, Kawasi, Kec. Obi, Kabupaten Halmahera Selatan, Maluku Utara",,https://www.google.com/maps/place/GEREJA+JOU+AWI+TAU/data=!4m7!3m6!1s0x2d652f1d8b6dc2db:0x12a966d2c35e70d!8m2!3d-1.5500737!4d127.4135931!16s%2Fg%2F11s8hnxs5k!19sChIJ28Jtix0vZS0RDec1LG2WKgE?authuser=0&hl=id&rclk=1,"gereja katolik in halmahera selatan, maluku utara, indonesia"
ChIJHXA4i9rBeS0RyPIrZ4MfoZw,"Gereja Katolik Paroki Santa Maria Immaculata, Falabisahaya",,,4,5,"Name: Gereja GPM
Link: No Link
Reviews: 6 reviews

Name: Gereja Katolik Stasi Renya Rosari, Auponhia
Link: No Link
Reviews: 4 reviews

Name: Gereja Katolik Stasi Santo Yohanes Rasul, Mantarara
Link: No Link
Reviews: 2 reviews

Name: Gereja Katolik Stasi Santo Fransiskus Xaverius, Leko Kadai
Link: No Link
Reviews: 1 reviews",,,,"Gereja Katolik Paroki Santa Maria Immaculata, Falabisahaya (Pemilik)",https://www.google.com/maps/contrib/103267383935641954598,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWm_qugsGLUaEs08h96faYtMzug4BQCaujEdphf9SsgLVF0sBgK--vgVejE8IYeLovgi5bGstL1azOVdIIogI6dHswprScZB-e5TLqlNFXhM1Hvlpq4r3UXrG6WdzwoYD5xFh3g9=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,09.00-17.00,,Senin,"Falabisahaya, Mangoli Utara, Kabupaten Kepulauan Sula, Maluku Utara",,"https://www.google.com/maps/place/Gereja+Katolik+Paroki+Santa+Maria+Immaculata,+Falabisahaya/data=!4m7!3m6!1s0x2d79c1da8b38701d:0x9ca11f83672bf2c8!8m2!3d-1.7888808!4d125.4813461!16s%2Fg%2F11jgcqrm3x!19sChIJHXA4i9rBeS0RyPIrZ4MfoZw?authuser=0&hl=id&rclk=1","gereja katolik in kepulauan sula, maluku utara, indonesia"
ChIJtSuLDwDfeS0RnhudEyCRhzU,"Gereja Katolik Stasi Renya Rosari, Auponhia",,,4,5,,,,1,"Gereja Katolik Stasi Renya Rosari, Auponhia (Pemilik)",https://www.google.com/maps/contrib/108863411364215924105,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWl3A3wfXrR6Cnajht8WnO0k4ae2qb8CxNhG_t3kC7BLaVzXuqvqif0Dv6DJ4E_j8-QnmWkBC5p4L858Oo1KqlzjIpcjetfOu_qsl9vdBaamsBlFDymQKvsn96lEa-TA1ZwpOv8=w1920-h1080-k-no,Gereja,Gereja,,,Open All Days,"3G62+8HM Gereja Katolik Stasi Renya Rosari, Auponhia, Kec. Mangoli Sel., Kabupaten Kepulauan Sula, Maluku Utara",,"https://www.google.com/maps/place/Gereja+Katolik+Stasi+Renya+Rosari,+Auponhia/data=!4m7!3m6!1s0x2d79df000f8b2bb5:0x35879120139d1b9e!8m2!3d-1.9391641!4d125.5014231!16s%2Fg%2F11vrms35j7!19sChIJtSuLDwDfeS0RnhudEyCRhzU?authuser=0&hl=id&rclk=1","gereja katolik in kepulauan sula, maluku utara, indonesia"
ChIJZzLwWrU3kTIRKnB4uCgTkfs,"Gereja Katolik Stasi Santa Maria Bintang Samudera, Cendana",,,4,5,"Name: GPDI MAHANAIM CENDANA
Link: No Link
Reviews: 3 reviews

Name: Gereja Katolik Stasi Ave Maris Stella, Sakita
Link: No Link
Reviews: 3 reviews

Name: Lapangan Sepakbola Cendana
Link: No Link
Reviews: 1 reviews

Name: Gereja GMIH EKLESIA Podimor
Link: No Link
Reviews: No Reviews reviews

Name: Arifin
Link: No Link
Reviews: No Reviews reviews",,,1,"Gereja Katolik Stasi Santa Maria Bintang Samudera, Cendana (Pemilik)",https://www.google.com/maps/contrib/112198247226793737766,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWn2nwKfta1YCHvQsO6UHNKgrhIwnC55dzz70jOEotEEBYt879vcjhmjgGDjHkc5fkGKH301zYfG7zg0LWYybEn1g75zR15uECQC-JXkX4WSApeDZRKQnHU2xBFwL-Vzff3f0lbspw=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,,,Open All Days,"JHM3+5XG, Cendana, Kec. Morotai Jaya, Kabupaten Pulau Morotai, Maluku Utara",,"https://www.google.com/maps/place/Gereja+Katolik+Stasi+Santa+Maria+Bintang+Samudera,+Cendana/data=!4m7!3m6!1s0x329137b55af03267:0xfb911328b878702a!8m2!3d2.6329277!4d128.5549669!16s%2Fg%2F11s8m_qf41!19sChIJZzLwWrU3kTIRKnB4uCgTkfs?authuser=0&hl=id&rclk=1","gereja katolik in pulau morotai, maluku utara, indonesia"
ChIJ_XjlaThymzIRYWwfTpIwnSk,"Gereja Katolik Stasi Santo Yoseph, Malifut",,,4,3.3,"Name: Gereja Katolik Stasi Santo Fransiskus Xaverius, Golo
Link: No Link
Reviews: 5 reviews

Name: Gereja GPdI Sosol/Malifut
Link: No Link
Reviews: 1 reviews

Name: Pastori Jemaat GMIH Efata
Link: No Link
Reviews: No Reviews reviews",,,1,"Gereja Katolik Stasi Santo Yoseph, Malifut (Pemilik)",https://www.google.com/maps/contrib/104106266100455720976,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWmP4cRQOhgWlJ4-ST8Lgzt6DPHjS6aYrzfHJvJfFEuGo4pXwZNCOG-Qu4SLuD2RQEuHYCzbQuYOv8e--8gGyS6G_v1aGyXdkCOSt5FTxmAWZErIOlqTxBwwdc_OT4MG-XiEcSaI=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,,,Open All Days,"5R3Q+QH7, Matsa, Kec. Malifut, Kabupaten Halmahera Utara, Maluku Utara",,"https://www.google.com/maps/place/Gereja+Katolik+Stasi+Santo+Yoseph,+Malifut/data=!4m7!3m6!1s0x329b723869e578fd:0x299d30924e1f6c61!8m2!3d1.1544012!4d127.8389083!16s%2Fg%2F11g6p736cf!19sChIJ_XjlaThymzIRYWwfTpIwnSk?authuser=0&hl=id&rclk=1","gereja katolik in halmahera utara, maluku utara, indonesia"
ChIJ8ZOAhNsTYy0RakHnuhqMe2Y,Gereja Jou Ai Dora,,,3,5,"Name: Gereja Wayaua
Link: No Link
Reviews: 6 reviews

Name: Gereja Lahai Roi Songa
Link: No Link
Reviews: 4 reviews

Name: GEREJA GMIH BIBINOI
Link: No Link
Reviews: 1 reviews

Name: GPDI ALFA OMEGA SAYOANG
Link: No Link
Reviews: 1 reviews

Name: Gereja GMIH ""Immanuel""
Link: No Link
Reviews: No Reviews reviews",,,1,Gereja Jou Ai Dora (Pemilik),https://www.google.com/maps/contrib/117314489876988630048,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWmyW5fXdi27mjocyguPurg2JkLH_LJ3oxH23cKUNKM8Doud0fQ02nIKUT3gvmCI5TKHtEHaKcPd-jcBjw11nwMzgkXACdYZ1QQ7efczBLEoBOCTNsr7tHQrHXcJ6eRqImVS6Lk0j6tQ3OeL=w1920-h1080-k-no,Gereja,Gereja,08.00-18.00,,"Senin, Selasa, Rabu, Kamis, Jumat, Sabtu","8P5M+2G4, Desa, Bibinoi, Kec. Bacan Tim. Tengah, Kabupaten Halmahera Selatan, Maluku Utara",,https://www.google.com/maps/place/Gereja+Jou+Ai+Dora/data=!4m7!3m6!1s0x2d6313db848093f1:0x667b8c1abae7416a!8m2!3d-0.6924859!4d127.7338324!16s%2Fg%2F11j0d27t_c!19sChIJ8ZOAhNsTYy0RakHnuhqMe2Y?authuser=0&hl=id&rclk=1,"gereja katolik in halmahera selatan, maluku utara, indonesia"
ChIJzTQ5tK51mzIRrORp4Mu66Nk,"Gereja Katolik Paroki Santo Andreas, Kao",,,3,3.3,"Name: Gereja Masehi Advent Hari Ketujuh Jemaat Kao
Link: No Link
Reviews: 5 reviews

Name: Gereja G.S.J.A. Kao
Link: No Link
Reviews: 2 reviews

Name: Gereja Kristen
Link: No Link
Reviews: 1 reviews

Name: Gereja
Link: No Link
Reviews: 1 reviews

Name: Gereja Tuhan Lovra KAO
Link: No Link
Reviews: No Reviews reviews",,,1,"Gereja Katolik Paroki Santo Andreas, Kao (Pemilik)",https://www.google.com/maps/contrib/117278839175032919582,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWkYdrHoiPwKs33FcpUdFhoCkKh3es2-q3e4QDcuVNKGA9bCehBJNYNpdKyJjvOPb2cPSm54Krdng0QqutX96mhnxTO2P_W8Sok4dmxUo7PtZqeOmKpAL8p_SKdMVCV77wRTYcwc=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,,,Open All Days,"5WF2+8H4, Unnamed Road, Jati, Kec. Kao, Kabupaten Halmahera Utara, Maluku Utara",,"https://www.google.com/maps/place/Gereja+Katolik+Paroki+Santo+Andreas,+Kao/data=!4m7!3m6!1s0x329b75aeb43934cd:0xd9e8bacbe069e4ac!8m2!3d1.1732567!4d127.901453!16s%2Fg%2F11jb1kzymd!19sChIJzTQ5tK51mzIRrORp4Mu66Nk?authuser=0&hl=id&rclk=1","gereja katolik in halmahera utara, maluku utara, indonesia"
ChIJIzf8Nu0rlzIRCZoIsldpHTk,"Gereja Katolik Stasi Ave Maris Stella, Sakita",,,3,5,"Name: Gereja Katolik Paroki Hati Kudus Yesus, Daruba
Link: No Link
Reviews: 13 reviews

Name: Gereja Katolik Stasi Santa Maria Bintang Samudera, Cendana
Link: No Link
Reviews: 4 reviews

Name: GPdI Parakletos Sakita
Link: No Link
Reviews: 3 reviews

Name: GBT Efata Sakita
Link: No Link
Reviews: 1 reviews

Name: GMIH Kasih Karunia Sakita
Link: No Link
Reviews: 1 reviews",,,1,"Gereja Katolik Stasi Ave Maris Stella, Sakita (Pemilik)",https://www.google.com/maps/contrib/118247042082513687112,,Gereja Katolik,Gereja Katolik,,,Open All Days,"9MH5+4JH, Sakita, Kec. Morotai Utara, Kabupaten Pulau Morotai, Maluku Utara",,"https://www.google.com/maps/place/Gereja+Katolik+Stasi+Ave+Maris+Stella,+Sakita/data=!4m7!3m6!1s0x32972bed36fc3723:0x391d6957b2089a09!8m2!3d2.3779804!4d128.6576888!16s%2Fg%2F11khz9vzy9!19sChIJIzf8Nu0rlzIRCZoIsldpHTk?authuser=0&hl=id&rclk=1","gereja katolik in pulau morotai, maluku utara, indonesia"
