place_id,name,description,is_spending_on_ads,reviews,rating,competitors,website,phone,can_claim,owner_name,owner_profile_link,featured_image,main_category,categories,workday_timing,is_temporarily_closed,closed_on,address,review_keywords,link,query
ChIJr0y497bsQDARJqliSIeuruw,Mahkamah Syar'iyah Sigli,,,31,4.1,"Name: Fachrurridha, SH
Link: No Link
Reviews: 5 reviews

Name: kantor syariah sigli
Link: No Link
Reviews: 2 reviews

Name: Mahkamah Syariah Meureudu
Link: No Link
Reviews: 2 reviews

Name: Mushalla
Link: No Link
Reviews: No Reviews reviews

Name: Pondok Pesantren Dayah Syariah PuloKrung
Link: No Link
Reviews: No Reviews reviews",http://www.ms-sigli.go.id/,,,Mahkamah Syar'iyah Sigli (Pemilik),https://www.google.com/maps/contrib/114897704693974540328,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWlFVArlOZLlQaVqMKHRgZZDMhi8gmjMCC601owkmzwdJPK_HAz6k0lXIVMhnp8unKE71ae59zlVUsatTrti2OR-f41CAf1G2QXYBUJQjXATTnkCiptt-71wGZ74E7DxIxynPDZA=w1920-h1080-k-no,Pengadilan Negeri,Pengadilan Negeri,08.00-16.30,,"Sabtu, Minggu","9X96+9H9, Jl. Lingkar Blang Paseh Sigli, Lampeudeu Baroh, Kec. Pidie, Kabupaten Pidie, Aceh 24113",,https://www.google.com/maps/place/Mahkamah+Syar'iyah+Sigli/data=!4m7!3m6!1s0x3040ecb6f7b84caf:0xecaeae874862a926!8m2!3d5.3684223!4d95.9614867!16s%2Fg%2F11b7m96hf5!19sChIJr0y497bsQDARJqliSIeuruw?authuser=0&rclk=1,"gereja katolik in sigli, aceh, indonesia"
ChIJOwiJGzuDRzARuH-9hCcHkXE,Gereja HKBP Ressort Lhokseumawe,,,28,4.5,,https://www.instagram.com/hkbplhokseumawe_,,1,Gereja HKBP Ressort Lhokseumawe (Pemilik),https://www.google.com/maps/contrib/107545011933055464951,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWmCKEeKh3nL5imxQSkPWfa6HPFauOVeVYXu7SR4PTodaVsz3TS-WgMhv_MxJ5biflFIQ5QVxyPYViTm035r1kInCeMdAZeauyz0Bq1vsyRWBp_FY2--YQpslhN1A2RuN8E6zYtZ74rVp38=w1920-h1080-k-no,Gereja Lutheran,Gereja Lutheran,,,Open All Days,"54FX+5CR, Jl. Sukaramai, Pusong Lama, Kec. Banda Sakti, Kota Lhokseumawe, Aceh","tempat ibadah, kristen",https://www.google.com/maps/place/Gereja+HKBP+Ressort+Lhokseumawe/data=!4m7!3m6!1s0x3047833b1b89083b:0x7191072784bd7fb8!8m2!3d5.1729798!4d97.1485027!16s%2Fg%2F11c5_dhdgn!19sChIJOwiJGzuDRzARuH-9hCcHkXE?authuser=0&rclk=1,"gereja katolik in aceh utara, aceh, indonesia"
ChIJrwHPp8vsQDAR81p8LmJWwls,KP2KP SIGLI (KANTOR PAJAK SIGLI),"Kantor Pelayanan Penyuluhan dan Konsultasi Perpajakan Sigli,
Pajak NPWP",,28,4,"Name: KP Jasa Raharja Sigli
Link: No Link
Reviews: 2 reviews

Name: Fillial Sigli KPPN BANDA ACEH
Link: No Link
Reviews: 1 reviews

Name: Balai Penyuluhan KB Kecamatan Kota Sigli
Link: No Link
Reviews: 1 reviews

Name: Kantor Pajak Sigli Lama
Link: No Link
Reviews: No Reviews reviews

Name: Kantor KP2TSP Sigli
Link: No Link
Reviews: No Reviews reviews",https://www.pajak.go.id/,0822-6198-7987,,KP2KP SIGLI (KANTOR PAJAK SIGLI) (Pemilik),https://www.google.com/maps/contrib/105432148410335763073,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWmkqZFb319mkKYoS1qirRtVyPJWjaHkVTGUqLSVrMIo60Mb9N0VRS5jQrQCZJ5Pl_NHbXoPpX_qb8KCItGaJsjwzS0hXen9CzOIpAW_iVyFmiOd8ojOZ14mYRgOXtw26Oj_YXE=w1920-h1080-k-no,Kantor Pemerintah,Kantor Pemerintah,08.00-16.00,,"Sabtu, Minggu","Jl. Prof. A. Majid Ibrahim, Lampeudeu Baroh, Kec. Pidie, Kabupaten Pidie, Aceh 24112",,https://www.google.com/maps/place/KP2KP+SIGLI+(KANTOR+PAJAK+SIGLI)/data=!4m7!3m6!1s0x3040eccba7cf01af:0x5bc256622e7c5af3!8m2!3d5.3677429!4d95.9587505!16s%2Fg%2F11f0krj299!19sChIJrwHPp8vsQDAR81p8LmJWwls?authuser=0&rclk=1,"gereja katolik in sigli, aceh, indonesia"
ChIJ3fGfXmY9NzARqmjS5wRNd-A,Gereja Paroki Santo Paulus Pangkalan Brandan,,,25,4.7,"Name: GKPA Pangkalan Brandan
Link: No Link
Reviews: 15 reviews

Name: Gereja Katolik Stasi Santo Yosef, Pangkalan Susu
Link: No Link
Reviews: 4 reviews

Name: Gereja Stasi Santo Paulus Air Hitam
Link: No Link
Reviews: 3 reviews

Name: Gereja Katolik Stasi St. Petrus Titi Lepan
Link: No Link
Reviews: No Reviews reviews

Name: Gereja Katolik Stasi Santo Mikael, Petani Jaya
Link: No Link
Reviews: No Reviews reviews",http://parokibrandan.wordpress.com/,(0620) 21479,1,Gereja Paroki Santo Paulus Pangkalan Brandan (Pemilik),https://www.google.com/maps/contrib/110294398689799274044,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWnp-tE-25iV6qgYKOlojrPnHLV7_AQdAXISp2lX5uka6PzAsubaSeiqon8IhV-Wg70XeVyV9bhxpeNCNVe9sg_osk_o5km11-Hxn88xiOD_jE3Eb_hdEQxrFOyfOnO21J4q1pVl=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,"08.00-12.30, 15.00-17.00",,Kamis,"Jl. Sutomo No.7, Brandan Tim. Baru, Kec. Babalan, Kabupaten Langkat, Sumatera Utara 20881",pastor,https://www.google.com/maps/place/Gereja+Paroki+Santo+Paulus+Pangkalan+Brandan/data=!4m7!3m6!1s0x30373d665e9ff1dd:0xe0774d04e7d268aa!8m2!3d4.0140847!4d98.2902628!16s%2Fg%2F11bc7qmkgx!19sChIJ3fGfXmY9NzARqmjS5wRNd-A?authuser=0&rclk=1,"gereja katolik in aceh tamiang, aceh, indonesia"
ChIJ-xuJUwA3QDAR1o8o4n-zlKo,Gereja HKBP Banda Aceh,,,20,4.8,"Name: GPIB Jemaat Banda Aceh
Link: No Link
Reviews: 7 reviews

Name: Gereja HKBP
Link: No Link
Reviews: No Reviews reviews

Name: Banda aceh
Link: No Link
Reviews: No Reviews reviews",http://www.hkbp.or.id/,(0651) 31388,1,Gereja HKBP Banda Aceh (Pemilik),https://www.google.com/maps/contrib/105244180475616938705,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWnVQHfhDmOaJVv4B7Xrbn_6dr1XV5vUrW28Z-MboLGtJZ8E-7XIneelC75yzRn18jxoKqotUrvlURItuoXh0EoCJfOLOlMlfLf-aKWWyrhL5_P1Vxs11I3GFBwTlp03h4H7MmWR=w1920-h1080-k-no,Gereja Lutheran,Gereja Lutheran,07.00-19.00,,Open All Days,"Jl. Pelangi No.9, Mulia, Kec. Kuta Alam, Kota Banda Aceh, Aceh 23242","jemaat, ibadah",https://www.google.com/maps/place/Gereja+HKBP+Banda+Aceh/data=!4m7!3m6!1s0x3040370053891bfb:0xaa94b37fe2288fd6!8m2!3d5.563783!4d95.32575!16s%2Fg%2F11v_0mpn3c!19sChIJ-xuJUwA3QDAR1o8o4n-zlKo?authuser=0&rclk=1,"gereja katolik in banda aceh, aceh, indonesia"
ChIJk3OSFACaMDAR-h-fgWNMP60,Pastoran Paroki St. Yosep Lawe Desky Aceh Tenggara,,,19,4.7,"Name: Gereja Katolik Stasi Santo Petrus, Lawebekung
Link: No Link
Reviews: 8 reviews

Name: HKI Ressort Lawe Desky
Link: No Link
Reviews: 7 reviews

Name: GBI Lawe Desky
Link: No Link
Reviews: 1 reviews

Name: GBKP Runggun Lawe Desky
Link: No Link
Reviews: 1 reviews",http://sembirink.wordpress.com/,,,Pastoran Paroki St. Yosep Lawe Desky Aceh Tenggara (Pemilik),https://www.google.com/maps/contrib/111945522861059456599,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWmaERPMFafXXEcj0bVYnITr5p0XVtIwg6y2ANjLpVI-CliBy734SGy16Q9STAiRIzma7sD41WzIddv7odItqJrn4hRdrqY6PyL73rCw_z-PJxK92t0WuT2b4iTmm09LYe_yzLQzaw=w1920-h1080-k-no,Gereja,Gereja,,,Open All Days,"Cinta Damai, Kec. Babul Makmur, Kabupaten Aceh Tenggara, Aceh 24673",,https://www.google.com/maps/place/Pastoran+Paroki+St.+Yosep+Lawe+Desky+Aceh+Tenggara/data=!4m7!3m6!1s0x30309a0014927393:0xad3f4c63819f1ffa!8m2!3d3.3057741!4d97.9582899!16s%2Fg%2F11cllqg_1_!19sChIJk3OSFACaMDAR-h-fgWNMP60?authuser=0&rclk=1,"gereja katolik in aceh tamiang, aceh, indonesia"
ChIJM-FkhXmjPzARIQNUf7XxSHc,Kantor Kementerian Agama Kabupaten Aceh Jaya,,,16,4.4,"Name: KONI Aceh Jaya
Link: No Link
Reviews: 2 reviews

Name: Gedung BKG Kementerian Agama Aceh Jaya
Link: No Link
Reviews: No Reviews reviews

Name: BAITUL MAL KAB.ACEH JAYA
Link: No Link
Reviews: No Reviews reviews

Name: Sekretariat Baitul Mal Kab. Aceh Jaya
Link: No Link
Reviews: No Reviews reviews

Name: Meunasah tuha
Link: No Link
Reviews: No Reviews reviews",http://kemenag.go.id/,,,Kantor Kementerian Agama Kabupaten Aceh Jaya (Pemilik),https://www.google.com/maps/contrib/104112193696712820451,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWnkR7ESG9Za5ZN56hajZhg2GjH1O_KmQe6qGbY240i1_0Gu8Z9quRBywknzZ5BhxgKS-h-xtlDdV1___RXnhDmjPH2XaT2wClzedDWBuCH9F0rgnn62vF-Sgwmc-MVKr1mZdrU=w1920-h1080-k-no,Kantor Perusahaan,Kantor Perusahaan,08.00-16.30,,"Sabtu, Minggu","Keutapang, Kec. Krueng Sabee, Kabupaten Aceh Jaya, Aceh 23655",,https://www.google.com/maps/place/Kantor+Kementerian+Agama+Kabupaten+Aceh+Jaya/data=!4m7!3m6!1s0x303fa3798564e133:0x7748f1b57f540321!8m2!3d4.6312969!4d95.5990321!16s%2Fg%2F11c59_5bs0!19sChIJM-FkhXmjPzARIQNUf7XxSHc?authuser=0&hl=id&rclk=1,"gereja katolik in aceh jaya, aceh, indonesia"
ChIJ19bIR8FCRzAREWvNCfyL25g,Kantor Kemenag Kab. Bireuen,,,7,4.7,"Name: Kantor Pusat Pemkab Bireuen
Link: No Link
Reviews: 9 reviews

Name: Kandepag Kabupaten Aceh Tengah
Link: No Link
Reviews: 1 reviews

Name: Kantor Pemerintah Kabupaten Bireuen
Link: No Link
Reviews: 1 reviews

Name: Departemen Agama Bireuen
Link: No Link
Reviews: No Reviews reviews

Name: Kantor Urusan Agama (KUA) Kec. Kuala
Link: No Link
Reviews: No Reviews reviews",http://www.kemenagbireuen.com/,(0644) 22272,1,Kantor Kemenag Kab. Bireuen (Pemilik),https://www.google.com/maps/contrib/105078204571880079401,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWlxU75BtdGrLmvRD8YrjcSJF0I8LidqzyvvDsPR4hxgWV1PXpM05s4_OBnIB0d_xf_CikiM7uhu467V-2r8GzHwBCh2woD9J7fXlbK84ugIRnynHr_CHVKVJ3ndAgM8AmOqiQ99=w1920-h1080-k-no,Kantor Pemerintah,Kantor Pemerintah,08.00-16.30,,"Sabtu, Minggu","6P4F+VGG, Cot Gapu, Kec. Kota Juang, Kabupaten Bireuen, Aceh 24261",,https://www.google.com/maps/place/Kantor+Kemenag+Kab.+Bireuen/data=!4m7!3m6!1s0x304742c147c8d6d7:0x98db8bfc09cd6b11!8m2!3d5.2071803!4d96.7238225!16s%2Fg%2F11bwl3yrk4!19sChIJ19bIR8FCRzAREWvNCfyL25g?authuser=0&rclk=1,"gereja katolik in bireuen, aceh, indonesia"
ChIJJS0FD9WbNzARrzRGgZmHjJo,KANTOR KEMENAG KOTA LANGSA,,,5,4.6,"Name: KUA LANGSA KOTA
Link: No Link
Reviews: 7 reviews

Name: Kantor KUA langsa Barat
Link: No Link
Reviews: 6 reviews

Name: Kementrian Agama Kota Langsa
Link: No Link
Reviews: 1 reviews

Name: Kantor Urusan Agama Kec. Langsa Lama
Link: No Link
Reviews: No Reviews reviews

Name: Kandepag Kab. Aceh Timur
Link: No Link
Reviews: No Reviews reviews",https://langsakota.kemenag.go.id/,(0641) 23002,1,KANTOR KEMENAG KOTA LANGSA (Pemilik),https://www.google.com/maps/contrib/113101648478139418109,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWlnzfrM6e4paALKmyKbXEiNA0FEdpgYkY_07lMUAkKiOjckda7XhOdFBEmegQLWEnNXqDlwJGRnFtM6mRVceBHdaP7LJN0OzL05fEhy01krRgAJv6Ei17QWJsZRttPHdmzifxP6=w1920-h1080-k-no,Kantor Pemerintahan Kota,Kantor Pemerintahan Kota,08.00-16.30,,"Sabtu, Minggu","Jl. Jenderal Ahmad Yani No.21, Gampong Jawa, Kec. Langsa Kota, Kota Langsa, Aceh 24375",,https://www.google.com/maps/place/KANTOR+KEMENAG+KOTA+LANGSA/data=!4m7!3m6!1s0x30379bd50f052d25:0x9a8c8799814634af!8m2!3d4.4703716!4d97.9683885!16s%2Fg%2F11fj47jd3x!19sChIJJS0FD9WbNzARrzRGgZmHjJo?authuser=0&hl=id&rclk=1,"gereja katolik in langsa, aceh, indonesia"
ChIJv-jOcg1_ODARYM0gsoCdAwM,Kabupaten Aceh Utara,,,0,0,,http://www.acehutara.go.id/,,,,,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWks3f45f0t7T9gkvm6c6gOBPqXr3AaZnIhmCxzGymubDBrDVpLN8m_KWlYLMkt2t4z0NYqTNZerAFJkcaqT4_ou9t3CyWdgRw9KNPmDXk5D9G8wWPS-RMUZR9WsuNwCatNqGrJA3w=w1920-h1080-k-no,,,,,Open All Days,Aceh,,https://www.google.com/maps/place/Kabupaten+Aceh+Utara/data=!4m7!3m6!1s0x30387f0d72cee8bf:0x3039d80b220cd60!8m2!3d4.9786331!4d97.2221421!16s%2Fm%2F0282c3s!19sChIJv-jOcg1_ODARYM0gsoCdAwM?authuser=0&rclk=1,"gereja katolik in aceh utara, aceh, indonesia"
ChIJdzjWix2MODARtmScPuUdwMc,Kabupaten Bener Meriah,,,0,0,,http://www.benermeriahkab.go.id/,,,,,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWnV5ZTimuJ56CvEYqKe4drBkkmqclTF53w9nEGpbFn5Lk-Df3ZBMG3VqAoqnRi7WQu7grSXcnNkV0ybG-t99_Jb7912pTIoG-Y8p-SkxkOlYtsxUI8mnor9lfjeq4lQKqP9mvDCPg=w1920-h1080-k-no,,,,,Open All Days,Aceh,,https://www.google.com/maps/place/Kabupaten+Bener+Meriah/data=!4m7!3m6!1s0x30388c1d8bd63877:0xc7c01de53e9c64b6!8m2!3d4.7513606!4d96.9525224!16s%2Fm%2F0283sf2!19sChIJdzjWix2MODARtmScPuUdwMc?authuser=0&rclk=1,"gereja katolik in bener meriah, aceh, indonesia"
ChIJNyiO4RExOTAR0M4gsoCdAwM,Kabupaten Nagan Raya,,,0,0,,http://www.naganrayakab.go.id/,,,,,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWm_Iukvd7ldGQnKT55sSwNsqkAYyhyt5qtLHjfbw5AIcp8J217Hz8hoIBNx-dMD2o-zCezDMatg2DViMBGPXvKPvXbjovP4mkj48wpeNUnibshjBRpP2skw2aVX7qK7GGynHP44hw=w1920-h1080-k-no,,,,,Open All Days,Aceh,,https://www.google.com/maps/place/Kabupaten+Nagan+Raya/data=!4m7!3m6!1s0x30393111e18e2837:0x3039d80b220ced0!8m2!3d4.1248406!4d96.4929797!16s%2Fm%2F02x8p29!19sChIJNyiO4RExOTAR0M4gsoCdAwM?authuser=0&rclk=1,"gereja katolik in nagan raya, aceh, indonesia"
ChIJdZztkZPRPjARSIesyArrClo,MTsN 1 Nagan Raya,,,0,0,"Name: MIN 1 Nagan Raya
Link: No Link
Reviews: No Reviews reviews

Name: MTsS Harapan
Link: No Link
Reviews: No Reviews reviews

Name: MAN 1 NAGAN RAYA
Link: No Link
Reviews: No Reviews reviews

Name: MTsN 2 Nagan Raya
Link: No Link
Reviews: No Reviews reviews

Name: Madrasah Tsanawiyah Negeri KD Linteung
Link: No Link
Reviews: No Reviews reviews",https://mtsn1naganraya.sch.id/,,1,MTsN 1 Nagan Raya (Pemilik),https://www.google.com/maps/contrib/114707463703780523732,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWnad3nPdbUPr69ezIemPwtYI9ORD1LRgm-Aulg1QUZqjEoYfZLNc5BTOWFSfrDHtrqcmMvL75EYwZ3a7Sm_AheBIckAF0RJ4zEiUimBBkDmDD7WxCH-eMEXYbZGyVpFfZFqIvw=w1920-h1080-k-no,Sekolah Menengah Pertama,Sekolah Menengah Pertama,,,Open All Days,"68J4+JV4, Jeuram, Kec. Seunagan, Kabupaten Nagan Raya, Aceh 23671",,https://www.google.com/maps/place/MTsN+1+Nagan+Raya/data=!4m7!3m6!1s0x303ed19391ed9c75:0x5a0aeb0ac8ac8748!8m2!3d4.2315183!4d96.3071994!16s%2Fg%2F11b6v3y1dv!19sChIJdZztkZPRPjARSIesyArrClo?authuser=0&hl=id&rclk=1,"gereja katolik in nagan raya, aceh, indonesia"
ChIJvQk7qS6bNzARS5zUXUoL-M0,Masjid Agung Darul Falah Kota Langsa,"Menjual segala macam jenis kurma, Herbal , Tasbih, Minyak wangi , dan lain-lainnya",,991,4.7,"Name: Masjid Darussalam
Link: No Link
Reviews: 41 reviews

Name: Masjid Darul Huda
Link: No Link
Reviews: 1 reviews

Name: Masjid Darul Aman
Link: No Link
Reviews: No Reviews reviews

Name: Masjid Darul Taqwa
Link: No Link
Reviews: No Reviews reviews

Name: Masjid Babul Falah
Link: No Link
Reviews: No Reviews reviews",,,,Masjid Agung Darul Falah Kota Langsa (Pemilik),https://www.google.com/maps/contrib/106936437924463122425,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWkzRbfngyB8Ri23y-b3h5oLVJprQQj_Ax_Bp3lU-2Eypla0OwiD4u2USULfjDDaajkealZM4oly35qvk7RhpTa7bHyl-YNoy-QKaTWbVI-hjHgcrIiMpH4szJhY5_G9L-SkKc95WwdbgU6R=w1920-h1080-k-no,Masjid,Masjid,Buka 24 jam,,Open All Days,"Mesjid Agung Darul Fallah, Jl. Rel Kereta Api No.samping, Gampong Teungoh, Kec. Langsa Kota, Kota Langsa, Aceh 24412","renovasi, luas, tempat ibadah, wudhu, nyaman, pasar, jamaah, masyarakat, umat, proses",https://www.google.com/maps/place/Masjid+Agung+Darul+Falah+Kota+Langsa/data=!4m7!3m6!1s0x30379b2ea93b09bd:0xcdf80b4a5dd49c4b!8m2!3d4.4697532!4d97.9713317!16s%2Fg%2F11b6d28vp6!19sChIJvQk7qS6bNzARS5zUXUoL-M0?authuser=0&rclk=1,"gereja katolik in langsa, aceh, indonesia"
ChIJNx6SeS-bNzARxkvRtUfPxdk,Hotel Kartika Langsa,,,945,4,,,0823-6256-5004,,Hotel Kartika Langsa (Pemilik),https://www.google.com/maps/contrib/103426096146534884637,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWk10ylBp_UZyUjbJAXgH358D-_cUGQGETZlvGd3GOMRf-nSXKdQjLFgIl7OhWIVM22QXc9EVxrnTrcnfe61uz7UFQgS-eCsG73qT3ZOkwWzqbyjpiqgFvV5IMCzs9tudlixqTG6=w1920-h1080-k-no,Hotel,Hotel,,,,"Jl. Jenderal Ahmad Yani No.214, Gampong Jawa, Kec. Langsa Kota, Kota Langsa, Aceh 24415","strategis, bangunan, AC, luas, mandi, menu, nyamuk, bersih, SPBU, standar",https://www.google.com/maps/place/Hotel+Kartika+Langsa/data=!4m7!3m6!1s0x30379b2f79921e37:0xd9c5cf47b5d14bc6!8m2!3d4.4783568!4d97.9573584!16s%2Fg%2F1hc4lpg4c!19sChIJNx6SeS-bNzARxkvRtUfPxdk?authuser=0&rclk=1,"gereja katolik in langsa, aceh, indonesia"
ChIJS9873yJDRzARwD3fFFqVuXo,Masjid Agung Sulthan Jeumpa,,,814,4.8,"Name: Masjid Baitul Izzah
Link: No Link
Reviews: 52 reviews

Name: Masjid Al-Amin
Link: No Link
Reviews: 32 reviews

Name: Masjid Baiturrahman
Link: No Link
Reviews: 8 reviews

Name: Masjid Jamik
Link: No Link
Reviews: 3 reviews

Name: Masjid Agung Ahlulqura| Paya Meuneng
Link: No Link
Reviews: 2 reviews",,0812-6504-6109,,Masjid Agung Sulthan Jeumpa (Pemilik),https://www.google.com/maps/contrib/107584223631455361654,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWkDFogQu4KNLPoVN0Y2KOX1p_ZqeP8Aqwj5Y6Ho5pb-Iff8dT-1aD2xz7of8DswxaKmwT2v2dXR3_WaNB7dokP2UZq1kLCLlIabZox6qUStITLDjmDkiSez3Gm5cxD2Q73ta9hv=w1920-h1080-k-no,Masjid,Masjid,Buka 24 jam,,Open All Days,"5PW2+QJV, Meunasah capa, Jeumpa, Bireun Meunasah Capa, Kec. Kota Juang, Kabupaten Bireuen, Aceh 24261","luas, parkir, wudhu, ibadah, masyarakat, jamaah, AC, toilet, renovasi, nyaman",https://www.google.com/maps/place/Masjid+Agung+Sulthan+Jeumpa/data=!4m7!3m6!1s0x30474322df3bdf4b:0x7ab9955a14df3dc0!8m2!3d5.1979015!4d96.7020424!16s%2Fg%2F1pztfyb7s!19sChIJS9873yJDRzARwD3fFFqVuXo?authuser=0&hl=id&rclk=1,"gereja katolik in bireuen, aceh, indonesia"
ChIJxWL-BczsQDARhzRXTmdWEkA,"Rumah Sakit Islam Ibnu Sina Sigli, Pidie, Aceh","RSI Ibnu Sina Sigli adalah rumah sakit yang terletak di Kota Sigli, Aceh, Indonesia. Rumah sakit ini merupakan salah satu rumah sakit terkemuka di wilayah Kota Sigli dan menyediakan berbagai layanan medis dan perawatan kesehatan.""",,625,4.7,"Name: Rumah Sakit Umum Citra Husada
Link: No Link
Reviews: 505 reviews

Name: RSUD Tgk Chik Ditiro Sigli
Link: No Link
Reviews: 137 reviews

Name: Rumah Sakit Umum Mufid
Link: No Link
Reviews: 57 reviews

Name: Rumah sakit
Link: No Link
Reviews: No Reviews reviews

Name: Rumah sakit ibdulsina
Link: No Link
Reviews: No Reviews reviews",,,,"Rumah Sakit Islam Ibnu Sina Sigli, Pidie, Aceh (Pemilik)",https://www.google.com/maps/contrib/104523731374837062654,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWnKvIwA3HPFOIbf59EqoDn9CD79wLqWmKId8YMHN0bWX8BbOY08cEsy2Rz3vhuWxtAiBIykCrPq-19Lhr4iMAkLwuBIA0sPsSHJcn5lpjBrPNaU3Pnt-xAUxWLUisqhaErJG0QKYvb1Y-pr=w1920-h1080-k-no,Rumah Sakit,Rumah Sakit,Buka 24 jam,,Open All Days,"Jl. Medan - Banda Aceh, Cot Teungoh, Kec. Pidie, Kabupaten Pidie, Aceh 24112","pelayanan, bidan, lantai, kamar bersih, anak, tenaga medis, dingin, parkir, panas, dokter spesialis","https://www.google.com/maps/place/Rumah+Sakit+Islam+Ibnu+Sina+Sigli,+Pidie,+Aceh/data=!4m7!3m6!1s0x3040eccc05fe62c5:0x401256674e573487!8m2!3d5.369589!4d95.956552!16s%2Fg%2F11bt_jjt1n!19sChIJxWL-BczsQDARhzRXTmdWEkA?authuser=0&rclk=1","gereja katolik in sigli, aceh, indonesia"
ChIJcSIrftPPPjARbUqPEBCpSlE,Masjid Agung Baitul A'la Kabupaten Nagan Raya,,,383,4.8,"Name: Masjid Baiturrahman Blang Baro Kuala
Link: No Link
Reviews: 10 reviews

Name: Mesjid Baitulrahim
Link: No Link
Reviews: 3 reviews

Name: Masjid
Link: No Link
Reviews: No Reviews reviews

Name: Mesjid Baitul Adnan
Link: No Link
Reviews: No Reviews reviews",,,1,Masjid Agung Baitul A'la Kabupaten Nagan Raya (Pemilik),https://www.google.com/maps/contrib/101662425243433214553,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWkAn8SnniPDdNkgIYTrbrrgwQrI8sOoznklnrSBUcO24IDEzebTjztH0jnSBWCPUYsME1KMFerAt_2MOkfgQeswHCHh_cNPOLiNw3maELp3yPUO6IpZRYOD-ZlW2Bi3APhgeoY=w1920-h1080-k-no,Masjid,Masjid,Buka 24 jam,,Open All Days,"58CC+CJ2, Lueng Baro, Kec. Suka Makmue, Kabupaten Nagan Raya, Aceh 23671","giok, lantai, sejuk, masya allah, dinding, kebersihan, wudhu, proses, ibadah, panas",https://www.google.com/maps/place/Masjid+Agung+Baitul+A'la+Kabupaten+Nagan+Raya/data=!4m7!3m6!1s0x303ecfd37e2b2271:0x514aa910108f4a6d!8m2!3d4.1710198!4d96.3215207!16s%2Fg%2F11s_vg8hny!19sChIJcSIrftPPPjARbUqPEBCpSlE?authuser=0&hl=id&rclk=1,"gereja katolik in nagan raya, aceh, indonesia"
ChIJY83F8rCbNzAR6OyR_0YSkvc,L Ruma Langsa,,,201,4.3,,,,,L Ruma Langsa (Pemilik),https://www.google.com/maps/contrib/116187919954306997148,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWnuVPr6dCCYuLikLsVCq-TzDZ9lSYC1YAkTrdlv8awuscmIJRtlWYqbJDX3DSTQo7AlWiv0SeKwUkDj6cOSs3Ob2sRXCgDWtFiELt4DHZDBu9NohpLcs9QZc-jNPEvqKrGBN2-4Og=w1920-h1080-k-no,Hotel,Hotel,,,,"Jl. Iskandar Muda No.80, Paya Bujok Blang Pase, Kec. Langsa Kota, Kota Langsa, Aceh 24412","harga, kolam renang, lemari, design, pemanas air, kamar bersih, pelayanan, kopi, nasi goreng, minimalis","https://www.google.com/maps/place/L+Ruma+Langsa/@4.4732197,97.9677348,17z/data=!3m1!4b1!4m9!3m8!1s0x30379bb0f2c5cd63:0xf7921246ff91ece8!5m2!4m1!1i2!8m2!3d4.4732197!4d97.9677348!16s%2Fg%2F11rr2n8_p3?authuser=0&entry=ttu&g_ep=EgoyMDI2MDcyMC4wIKXMDSoASAFQAw%3D%3D","gereja katolik in langsa, aceh, indonesia"
