place_id,name,description,is_spending_on_ads,reviews,rating,competitors,website,phone,can_claim,owner_name,owner_profile_link,featured_image,main_category,categories,workday_timing,is_temporarily_closed,closed_on,address,review_keywords,link,query
ChIJOXDfGTc8tWkRIVEtRDe6ZMk,"Gereja Katolik Paroki Bunda Hati Kudus, Kuper",,,16,4.5,"Name: Gereja Katolik Paroki Sang Penebus, Kampung Baru
Link: No Link
Reviews: 23 reviews

Name: Gereja Katolik Paroki Santo Mikael, Kudamati
Link: No Link
Reviews: 20 reviews

Name: Gereja Katolik Paroki Kristus Raja, Mopah Lama
Link: No Link
Reviews: 16 reviews

Name: Gereja Katolik Stasi Kerahiman Ilahi, Bahari Maro
Link: No Link
Reviews: 5 reviews

Name: Gereja Katolik Santo Mikael, Universitas Musamus Merauke
Link: No Link
Reviews: 1 reviews",,,1,"Gereja Katolik Paroki Bunda Hati Kudus, Kuper (Pemilik)",https://www.google.com/maps/contrib/115301966055792748976,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWmWtb1S76wPqrWqb0T7oUq9zmzGtRMYBGGM65py1z6zEduUTS4wu-_KFBPAwdx7ablTrPYQpT7nJhOT_gEZNhLFqvLJyNTUP-aA13l9l3eoSsVE_ndtYmM55fY1JGl7ob3CsfFQ=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,,,Open All Days,"GCMW+8V8, Kuper, Kec. Semangga, Kabupaten Merauke, Papua Selatan 99616",,"https://www.google.com/maps/place/Gereja+Katolik+Paroki+Bunda+Hati+Kudus,+Kuper/data=!4m7!3m6!1s0x69b53c3719df7039:0xc964ba37442d5121!8m2!3d-8.4667212!4d140.4471937!16s%2Fg%2F11d_7y6qd4!19sChIJOXDfGTc8tWkRIVEtRDe6ZMk?authuser=0&rclk=1","gereja katolik in merauke, papua selatan, indonesia"
ChIJwQSgatYVtWkREivC-r-4f4k,"Gereja Katolik Paroki Kristus Raja, Mopah Lama",,,16,4.4,"Name: Gereja Katolik Paroki Santa Maria Fatima, Kelapa Lima
Link: No Link
Reviews: 22 reviews

Name: Gereja Katolik Paroki Santo Mikael, Kudamati
Link: No Link
Reviews: 20 reviews

Name: Gereja Katolik Stasi Kerahiman Ilahi, Bahari Maro
Link: No Link
Reviews: 5 reviews

Name: Gereja Katolik Stasi Santo Yosep, Payum
Link: No Link
Reviews: 2 reviews

Name: Gereja Katolik Santo Mikael, Universitas Musamus Merauke
Link: No Link
Reviews: 1 reviews",,,1,"Gereja Katolik Paroki Kristus Raja, Mopah Lama (Pemilik)",https://www.google.com/maps/contrib/114363619402690326022,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWk-rkb9mmMh2L8Gtgej_SXippgGxQuq_bQQmSIkXB9P1_0R5p3Hf0qsIScC7jCTp-DkLE4LtLnTxbAuqXMFPb8qsJgxkgF6GzOBXXknS-8irkMMzsPhvhA6dHhUbLMVLhVznupw=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,,,Open All Days,"FC7H+FQ8, Rimba Jaya, Kec. Merauke, Kabupaten Merauke, Papua Selatan 99615",,"https://www.google.com/maps/place/Gereja+Katolik+Paroki+Kristus+Raja,+Mopah+Lama/data=!4m7!3m6!1s0x69b515d66aa004c1:0x897fb8bffac22b12!8m2!3d-8.5363479!4d140.4294448!16s%2Fg%2F11c6vvky_y!19sChIJwQSgatYVtWkREivC-r-4f4k?authuser=0&rclk=1","gereja katolik in merauke, papua selatan, indonesia"
ChIJGUvoGY35NmgRnnwqHuRmYCo,"Gereja Katolik Paroki Kristus Raja, Kepi",,,12,4.5,"Name: Gereja Katolik Paroki Santo Yakobus Rasul, Emete
Link: No Link
Reviews: 12 reviews

Name: Gereja GPI Papua Eden Kepi
Link: No Link
Reviews: 11 reviews

Name: Gereja Katolik Stasi Santo Wenseslaus, Rep
Link: No Link
Reviews: 3 reviews

Name: GEREJA GPKAI MAKEDONIA KEPI PAPUA
Link: No Link
Reviews: No Reviews reviews

Name: Gereja Katolik Stasi Kadam
Link: No Link
Reviews: No Reviews reviews",,0812-4542-1565,1,"Gereja Katolik Paroki Kristus Raja, Kepi (Pemilik)",https://www.google.com/maps/contrib/107273010730376019088,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWlsGzjm4-7oGv2eq0dEZ-X0-GFKsZabHy2yLiz1Znhu6Ca8rVw_bzF7knOTEycZStnhcL3YPcSJMSjX4MTPLQFLzUe6Tpm9vw8rHJg3pI1w2Iye7tQxk9h1WjA5CP4GcrUiY0k-=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,Buka 24 jam,,Open All Days,"F8FG+RJ9, Obaa, Kec. Obaa, Kabupaten Mappi, Papua Selatan 99871",,"https://www.google.com/maps/place/Gereja+Katolik+Paroki+Kristus+Raja,+Kepi/data=!4m7!3m6!1s0x6836f98d19e84b19:0x2a6066e41e2a7c9e!8m2!3d-6.5254646!4d139.3266095!16s%2Fg%2F11fjzkjs31!19sChIJGUvoGY35NmgRnnwqHuRmYCo?authuser=0&hl=id&rclk=1","gereja katolik in boven digoel, papua selatan, indonesia"
ChIJhfq1p2n5NmgRtiTohAOC54c,"Gereja Katolik Paroki Santo Yakobus Rasul, Emete",,,12,4.9,"Name: Gereja Katolik Paroki Kristus Raja, Kepi
Link: No Link
Reviews: 12 reviews

Name: Gereja GPI Papua Eden Kepi
Link: No Link
Reviews: 11 reviews

Name: Gereja Katolik Stasi Santo Wenseslaus, Rep
Link: No Link
Reviews: 3 reviews

Name: Gereja Katolik Stasi Santo Paulus, Muin
Link: No Link
Reviews: 1 reviews

Name: Kepi
Link: No Link
Reviews: No Reviews reviews",,0812-4733-6647,1,"Gereja Katolik Paroki Santo Yakobus Rasul, Emete (Pemilik)",https://www.google.com/maps/contrib/117223841340138773157,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWkNX10X_Fdj8cs0F0TivgCiiwnxbVx0wsgo-C7bDOn9X0nVDPTrczvlA930fSpb_bAWs2xb-kd-7duGw4gwhW-8ppoVGF3MDW_URVJfL2TvII5fdHmQDby4sc_UF80Wi2c1t707=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,,,Open All Days,"C7QP+9Q8, Kepi, Kec. Obaa, Kabupaten Mappi, Papua Selatan 99881",,"https://www.google.com/maps/place/Gereja+Katolik+Paroki+Santo+Yakobus+Rasul,+Emete/data=!4m7!3m6!1s0x6836f969a7b5fa85:0x87e7820384e824b6!8m2!3d-6.5615933!4d139.2869686!16s%2Fg%2F11gznv83r0!19sChIJhfq1p2n5NmgRtiTohAOC54c?authuser=0&hl=id&rclk=1","gereja katolik in asmat, papua selatan, indonesia"
ChIJhyOhKSw-tWkRSPHf2m6Msv0,Keuskupan Agung Merauke,,,12,4.9,"Name: Gereja Katolik Paroki Kristus Raja, Mopah Lama
Link: No Link
Reviews: 16 reviews

Name: Gereja Katolik Stasi Kerahiman Ilahi, Bahari Maro
Link: No Link
Reviews: 5 reviews

Name: Gereja Katolik Stasi Santo Yosep, Payum
Link: No Link
Reviews: 2 reviews

Name: Gereja Katolik Santo Mikael, Universitas Musamus Merauke
Link: No Link
Reviews: 1 reviews

Name: Sekretariat Keuskupan Agung
Link: No Link
Reviews: No Reviews reviews",,(0971) 321011,1,Keuskupan Agung Merauke (Pemilik),https://www.google.com/maps/contrib/110479843743591406645,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWmGopaJTGLLsncIgMtdGrT7VJne8gREGv2P3uM_mb4dPl3CZn5ETc9OXttkqqbiDIhg_6_tRixpYSMxXlkwEcI-Q36ObgB-NES4NMpzDJM41AIFyQSlZ4ddQN4CF97f5l81jl3cyQ=w1920-h1080-k-no,Lembaga Agama,Lembaga Agama,,,Open All Days,"Jl. Raya Mandala No.30, Karang Indah, Kec. Merauke, Kabupaten Merauke, Papua Selatan 99614",,https://www.google.com/maps/place/Keuskupan+Agung+Merauke/data=!4m7!3m6!1s0x69b53e2c29a12387:0xfdb28c6edadff148!8m2!3d-8.4868554!4d140.3898028!16s%2Fg%2F1pzqhtr3x!19sChIJhyOhKSw-tWkRSPHf2m6Msv0?authuser=0&rclk=1,"gereja katolik in merauke, papua selatan, indonesia"
ChIJ9zLh-HWQIWgRUpfFEqytsIA,"Gereja Katolik Paroki St. Maria Imaculata, Moanemani",,,10,4.7,"Name: Dogiyai moanemani
Link: No Link
Reviews: 9 reviews

Name: GKI Koinonia Moanemani
Link: No Link
Reviews: 8 reviews

Name: Gereja Katolik Stasi Ekimani
Link: No Link
Reviews: 4 reviews

Name: Gereja Katolik Stasi Moniyopa
Link: No Link
Reviews: 2 reviews

Name: Gereja Katolik Stasi Santa Maria Immaculata, Egebutu
Link: No Link
Reviews: 2 reviews",,,1,"Gereja Katolik Paroki St. Maria Imaculata, Moanemani (Pemilik)",https://www.google.com/maps/contrib/112908760287179193088,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWnso_Tq3MEX0mImKAiWb0HP_YqAaPLVcuIeb4yFBa9J7VTgDe79Uf55H4gOks9iS6oWzuyC4SmDYx2NscOTVG-_IFVGfl0FaN0ANR00GU_nWHyhC-J6MZlS1IskPXT0g5QQjkTb=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,,,Open All Days,"X2RM+C4H, Kimupugi, Kec. Kamu, Kabupaten Dogiyai, Papua Tengah 98862",,"https://www.google.com/maps/place/Gereja+Katolik+Paroki+St.+Maria+Imaculata,+Moanemani/data=!4m7!3m6!1s0x68219075f8e132f7:0x80b0adac12c59752!8m2!3d-4.0089487!4d136.0328688!16s%2Fg%2F11c31rmh3q!19sChIJ9zLh-HWQIWgRUpfFEqytsIA?authuser=0&rclk=1","gereja katolik in mappi, papua selatan, indonesia"
ChIJjU4V_UysSWgR5sC8wMO5ZWA,"Gereja Katolik Stasi Santa Theresia, Butiptiri Camp19",,,10,4.6,"Name: Gereja Katolik Paroki Santo Matias, Getentiri
Link: No Link
Reviews: 2 reviews

Name: Jemaat GPI Papua Nazareth Camp 19
Link: No Link
Reviews: No Reviews reviews

Name: Gereja Katolik Stasi Meto
Link: No Link
Reviews: No Reviews reviews

Name: Gereja Katolik Stasi Kapaghu
Link: No Link
Reviews: No Reviews reviews

Name: Gereja Katolik Stasi Yang
Link: No Link
Reviews: No Reviews reviews",,,1,"Gereja Katolik Stasi Santa Theresia, Butiptiri Camp19 (Pemilik)",https://www.google.com/maps/contrib/106235083445004583237,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWmZ7PpMDYH7u046XkrevTl2ScekPzZhg4iZPdPgKDqYL4pBbuthuu4CAtFWF6Kw4Z26xt49yqPOu26czAeRUJNrIhJEL3N6W6nZyChgs7q-dzjjkwZ35UaBjMbR-69SMPPj6YU8Og=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,,,Open All Days,"9HM4+FQ9, Butiptiri, Kec. Jair, Kabupaten Boven Digoel, Papua Selatan 99662",,"https://www.google.com/maps/place/Gereja+Katolik+Stasi+Santa+Theresia,+Butiptiri+Camp19/data=!4m7!3m6!1s0x6849ac4cfd154e8d:0x6065b9c3c0bcc0e6!8m2!3d-6.616346!4d140.556998!16s%2Fg%2F11c5s9kv2k!19sChIJjU4V_UysSWgR5sC8wMO5ZWA?authuser=0&hl=id&rclk=1","gereja katolik in boven digoel, papua selatan, indonesia"
ChIJ-8LIggw_tWkRE5O8JNcCgXY,GPT Petra Merauke,,,9,4.9,"Name: Gereja Pantekosta di Indonesia Jemaat Bethesda
Link: No Link
Reviews: 26 reviews

Name: Gereja GPI Pniel Merauke
Link: No Link
Reviews: 14 reviews

Name: Gereja GPI Karmel
Link: No Link
Reviews: 9 reviews

Name: Gereja Protestan Indonesia Immanuel
Link: No Link
Reviews: 7 reviews

Name: Gereja Pantekosta di Indonesia. GPdI PETRA
Link: No Link
Reviews: 2 reviews",,,1,GPT Petra Merauke (Pemilik),https://www.google.com/maps/contrib/118420978986581237668,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWm3QGRxcG8738NqsEbgws__R043UlNVgM3Iaezj1ydZxNTdN_erXZDNMBf9ScOyUuj89jR2jvmmYpx_ZwQNV2z1RJglXC1FN0gKa39L5s1H63FovjVtS06UNvTavPOtgw3fCwncduVCUkw=w1920-h1080-k-no,Gereja Karismatik,Gereja Karismatik,Buka 24 jam,,Open All Days,"Depan kuburan cina, Jl. Ermasu, Mandala, Kec. Merauke, Kabupaten Merauke, Papua Selatan 99614",,https://www.google.com/maps/place/GPT+Petra+Merauke/data=!4m7!3m6!1s0x69b53f0c82c8c2fb:0x768102d724bc9313!8m2!3d-8.4848855!4d140.3934821!16s%2Fg%2F11g1pn9_m1!19sChIJ-8LIggw_tWkRE5O8JNcCgXY?authuser=0&rclk=1,"gereja katolik in merauke, papua selatan, indonesia"
ChIJ2Q6qPv5Ny2kR2mqyiAWMhU4,"Gereja Katolik Paroki Santo Isidorus, Kalilam",,,6,4.8,"Name: Gereja Katolik Paroki Kristus Raja, Kimaam
Link: No Link
Reviews: 5 reviews

Name: Gereja Katolik Stasi Sabudom II
Link: No Link
Reviews: 4 reviews

Name: Gereja Katolik Stasi Sabudom
Link: No Link
Reviews: 3 reviews

Name: Gereja Katolik Stasi Umanderu
Link: No Link
Reviews: 2 reviews

Name: Gereja Katolik Stasi Wamal
Link: No Link
Reviews: 1 reviews",,,1,"Gereja Katolik Paroki Santo Isidorus, Kalilam (Pemilik)",https://www.google.com/maps/contrib/114086238873648713612,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWmCfNVlacncuWFkiUYHG1NdrG9c08qaIAxe4XMiOCH8a25bglYMlbiKHGvVHm3JfbxohBhx78LLbQr35M0HBPzQdrYt4Yk1FNYnvQBcYDN6YuhIRsBVmV9U0a3SbPFFdgYa486Wkw=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,,,Open All Days,"WVXV+VJF, Kalilam, Kimaam, Kabupaten Merauke, Papua Selatan 99655",,"https://www.google.com/maps/place/Gereja+Katolik+Paroki+Santo+Isidorus,+Kalilam/data=!4m7!3m6!1s0x69cb4dfe3eaa0ed9:0x4e858c0588b26ada!8m2!3d-8.0510964!4d138.8947398!16s%2Fg%2F11kc08mtpc!19sChIJ2Q6qPv5Ny2kR2mqyiAWMhU4?authuser=0&rclk=1","gereja katolik in merauke, papua selatan, indonesia"
ChIJc8GA1pdfOmgRdu6UiqS9OJ0,"Gereja Katolik Paroki Santo Petrus, Ewer",,,6,4,"Name: Gereja Katedral Agats, Salib Suci
Link: No Link
Reviews: 16 reviews

Name: Keuskupan Agats - Asmat
Link: No Link
Reviews: 9 reviews

Name: Gereja Katolik Stasi Santo Antonius, Yepem
Link: No Link
Reviews: 3 reviews

Name: Gereja Katolik Paroki Kristus Raja, Mbait
Link: No Link
Reviews: 3 reviews

Name: Gereja Katolik Stasi Kristus Bangkit, Syuru
Link: No Link
Reviews: No Reviews reviews",,,1,"Gereja Katolik Paroki Santo Petrus, Ewer (Pemilik)",https://www.google.com/maps/contrib/108028852944233484835,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWncNhTJwP4HWmF3qLvKWNmJrjEwpXlht8RKlq_R-uVVGV-0Bg8emjJjrmZJkIx3tqeZYmx_T-M9Ms_QC8orLpjBzFMV6whB0HIloLxvESkCfugWD1_5AsRD8-xeadFlvSAGpUM=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,,,Open All Days,"G35M+VR, Smith, Distrik Agats, Kabupaten Asmat, Papua Selatan 99777",,"https://www.google.com/maps/place/Gereja+Katolik+Paroki+Santo+Petrus,+Ewer/data=!4m7!3m6!1s0x683a5f97d680c173:0x9d38bda48a94ee76!8m2!3d-5.4903125!4d138.0845625!16s%2Fg%2F11sr80v5pw!19sChIJc8GA1pdfOmgRdu6UiqS9OJ0?authuser=0&rclk=1","gereja katolik in asmat, papua selatan, indonesia"
ChIJF0WWa6t1zWkRmhqd_T5_tOA,Gereja Katolik Kuasi Paroki Toor,,,5,4.2,,,,1,Gereja Katolik Kuasi Paroki Toor (Pemilik),https://www.google.com/maps/contrib/102581568849345492437,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWnx5MZF1uvHge5mUXXfXpS3xLm-R_NZh3ZqV4P1TgdC48blXmsKM88eX90X3U88YwXCe897dlyGg2BB0WNC2FsLcSdjTvebTOhlgRdRK1SsIfffqYX7BR9cWjU59FhA0zUzPT4O=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,,,Open All Days,"HQX3+H6C, Tor, Waan, Kabupaten Merauke, Papua Selatan 99655",,https://www.google.com/maps/place/Gereja+Katolik+Kuasi+Paroki+Toor/data=!4m7!3m6!1s0x69cd75ab6b964517:0xe0b47f3efd9d1a9a!8m2!3d-8.4010564!4d137.7530301!16s%2Fg%2F11fmypkc0v!19sChIJF0WWa6t1zWkRmhqd_T5_tOA?authuser=0&rclk=1,"gereja katolik in merauke, papua selatan, indonesia"
ChIJVee-2COlO2gRGnrMmr-j6Fg,"Gereja Katolik Paroki Kristus Amore, Sawa Erma",,,5,4,"Name: Gereja Katolik Stasi Weo
Link: No Link
Reviews: 3 reviews

Name: Gereja Katolik Paroki Santo Ignatius Loyola, Sauti,
Link: No Link
Reviews: 2 reviews

Name: Gereja Kristus Amore
Link: No Link
Reviews: No Reviews reviews

Name: Gereja Katolik Stasi Pupis
Link: No Link
Reviews: No Reviews reviews",,,1,"Gereja Katolik Paroki Kristus Amore, Sawa Erma (Pemilik)",https://www.google.com/maps/contrib/106456863254707802530,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWmLh9ziCF50_fGu6_C5FKsiQPtpUVr516oTOE5ONoWah1MiXD4E8KsP3UuEoP69FjyqevVk1FN5mQSSus0k_NVR8i4KlZP3Toeo4U4LcsjqvyXPGTtqCvcgOIuaKXFBkGUxsE0QOA=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,,,Open All Days,"V64F+843, Sona, Sawa Erma, Kabupaten Asmat, Papua Selatan 99779",,"https://www.google.com/maps/place/Gereja+Katolik+Paroki+Kristus+Amore,+Sawa+Erma/data=!4m7!3m6!1s0x683ba523d8bee755:0x58e8a3bf9acc7a1a!8m2!3d-5.144229!4d138.222809!16s%2Fg%2F11hczj6y7x!19sChIJVee-2COlO2gRGnrMmr-j6Fg?authuser=0&rclk=1","gereja katolik in asmat, papua selatan, indonesia"
ChIJ_-kx78mtNGgRyrPEq3N9iBo,"Gereja Katolik Paroki Kristus Raja, Kimaam",,,5,5,"Name: Gereja Katolik Paroki Santo Isidorus, Kalilam
Link: No Link
Reviews: 6 reviews

Name: Gereja Katolik Stasi Sabudom
Link: No Link
Reviews: 3 reviews

Name: Gereja Katolik Stasi Umanderu
Link: No Link
Reviews: 2 reviews

Name: Gereja Protestan Indonesia (GPI), Jemaat Perumuye Kimaam
Link: No Link
Reviews: 1 reviews

Name: Gereja Katolik Stasi Wamal
Link: No Link
Reviews: 1 reviews",,,1,"Gereja Katolik Paroki Kristus Raja, Kimaam (Pemilik)",https://www.google.com/maps/contrib/107408460264681224711,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWk_UTyEu13N9_JU6QStOegYLqUjsHwE6V48rp5P_ApWkFSOv7uPrtlQMpiQ3SWzFfm4zKwHvMamSDhNtIk6YwwHf2hA1ytZR5SfxSo-iMFzTHkzFFYpFqSgcw0bzN20VL3pz8j7=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,,,Open All Days,"2R8W+H7R, Kimaam, Kabupaten Merauke, Papua Selatan 99655",,"https://www.google.com/maps/place/Gereja+Katolik+Paroki+Kristus+Raja,+Kimaam/data=!4m7!3m6!1s0x6834adc9ef31e9ff:0x1a887d73abc4b3ca!8m2!3d-7.983516!4d138.8456554!16s%2Fg%2F11gd1rz66f!19sChIJ_-kx78mtNGgRyrPEq3N9iBo?authuser=0&rclk=1","gereja katolik in merauke, papua selatan, indonesia"
ChIJLeD5FS-3SWgR6fjp60HWlNQ,"Gereja Katolik Paroki Santo Fransiskus Xaverius, Asiki",,,5,4.8,"Name: Gereja Protestan
Link: No Link
Reviews: 5 reviews

Name: Gereja GKO Shema Asiki
Link: No Link
Reviews: 2 reviews

Name: Gereja Katolik Paroki Santo Matias, Getentiri
Link: No Link
Reviews: 2 reviews

Name: Gereja Pantekosta
Link: No Link
Reviews: 1 reviews

Name: Gereja Jemaat GPI Papua ORA ET LABORA ASIKI
Link: No Link
Reviews: No Reviews reviews",,,1,"Gereja Katolik Paroki Santo Fransiskus Xaverius, Asiki (Pemilik)",https://www.google.com/maps/contrib/108982402564929445099,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWls-2pp00tPLfvlcU9oPp21534n5A7hmmI_L--kn1kGjJI5YNx_qPnIwIKTV3oU7p2dLBtxzZ0Q4vTUs3Fx-MEAbCeOEEt2deTVssq9EdaYhuqvaDj-knDwWrRT83HYMYffTJETkWyuLLk=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,,,Open All Days,"8CW9+3GP, Asiki, Kec. Jair, Kabupaten Boven Digoel, Papua Selatan 99661","yesus, misa","https://www.google.com/maps/place/Gereja+Katolik+Paroki+Santo+Fransiskus+Xaverius,+Asiki/data=!4m7!3m6!1s0x6849b72f15f9e02d:0xd494d641ebe9f8e9!8m2!3d-6.654791!4d140.4188129!16s%2Fg%2F11fmdyfcnr!19sChIJLeD5FS-3SWgR6fjp60HWlNQ?authuser=0&hl=id&rclk=1","gereja katolik in boven digoel, papua selatan, indonesia"
ChIJJ9V0traxS2gRSe6tWx6UQO4,"Gereja Katolik Paroki Santo Petrus, Bupul",,,5,5,"Name: Gereja Katolik Stasi Santa Bernadetha, Sipias
Link: No Link
Reviews: 3 reviews

Name: Gereja Katolik Stasi Santa Sisilia, Bouwer
Link: No Link
Reviews: 2 reviews

Name: Gereja Katolik Stasi Santo Mikael, Kweel
Link: No Link
Reviews: 2 reviews

Name: Gereja Katolik Paroki Santo Stefanus, Kafyamke
Link: No Link
Reviews: 2 reviews

Name: Gereja Katolik Stasi Santa Maria Immaculata, Bumun
Link: No Link
Reviews: 1 reviews",,,1,"Gereja Katolik Paroki Santo Petrus, Bupul (Pemilik)",https://www.google.com/maps/contrib/101726823580558320627,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWnVnQdhpbzP8wW7cg52kcjbd_uA3S06auGapY1L1mXhODedmmDSSRPYCAYPLK-OsyNAsukDaR_d3ZzvvqZX30iuB6rspHqKxdPOhe8PoxjsgwUpA_ejGd6NJgqVbAqFsevuwl8=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,,,Open All Days,"CRWV+FJX, Bupul, Kec. Eligobel, Kabupaten Merauke, Papua Selatan 99652","pos, 2022","https://www.google.com/maps/place/Gereja+Katolik+Paroki+Santo+Petrus,+Bupul/data=!4m7!3m6!1s0x684bb1b6b674d527:0xee40941e5badee49!8m2!3d-7.5537669!4d140.8441073!16s%2Fg%2F11lfqc4jx3!19sChIJJ9V0traxS2gRSe6tWx6UQO4?authuser=0&rclk=1","gereja katolik in merauke, papua selatan, indonesia"
ChIJ0cHxtBE_tWkRDrnI0AsJiMA,"Gereja Katolik Stasi Kerahiman Ilahi, Bahari Maro",,,5,4.2,"Name: Gereja Katolik Paroki Santa Theresia, Buti
Link: No Link
Reviews: 28 reviews

Name: Gereja Katolik Paroki Santa Maria Fatima, Kelapa Lima
Link: No Link
Reviews: 22 reviews

Name: Gereja Katolik Paroki Kristus Raja, Mopah Lama
Link: No Link
Reviews: 16 reviews

Name: Gereja Katolik Santo Mikael, Universitas Musamus Merauke
Link: No Link
Reviews: 1 reviews

Name: Gereja Katolik Paroki Salib Suci, Gudang Arang
Link: No Link
Reviews: 1 reviews",,,1,"Gereja Katolik Stasi Kerahiman Ilahi, Bahari Maro (Pemilik)",https://www.google.com/maps/contrib/106029068800405336225,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWn4IsP0eNsOqq1W1B0RyfCkIFG7nq9zwm_FpZe_Y2FJrQCx9bKSH_CguXKqTBlZCgvQnrLafH5pUDzP_CEUqWfERDsmycqgpEw06wjJqSVjC_1hsMQkf4o0XYR4duiydveZQpFW6hpCtIO8=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,,,Open All Days,"GC92+3CV, Jl. Bahari, Maro, Kec. Merauke, Kabupaten Merauke, Papua Selatan 99614",,"https://www.google.com/maps/place/Gereja+Katolik+Stasi+Kerahiman+Ilahi,+Bahari+Maro/data=!4m7!3m6!1s0x69b53f11b4f1c1d1:0xc088090bd0c8b90e!8m2!3d-8.4822537!4d140.4010449!16s%2Fg%2F11l8g3q57g!19sChIJ0cHxtBE_tWkRDrnI0AsJiMA?authuser=0&rclk=1","gereja katolik in merauke, papua selatan, indonesia"
ChIJQ7h2uiGJOmgR_IwbVwcv94E,"Gereja Katolik Stasi Santa Maria Bintang Laut, Per",,,5,4.4,"Name: Gereja Katedral Agats, Salib Suci
Link: No Link
Reviews: 16 reviews

Name: Gereja Katolik Paroki Santo Petrus, Ewer
Link: No Link
Reviews: 6 reviews

Name: Gereja Katolik Stasi Santo Antonius, Yepem
Link: No Link
Reviews: 3 reviews

Name: Gereja Katolik Paroki Kristus Raja, Mbait
Link: No Link
Reviews: 3 reviews

Name: Gereja Katolik Stasi Kristus Bangkit, Syuru
Link: No Link
Reviews: No Reviews reviews",,,1,"Gereja Katolik Stasi Santa Maria Bintang Laut, Per (Pemilik)",https://www.google.com/maps/contrib/103629696877008665521,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWmNbddC85H2JlZjDzui16eh0bTQZjhW2N4khBOTPyDN4QYjZe_KTQMa_ZwutlCcv1rlthJVoUEaHhquFm-dsDCyTJtDHGjIbzQeWVKwwpwiaTZd0mN9HPDe-X9cfpVJaEJefUTx=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,,,Open All Days,"9334+86, Per, Distrik Agats, Kabupaten Asmat, Papua Selatan 99777",,"https://www.google.com/maps/place/Gereja+Katolik+Stasi+Santa+Maria+Bintang+Laut,+Per/data=!4m7!3m6!1s0x683a8921ba76b843:0x81f72f07571b8cfc!8m2!3d-5.6466553!4d138.0555417!16s%2Fg%2F11rzwpbxpk!19sChIJQ7h2uiGJOmgR_IwbVwcv94E?authuser=0&rclk=1","gereja katolik in asmat, papua selatan, indonesia"
ChIJ7zzk_v7tNGgR0f2S-ORfWXM,Gereja Katolik Stasi Uliuli,,,5,4,"Name: Gereja Katolik Stasi Sabudom II
Link: No Link
Reviews: 4 reviews

Name: Gereja Katolik Stasi Dodalim
Link: No Link
Reviews: 2 reviews

Name: Gereja Katolik Stasi Umanderu
Link: No Link
Reviews: 2 reviews

Name: Gereja Katolik Stasi Bibikem
Link: No Link
Reviews: 1 reviews

Name: Gereja Katolik Stasi Wamal
Link: No Link
Reviews: 1 reviews",,,1,Gereja Katolik Stasi Uliuli (Pemilik),https://www.google.com/maps/contrib/102463890790312134031,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWlxjLTgNvvksh_77WQEnQHsP_9FWCTYI3F30k0csQvgcUgqh9UcnJyrCLk4eiyT6-lW85QAPv5zW6ucWJ0rukw6JxNRz7i5xs9LtJS4uAkuSgAlUn7ZdPgN4zVmOWlmPlrUZ8sSUA=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,,,Open All Days,"73Q3+FHC, Uliuli, Ilyawab, Kabupaten Merauke, Papua Selatan 99655",,https://www.google.com/maps/place/Gereja+Katolik+Stasi+Uliuli/data=!4m7!3m6!1s0x6834edfefee43cef:0x73595fe4f892fdd1!8m2!3d-7.7113014!4d139.0538813!16s%2Fg%2F11jhs_j_ng!19sChIJ7zzk_v7tNGgR0f2S-ORfWXM?authuser=0&rclk=1,"gereja katolik in merauke, papua selatan, indonesia"
