place_id,name,description,is_spending_on_ads,reviews,rating,competitors,website,phone,can_claim,owner_name,owner_profile_link,featured_image,main_category,categories,workday_timing,is_temporarily_closed,closed_on,address,review_keywords,link,query
ChIJ15uu5SWbTCwRXcEnH_uWP1w,GKS Kambaniru,,,32,4.7,"Name: Gereja Kemah Injil Indonesia Okahapi
Link: No Link
Reviews: 20 reviews

Name: GBI Prailiu-Sumba Timur
Link: No Link
Reviews: 17 reviews

Name: GKII MARANATHA
Link: No Link
Reviews: 15 reviews

Name: GBI KAMBANIRU
Link: No Link
Reviews: 12 reviews

Name: GKS Padadita
Link: No Link
Reviews: 4 reviews",,(0387) 61928,1,GKS Kambaniru (Pemilik),https://www.google.com/maps/contrib/109051881129201622989,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWkqV6-Mgzn8-hmQVqXsR0KSmB-HZncVeLgXWkh8iEaBJjRebAl622R-f0x5YTbsLjyU6sI0Y6UCDXB4dQ08-eBmRpskbhOh-Fi-1u8QC-6rn49XaSZQX9LmJPo1rmxMKIHMoFdf=w1920-h1080-k-no,Gereja,Gereja,09.00-18.00,,Open All Days,"Jl. Adi Sucipto No.1, Kambaniru, Kec. Kambera, Kabupaten Sumba Timur, Nusa Tenggara Tim.",tempat ibadah,https://www.google.com/maps/place/GKS+Kambaniru/data=!4m7!3m6!1s0x2c4c9b25e5ae9bd7:0x5c3f96fb1f27c15d!8m2!3d-9.658161!4d120.2910871!16s%2Fg%2F11cly6wrhp!19sChIJ15uu5SWbTCwRXcEnH_uWP1w?authuser=0&hl=id&rclk=1,"gereja katolik in sumba timur, nusa tenggara timur, indonesia"
ChIJO932Vu5jtC0RyxiqWXmCmEs,Gereja Katolik Merombok,,,32,4.2,"Name: Gereja Katolik Paroki Maria Bunda Segala Bangsa,Wae Sambi
Link: No Link
Reviews: 76 reviews

Name: Gereja Katolik Stella Maris, Labuan Bajo
Link: No Link
Reviews: 32 reviews

Name: Gereja Katolik St. Theresia Liseux
Link: No Link
Reviews: 31 reviews

Name: merombok
Link: No Link
Reviews: 16 reviews

Name: Gereja Katolik Stasi Maria Bunda Segala Bangsa Cumbi
Link: No Link
Reviews: 4 reviews",,,1,Gereja Katolik Merombok (Pemilik),https://www.google.com/maps/contrib/102163736047569293182,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWnMAnCfeb_ElWXTq3iUshUgsFM74vqbmQ4AM4IRXM0RSPYY2Kb_idCrZ1xZMoMuYE7eSKvTmKkSGoxUu5k3zjA3lSsOquKXN3pIO45fgd7JzKMrrCRmjB52DnuCekEZx4IwoTiGLQ=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,,,Open All Days,"FV6W+4GH, Golo Bilas, Kec. Komodo, Kabupaten Manggarai Barat, Nusa Tenggara Tim.",,https://www.google.com/maps/place/Gereja+Katolik+Merombok/data=!4m7!3m6!1s0x2db463ee56f6dd3b:0x4b98827959aa18cb!8m2!3d-8.5396887!4d119.896363!16s%2Fg%2F11gfd8svhj!19sChIJO932Vu5jtC0RyxiqWXmCmEs?authuser=0&rclk=1,"gereja katolik in manggarai barat, nusa tenggara timur, indonesia"
ChIJkQ57nKDvUSwRyp_d62gxeiE,"Gereja Katolik Paroki Santo Paulus, Seba",,,32,4.8,"Name: Gereja Bethel Indonesia Seba
Link: No Link
Reviews: 7 reviews

Name: Gereja Katolik Stasi Santo Fransiskus Xaverius, Mehona
Link: No Link
Reviews: 5 reviews

Name: Gereja Katolik Stasi Santo Gregorius, Parema
Link: No Link
Reviews: 4 reviews

Name: Gereja Sesawi Luipoe
Link: No Link
Reviews: 4 reviews

Name: Gereja Katolik Stasi Bolou
Link: No Link
Reviews: 2 reviews",,,1,"Gereja Katolik Paroki Santo Paulus, Seba (Pemilik)",https://www.google.com/maps/contrib/104597835396993207024,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWlontVq3sojzyUpmUUKH2mf3llbj2Q_TLOuY0kaTYwFnjM6eeKgZvapZmFemEg0JZSbww2ZntE5kBG5XX-nXf7ScyMnI7xECkpkxCfN0r09QO2KcyJ241SmhDVmePvekacHCNI=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,06.00-06.30,,Open All Days,"GR4P+9W4, Mebba, Kec. Sabu Bar., Kabupaten Sabu Raijua, Nusa Tenggara Tim.",,"https://www.google.com/maps/place/Gereja+Katolik+Paroki+Santo+Paulus,+Seba/data=!4m7!3m6!1s0x2c51efa09c7b0e91:0x217a3168ebdd9fca!8m2!3d-10.4941221!4d121.8373201!16s%2Fg%2F11c5s1nh9b!19sChIJkQ57nKDvUSwRyp_d62gxeiE?authuser=0&hl=id&rclk=1","gereja katolik in sabu raijua, nusa tenggara timur, indonesia"
ChIJwVRSQVaLsi0R6HXL6Yo84Ho,Gereja Katolik Centrum Danga,,,31,4.7,"Name: Gereja Katolik St. Maria Penginanga
Link: No Link
Reviews: 8 reviews

Name: Kapela Katolik Aegela
Link: No Link
Reviews: 7 reviews

Name: Gereja Katolik Paroki Santo Petrus Martir, Ndora
Link: No Link
Reviews: 2 reviews

Name: Gereja Stella Maris Danga
Link: No Link
Reviews: No Reviews reviews

Name: Gereja Katolik St. Adrianus, Tutubhada
Link: No Link
Reviews: No Reviews reviews",,,1,Gereja Katolik Centrum Danga (Pemilik),https://www.google.com/maps/contrib/100236600517828442577,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWlaBjk5Rgjdk83yD8Ep0aXSzxwyLqGDbu0PO6XLEbmw6v-p1yVMB-spUXefAp7uYoVBdZf94C31jWAZj0_CFkC4nRJpgMlyn7CFj3JNJzl6e4dt79B_aMWKXIdAJeJQxGEhrA=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,,,Open All Days,"C7Q9+CVR, Danga, Kec. Aesesa, Kabupaten Nagekeo, Nusa Tenggara Tim.",,https://www.google.com/maps/place/Gereja+Katolik+Centrum+Danga/data=!4m7!3m6!1s0x2db28b56415254c1:0x7ae03c8ae9cb75e8!8m2!3d-8.5613886!4d121.2696487!16s%2Fg%2F11dx8dpyy7!19sChIJwVRSQVaLsi0R6HXL6Yo84Ho?authuser=0&rclk=1,"gereja katolik in nagekeo, nusa tenggara timur, indonesia"
ChIJQ6uY7-4erS0RoV49KwmpQgU,"Gereja Katolik Paroki Reinha Rosari, Kewapante",,,31,4.3,"Name: Gereja Katolik Paroki Santo Yosef Pekerja, Wairpelit
Link: No Link
Reviews: 28 reviews

Name: Gereja Katolik Paroki St. Maria Immakulata, Habi
Link: No Link
Reviews: 21 reviews

Name: Pastoran gereja katolik kewapante
Link: No Link
Reviews: No Reviews reviews

Name: Kewapante
Link: No Link
Reviews: No Reviews reviews

Name: Gereja Katolik Stasi Heo Paroki Kewapante
Link: No Link
Reviews: No Reviews reviews",,,1,"Gereja Katolik Paroki Reinha Rosari, Kewapante (Pemilik)",https://www.google.com/maps/contrib/107427056424035653724,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWn9KpmGvYMem-7JSeiTVjAoZwsocDoQGecASj-ix1WPAxPxXhi2dZwwJUQFTRMXWvtREFO7WLRNbE8zRQxNzzb9yEPDdJDdWQYuJhMIeBwiV_O3Ov2oUG59FfcG_IYZfv7oghT2=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,,,Open All Days,"972W+M74, Namangkewa, Kec. Kewapante, Kabupaten Sikka, Nusa Tenggara Tim.",,"https://www.google.com/maps/place/Gereja+Katolik+Paroki+Reinha+Rosari,+Kewapante/data=!4m7!3m6!1s0x2dad1eeeef98ab43:0x542a9092b3d5ea1!8m2!3d-8.6483611!4d122.2957143!16s%2Fg%2F11cs3237gc!19sChIJQ6uY7-4erS0RoV49KwmpQgU?authuser=0&rclk=1","gereja katolik in sikka, nusa tenggara timur, indonesia"
ChIJl3ecXitfrS0RuFjL3xQ95SI,"Gereja Katolik Paroki St. Marinus, Puurere",,,31,4.7,"Name: Gereja Katolik Paroki St. Yoseph, Onekore
Link: No Link
Reviews: 109 reviews

Name: Gereja Katolik Paroki St. Joseph Freinademetz, Mautapaga
Link: No Link
Reviews: 71 reviews

Name: Gereja Katolik Paroki St. Martinus, Roworeke
Link: No Link
Reviews: 40 reviews

Name: Gereja Katolik Paroki Santo Donatus, Bhoanawa
Link: No Link
Reviews: 23 reviews

Name: Gereja Katolik Paroki St. Maria, Worhonio
Link: No Link
Reviews: 13 reviews",,,1,"Gereja Katolik Paroki St. Marinus, Puurere (Pemilik)",https://www.google.com/maps/contrib/109862496654485597175,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWlHFM_nCpDW3KA9r4QG0IvLabMrEENCazNmb9QgQnAF_ujX3i86GWZCRloJsoS_aD5MmjaPAQpEuyrjJu50ooJbf77D8JbP8MpNdXoWmCHpgy2xc2hE7EyfBQQnwCzSo3Czqk5c=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,,,Open All Days,"5M89+CC5, Jl. Profesor W.Z Johanes, Kel. Paupire, Kec. Ende Tengah, Kabupaten Ende, Nusa Tenggara Tim.","proses, lukisan","https://www.google.com/maps/place/Gereja+Katolik+Paroki+St.+Marinus,+Puurere/data=!4m7!3m6!1s0x2dad5f2b5e9c7797:0x22e53d14dfcb58b8!8m2!3d-8.8339793!4d121.6686046!16s%2Fg%2F11bwdks7r5!19sChIJl3ecXitfrS0RuFjL3xQ95SI?authuser=0&rclk=1","gereja katolik in kabupaten ende, nusa tenggara timur, indonesia"
ChIJrTbg0G9ltC0R65vPOwj_Xx8,"Gereja Katolik St. Petrus, Sernaru",,,31,4.9,"Name: Gereja Katolik Paroki Maria Bunda Segala Bangsa,Wae Sambi
Link: No Link
Reviews: 76 reviews

Name: Gereja Katolik Stella Maris, Labuan Bajo
Link: No Link
Reviews: 32 reviews

Name: Gereja Katolik Merombok
Link: No Link
Reviews: 32 reviews

Name: Kapela St. Yosef
Link: No Link
Reviews: 2 reviews",,,1,"Gereja Katolik St. Petrus, Sernaru (Pemilik)",https://www.google.com/maps/contrib/107273161368298467039,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWl_a9lL6-XlsrAatZEuOjR7loO6uzH3fqNfjmN6K01VHzb1VSYX4KuRDqRZlJo67uXg8VqvL2ipmLWKyf1N5yfx9DzIQPpaClsu3oauldjACfIwCG00SyG5QxTyg7EWcTyLT4GePYSJ1CA=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,,,Open All Days,"FWW2+M94, Labuan Bajo, Komodo, West Manggarai Regency, East Nusa Tenggara","luas, umat, pengalaman, 2024, parkir, misa","https://www.google.com/maps/place/Gereja+Katolik+St.+Petrus,+Sernaru/data=!4m7!3m6!1s0x2db4656fd0e036ad:0x1f5fff083bcf9beb!8m2!3d-8.5033625!4d119.9009531!16s%2Fg%2F11vcn0d2hj!19sChIJrTbg0G9ltC0R65vPOwj_Xx8?authuser=0&rclk=1","gereja katolik in manggarai barat, nusa tenggara timur, indonesia"
ChIJMf06EftitC0RFP-3Xu-unXM,Gereja Katolik St. Theresia Liseux,,,31,4.8,"Name: Gereja Katolik Merombok
Link: No Link
Reviews: 32 reviews

Name: Gereja Katolik St. Petrus, Sernaru
Link: No Link
Reviews: 31 reviews

Name: Gereja Katolik Stasi Maria Bunda Segala Bangsa Cumbi
Link: No Link
Reviews: 4 reviews

Name: Kapela St. Yosef
Link: No Link
Reviews: 2 reviews

Name: Mother of All Nations Catholic Church
Link: No Link
Reviews: 2 reviews",,,1,Gereja Katolik St. Theresia Liseux (Pemilik),https://www.google.com/maps/contrib/104993026558050109854,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWmkJT7ADbyrF8WZOfZZrhsjrXaQVGprNt_SAAuilFPdbickVzzw9pYFJGxtypoRx2wRB-VwLGtAd8o6YNkKQjHchB3unAnRoAn-fLc3LyAYN0TJgqJBMpjWnvXmc1i7u8dVrJyr=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,,,Open All Days,"CWJP+6X4, Watu Nggelek, Kec. Komodo, Kabupaten Manggarai Barat, Nusa Tenggara Tim.",,https://www.google.com/maps/place/Gereja+Katolik+St.+Theresia+Liseux/data=!4m7!3m6!1s0x2db462fb113afd31:0x739daeef5eb7ff14!8m2!3d-8.5694781!4d119.9374412!16s%2Fg%2F11c1nqqr09!19sChIJMf06EftitC0RFP-3Xu-unXM?authuser=0&rclk=1,"gereja katolik in manggarai barat, nusa tenggara timur, indonesia"
ChIJN568_2UJsy0R93kbadJDU68,Gereja St. Petrus Colol - Biting,,,31,3.9,"Name: Gereja Katolik St. Antonius Padua Paroki Mbeling
Link: No Link
Reviews: 2 reviews

Name: Gereja Santo Petrus Watu
Link: No Link
Reviews: 2 reviews

Name: Gereja Katolik St.Petrus Bealaing
Link: No Link
Reviews: 1 reviews

Name: Gereja santu putrus colol
Link: No Link
Reviews: No Reviews reviews

Name: Kapela Stasi Colol
Link: No Link
Reviews: No Reviews reviews",,0821-4566-9991,1,Gereja St. Petrus Colol - Biting (Pemilik),https://www.google.com/maps/contrib/114945309182036149886,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWlC9CY0JhyrBXgVQ-9fWViko3L79IQJglGf_2O22UtUmegeeoeVtAzt4mlNxhlwczmlN6M0aU4YChwayX4WZFE9OsjSj0qgWc54I3lwejhKthil8KweHcV5ZC8fu61udeTY5dg=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,,,Open All Days,"CJ3J+VHC, Ulu Wae, Kec. Poco Ranaka, Kabupaten Manggarai Timur, Nusa Tenggara Tim.",,https://www.google.com/maps/place/Gereja+St.+Petrus+Colol+-+Biting/data=!4m7!3m6!1s0x2db30965ffbc9e37:0xaf5343d2691b79f7!8m2!3d-8.5953235!4d120.6313828!16s%2Fg%2F11btvb8sxd!19sChIJN568_2UJsy0R93kbadJDU68?authuser=0&hl=id&rclk=1,"gereja katolik in manggarai, nusa tenggara timur, indonesia"
ChIJe20aCpYX_ywRJ-7rD_lxOeA,Gereja Katolik St. Fransiskus Xaverius Paroki Bolan,,,30,4.8,"Name: Gereja Katolik Paroki Sta. Maria Fatima, Betun
Link: No Link
Reviews: 51 reviews

Name: Gereja Katolik St. Yohanes Baptista Besikama
Link: No Link
Reviews: 30 reviews

Name: Kapela Stasi Bereliku
Link: No Link
Reviews: 4 reviews

Name: Pastoran Paroki St. Fransiskus Asisi Lakulo
Link: No Link
Reviews: 4 reviews

Name: Kapela Stasi Boni
Link: No Link
Reviews: 2 reviews",,,1,Gereja Katolik St. Fransiskus Xaverius Paroki Bolan (Pemilik),https://www.google.com/maps/contrib/103115301371892164324,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWn5LsJPjS_39yjinzUJMjZerUd1W1epUTv0LFiZdeRbizKhHhpqrqY_bB4USwNoU8NSl3oLj1WpqPWJwWNnKnPVDQ_yFoj3MrBtecdpoifBq5qhXJw5RDMGeO-QQlxm-DbkDAI=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,,,Open All Days,"9XR4+5GP, Jl. Raya, Fahiluka, Central Malaka, Malaka Regency, East Nusa Tenggara",desember,https://www.google.com/maps/place/Gereja+Katolik+St.+Fransiskus+Xaverius+Paroki+Bolan/data=!4m7!3m6!1s0x2cff17960a1a6d7b:0xe03971f90febee27!8m2!3d-9.6095271!4d124.9563259!16s%2Fg%2F11gj0wqwwc!19sChIJe20aCpYX_ywRJ-7rD_lxOeA?authuser=0&rclk=1,"gereja katolik in malaka, nusa tenggara timur, indonesia"
ChIJaTN6bSM-_ywRVGVfEAo6zlQ,Gereja Katolik St. Yohanes Baptista Besikama,,,30,4.4,"Name: Gereja Katolik Paroki Sta. Maria Fatima, Betun
Link: No Link
Reviews: 51 reviews

Name: Gereja Katolik Paroki St. Mikhael, Kada
Link: No Link
Reviews: 21 reviews

Name: Gereja Katolik Kristus Raja Paroki Kamanasa
Link: No Link
Reviews: 3 reviews

Name: Gereja Katolik St. Yohanes Rasul Paroki Webriamata
Link: No Link
Reviews: 2 reviews",,,1,Gereja Katolik St. Yohanes Baptista Besikama (Pemilik),https://www.google.com/maps/contrib/118173412273711757613,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWlY3s8mDyKhJj59TJokWqPx31TuS1fqlejpjnwN733uo3JSuq9F32ajLytV6xocPIllMCsNA9Lxx4v5yHdjE8pMeUbbcFcivBdJtFUz09oC8TYfE_U7NiTdge45fTVzzjpyoXO1AA=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,,,Open All Days,"8WXF+XPW, Umatoos, Kec. Malaka Bar., Kabupaten Belu, Nusa Tenggara Tim.",,https://www.google.com/maps/place/Gereja+Katolik+St.+Yohanes+Baptista+Besikama/data=!4m7!3m6!1s0x2cff3e236d7a3369:0x54ce3a0a105f6554!8m2!3d-9.650021!4d124.9243271!16s%2Fg%2F11c53gpz3x!19sChIJaTN6bSM-_ywRVGVfEAo6zlQ?authuser=0&rclk=1,"gereja katolik in malaka, nusa tenggara timur, indonesia"
ChIJXyOgCqubViwR5QwnVKLqKpA,"Gereja Katolik Kuasi Paroki Santo Petrus, Manulai",,,29,4.4,"Name: Gereja Katolik Paroki Santo Gregorius Agung, Oeleta
Link: No Link
Reviews: 87 reviews

Name: Gereja Katolik Kuasi Paroki Santo Petrus, Haukoto
Link: No Link
Reviews: 38 reviews

Name: Gereja Katolik Kuasi Paroki St. Petrus dan Paulus Oesapa
Link: No Link
Reviews: 28 reviews

Name: Gereja Katolik Stasi Santa Theresia, Tenau
Link: No Link
Reviews: 18 reviews

Name: Gereja Katolik Stasi Santo Hendrikus, Binilaka
Link: No Link
Reviews: 14 reviews",,0813-3912-7333,1,"Gereja Katolik Kuasi Paroki Santo Petrus, Manulai (Pemilik)",https://www.google.com/maps/contrib/101441151117169037352,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWmQrKvqGMEn6zJYCqygFLVpeP64RBvme7fxE1ix__278t3PNVXSFxHYE9IXdJZgQDtL88FHkXi0rH2A1s9u0awmZ_TBbQ-YP_S2B41TobuCT-CNiyj32EU9xYbIGoCoiA3KX-Q=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,,,Open All Days,"QHVG+578, Manulai II, Kec. Alak, Kota Kupang, Nusa Tenggara Tim.",luas,"https://www.google.com/maps/place/Gereja+Katolik+Kuasi+Paroki+Santo+Petrus,+Manulai/data=!4m7!3m6!1s0x2c569bab0aa0235f:0x902aeaa254270ce5!8m2!3d-10.2070864!4d123.5756984!16s%2Fg%2F11fks8nn_s!19sChIJXyOgCqubViwR5QwnVKLqKpA?authuser=0&rclk=1","gereja katolik in kabupaten kupang, nusa tenggara timur, indonesia"
ChIJ6fgRYxSDViwRK-qOId6vCTU,Gereja Katolik Kuasi Paroki St. Petrus dan Paulus Oesapa,,,28,4.9,"Name: Gereja Katolik Paroki St. Petrus Rasul TDM
Link: No Link
Reviews: 199 reviews

Name: Gereja Katolik Paroki Santo Andreas, Lasiana
Link: No Link
Reviews: 105 reviews

Name: Gereja Katolik Paroki Santo Antonius dari Padua, Kelapa Lima
Link: No Link
Reviews: 70 reviews

Name: Gereja Katolik Kuasi Paroki Santo Petrus, Haukoto
Link: No Link
Reviews: 38 reviews

Name: Gereja Katolik Kuasi Paroki Santo Petrus, Manulai
Link: No Link
Reviews: 29 reviews",,,1,Gereja Katolik Kuasi Paroki St. Petrus dan Paulus Oesapa (Pemilik),https://www.google.com/maps/contrib/110459200956978355313,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWniXgxP3_GCwH0t5TMCOPC1o41UaTBtjOEsU2jrVP_1x4RfLXAHNpUUwQm76hhWuu0zL83SfjcxxceJMjXoCVCd0bBoTxR_-Zo2yoe4ZZRejlNMMIwzItUUzZNCOfjCL_J9jLz_4g=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,,,Open All Days,"RJXW+X8G, Oesapa, Kec. Klp. Lima, Kota Kupang, Nusa Tenggara Tim.",,https://www.google.com/maps/place/Gereja+Katolik+Kuasi+Paroki+St.+Petrus+dan+Paulus+Oesapa/data=!4m7!3m6!1s0x2c5683146311f8e9:0x3509afde218eea2b!8m2!3d-10.1500705!4d123.6458374!16s%2Fg%2F11f15mm_2y!19sChIJ6fgRYxSDViwRK-qOId6vCTU?authuser=0&hl=id&rclk=1,"gereja katolik in kabupaten kupang, nusa tenggara timur, indonesia"
ChIJAySoQM4ZrS0RD2ZcD1RnEQM,"Gereja Katolik Paroki Santo Yosef Pekerja, Wairpelit",,,28,4.7,"Name: Gereja Katedral Maumere, St. Yoseph
Link: No Link
Reviews: 85 reviews

Name: Gereja Katolik Paroki St. Mikhael, Nita
Link: No Link
Reviews: 33 reviews

Name: Kapela Santo Fransiskus Xaverius Wailiti
Link: No Link
Reviews: 10 reviews

Name: Gereja Katolik St. Fransiskus Xaverius Wairumbia
Link: No Link
Reviews: 1 reviews",,,1,"Gereja Katolik Paroki Santo Yosef Pekerja, Wairpelit (Pemilik)",https://www.google.com/maps/contrib/110104599298782377764,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWlS_KGNetjCw6gUxVfQ-K9o688MetY6VubC1DiZHe8HHAHEtKQnCYuCl0WR9Q1n_rUgOn8WJzTcFFYTwibzREdv6vIIkq6zdwiLkI6U-4DzzOJj_MkzxNVboFHnNiYx432-05b4=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,05.00-06.30,,Open All Days,"85PP+2XJ, Wairpelit, Nita, Sikka Regency, East Nusa Tenggara",,"https://www.google.com/maps/place/Gereja+Katolik+Paroki+Santo+Yosef+Pekerja,+Wairpelit/data=!4m7!3m6!1s0x2dad19ce40a82403:0x31167540f5c660f!8m2!3d-8.6649121!4d122.1873775!16s%2Fg%2F11crzk2kr7!19sChIJAySoQM4ZrS0RD2ZcD1RnEQM?authuser=0&rclk=1","gereja katolik in sikka, nusa tenggara timur, indonesia"
ChIJc2ofN7KBViwRCmkiIp91BwI,Gereja Katolik Stasi Keluarga Kudus Nazaret Oebelo,,,28,4.5,"Name: Gereja Katolik Paroki Santa Maria Fatima, Taklale
Link: No Link
Reviews: 59 reviews

Name: Gereja Katolik Stasi Santo Agustinus, Bello
Link: No Link
Reviews: 14 reviews

Name: Gereja Katolik Santa Maria Tak Bernoda Oesu'u
Link: No Link
Reviews: 1 reviews

Name: Oebelo
Link: No Link
Reviews: No Reviews reviews

Name: Kapela Santo Markus Oelelo
Link: No Link
Reviews: No Reviews reviews",,0813-5377-5531,1,Gereja Katolik Stasi Keluarga Kudus Nazaret Oebelo (Pemilik),https://www.google.com/maps/contrib/100793166853435573068,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWnNLn4qdKOaUkzwkSlAaw77n05K6bygwUyNGvbTBwjrIXehNHyQL3tyCyqOMPthdVAXpGq7kevz2jbnYlgk73ARE1LAKpvAnwP0XGmpfC5BZsfrbInBBk1b333xkdSNZ2NK1MIq=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,,,Open All Days,"VPQW+VXF, Oebelo, Kec. Kupang Tengah, Kabupaten Kupang, Nusa Tenggara Tim.",,https://www.google.com/maps/place/Gereja+Katolik+Stasi+Keluarga+Kudus+Nazaret+Oebelo/data=!4m7!3m6!1s0x2c5681b2371f6a73:0x207759f2222690a!8m2!3d-10.1103211!4d123.7474227!16s%2Fg%2F11c0t9x6zm!19sChIJc2ofN7KBViwRCmkiIp91BwI?authuser=0&hl=id&rclk=1,"gereja katolik in kabupaten kupang, nusa tenggara timur, indonesia"
ChIJcwpm2ZW-sy0Rmbe4BHP1Liw,Gereja St. Petrus dan Paulus Dampek,,,28,3.9,"Name: Kapela Stasi Liang Dalo
Link: No Link
Reviews: 7 reviews

Name: Kapela Stasi St. Petrus Luwuk, Paroki Reo
Link: No Link
Reviews: 2 reviews

Name: Stasi St. Gregorius Langkas
Link: No Link
Reviews: 2 reviews

Name: GEREJA KATOLIK ST.PAULUS WAE NENDA
Link: No Link
Reviews: 1 reviews

Name: Kapelah.St.Petrus lingko lolok
Link: No Link
Reviews: No Reviews reviews",,0857-1647-3694,1,Gereja St. Petrus dan Paulus Dampek (Pemilik),https://www.google.com/maps/contrib/114332468505117721011,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWmjFIzPWKc6vKiyiDq9PxQxtezvFncA8gpXmO4rvKKL1ngXU2N80bvMai1HC1-23ldXjb8-AbwNdGrrspwGcbEmWkaGRMzQVcsEvrIuF3eeKctx5Is6UZo68Xo3PlBb6nGWUgY=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,Buka 24 jam,,Open All Days,"PH2W+J2W, Satar Padut, Kec. Lamba Leda, Kabupaten Manggarai Timur, Nusa Tenggara Tim.",paroki,https://www.google.com/maps/place/Gereja+St.+Petrus+dan+Paulus+Dampek/data=!4m7!3m6!1s0x2db3be95d9660a73:0x2c2ef57304b8b799!8m2!3d-8.2983983!4d120.5950654!16s%2Fg%2F11bx5pb7rc!19sChIJcwpm2ZW-sy0Rmbe4BHP1Liw?authuser=0&hl=id&rclk=1,"gereja katolik in manggarai, nusa tenggara timur, indonesia"
ChIJ5VIxyS0Usy0Rj-Tz24qXOek,"Gereja Katolik Paroki St. Gregorius, Borong",,,27,4.4,"Name: Gereja Stasi Peot
Link: No Link
Reviews: 12 reviews

Name: Gereja tanggo
Link: No Link
Reviews: 1 reviews

Name: Gereja Katolik St. Rokudus Perang
Link: No Link
Reviews: 1 reviews

Name: Gereja Katolik Roh Kudus Borong
Link: No Link
Reviews: No Reviews reviews

Name: Gereja Katolik St. Hubertus Paroki Sok
Link: No Link
Reviews: No Reviews reviews",,,1,"Gereja Katolik Paroki St. Gregorius, Borong (Pemilik)",https://www.google.com/maps/contrib/112326180287824493126,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWmYxD3LiqJ9xhrCtvfEMjKnNK2cDBojIkmQXTl7Drk9eoXyZMfOrOrvhrUTSPdkloIUQqwVQCzjTkRNnoPGi408f96gfTqUZUb4gyy0nSRgYJZbd5wjptPRn16aTfA2R0wk09YQxw=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,,,Open All Days,"5JQ6+79C, Rana Loba, Kec. Borong, Kabupaten Manggarai Timur, Nusa Tenggara Tim.",,"https://www.google.com/maps/place/Gereja+Katolik+Paroki+St.+Gregorius,+Borong/data=!4m7!3m6!1s0x2db3142dc93152e5:0xe939978adbf3e48f!8m2!3d-8.8118151!4d120.6108874!16s%2Fg%2F11c1tz7wcf!19sChIJ5VIxyS0Usy0Rj-Tz24qXOek?authuser=0&rclk=1","gereja katolik in manggarai barat, nusa tenggara timur, indonesia"
